  47.63
 986.00
  13824625
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          2.66      230.15     0.00    12.16     5.76  920.00
 1980    10    2  12 40435.20          0.00      325.23     0.00    16.92     6.05  924.22
 1980    10    3  12 40435.20          0.00      353.17     0.00    21.78     6.78  982.02
 1980    10    4  12 40089.60          0.00      330.99     0.00    20.04     7.35 1027.84
 1980    10    5  12 40089.60          0.00      295.20     0.00    19.43     8.83 1146.19
 1980    10    6  12 39744.00          0.00      322.75     0.00    22.02     9.03 1162.76
 1980    10    7  12 39398.40          0.44      300.32     0.00    19.98     8.76 1140.79
 1980    10    8  12 39398.40          1.85      310.24     0.00    20.16     7.80 1064.33
 1980    10    9  12 39052.79          0.34      265.95     0.00     9.82     1.05  643.67
 1980    10   10  12 38707.20          0.00      298.60     0.00    12.65     1.99  706.88
 1980    10   11  12 38707.20          0.74      263.68     0.00    13.48     4.67  853.77
 1980    10   12  12 38361.60          8.45      150.48     0.00    12.20     5.95  929.97
 1980    10   13  12 38361.60          9.71      173.42     0.00     8.71     1.20  663.21
 1980    10   14  12 38016.00          0.60      174.25     0.00     6.97     1.67  685.83
 1980    10   15  12 38016.00          0.04      101.47     0.00     6.12     3.07  762.52
 1980    10   16  12 37670.40          0.02      215.42     0.00     8.21     1.50  679.65
 1980    10   17  12 37324.80          0.00      253.36     0.00     9.60     1.11  648.57
 1980    10   18  12 37324.80          0.02      216.85     0.00     9.20     2.13  720.00
 1980    10   19  12 36979.20          0.67      199.42     0.00    11.57     4.99  879.43
 1980    10   20  12 36979.20          6.10      133.47     0.00    11.27     5.34  904.44
 1980    10   21  12 36633.60          6.68      138.12     0.00     8.08     1.93  701.95
 1980    10   22  12 36633.60          2.41      117.15     0.00     4.18    -1.24  560.00
 1980    10   23  12 36288.00          0.00      230.49     0.00     7.87    -0.77  575.38
 1980    10   24  12 35942.40          1.95      205.50     0.00     7.44     0.07  616.80
 1980    10   25  12 35942.40          7.54       98.40     0.00     7.40     2.81  748.84
 1980    10   26  12 35596.80          2.34       72.15     0.00     5.18     1.82  695.61
 1980    10   27  12 35596.80          0.12      186.86     0.00     7.24     0.48  638.54
 1980    10   28  12 35251.20          0.00      199.70     0.00     7.92     0.41  632.62
 1980    10   29  12 35251.20          0.24      212.48     0.00     8.65     0.24  615.90
 1980    10   30  12 34905.60          0.38      199.58     0.00    10.24     2.30  725.81
 1980    10   31  12 34905.60          9.98      105.08     0.00     6.84     1.53  679.59
 1980    11    1  12 34560.00         24.39       73.88     0.00     6.25     2.66  743.55
 1980    11    2  12 34560.00         18.71       65.03     0.00     7.50     4.34  833.52
 1980    11    3  12 34214.39         27.28       81.84     0.00     8.12     4.22  829.13
 1980    11    4  12 34214.39         14.40      128.70     0.00    12.02     5.34  894.32
 1980    11    5  12 33868.80          5.45      173.43     0.00    11.37     4.76  860.38
 1980    11    6  12 33868.80         38.24      133.00     0.00    10.56     3.59  794.06
 1980    11    7  12 33523.20        117.62       73.57     0.00     8.95     5.51  907.71
 1980    11    8  12 33523.20         46.08       99.31     0.00     7.06     2.40  731.12
 1980    11    9  12 33177.60         24.72       46.51     0.00     3.97     1.87  696.80
 1980    11   10  12 33177.60         11.88       76.17     0.00     2.74    -0.77  577.86
 1980    11   11  12 32832.00          0.83      172.31     0.00     2.59    -3.65  464.25
 1980    11   12  12 32832.00          0.00      159.26     0.00     1.81    -3.91  453.23
 1980    11   13  12 32486.40          0.11      136.56     0.00     0.12    -4.70  437.08
 1980    11   14  12 32486.40          1.23       99.47     0.00    -1.17    -4.58  438.76
 1980    11   15  12 32140.80          2.21       89.07     0.00     0.70    -3.63  467.27
 1980    11   16  12 32140.80          1.64      163.53     0.00     0.55    -5.53  408.64
 1980    11   17  12 32140.80          6.43      106.24     0.00     2.51    -2.78  502.48
 1980    11   18  12 31795.20         10.69       91.20     0.00     5.06     0.55  634.33
 1980    11   19  12 31795.20         15.42       78.86     0.00     5.16     1.27  668.30
 1980    11   20  12 31449.60         14.36       66.28     0.00     3.20    -0.03  613.20
 1980    11   21  12 31449.60         80.68      111.14     0.00     5.11    -0.85  581.91
 1980    11   22  12 31449.60         18.27      124.67     0.00     3.98    -3.18  484.56
 1980    11   23  12 31104.00          1.81       90.89     0.00    -0.20    -3.62  465.15
 1980    11   24  12 31104.00          2.95       58.15     0.00    -0.27    -3.19  484.71
 1980    11   25  12 31104.00          8.93      132.93     0.00     5.60    -3.60  471.10
 1980    11   26  12 30758.40          5.65       95.37     0.00     0.16    -4.75  432.24
 1980    11   27  12 30758.40         47.77      129.06     0.00     6.91    -1.43  549.48
 1980    11   28  12 30758.40         20.53       89.83     0.00     2.02    -2.70  498.37
 1980    11   29  12 30412.80         33.08       91.93     0.00     2.45    -2.34  512.18
 1980    11   30  12 30412.80         24.73       61.94     0.00     0.88    -2.24  524.18
 1980    12    1  12 30412.80         10.86       57.87     0.00    -0.05    -2.93  493.37
 1980    12    2  12 30412.80         27.49       60.18     0.00    -0.41    -3.44  471.68
 1980    12    3  12 30067.20         28.49       75.70     0.00     0.68    -3.24  483.13
 1980    12    4  12 30067.20         18.06       73.72     0.00    -1.03    -4.82  431.16
 1980    12    5  12 30067.20          7.27      102.67     0.00    -2.39    -7.50  348.35
 1980    12    6  12 30067.20          2.57      118.75     0.00    -3.61    -9.70  291.88
 1980    12    7  12 30067.20          0.03      153.24     0.00    -5.78   -11.50  254.85
 1980    12    8  12 29721.60          0.00      185.70     0.00    -2.59   -11.03  260.42
 1980    12    9  12 29721.60          4.14      179.14     0.00     2.54    -5.82  398.98
 1980    12   10  12 29721.60         44.66      103.10     0.00     5.50    -0.29  600.00
 1980    12   11  12 29721.60         15.46       69.35     0.00     5.59     1.88  708.95
 1980    12   12  12 29721.60          6.01       74.16     0.00     5.60     1.63  690.64
 1980    12   13  12 29721.60          8.78       90.95     0.00     6.07     0.82  641.44
 1980    12   14  12 29721.60         18.93      105.03     0.00     8.12     1.40  671.07
 1980    12   15  12 29721.60          7.23      106.57     0.00    12.99     5.11  888.57
 1980    12   16  12 29721.60          0.44      147.33     0.00    10.25     2.34  720.00
 1980    12   17  12 29721.60          0.12      130.16     0.00     6.79     0.50  638.54
 1980    12   18  12 29376.00          0.04      154.68     0.00     5.00    -3.56  469.29
 1980    12   19  12 29376.00          0.35       65.40     0.00    -0.42    -3.34  477.12
 1980    12   20  12 29376.00         15.82       47.84     0.00    -0.13    -2.95  492.51
 1980    12   21  12 29376.00         24.73       46.81     0.00     0.72    -1.97  533.99
 1980    12   22  12 29721.60         29.28      106.59     0.00     6.52    -1.03  573.20
 1980    12   23  12 29721.60         12.81       53.40     0.00     5.43     2.21  721.12
 1980    12   24  12 29721.60         25.86       55.17     0.00     3.85     0.60  639.63
 1980    12   25  12 29721.60         84.02       91.14     0.00     8.05     2.22  720.77
 1980    12   26  12 29721.60        110.98       41.99     0.00     8.86     6.34  955.84
 1980    12   27  12 29721.60         42.94       95.99     0.00     9.27     2.95  753.12
 1980    12   28  12 29721.60         10.92       50.54     0.00     6.16     3.19  768.54
 1980    12   29  12 29721.60          5.25       97.05     0.00     6.02     1.84  696.66
 1980    12   30  12 29721.60         15.19       59.51     0.00     6.20     2.75  746.43
 1980    12   31  12 29721.60          5.84       78.28     0.00     6.11     2.30  721.54
