  48.06
1056.00
1848461034
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.85          0.35      281.93     0.00    12.14     2.15  724.71
 1980    10    2  12 40435.25          0.00      344.74     0.00    16.32     2.05  716.06
 1980    10    3  12 40435.25          0.00      357.64     0.00    19.64     2.79  754.80
 1980    10    4  12 40089.65          0.00      349.95     0.00    20.07     3.27  778.97
 1980    10    5  12 39744.06          0.00      305.30     0.00    20.08     6.21  953.31
 1980    10    6  12 39744.06          0.00      303.69     0.00    21.01     7.25 1026.41
 1980    10    7  12 39398.42          0.02      296.99     0.00    20.24     7.18 1017.78
 1980    10    8  12 39213.10          0.19      322.39     0.00    22.34     6.33  956.22
 1980    10    9  12 39052.82          0.04      298.03     0.00     9.74    -3.10  498.19
 1980    10   10  12 38707.23          0.00      329.20     0.00    11.96    -3.66  483.50
 1980    10   11  12 38707.23          2.50      288.36     0.00    13.58     1.04  666.20
 1980    10   12  12 38361.62          3.23      228.49     0.00    14.47     2.65  746.91
 1980    10   13  12 38112.86          7.39      171.25     0.00     6.97    -1.64  564.75
 1980    10   14  12 38016.02          1.39      242.40     0.00     7.58    -2.13  534.54
 1980    10   15  12 37670.42          0.00      211.69     0.00     7.30    -1.28  567.77
 1980    10   16  12 37670.42          0.00      267.47     0.00     9.22    -2.47  518.15
 1980    10   17  12 37324.83          0.00      270.91     0.00    10.13    -2.00  532.65
 1980    10   18  12 37139.49          0.19      263.55     0.00    10.72    -1.13  568.63
 1980    10   19  12 36979.23          1.33      262.11     0.00    12.71     0.55  646.52
 1980    10   20  12 36633.64          5.22      115.32     0.00    10.52     4.02  820.32
 1980    10   21  12 36633.64          3.73      147.06     0.00     9.12     1.23  675.19
 1980    10   22  12 36287.98          0.12      146.04     0.00     2.69    -3.83  467.10
 1980    10   23  12 36214.49          0.03      219.48     0.00     6.30    -4.29  452.35
 1980    10   24  12 35942.39          0.92      226.25     0.00     5.83    -4.97  444.45
 1980    10   25  12 35693.63          5.59      130.48     0.00     5.14    -2.64  523.88
 1980    10   26  12 35596.80          1.94      129.93     0.00     3.95    -2.28  530.85
 1980    10   27  12 35272.79          0.50      183.02     0.00     6.05    -2.80  502.94
 1980    10   28  12 35251.17          0.00      174.97     0.00     7.21    -1.05  569.65
 1980    10   29  12 34905.58          0.01      141.25     0.00     5.92    -0.95  575.19
 1980    10   30  12 34902.66          0.12      227.04     0.00    10.54    -1.57  557.59
 1980    10   31  12 34559.98          6.81      112.22     0.00     6.04    -0.95  584.27
 1980    11    1  12 34486.48         18.72       87.15     0.00     4.91    -0.07  631.16
 1980    11    2  12 34214.38         23.32       54.08     0.00     5.59     2.40  738.60
 1980    11    3  12 34086.73         17.15       88.85     0.00     6.98     1.90  713.86
 1980    11    4  12 33868.79         30.80       94.83     0.00     7.34     1.91  718.76
 1980    11    5  12 33741.12          1.89      134.66     0.00     8.77     2.64  749.85
 1980    11    6  12 33523.18         19.41      137.50     0.00     9.11     0.53  654.80
 1980    11    7  12 33395.54         46.75       81.05     0.00     7.13     2.62  749.78
 1980    11    8  12 33177.61         37.28       66.06     0.00     4.72     1.14  674.55
 1980    11    9  12 33049.93         20.14       88.87     0.00     3.96    -1.01  576.03
 1980    11   10  12 32832.00         12.13       58.59     0.00    -0.02    -3.12  495.03
 1980    11   11  12 32758.50          0.05      177.37     0.00     1.42    -6.53  385.72
 1980    11   12  12 32486.39          0.00      187.27     0.00     0.66    -8.15  341.13
 1980    11   13  12 32460.03          0.00      182.17     0.00     0.19    -8.36  336.75
 1980    11   14  12 32162.43          0.12      140.86     0.00    -1.19    -7.27  368.06
 1980    11   15  12 32140.81          0.47      126.36     0.00    -1.00    -6.54  386.37
 1980    11   16  12 31892.03          1.61      186.91     0.00     0.38    -8.76  334.13
 1980    11   17  12 31795.20          9.83       85.85     0.00    -0.88    -5.37  424.24
 1980    11   18  12 31667.55         10.21       86.17     0.00     1.15    -3.13  500.83
 1980    11   19  12 31449.62         13.97       56.65     0.00     0.73    -2.19  539.05
 1980    11   20  12 31446.70         10.13       89.29     0.00     0.81    -3.78  483.63
 1980    11   21  12 31200.83         47.22       88.75     0.00     1.06    -3.48  495.04
 1980    11   22  12 31104.00         14.93      143.85     0.00     3.28    -6.65  382.51
 1980    11   23  12 31077.64          0.17      145.45     0.00    -0.94    -6.96  373.97
 1980    11   24  12 30808.74          2.40      122.01     0.00    -2.17    -7.61  356.78
 1980    11   25  12 30758.41          8.98      146.05     0.00     3.36    -8.71  335.79
 1980    11   26  12 30684.91          1.63      168.87     0.00    -0.23    -8.10  349.93
 1980    11   27  12 30463.12         29.40      137.75     0.00     3.31    -6.55  392.02
 1980    11   28  12 30412.79         18.76      117.27     0.00     3.02    -4.25  453.34
 1980    11   29  12 30386.44         27.31       96.79     0.00     0.58    -4.81  438.50
 1980    11   30  12 30227.47         19.68       68.31     0.00     0.39    -3.26  487.47
 1980    12    1  12 30088.83         11.60      103.97     0.00     0.14    -5.74  411.11
 1980    12    2  12 30067.21         21.03       47.02     0.00    -2.63    -5.05  430.18
 1980    12    3  12 30040.85         27.36       98.92     0.00    -0.63    -6.11  398.68
 1980    12    4  12 29881.88         13.74       98.24     0.00    -2.35    -7.84  345.69
 1980    12    5  12 29771.94          5.17      116.62     0.00    -4.89   -11.84  258.01
 1980    12    6  12 29721.60          1.79      152.67     0.00    -7.22   -14.85  202.45
 1980    12    7  12 29721.60          0.02      182.43     0.00    -7.33   -18.15  158.49
 1980    12    8  12 29695.24          0.48      175.03     0.00    -6.64   -16.40  180.24
 1980    12    9  12 29593.94          2.84      175.27     0.00     0.80   -10.10  291.18
 1980    12   10  12 29472.82         24.95       67.92     0.00     0.49    -3.53  476.47
 1980    12   11  12 29397.62         14.77       91.90     0.00     3.50    -2.26  522.85
 1980    12   12  12 29375.98          4.95      125.51     0.00     4.28    -3.72  475.19
 1980    12   13  12 29375.98          1.74      161.15     0.00     4.61    -4.70  440.46
 1980    12   14  12 29375.98         15.09      128.09     0.00     5.03    -6.34  400.17
 1980    12   15  12 29373.07         14.20      101.68     0.00     9.67     2.42  731.95
 1980    12   16  12 29373.07          0.26      130.79     0.00     8.61     1.48  682.63
 1980    12   17  12 29349.62          0.01      154.66     0.00     5.95    -3.23  489.73
 1980    12   18  12 29349.62          0.00      157.68     0.00     3.05    -6.74  384.09
 1980    12   19  12 29349.62          0.05       95.94     0.00    -0.61    -5.62  409.19
 1980    12   20  12 29302.49          9.26       69.08     0.00    -2.01    -5.76  408.08
 1980    12   21  12 29349.62         23.91       68.52     0.00    -0.86    -5.16  434.63
 1980    12   22  12 29349.62         31.80      105.22     0.00     3.20    -4.34  466.09
 1980    12   23  12 29349.62         14.28       75.67     0.00     5.88     0.86  651.49
 1980    12   24  12 29373.07         18.60       62.52     0.00     3.68    -0.27  603.54
 1980    12   25  12 29375.98         41.64       48.80     0.00     2.96    -0.06  618.56
 1980    12   26  12 29375.98         62.68       45.12     0.00     4.99     2.23  730.33
 1980    12   27  12 29375.98         38.09      118.00     0.00    10.48     1.17  680.26
 1980    12   28  12 29397.62         10.18       75.78     0.00     5.56     0.86  658.86
 1980    12   29  12 29426.32          2.07      119.40     0.00     4.81    -1.27  569.44
 1980    12   30  12 29536.28         11.62       61.01     0.00     3.64     0.09  625.53
 1980    12   31  12 29481.30          6.26       90.21     0.00     4.23    -0.59  597.48
 1981     1    1  12 29648.11          0.16      111.47     0.00     4.91    -0.09  611.03
 1981     1    2  12 29718.69          0.15      160.94     0.00     3.94    -4.06  463.36
 1981     1    3  12 29721.60          0.00      108.07     0.00    -0.28    -4.86  434.93
 1981     1    4  12 29721.60          0.02       91.82     0.00    -1.11    -5.06  428.63
 1981     1    5  12 29818.44          0.29      121.89     0.00     0.43    -4.69  440.91
 1981     1    6  12 29939.54          0.96       65.87     0.00    -0.60    -3.39  483.09
 1981     1    7  12 30064.29          0.03      151.75     0.00     2.26    -4.48  445.50
 1981     1    8  12 30067.21          0.26      100.04     0.00    -1.74    -5.73  409.33
 1981     1    9  12 30117.53          1.16       72.35     0.00    -0.95    -4.10  463.05
 1981     1   10  12 30339.30          0.02      147.82     0.00     1.53    -4.89  436.22
 1981     1   11  12 30412.79          0.02      169.68     0.00     0.54    -7.20  377.32
 1981     1   12  12 30412.79          0.00      184.62     0.00     1.68    -7.20  375.67
 1981     1   13  12 30573.07          0.00      178.61     0.00     2.04    -6.28  392.78
 1981     1   14  12 30755.50          0.00      203.00     0.00    -0.14   -10.79  290.91
 1981     1   15  12 30758.41          0.00      204.43     0.00    -1.19   -11.65  273.73
 1981     1   16  12 30918.67          0.00      206.42     0.00    -0.57   -11.27  285.67
 1981     1   17  12 31104.00          1.95      183.78     0.00     1.17    -6.65  384.04
 1981     1   18  12 31125.62          6.92      100.13     0.00    -0.98    -5.77  415.26
 1981     1   19  12 31376.11          2.38      124.68     0.00     0.95    -4.37  463.52
 1981     1   20  12 31449.62          2.38      127.73     0.00     2.56    -2.59  522.63
 1981     1   21  12 31546.43         10.85      141.11     0.00     4.40    -3.05  512.69
 1981     1   22  12 31792.29         11.01       42.23     0.00     4.02     2.22  729.36
 1981     1   23  12 31795.20          6.41       74.51     0.00     4.39     1.12  672.39
 1981     1   24  12 32067.31          5.72       95.60     0.00     3.35    -0.52  596.90
 1981     1   25  12 32140.81          3.03      126.83     0.00     1.35    -3.51  485.73
 1981     1   26  12 32301.07         10.02      135.06     0.00     2.07    -4.26  454.57
 1981     1   27  12 32486.39         10.54      170.80     0.00    -1.14   -10.21  302.69
 1981     1   28  12 32583.22          4.37      149.06     0.00    -2.47    -8.52  339.14
 1981     1   29  12 32832.00          7.48      144.33     0.00     1.31    -4.99  435.72
 1981     1   30  12 32882.32          0.42      189.23     0.00    -0.05    -6.27  400.87
 1981     1   31  12 33177.61          1.13      177.45     0.00    -0.32    -5.98  405.44
 1981     2    1  12 33199.23          0.73      193.14     0.00    -2.08    -8.22  348.93
 1981     2    2  12 33523.18          0.16      249.47     0.00     0.49    -8.86  326.89
 1981     2    3  12 33544.79          0.00      249.39     0.00     0.51    -8.60  328.51
 1981     2    4  12 33868.79          0.00      185.21     0.00    -2.14    -8.28  335.26
 1981     2    5  12 33890.42          0.00      208.86     0.00    -1.70    -8.65  326.89
