  47.35
1231.00
 170607258
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.82          0.38      276.64     0.00    14.36     5.04  881.94
 1980    10    2  12 40435.20          0.01      316.28     0.00    18.06     5.77  922.16
 1980    10    3  12 40435.20          0.00      321.27     0.00    22.50     8.50 1120.18
 1980    10    4  12 40089.60          0.00      322.22     0.00    22.28     7.67 1053.22
 1980    10    5  12 40089.60          0.00      307.36     0.00    21.97     8.29 1103.53
 1980    10    6  12 39744.00          0.00      317.44     0.00    23.95     8.43 1114.26
 1980    10    7  12 39398.40          0.38      303.09     0.00    21.58     7.89 1070.80
 1980    10    8  12 39398.40          2.46      305.99     0.00    20.60     5.95  936.31
 1980    10    9  12 39052.80          1.43      251.14     0.00    11.45     0.60  633.81
 1980    10   10  12 39052.80          0.09      269.60     0.00    14.05     2.92  753.75
 1980    10   11  12 38707.20          1.22      257.78     0.00    13.93     3.78  803.97
 1980    10   12  12 38361.59          6.81      137.78     0.00    11.04     4.78  860.82
 1980    10   13  12 38361.59          6.89      141.10     0.00     8.70     2.16  716.97
 1980    10   14  12 38016.00          2.03      120.42     0.00     6.94     1.91  701.65
 1980    10   15  12 38016.00          0.01      141.99     0.00     7.15     2.15  715.44
 1980    10   16  12 37670.39          0.00      204.82     0.00     9.08     1.41  673.10
 1980    10   17  12 37670.39          0.00      236.11     0.00    10.32     0.98  647.78
 1980    10   18  12 37324.81          0.01      215.83     0.00    10.33     1.77  696.76
 1980    10   19  12 36979.21          0.29      214.27     0.00    12.56     3.91  807.38
 1980    10   20  12 36979.21          3.96      167.37     0.00    11.94     4.20  825.34
 1980    10   21  12 36633.61          5.43      107.62     0.00     6.85     1.39  677.17
 1980    10   22  12 36633.61          0.70      183.55     0.00     6.38    -1.45  551.38
 1980    10   23  12 36288.00          0.02      196.87     0.00     8.56    -0.25  599.65
 1980    10   24  12 36288.00          2.92      166.41     0.00     9.05     2.16  717.14
 1980    10   25  12 35942.41          7.37      106.72     0.00     8.53     2.81  750.70
 1980    10   26  12 35888.85          1.96       92.48     0.00     6.71     1.57  681.60
 1980    10   27  12 35596.80          0.00      188.51     0.00     8.07    -0.13  605.50
 1980    10   28  12 35251.20          0.00      172.08     0.00     8.14     0.29  621.18
 1980    10   29  12 35251.20          0.14      213.31     0.00    11.62     1.42  678.24
 1980    10   30  12 34905.60          0.77      168.59     0.00     9.37     1.87  700.94
 1980    10   31  12 34905.60         11.93       92.51     0.00     7.93     2.81  751.04
 1980    11    1  12 34559.99         24.29       64.45     0.00     7.02     3.58  794.40
 1980    11    2  12 34559.99         18.00       79.24     0.00     8.26     3.87  810.72
 1980    11    3  12 34214.40         18.49       96.10     0.00     9.13     4.05  822.13
 1980    11    4  12 34214.40         14.52      110.69     0.00    11.84     5.69  918.52
 1980    11    5  12 33868.80          9.64      132.03     0.00    12.21     4.39  839.53
 1980    11    6  12 33868.80         36.58      124.51     0.00    10.27     3.31  777.46
 1980    11    7  12 33523.20         71.67       89.56     0.00     8.80     4.19  827.41
 1980    11    8  12 33523.20         32.64       92.60     0.00     6.30     1.66  694.90
 1980    11    9  12 33177.59         12.89       61.10     0.00     3.85     0.71  643.56
 1980    11   10  12 33177.59          9.35      100.57     0.00     3.64    -1.57  547.17
 1980    11   11  12 32896.72          0.13      157.08     0.00     3.39    -3.08  486.98
 1980    11   12  12 32832.00          0.00      155.60     0.00     2.67    -3.91  456.43
 1980    11   13  12 32832.00          0.01      114.36     0.00     0.73    -4.08  453.46
 1980    11   14  12 32486.39          1.85       82.77     0.00     0.02    -3.12  490.85
 1980    11   15  12 32486.39          2.69       90.18     0.00     1.54    -3.24  484.92
 1980    11   16  12 32140.79          2.06      123.49     0.00     0.91    -3.87  465.76
 1980    11   17  12 32140.79          8.06      108.08     0.00     3.27    -2.53  510.94
 1980    11   18  12 32087.24         13.38       96.35     0.00     5.81     0.71  645.39
 1980    11   19  12 31795.21         16.30       82.31     0.00     5.98     1.63  691.09
 1980    11   20  12 31795.21         11.81       80.53     0.00     5.27     0.93  656.72
 1980    11   21  12 31449.60         41.84      112.04     0.00     6.54    -0.00  618.01
 1980    11   22  12 31449.60         20.39      107.33     0.00     3.16    -3.19  484.16
 1980    11   23  12 31449.60          3.70       80.09     0.00     0.73    -3.21  484.43
 1980    11   24  12 31104.00          2.49       78.92     0.00     0.33    -3.21  482.47
 1980    11   25  12 31104.00          7.79      113.52     0.00     4.42    -2.59  508.11
 1980    11   26  12 31104.00          5.37       91.62     0.00     1.82    -3.20  486.63
 1980    11   27  12 30823.11         27.69      121.87     0.00     7.60    -1.06  572.47
 1980    11   28  12 30758.39         19.55       91.96     0.00     2.90    -2.55  508.69
 1980    11   29  12 30758.39         24.17       93.72     0.00     3.19    -2.16  526.78
 1980    11   30  12 30758.39         17.94       58.73     0.00     0.82    -2.30  519.03
 1980    12    1  12 30412.79         12.20       54.80     0.00    -0.06    -2.97  494.13
 1980    12    2  12 30412.79         22.09       70.94     0.00     0.74    -3.08  491.28
 1980    12    3  12 30412.79         27.82       73.10     0.00     1.00    -3.03  491.01
 1980    12    4  12 30412.79         15.28       64.51     0.00    -1.22    -4.59  439.24
 1980    12    5  12 30067.20          6.92       93.74     0.00    -2.41    -7.15  361.23
 1980    12    6  12 30067.20          2.45      131.95     0.00    -3.15    -9.52  297.74
 1980    12    7  12 30067.20          0.02      131.60     0.00    -6.41   -11.62  251.55
 1980    12    8  12 30067.20          0.00      172.47     0.00    -1.92   -10.67  274.40
 1980    12    9  12 30067.20          2.21      172.81     0.00     2.37    -7.15  355.67
 1980    12   10  12 30013.65         30.14      110.43     0.00     5.45    -1.51  548.77
 1980    12   11  12 29786.32         14.34       89.49     0.00     5.54     0.24  619.82
 1980    12   12  12 29721.59          5.52       90.32     0.00     5.57     0.34  623.87
 1980    12   13  12 29721.59          3.92      124.95     0.00     5.54    -0.44  590.64
 1980    12   14  12 29721.59         18.76       90.86     0.00     8.16     2.31  722.84
 1980    12   15  12 29721.59          7.20       93.84     0.00    11.32     4.82  865.39
 1980    12   16  12 29721.59          0.11      119.67     0.00     8.75     2.73  739.76
 1980    12   17  12 29721.59          0.05      135.44     0.00     6.75    -0.53  588.79
 1980    12   18  12 29721.59          0.61      136.04     0.00     5.19    -2.91  495.78
 1980    12   19  12 29721.59          0.56       60.22     0.00    -0.21    -3.02  490.60
 1980    12   20  12 29721.59         14.00       55.69     0.00     1.08    -2.25  521.05
 1980    12   21  12 29721.59         20.88       56.19     0.00     2.05    -1.25  562.78
 1980    12   22  12 29721.59         32.15       92.71     0.00     6.64     0.40  634.35
 1980    12   23  12 29721.59         12.40       48.92     0.00     5.00     1.99  704.80
 1980    12   24  12 29721.59         25.45       65.87     0.00     4.73     0.60  639.01
 1980    12   25  12 29721.59         60.64       94.96     0.00     9.63     2.89  754.39
 1980    12   26  12 29721.59         66.33       57.67     0.00    10.54     6.85  992.65
 1980    12   27  12 29721.59         25.10       89.85     0.00     9.27     3.21  774.49
 1980    12   28  12 29721.59          4.34       62.97     0.00     5.95     2.06  709.20
 1980    12   29  12 29786.32          7.45       89.99     0.00     6.88     1.85  699.00
 1980    12   30  12 30067.20         17.00       62.94     0.00     7.02     3.30  777.89
 1980    12   31  12 29926.76          8.74       76.46     0.00     6.95     2.58  738.44
 1981     1    1  12 30067.20          0.05      124.25     0.00     6.46     1.54  681.54
 1981     1    2  12 30067.20          0.02       88.59     0.00     4.21     0.63  635.14
 1981     1    3  12 30067.20          0.00       89.55     0.00     3.37    -0.29  598.92
 1981     1    4  12 30067.20          0.00      107.17     0.00     3.39    -1.00  569.70
 1981     1    5  12 30359.24          0.39       97.21     0.00     3.33    -0.58  588.99
 1981     1    6  12 30412.79          0.42      109.76     0.00     4.10    -0.31  598.79
 1981     1    7  12 30412.79          0.01      104.31     0.00     3.03    -1.07  567.68
 1981     1    8  12 30412.79          0.38       94.41     0.00     2.29    -1.25  562.59
 1981     1    9  12 30477.52          1.02       82.84     0.00     2.38    -0.93  574.79
 1981     1   10  12 30758.39          0.00      136.28     0.00     4.08    -1.46  554.90
 1981     1   11  12 30758.39          0.00      121.63     0.00     4.43    -0.41  602.30
 1981     1   12  12 30758.39          0.00      124.40     0.00     4.97    -0.10  609.60
 1981     1   13  12 31050.45          0.00      121.59     0.00     3.41    -1.61  546.36
 1981     1   14  12 31104.00          0.00      153.14     0.00     3.15    -3.08  494.56
 1981     1   15  12 31104.00          0.00      154.12     0.00     2.55    -3.57  479.08
 1981     1   16  12 31396.05          0.00      169.81     0.00     3.52    -3.55  482.54
 1981     1   17  12 31449.60          3.29      117.40     0.00     3.33    -1.24  564.68
 1981     1   18  12 31449.60          4.65       89.15     0.00     3.02    -1.22  563.37
 1981     1   19  12 31795.21          0.21      115.98     0.00     5.42     1.19  669.29
 1981     1   20  12 31795.21          1.09      132.46     0.00     6.63     1.58  687.40
 1981     1   21  12 31795.21          7.43       87.48     0.00     7.54     3.49  789.15
 1981     1   22  12 32140.79          6.48       75.17     0.00     7.58     4.20  828.19
