  45.48
 952.00
  21539490
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.55      312.33     0.00    17.11     4.45  839.86
 1980    10    2  12 40780.80          0.00      357.42     0.00    20.43     3.92  816.47
 1980    10    3  12 40435.20          0.00      350.82     0.00    23.02     6.11  948.89
 1980    10    4  12 40435.20          0.00      362.03     0.00    25.18     6.37  954.63
 1980    10    5  12 40089.60          0.00      344.04     0.00    24.67     7.49 1037.04
 1980    10    6  12 40089.60          0.00      327.28     0.00    26.27     9.97 1235.07
 1980    10    7  12 39743.99          0.00      324.91     0.00    26.20     9.74 1219.06
 1980    10    8  12 39743.99          0.82      309.77     0.00    24.53     5.83  930.80
 1980    10    9  12 39398.40          0.12      289.03     0.00    13.78     0.94  653.43
 1980    10   10  12 39052.80          0.00      305.54     0.00    16.16     1.87  704.52
 1980    10   11  12 39052.80          2.37      304.03     0.00    17.17     2.83  751.27
 1980    10   12  12 38707.21         14.08      135.36     0.00    10.77     3.20  770.98
 1980    10   13  12 38707.21         10.72      103.01     0.00     9.91     4.22  829.50
 1980    10   14  12 38361.60          1.86      212.80     0.00    10.13    -1.09  566.42
 1980    10   15  12 38361.60          0.00      170.42     0.00     7.16     0.07  617.73
 1980    10   16  12 38016.00          0.00      255.88     0.00     9.41    -1.85  536.52
 1980    10   17  12 38016.00          0.00      295.05     0.00    12.93    -1.30  558.32
 1980    10   18  12 37670.40          0.00      276.04     0.00    12.75    -0.19  604.39
 1980    10   19  12 37670.40          0.00      286.40     0.00    14.74     0.31  627.75
 1980    10   20  12 37324.80          0.04      279.73     0.00    17.74     3.02  759.65
 1980    10   21  12 36982.45          0.03      244.49     0.00    12.22     0.12  617.17
 1980    10   22  12 36979.20          0.00      250.88     0.00     8.81    -3.73  466.52
 1980    10   23  12 36633.60          0.09      268.72     0.00    10.93    -3.24  485.35
 1980    10   24  12 36633.60          3.57      145.73     0.00    12.64     3.17  768.39
 1980    10   25  12 36288.00         11.06      161.75     0.00    12.16     1.10  661.24
 1980    10   26  12 36288.00          8.44       87.70     0.00     7.29     1.78  692.30
 1980    10   27  12 35942.40          5.61       50.35     0.00     4.70     1.84  697.42
 1980    10   28  12 35942.40          0.21      198.06     0.00     9.89     0.45  631.73
 1980    10   29  12 35596.80          0.01      248.53     0.00    13.26     0.06  612.93
 1980    10   30  12 35596.80          0.04      291.14     0.00    14.29    -4.84  432.76
 1980    10   31  12 35251.20          2.61      248.00     0.00    11.90    -2.51  513.33
 1980    11    1  12 35251.20         20.32       82.91     0.00    11.36     5.89  928.67
 1980    11    2  12 34908.85         11.88       87.24     0.00    10.48     4.85  862.64
 1980    11    3  12 34905.60         15.67       86.78     0.00    11.19     5.66  918.78
 1980    11    4  12 34803.55          5.09      115.50     0.00    12.63     5.33  895.40
 1980    11    5  12 34560.00          3.57      224.83     0.00    17.07     5.02  873.45
 1980    11    6  12 34560.00         53.57      129.40     0.00    13.03     4.62  848.14
 1980    11    7  12 34214.40         81.17      138.35     0.00    14.69     5.53  909.70
 1980    11    8  12 34214.40         47.06       59.62     0.00     7.66     4.18  827.51
 1980    11    9  12 33868.80         34.32       93.57     0.00     7.27     1.74  690.79
 1980    11   10  12 33868.80         13.46      130.08     0.00     5.65    -2.19  520.30
 1980    11   11  12 33526.45          0.05      180.76     0.00     6.04    -2.13  525.51
 1980    11   12  12 33523.20          0.00      186.00     0.00     3.32    -5.18  418.40
 1980    11   13  12 33523.20          0.00      205.18     0.00     4.16    -5.72  401.42
 1980    11   14  12 33177.61         11.22      133.15     0.00     4.01    -4.39  443.02
 1980    11   15  12 33177.61         10.88       53.82     0.00     1.19    -1.85  537.38
 1980    11   16  12 32835.25          0.69      161.00     0.00     4.31    -2.82  500.26
 1980    11   17  12 32832.00         10.13       57.55     0.00     2.76    -0.44  593.04
 1980    11   18  12 32832.00         11.61       70.49     0.00     5.51     1.54  679.11
 1980    11   19  12 32486.40          8.13      107.09     0.00     8.53     2.29  723.47
 1980    11   20  12 32486.40          1.44      175.22     0.00     8.06     0.36  628.92
 1980    11   21  12 32486.40         38.44      140.65     0.00    10.92     1.72  688.72
 1980    11   22  12 32140.80         19.70      156.56     0.00     8.69    -2.48  509.98
 1980    11   23  12 32140.80         10.80       97.50     0.00     3.86    -1.70  542.49
 1980    11   24  12 32140.80          5.10       71.72     0.00     1.75    -2.18  523.23
 1980    11   25  12 31795.20          4.34       92.53     0.00     3.49    -1.60  544.29
 1980    11   26  12 31795.20          7.93      112.93     0.00     6.16    -0.67  582.87
 1980    11   27  12 31795.20         25.87      129.56     0.00     7.97    -0.45  593.73
 1980    11   28  12 31795.20         20.91      140.08     0.00     8.95    -0.81  577.39
 1980    11   29  12 31449.60         36.24      125.74     0.00     7.84    -0.08  610.06
 1980    11   30  12 31449.60         12.41       80.05     0.00     2.85    -1.54  545.63
 1980    12    1  12 31449.60         24.82       42.35     0.00     0.75    -1.42  553.16
 1980    12    2  12 31449.60         90.46       82.87     0.00     3.27    -1.31  557.52
 1980    12    3  12 31104.00         83.57      116.04     0.00     7.04    -0.04  610.11
 1980    12    4  12 31104.00         45.16      102.68     0.00     3.17    -2.76  500.53
 1980    12    5  12 31104.00         21.28       61.51     0.00     0.32    -2.96  493.42
 1980    12    6  12 31104.00         17.95       73.07     0.00    -0.65    -4.49  444.21
 1980    12    7  12 31104.00          0.19      203.06     0.00    -0.27   -10.43  275.83
 1980    12    8  12 30761.66          0.02      178.32     0.00    -1.72    -9.67  295.39
 1980    12    9  12 30758.40          0.00      193.13     0.00     2.91    -6.88  366.73
 1980    12   10  12 30758.40          0.01      188.12     0.00     4.01    -5.44  409.25
 1980    12   11  12 30758.40          0.03      161.79     0.00     6.29    -1.11  560.00
 1980    12   12  12 30758.40          0.05      190.45     0.00    10.11    -0.19  600.00
 1980    12   13  12 30758.40          0.03      194.85     0.00     7.73    -2.96  491.49
 1980    12   14  12 30758.40          0.09      191.03     0.00     8.48    -2.04  529.16
 1980    12   15  12 30758.40          0.03      152.70     0.00     7.09    -0.11  608.96
 1980    12   16  12 30758.40          0.00      202.66     0.00    13.86    -0.28  600.25
 1980    12   17  12 30758.40          0.00      186.75     0.00    10.94    -0.03  609.51
 1980    12   18  12 30758.40          0.00      204.57     0.00     7.42    -7.07  361.54
 1980    12   19  12 30758.40          1.52       86.83     0.00    -1.16    -5.14  418.40
 1980    12   20  12 30758.40         28.12      114.86     0.00     4.46    -3.64  470.65
 1980    12   21  12 30758.40         57.89       54.32     0.00     5.40     1.99  706.73
 1980    12   22  12 30758.40         54.32      101.26     0.00     9.37     2.57  737.67
 1980    12   23  12 30758.40         16.20       80.10     0.00     6.60     1.51  680.97
 1980    12   24  12 30758.40         43.12       76.87     0.00     6.98     2.06  710.21
 1980    12   25  12 30758.40         75.17       98.48     0.00    11.82     5.06  875.64
 1980    12   26  12 30758.40         30.67       89.38     0.00    12.06     6.06  942.52
 1980    12   27  12 30758.40         10.92      111.62     0.00    13.60     5.57  913.03
 1980    12   28  12 30758.40          0.74      176.32     0.00     8.38    -1.07  568.37
 1980    12   29  12 30758.40          8.43      135.94     0.00     8.03    -1.49  551.73
 1980    12   30  12 30758.40         17.88      109.84     0.00     9.82     2.28  722.42
 1980    12   31  12 30758.40          9.71      122.89     0.00     8.93     0.40  637.07
 1981     1    1  12 30758.40          0.02      183.63     0.00     9.91     1.51  679.59
 1981     1    2  12 31001.95          0.01      201.97     0.00     8.52    -1.25  560.48
 1981     1    3  12 31104.00          0.00      172.56     0.00     7.33    -0.15  607.64
 1981     1    4  12 31104.00          0.00      153.79     0.00     5.48    -0.84  579.40
 1981     1    5  12 31104.00          0.00      103.99     0.00     4.32     0.21  622.75
 1981     1    6  12 31104.00          0.00      163.28     0.00     6.45    -0.31  596.73
 1981     1    7  12 31107.25          0.00      165.86     0.00     6.32    -0.61  583.94
 1981     1    8  12 31449.60          0.36      131.68     0.00     4.77    -0.43  593.70
 1981     1    9  12 31449.60          5.12      105.77     0.00     5.29    -0.47  591.10
 1981     1   10  12 31449.60          0.07      210.17     0.00     8.16    -1.94  533.42
 1981     1   11  12 31452.86          0.00      212.25     0.00     8.26    -2.32  517.54
 1981     1   12  12 31795.20          0.00      220.21     0.00     8.69    -2.76  501.28
 1981     1   13  12 31795.20          0.00      226.88     0.00     9.06    -3.23  481.21
 1981     1   14  12 31795.20          0.00      217.80     0.00     6.63    -4.04  460.90
 1981     1   15  12 32140.80          0.00      200.76     0.00     3.99    -4.74  432.96
 1981     1   16  12 32140.80          0.06      187.24     0.00     1.86    -5.78  400.75
 1981     1   17  12 32140.80          3.81      135.13     0.00     1.71    -5.30  415.57
 1981     1   18  12 32384.35          3.87      122.14     0.00     5.23    -0.91  575.04
 1981     1   19  12 32486.40          0.14      100.98     0.00     7.13     3.38  786.26
 1981     1   20  12 32486.40          8.53      120.86     0.00     7.54     1.13  658.47
 1981     1   21  12 32729.95         15.04      121.28     0.00     8.74     2.30  726.82
 1981     1   22  12 32832.00          7.05      119.13     0.00    10.77     4.45  835.67
 1981     1   23  12 32832.00         10.48      130.60     0.00     9.96     2.98  755.59
 1981     1   24  12 33177.61         14.54      133.98     0.00     6.00    -0.88  576.17
 1981     1   25  12 33177.61         11.27      105.17     0.00     2.83    -2.15  521.75
 1981     1   26  12 33180.86         21.59      116.75     0.00     4.12    -1.46  551.05
 1981     1   27  12 33523.20         12.55      112.66     0.00     3.02    -2.22  521.41
 1981     1   28  12 33523.20         10.09       85.22     0.00     2.14    -1.67  542.74
 1981     1   29  12 33868.80          8.05      103.80     0.00     1.83    -2.83  498.25
 1981     1   30  12 33868.80          0.68      145.83     0.00     2.09    -2.66  505.78
 1981     1   31  12 34112.34          0.03      141.36     0.00     1.08    -3.38  478.60
 1981     2    1  12 34214.40          0.05      178.57     0.00     0.80    -4.87  429.75
 1981     2    2  12 34214.40          0.01      237.57     0.00     3.07    -5.21  416.99
 1981     2    3  12 34560.00          0.00      227.17     0.00     3.23    -4.39  448.46
 1981     2    4  12 34560.00          0.29      185.26     0.00     0.77    -4.94  425.29
 1981     2    5  12 34905.60          2.99      154.73     0.00     2.02    -4.41  449.16
 1981     2    6  12 34905.60          0.17      257.64     0.00     1.23    -7.45  352.26
 1981     2    7  12 35251.20          0.00      282.14     0.00     4.59    -6.02  391.38
 1981     2    8  12 35251.20          0.92      290.66     0.00     6.74    -4.80  437.67
 1981     2    9  12 35596.80          7.09      244.65     0.00     6.91    -6.80  369.95
 1981     2   10  12 35596.80         10.10      240.24     0.00     0.18   -10.71  271.90
 1981     2   11  12 35942.40         18.60      250.15     0.00     1.63    -9.86  292.47
 1981     2   12  12 35942.40         18.61      163.04     0.00     5.43    -0.24  600.00
 1981     2   13  12 36288.00         22.88      161.11     0.00     8.53     3.00  760.00
 1981     2   14  12 36288.00         25.40      129.43     0.00     7.34     3.11  768.12
 1981     2   15  12 36633.60         35.81      103.60     0.00     5.42     2.18  715.53
 1981     2   16  12 36633.60         56.15      218.86     0.00    10.84     2.89  755.51
 1981     2   17  12 36979.20         26.73      198.49     0.00     8.90     2.16  715.61
 1981     2   18  12 36979.20         48.86      147.29     0.00     7.22     2.56  739.04
 1981     2   19  12 37324.80         37.47      131.37     0.00     8.11     3.95  815.71
 1981     2   20  12 37324.80          9.80      241.89     0.00     6.58    -2.23  518.14
 1981     2   21  12 37670.40          3.11      258.01     0.00     8.13    -1.96  532.56
 1981     2   22  12 37670.40          0.02      375.98     0.00    10.67    -1.58  546.45
 1981     2   23  12 38016.00          3.81      379.77     0.00    13.97     0.52  632.26
 1981     2   24  12 38016.00         19.98      254.93     0.00     9.13    -0.83  577.63
 1981     2   25  12 38361.60          6.30      216.00     0.00     3.13    -4.19  455.06
 1981     2   26  12 38364.86          5.68      270.88     0.00     6.69    -4.30  450.49
 1981     2   27  12 38707.21          9.33      264.90     0.00     7.23    -3.31  480.07
 1981     2   28  12 39052.80          0.16      337.03     0.00     8.68    -0.79  580.53
 1981     3    1  12 39052.80          0.00      386.36     0.00    11.76    -1.18  563.15
 1981     3    2  12 39398.40          0.01      406.10     0.00    13.26    -2.42  511.41
 1981     3    3  12 39398.40          3.23      388.72     0.00    13.33    -0.59  585.59
 1981     3    4  12 39743.99         14.26      224.17     0.00     6.21    -2.17  520.35
 1981     3    5  12 39743.99          5.42      268.22     0.00     6.30    -4.79  430.04
 1981     3    6  12 40089.60          0.17      333.09     0.00     5.20    -4.36  446.74
 1981     3    7  12 40092.85          3.90      265.98     0.00     7.62    -3.36  473.77
 1981     3    8  12 40435.20          3.56      242.03     0.00     6.90    -2.55  508.45
 1981     3    9  12 40780.80          0.03      384.07     0.00    10.94    -1.61  545.78
 1981     3   10  12 40780.80          0.00      403.07     0.00    13.54    -1.24  559.80
 1981     3   11  12 41126.39          0.00      384.78     0.00    11.31    -1.34  555.39
 1981     3   12  12 41126.39          0.00      408.80     0.00    14.87    -0.15  604.82
 1981     3   13  12 41472.00          0.16      404.42     0.00    15.52     1.02  656.15
 1981     3   14  12 41472.00          1.59      369.75     0.00    12.07     0.35  628.92
 1981     3   15  12 41817.61          8.75      219.96     0.00    10.39     1.88  699.89
 1981     3   16  12 42163.20         11.29      215.51     0.00     7.03    -1.14  563.85
 1981     3   17  12 42163.20          4.50      312.71     0.00     7.94    -5.58  403.84
 1981     3   18  12 42508.79          0.13      390.30     0.00     8.42    -3.13  485.16
 1981     3   19  12 42508.79          0.19      287.80     0.00     6.96    -0.63  587.47
 1981     3   20  12 42854.40          1.13      291.16     0.00     8.72     0.46  629.94
 1981     3   21  12 42854.40          5.35      186.72     0.00     5.56    -1.43  551.85
 1981     3   22  12 43200.01          7.79      256.53     0.00    10.36    -0.06  609.24
 1981     3   23  12 43545.60         11.10      159.44     0.00     7.22     1.45  674.70
 1981     3   24  12 43545.60         15.59      208.60     0.00     6.93    -0.72  581.35
 1981     3   25  12 43891.21         16.43      265.49     0.00    12.06     1.58  681.44
 1981     3   26  12 43891.21          4.82      192.28     0.00     7.95     1.23  669.71
 1981     3   27  12 44236.80          3.13      264.02     0.00     9.87     0.11  616.60
 1981     3   28  12 44236.80          1.40      335.55     0.00    10.82     1.65  689.28
 1981     3   29  12 44582.41         19.59      229.05     0.00     8.66     0.62  641.59
 1981     3   30  12 44928.00         19.31      106.78     0.00     2.99    -0.35  594.67
 1981     3   31  12 44928.00         38.58      111.64     0.00     3.22    -0.17  605.59
 1981     4    1  12 45273.61         13.13      130.08     0.00     3.36    -0.48  591.00
 1981     4    2  12 45273.61         16.30      205.95     0.00     5.36    -0.80  579.50
 1981     4    3  12 45619.20         13.39      160.44     0.00     3.36    -1.22  560.91
 1981     4    4  12 45619.20          6.88      305.34     0.00     9.36    -0.93  574.05
 1981     4    5  12 45964.80         14.30      267.84     0.00     9.05     0.70  641.10
 1981     4    6  12 46307.14         14.46      230.83     0.00     4.92    -1.71  542.90
 1981     4    7  12 46310.39         15.52      188.24     0.00     3.75    -1.41  553.96
 1981     4    8  12 46656.00         29.52      177.82     0.00     4.33    -0.39  595.14
 1981     4    9  12 46656.00         17.97      179.43     0.00     3.26    -1.31  557.18
 1981     4   10  12 47001.60         25.69      213.31     0.00     3.85    -1.56  546.17
 1981     4   11  12 47001.60         25.37      192.63     0.00     4.16    -0.48  591.37
 1981     4   12  12 47347.20         12.32      228.61     0.00     2.82    -2.56  507.74
 1981     4   13  12 47347.20          0.86      520.59     0.00     7.47    -7.12  358.64
 1981     4   14  12 47692.80          0.00      529.09     0.00    12.53    -5.18  416.26
 1981     4   15  12 47794.86          1.76      505.08     0.00    15.22     1.14  662.91
 1981     4   16  12 48038.40          4.49      351.45     0.00    12.38     1.25  671.01
 1981     4   17  12 48384.00          0.43      494.80     0.00    11.99    -0.30  597.93
