  47.09
 121.00
 774075419
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.26      260.96     0.00    17.80     8.13 1090.36
 1980    10    2  12 40440.35          0.00      306.84     0.00    21.18     7.89 1070.96
 1980    10    3  12 40435.20          0.00      330.72     0.00    23.99     7.82 1065.70
 1980    10    4  12 40089.57          0.00      248.39     0.00    19.74     9.89 1231.52
 1980    10    5  12 40089.57          0.00      333.76     0.00    25.01     6.79 1001.33
 1980    10    6  12 39744.01          0.00      318.58     0.00    23.68     7.23 1035.73
 1980    10    7  12 39487.50          0.01      282.94     0.00    20.98     8.06 1094.29
 1980    10    8  12 39398.40          0.01      254.47     0.00    19.29     8.26 1113.14
 1980    10    9  12 39052.79          0.00      302.30     0.00    19.02     4.46  837.98
 1980    10   10  12 39052.79          0.12      283.01     0.00    19.54     6.32  950.51
 1980    10   11  12 38707.20          4.69      187.93     0.00    17.77     7.13 1016.29
 1980    10   12  12 38647.71         12.27      158.40     0.00    16.14     7.51 1054.02
 1980    10   13  12 38361.61         15.34      109.72     0.00    12.68     7.27 1021.38
 1980    10   14  12 38016.00          5.43      157.80     0.00    13.53     5.12  889.55
 1980    10   15  12 38016.00          0.09      264.31     0.00    14.74     2.95  755.84
 1980    10   16  12 37670.40          0.00      236.49     0.00    11.93     2.04  703.50
 1980    10   17  12 37670.40          0.02      266.08     0.00    14.56     2.13  717.41
 1980    10   18  12 37324.79          0.04      236.16     0.00    14.01     3.58  786.96
 1980    10   19  12 37206.05          0.14      256.52     0.00    17.13     4.19  838.28
 1980    10   20  12 36979.18          5.25      145.68     0.00    15.22     6.71  997.57
 1980    10   21  12 36638.74          1.93      224.67     0.00    14.28     1.95  713.62
 1980    10   22  12 36633.59          0.04      248.04     0.00    12.66     0.08  610.58
 1980    10   23  12 36287.99          0.78      257.96     0.00    15.45     1.02  662.57
 1980    10   24  12 36287.99          8.16      182.94     0.00    16.26     2.27  730.61
