  47.27
 813.00
  44528753
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.03      298.70     0.00    16.16     5.87  920.00
 1980    10    2  12 40435.20          0.00      315.44     0.00    19.08     6.97  997.69
 1980    10    3  12 40435.20          0.00      320.36     0.00    23.53     9.87 1229.64
 1980    10    4  12 40089.60          0.00      324.95     0.00    23.91     9.28 1182.12
 1980    10    5  12 40089.60          0.00      319.99     0.00    23.74     9.08 1166.26
 1980    10    6  12 39744.00          0.00      327.29     0.00    25.45     9.08 1166.43
 1980    10    7  12 39398.40          0.42      303.83     0.00    21.86     8.51 1120.87
 1980    10    8  12 39398.40          2.40      299.89     0.00    20.42     7.17 1018.18
 1980    10    9  12 39052.80          2.86      218.70     0.00    13.31     1.39  670.94
 1980    10   10  12 39052.80          0.01      288.71     0.00    16.19     3.98  801.48
 1980    10   11  12 38707.21          0.80      276.87     0.00    16.37     5.10  888.22
 1980    10   12  12 38364.00          6.46      144.95     0.00    12.62     5.80  922.20
 1980    10   13  12 38361.60          7.33      148.91     0.00    10.46     3.32  776.35
 1980    10   14  12 38016.00          2.87      126.65     0.00     9.23     3.23  771.39
 1980    10   15  12 38016.00          0.05      162.33     0.00     8.85     3.14  764.02
 1980    10   16  12 37670.40          0.00      230.66     0.00    10.25     1.49  679.30
 1980    10   17  12 37670.40          0.00      252.94     0.00    11.48     1.27  661.95
 1980    10   18  12 37324.81          0.01      238.24     0.00    11.86     2.19  720.00
 1980    10   19  12 36979.20          0.26      219.64     0.00    13.54     4.58  846.63
 1980    10   20  12 36979.20          3.65      181.99     0.00    13.70     5.15  882.60
 1980    10   21  12 36633.60          3.82      121.76     0.00     9.36     2.99  757.18
 1980    10   22  12 36633.60          0.19      221.90     0.00     9.03    -0.63  587.81
 1980    10   23  12 36288.00          0.01      234.97     0.00    11.66     0.66  640.00
 1980    10   24  12 36288.00          2.79      196.89     0.00    12.14     3.57  793.26
 1980    10   25  12 35942.41          8.78      120.66     0.00    10.94     4.19  827.18
 1980    10   26  12 35942.41          2.36      109.68     0.00     8.79     2.64  734.90
 1980    10   27  12 35596.80          0.00      202.90     0.00     9.73     0.64  640.00
 1980    10   28  12 35253.61          0.00      201.05     0.00    10.60     1.08  646.66
 1980    10   29  12 35251.21          0.03      214.77     0.00    13.58     2.99  759.19
 1980    10   30  12 34905.60          0.57      178.24     0.00    11.40     2.99  759.34
 1980    10   31  12 34905.60         11.44       97.04     0.00    10.69     4.93  868.59
 1980    11    1  12 34560.00         20.05       64.21     0.00     9.40     5.76  920.96
 1980    11    2  12 34560.00         14.09       88.08     0.00    10.44     5.26  888.45
 1980    11    3  12 34214.39         15.73       97.20     0.00    11.11     5.56  909.38
 1980    11    4  12 34214.39         11.16      106.23     0.00    13.77     7.42 1033.56
 1980    11    5  12 33868.80          3.59      183.10     0.00    15.15     6.39  954.76
 1980    11    6  12 33868.80         30.35      125.91     0.00    12.60     5.03  875.58
 1980    11    7  12 33523.20         58.84       91.30     0.00    10.82     5.74  918.75
 1980    11    8  12 33523.20         26.58       87.49     0.00     8.19     3.49  792.70
 1980    11    9  12 33180.00          9.76       79.07     0.00     6.27     2.00  704.42
 1980    11   10  12 33177.60          6.63      109.20     0.00     5.69    -0.34  595.68
 1980    11   11  12 33111.04          0.01      172.10     0.00     5.64    -1.91  533.94
 1980    11   12  12 32832.00          0.00      165.03     0.00     4.69    -2.60  511.38
 1980    11   13  12 32832.00          0.08      138.53     0.00     3.38    -2.67  503.94
 1980    11   14  12 32486.40          3.62       90.04     0.00     2.63    -1.19  562.21
