  44.13
 212.00
 864686254
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.15      351.45     0.00    25.21     7.76  711.66
 1980    10    2  12 40780.81          0.02      380.35     0.00    30.71     7.68  631.78
 1980    10    3  12 40780.81          0.00      349.53     0.00    26.11     7.89  651.43
 1980    10    4  12 40435.20          0.00      362.63     0.00    25.69     5.57  545.81
 1980    10    5  12 40435.20          0.00      365.57     0.00    26.46     4.94  521.15
 1980    10    6  12 40089.57          0.00      338.05     0.00    25.75     7.13  648.11
 1980    10    7  12 39823.18          0.00      309.10     0.00    24.09     7.99  741.34
 1980    10    8  12 39743.96          0.00      284.27     0.00    22.83     8.69  827.83
 1980    10    9  12 39398.41          0.00      343.66     0.00    24.14     3.99  526.22
 1980    10   10  12 39398.41          0.01      304.82     0.00    21.62     5.48  651.35
 1980    10   11  12 39052.80          2.33      196.81     0.00    14.43     5.05  811.35
 1980    10   12  12 39052.80         12.72       98.22     0.00    13.23     7.43 1034.93
 1980    10   13  12 38707.22         14.04      123.26     0.00    14.15     6.71  982.60
 1980    10   14  12 38707.22          7.07      131.15     0.00    12.65     4.76  863.61
 1980    10   15  12 38361.60          0.04      250.86     0.00    15.99     3.69  792.96
 1980    10   16  12 38361.60          0.00      226.48     0.00    14.31     3.71  797.85
 1980    10   17  12 38015.99          0.01      242.96     0.00    15.21     3.47  781.34
 1980    10   18  12 38015.99          0.00      261.80     0.00    17.31     3.83  796.37
 1980    10   19  12 37670.39          0.16      249.86     0.00    18.17     5.04  873.04
 1980    10   20  12 37670.39          0.27      224.24     0.00    17.45     5.86  922.51
 1980    10   21  12 37324.80          0.02      224.91     0.00    15.57     3.91  802.73
 1980    10   22  12 37324.80          0.00      267.79     0.00    15.84     0.41  622.78
 1980    10   23  12 36979.20          0.63      281.04     0.00    17.30    -0.01  612.59
 1980    10   24  12 36979.20          4.11      173.31     0.00    14.49     5.30  891.44
 1980    10   25  12 36633.62         14.31       92.59     0.00    11.47     5.64  911.41
 1980    10   26  12 36633.62         11.30      120.20     0.00    12.46     4.73  861.66
 1980    10   27  12 36288.01          8.29      108.06     0.00    13.52     6.51  971.24
 1980    10   28  12 36288.01          0.62      239.85     0.00    16.24     2.61  740.92
 1980    10   29  12 35942.40          0.27      248.63     0.00    16.91     1.97  705.77
 1980    10   30  12 35942.40          0.01      223.75     0.00    15.71     2.74  749.45
 1980    10   31  12 35596.79          3.10      127.09     0.00    14.02     7.00 1001.50
 1980    11    1  12 35596.79         15.33       77.55     0.00    13.56     8.51 1121.62
 1980    11    2  12 35330.41          8.61      116.34     0.00    14.94     7.13 1013.01
