  47.35
 115.00
  16750060
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.06      273.17     0.00    19.60     9.02 1143.39
 1980    10    2  12 40435.20          0.00      305.40     0.00    22.29     8.90 1074.95
 1980    10    3  12 40435.20          0.00      317.21     0.00    24.24     9.00 1043.23
 1980    10    4  12 40089.60          0.00      288.78     0.00    24.37    11.27 1246.75
 1980    10    5  12 40089.60          0.00      318.94     0.00    26.12     9.32 1054.65
 1980    10    6  12 39744.00          0.00      308.72     0.00    25.50     9.53 1091.84
 1980    10    7  12 39398.40          0.04      276.98     0.00    21.76     9.00 1117.22
 1980    10    8  12 39398.40          0.24      203.63     0.00    19.00    10.74 1299.53
 1980    10    9  12 39052.80          0.00      275.71     0.00    18.50     5.99  916.97
 1980    10   10  12 39052.80          0.03      277.38     0.00    20.92     7.78 1024.73
 1980    10   11  12 38707.20          0.18      260.75     0.00    20.50     8.60 1103.58
 1980    10   12  12 38361.60          6.58      144.96     0.00    17.00     9.18 1174.14
 1980    10   13  12 38361.60          6.49      147.71     0.00    14.53     6.50  960.00
 1980    10   14  12 38016.00          2.46      155.74     0.00    14.65     5.99  920.00
 1980    10   15  12 38016.00          0.03      211.47     0.00    14.01     5.21  896.82
 1980    10   16  12 37670.39          0.00      254.00     0.00    14.08     2.48  720.00
 1980    10   17  12 37670.39          0.00      233.70     0.00    13.74     3.48  798.62
 1980    10   18  12 37324.80          0.04      239.68     0.00    14.76     3.78  800.00
 1980    10   19  12 36979.20          0.21      221.78     0.00    16.50     6.21  936.79
 1980    10   20  12 36979.20          1.70      163.88     0.00    15.82     8.23 1098.71
 1980    10   21  12 36633.60          0.13      202.33     0.00    14.74     5.48  918.18
 1980    10   22  12 36633.60          0.00      233.94     0.00    14.26     2.50  720.00
 1980    10   23  12 36288.00          0.48      246.62     0.00    17.44     3.50  800.00
 1980    10   24  12 36288.00          5.66      164.67     0.00    16.59     5.00  880.00
 1980    10   25  12 35942.39          4.32      128.51     0.00    14.99     6.81  984.87
 1980    10   26  12 35838.03          0.02      200.84     0.00    13.50     3.53  792.07
 1980    10   27  12 35596.80          0.00      218.64     0.00    13.10     1.50  680.00
 1980    10   28  12 35251.20          0.00      216.71     0.00    15.00     3.00  760.00
 1980    10   29  12 35251.20          0.00      194.35     0.00    14.42     3.99  800.00
 1980    10   30  12 34905.60          0.46      191.42     0.00    15.00     4.50  840.00
 1980    10   31  12 34905.60         14.39      108.08     0.00    14.50     7.06 1004.49
 1980    11    1  12 34560.00         19.44       89.07     0.00    14.17     8.21 1096.64
 1980    11    2  12 34560.00          8.76       92.80     0.00    14.11     7.87 1069.92
 1980    11    3  12 34214.40         15.42       81.61     0.00    14.56     9.19 1174.96
 1980    11    4  12 34214.40          6.63      118.71     0.00    18.64    10.12 1249.56
 1980    11    5  12 33868.80          3.82      122.28     0.00    18.18     9.37 1189.82
 1980    11    6  12 33868.80         31.25      110.31     0.00    15.68     8.13 1090.03
 1980    11    7  12 33523.20         33.28       92.96     0.00    15.00     8.74 1138.97
 1980    11    8  12 33523.20         16.72       90.03     0.00    13.51     7.64 1050.88
 1980    11    9  12 33177.61         10.67       87.80     0.00    11.00     5.39  908.76
 1980    11   10  12 33177.61          0.71      145.18     0.00     9.10     2.00  720.00
 1980    11   11  12 32832.00          0.01      161.10     0.00     8.50     0.21  616.82
 1980    11   12  12 32832.00          0.00      147.66     0.00     7.58     0.13  610.49
 1980    11   13  12 32832.00          0.03      144.55     0.00     7.50     0.17  613.29
 1980    11   14  12 32486.40          2.43      101.86     0.00     8.38     1.50  680.03
 1980    11   15  12 32486.40          0.74      137.47     0.00     9.58     2.51  727.75
 1980    11   16  12 32140.80          0.85      155.83     0.00     9.50     1.00  640.00
 1980    11   17  12 32140.80          6.44      100.41     0.00     9.74     2.77  742.03
 1980    11   18  12 32036.44          4.78       81.55     0.00    11.56     5.97  928.87
 1980    11   19  12 31795.20          5.83       75.71     0.00    12.53     7.36 1028.85
 1980    11   20  12 31795.20         14.96       86.06     0.00    12.50     6.46  956.51
 1980    11   21  12 31449.60         42.75       80.41     0.00    12.01     6.48  958.62
 1980    11   22  12 31449.60          9.21      109.28     0.00     9.50     1.50  680.00
 1980    11   23  12 31449.60          2.34      132.05     0.00     8.50     0.46  629.14
 1980    11   24  12 31104.00          0.17      134.05     0.00     7.55     0.50  638.62
 1980    11   25  12 31104.00          2.54       88.76     0.00     8.85     2.76  742.01
 1980    11   26  12 31104.00          0.65      121.02     0.00     9.00     2.73  738.31
 1980    11   27  12 30758.40         14.26       83.04     0.00    11.24     5.50  920.00
 1980    11   28  12 30758.40          7.18      102.60     0.00    10.03     2.50  720.00
 1980    11   29  12 30758.40         22.78       88.77     0.00    10.17     4.02  801.29
 1980    11   30  12 30758.40         14.78       78.61     0.00     7.01     1.87  704.87
 1980    12    1  12 30412.80          4.53       72.29     0.00     6.00     1.39  671.52
 1980    12    2  12 30412.80         29.33       69.69     0.00     6.85     2.32  720.55
 1980    12    3  12 30412.80         15.03       76.40     0.00     6.04     1.00  641.16
 1980    12    4  12 30412.80          3.57       76.25     0.00     5.00     0.00  600.00
 1980    12    5  12 30067.20          0.16      101.50     0.00     5.00     0.00  600.00
 1980    12    6  12 30067.20          2.12       99.54     0.00     2.50    -4.08  440.38
 1980    12    7  12 30067.20          0.03      131.74     0.00     1.49    -5.67  400.00
 1980    12    8  12 30067.20          0.00      136.75     0.00     3.26    -4.61  440.00
 1980    12    9  12 30067.20          0.34      133.62     0.00     4.70    -3.00  480.00
 1980    12   10  12 29962.83          6.14       83.82     0.00     7.29     1.24  660.36
 1980    12   11  12 29721.60          3.18       79.47     0.00     9.00     3.29  783.33
 1980    12   12  12 29721.60          1.69       79.35     0.00     8.95     4.96  876.51
 1980    12   13  12 29721.60          0.96      114.83     0.00     9.74     3.36  787.92
 1980    12   14  12 29721.60          3.24       83.11     0.00    10.92     4.84  867.06
 1980    12   15  12 29721.60          0.26      131.82     0.00    14.87     6.28  942.10
 1980    12   16  12 29721.60          0.02      135.59     0.00    13.49     4.60  847.90
 1980    12   17  12 29721.60          0.53       86.16     0.00     9.00     4.56  844.49
 1980    12   18  12 29721.60          0.04       95.10     0.00     7.70     2.76  742.01
 1980    12   19  12 29721.60          0.29      117.01     0.00     6.65     0.26  619.53
 1980    12   20  12 29721.60         12.08       65.37     0.00     7.83     3.46  789.31
 1980    12   21  12 29721.60         22.57       72.85     0.00    10.45     5.26  898.15
 1980    12   22  12 29721.60         13.76       68.97     0.00    11.74     6.85  988.16
 1980    12   23  12 29721.60          0.74      102.55     0.00    10.48     5.10  887.75
 1980    12   24  12 29721.60         16.05       76.70     0.00    10.26     5.00  880.00
 1980    12   25  12 29721.60         29.25       80.00     0.00    14.12     8.26 1100.69
 1980    12   26  12 29721.60         41.92       71.21     0.00    16.44    11.32 1345.71
 1980    12   27  12 29721.60         13.84       81.28     0.00    14.37     8.50 1119.63
 1980    12   28  12 29721.60          0.53      117.06     0.00    11.64     5.28  902.10
 1980    12   29  12 29721.60          7.44       82.02     0.00    10.84     5.19  894.92
 1980    12   30  12 30067.20         23.24       67.42     0.00    12.00     7.48 1038.65
 1980    12   31  12 29894.40         14.23       74.72     0.00    11.42     6.33  966.79
 1981     1    1  12 30067.20          0.02       95.26     0.00    10.20     4.76  860.63
 1981     1    2  12 30067.20          0.00       79.95     0.00     8.00     3.67  800.38
 1981     1    3  12 30067.20          0.00       99.20     0.00     7.00     1.50  680.00
 1981     1    4  12 30067.20          0.00      120.45     0.00     8.58     1.67  693.29
 1981     1    5  12 30308.44          0.12      129.17     0.00     9.18     1.50  680.00
 1981     1    6  12 30412.80          0.99      102.21     0.00     9.00     3.50  800.00
 1981     1    7  12 30412.80          0.01      118.95     0.00     8.50     1.95  716.29
 1981     1    8  12 30412.80          0.95       98.06     0.00     8.08     2.94  755.49
 1981     1    9  12 30412.80          1.69      126.40     0.00    10.30     3.17  772.94
 1981     1   10  12 30758.40          0.03      162.77     0.00    12.40     1.00  640.00
 1981     1   11  12 30758.40          0.03      163.17     0.00    11.63     0.50  640.00
 1981     1   12  12 30758.40          0.01      152.67     0.00    10.50     1.22  657.41
 1981     1   13  12 30999.63          0.01      153.41     0.00     9.50     0.50  640.00
 1981     1   14  12 31104.00          0.01      150.84     0.00     8.99     0.45  636.33
 1981     1   15  12 31104.00          0.01      164.44     0.00    10.07     0.00  600.00
 1981     1   16  12 31345.23          0.01      162.41     0.00    10.52     0.99  640.00
 1981     1   17  12 31449.60          5.57      111.46     0.00    10.45     2.50  720.00
 1981     1   18  12 31449.60          7.82       97.40     0.00    11.50     4.90  872.22
 1981     1   19  12 31795.20          0.96      140.95     0.00    12.76     5.50  920.00
 1981     1   20  12 31795.20          3.40      121.16     0.00    13.87     5.80  920.00
 1981     1   21  12 31795.20         13.59      105.23     0.00    15.00     7.79 1062.94
 1981     1   22  12 32140.80          9.85      102.29     0.00    14.50     7.76 1060.69
 1981     1   23  12 32140.80         10.99       85.30     0.00    10.90     5.74  919.78
 1981     1   24  12 32382.03          6.75      102.47     0.00     9.76     3.50  800.00
 1981     1   25  12 32486.40          0.67      138.57     0.00     8.46     2.32  720.55
 1981     1   26  12 32486.40         11.98      109.92     0.00     7.75     1.28  662.60
 1981     1   27  12 32832.00          2.33      171.10     0.00     8.48     0.50  640.00
 1981     1   28  12 32832.00          9.06       97.00     0.00     7.67     2.34  720.00
 1981     1   29  12 33177.61          9.31      114.04     0.00     8.95     2.48  720.00
 1981     1   30  12 33177.61          0.09      155.09     0.00     7.99     1.50  680.00
 1981     1   31  12 33523.20          0.00      123.22     0.00     5.70     0.95  642.48
 1981     2    1  12 33523.20          0.00      161.65     0.00     6.95     0.34  624.86
 1981     2    2  12 33868.80          0.00      195.53     0.00     7.78    -1.00  560.00
 1981     2    3  12 33868.80          0.00      214.61     0.00     9.50    -1.14  560.00
 1981     2    4  12 34214.40          0.00      217.39     0.00     9.50    -1.22  560.00
 1981     2    5  12 34214.40          0.01      203.49     0.00     8.74    -0.40  599.96
 1981     2    6  12 34560.00          0.00      211.16     0.00     8.00    -1.50  560.00
 1981     2    7  12 34560.00          0.00      200.26     0.00     7.00    -1.50  560.00
 1981     2    8  12 34905.60          0.00      211.98     0.00     7.81    -1.50  560.00
 1981     2    9  12 34905.60          0.09      199.59     0.00     6.74    -1.34  559.17
 1981     2   10  12 35251.20          0.12      232.19     0.00     5.67    -4.58  440.00
 1981     2   11  12 35251.20         14.37      149.35     0.00     4.52    -3.08  480.00
 1981     2   12  12 35596.80         37.45      158.12     0.00     9.29     0.95  642.48
 1981     2   13  12 35596.80         15.53      121.45     0.00    10.79     5.05  883.94
 1981     2   14  12 35942.39         22.64      103.14     0.00    10.88     6.31  944.58
 1981     2   15  12 35942.39         27.22       91.17     0.00    10.33     6.44  955.12
 1981     2   16  12 36288.00         24.18      120.39     0.00    13.00     7.73 1058.38
