  46.62
 748.00
 103555240
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.49      253.59     0.00    16.27     6.84  987.13
 1980    10    2  12 40780.80          0.01      325.54     0.00    21.53     6.17  930.57
 1980    10    3  12 40435.20          0.00      319.92     0.00    24.32     8.45 1092.75
 1980    10    4  12 40089.61          0.00      319.92     0.00    24.50     8.15 1073.93
 1980    10    5  12 40089.61          0.00      326.59     0.00    26.18     7.93 1048.04
 1980    10    6  12 39744.02          0.00      311.24     0.00    26.15     9.51 1180.45
 1980    10    7  12 39744.02          0.02      283.15     0.00    22.77     9.26 1178.84
 1980    10    8  12 39398.41          0.03      268.03     0.00    21.11     8.79 1143.07
 1980    10    9  12 39086.37          0.00      301.33     0.00    16.32     1.51  680.86
 1980    10   10  12 39052.81          0.01      293.21     0.00    18.45     3.90  807.58
 1980    10   11  12 38707.20          0.18      248.10     0.00    16.37     5.52  919.05
 1980    10   12  12 38707.20          6.70      130.98     0.00    14.05     7.17 1013.99
 1980    10   13  12 38361.60          9.13      154.18     0.00    11.62     3.26  773.96
 1980    10   14  12 38361.60          3.02      164.35     0.00    10.18     2.31  724.27
 1980    10   15  12 38016.01          0.18      183.99     0.00     9.49     2.17  716.49
 1980    10   16  12 37940.82          0.01      238.13     0.00    10.51     0.13  614.62
 1980    10   17  12 37670.40          0.00      232.76     0.00    11.96     1.74  699.57
 1980    10   18  12 37324.80          0.00      257.40     0.00    14.05     1.36  668.91
 1980    10   19  12 37324.80          0.10      232.70     0.00    14.60     3.49  793.30
 1980    10   20  12 36979.18          2.08      186.66     0.00    15.55     6.73  978.62
 1980    10   21  12 36979.18          0.16      228.56     0.00    12.22     1.04  658.30
 1980    10   22  12 36633.60          0.00      222.53     0.00    10.18    -0.79  576.65
 1980    10   23  12 36633.60          0.26      246.93     0.00    12.91    -0.90  574.52
 1980    10   24  12 36288.00          3.49      157.32     0.00    13.35     2.81  751.42
 1980    10   25  12 36288.00          5.33      132.29     0.00    12.50     4.00  815.97
 1980    10   26  12 35942.39          3.08      101.71     0.00     7.97     1.84  697.29
 1980    10   27  12 35867.22          0.43      188.69     0.00     9.84     0.48  629.87
 1980    10   28  12 35596.80          0.01      214.33     0.00    13.16     1.38  670.36
 1980    10   29  12 35284.75          0.00      212.07     0.00    14.49     2.52  721.74
 1980    10   30  12 35251.19          0.22      201.87     0.00    14.11     2.80  743.93
 1980    10   31  12 34905.60         10.50       92.95     0.00    11.86     5.77  921.50
 1980    11    1  12 34905.60         17.80       70.40     0.00    11.57     7.13 1014.07
 1980    11    2  12 34560.00         13.45       97.64     0.00    10.82     4.55  848.63
 1980    11    3  12 34560.00         13.19      101.89     0.00    12.38     5.87  929.28
 1980    11    4  12 34247.95          0.71      165.60     0.00    15.94     7.36 1028.61
 1980    11    5  12 34214.39          0.70      166.99     0.00    16.74     8.05 1083.92
 1980    11    6  12 34139.22         23.30      118.01     0.00    13.20     5.51  905.97
 1980    11    7  12 33868.80         36.58      101.91     0.00    12.47     6.08  940.80
 1980    11    8  12 33868.80         23.54       93.62     0.00     9.08     3.49  791.53
 1980    11    9  12 33523.20         12.93       68.68     0.00     7.00     3.09  764.12
 1980    11   10  12 33523.20          3.99      149.84     0.00     6.51    -2.43  513.57
 1980    11   11  12 33177.61          0.04      147.60     0.00     5.45    -1.43  553.99
 1980    11   12  12 33177.61          0.01      141.86     0.00     4.09    -2.54  508.61
 1980    11   13  12 32832.00          0.08      155.27     0.00     5.09    -2.49  511.11
 1980    11   14  12 32832.00          3.70       79.76     0.00     3.79    -0.81  576.50
 1980    11   15  12 32756.82          2.28      110.49     0.00     5.22    -0.71  580.96
 1980    11   16  12 32486.40          0.84      160.28     0.00     6.25    -1.91  532.46
 1980    11   17  12 32486.40          4.58       85.19     0.00     7.00     1.85  698.17
 1980    11   18  12 32140.80          9.17       84.94     0.00     9.02     3.84  808.46
 1980    11   19  12 32140.80          7.91      103.94     0.00     9.78     3.04  762.40
 1980    11   20  12 32140.80          6.48       82.94     0.00     9.03     3.95  812.43
 1980    11   21  12 31795.20         22.87       73.61     0.00     8.38     4.02  818.13
 1980    11   22  12 31795.20          8.02      127.67     0.00     6.41    -2.85  497.53
 1980    11   23  12 31795.20          0.46      130.28     0.00     5.19    -0.86  574.08
 1980    11   24  12 31449.60          1.30      107.01     0.00     3.63    -1.67  542.05
 1980    11   25  12 31449.60          6.33       89.19     0.00     6.46     1.00  656.57
 1980    11   26  12 31449.60          0.48      140.41     0.00     7.85     0.81  644.43
 1980    11   27  12 31104.00         19.07      108.46     0.00     8.64     1.28  673.29
 1980    11   28  12 31104.00          9.15      133.05     0.00     7.11    -1.07  567.03
 1980    11   29  12 31104.00         22.47      108.82     0.00     7.18    -0.11  606.64
 1980    11   30  12 31028.82         10.31       61.98     0.00     2.83    -0.68  582.88
 1980    12    1  12 30758.40         11.10       64.91     0.00     3.15    -0.61  585.52
 1980    12    2  12 30758.40         31.15       90.65     0.00     5.46    -0.22  601.64
 1980    12    3  12 30758.40         24.14       90.25     0.00     4.96    -0.75  579.34
 1980    12    4  12 30683.22         12.16       90.21     0.00     2.37    -3.20  485.72
 1980    12    5  12 30412.80          6.50       76.01     0.00    -0.03    -4.30  447.76
 1980    12    6  12 30412.80          3.43      110.47     0.00    -0.33    -6.85  367.40
 1980    12    7  12 30412.80          0.06      158.40     0.00    -1.11    -8.77  312.16
 1980    12    8  12 30412.80          0.00      165.04     0.00     1.89    -6.80  365.74
 1980    12    9  12 30412.80          0.07      163.63     0.00     3.92    -5.00  440.00
 1980    12   10  12 30337.62          6.41       86.84     0.00     5.35     0.14  615.99
 1980    12   11  12 30100.76          5.35      104.96     0.00     7.05    -0.43  597.55
 1980    12   12  12 30067.20          4.16       61.97     0.00     6.78     3.05  762.98
 1980    12   13  12 30067.20          0.51       76.91     0.00     5.64     2.07  719.17
 1980    12   14  12 30067.20          6.05       74.07     0.00     8.19     3.49  785.98
 1980    12   15  12 30067.20          1.86      107.91     0.00     9.47     3.79  803.32
 1980    12   16  12 30067.20          0.93       55.06     0.00     7.19     4.65  852.29
 1980    12   17  12 30067.20          0.08       69.49     0.00     6.45     3.28  781.38
 1980    12   18  12 30067.20          0.93       92.69     0.00     7.02     2.45  725.16
 1980    12   19  12 30067.20          0.42       65.80     0.00     3.61     0.73  640.00
 1980    12   20  12 30067.20         14.68       85.48     0.00     8.34     2.81  744.84
 1980    12   21  12 30067.20         20.81       68.60     0.00     9.84     5.61  912.74
 1980    12   22  12 30067.20         21.23       62.01     0.00     9.36     5.67  913.88
 1980    12   23  12 30067.20          7.20       68.99     0.00     7.05     3.01  760.46
 1980    12   24  12 30067.20         16.72       77.63     0.00     8.43     3.73  799.85
 1980    12   25  12 30067.20         37.53       81.49     0.00    11.92     6.78  988.96
 1980    12   26  12 30067.20         31.53       60.08     0.00    12.86     9.31 1184.71
 1980    12   27  12 30067.20         20.14      108.81     0.00    12.43     4.24  831.76
 1980    12   28  12 30067.20          1.14      142.95     0.00     8.72     1.03  657.53
 1980    12   29  12 30100.76         12.85      100.82     0.00     8.62     2.02  706.59
 1980    12   30  12 30412.80         22.93       84.17     0.00    10.10     5.00  877.53
 1980    12   31  12 30256.78         14.48       92.49     0.00     9.36     3.51  792.06
 1981     1    1  12 30412.80          0.08      100.20     0.00     8.73     3.57  789.83
 1981     1    2  12 30412.80          0.01       98.75     0.00     7.19     2.10  720.00
 1981     1    3  12 30412.80          0.00      133.80     0.00     7.70     0.01  609.53
 1981     1    4  12 30412.80          0.01      143.54     0.00     9.83     1.12  656.34
 1981     1    5  12 30446.36          0.04      114.55     0.00     7.49     1.44  675.37
 1981     1    6  12 30758.40          0.66      134.86     0.00    10.00     2.27  719.76
 1981     1    7  12 30758.40          0.04      131.61     0.00     8.23     1.02  641.95
 1981     1    8  12 30758.40          0.17      139.82     0.00     8.22     0.41  629.34
 1981     1    9  12 30758.40          0.36      108.47     0.00     7.41     1.89  701.12
 1981     1   10  12 31104.00          0.04      158.29     0.00     8.41    -1.10  566.54
 1981     1   11  12 31104.00          0.02      170.78     0.00     9.08    -2.39  515.38
 1981     1   12  12 31104.00          0.00      159.71     0.00     8.49    -0.99  570.88
 1981     1   13  12 31137.56          0.00      148.06     0.00     7.58    -0.64  586.09
 1981     1   14  12 31449.60          0.01      160.89     0.00     8.34    -0.83  573.90
 1981     1   15  12 31449.60          0.01      170.05     0.00     9.46    -0.70  583.87
 1981     1   16  12 31449.60          0.03      178.51     0.00     9.59    -1.64  542.81
 1981     1   17  12 31795.20          3.65      136.78     0.00     8.42     0.12  613.66
 1981     1   18  12 31795.20          5.10      107.20     0.00     9.70     2.78  749.16
 1981     1   19  12 31828.76          1.30      122.84     0.00    10.49     4.11  816.04
 1981     1   20  12 32140.80          2.32      126.57     0.00    10.31     2.52  732.08
 1981     1   21  12 32140.80          9.10       77.93     0.00    11.02     6.50  964.96
 1981     1   22  12 32411.22          8.28       86.86     0.00    10.91     5.90  928.92
 1981     1   23  12 32486.40          5.08       74.11     0.00     8.70     4.65  855.49
 1981     1   24  12 32486.40          5.01      117.95     0.00     7.07     0.01  613.60
 1981     1   25  12 32832.00          1.68      115.63     0.00     4.04    -0.95  571.78
 1981     1   26  12 32832.00         14.43      105.93     0.00     5.61    -0.19  603.26
 1981     1   27  12 33177.61          5.95      112.09     0.00     3.94    -2.15  524.89
 1981     1   28  12 33177.61          6.00      107.99     0.00     5.11    -0.63  583.88
 1981     1   29  12 33211.15          9.96      128.73     0.00     5.32    -1.90  533.76
 1981     1   30  12 33523.20          0.42      168.67     0.00     4.12    -2.78  499.55
 1981     1   31  12 33523.20          0.00      139.68     0.00     2.69    -2.55  508.08
 1981     2    1  12 33868.80          0.00      178.14     0.00     4.69    -2.58  505.94
 1981     2    2  12 33868.80          0.09      211.57     0.00     6.22    -3.66  464.88
 1981     2    3  12 34214.39          0.01      202.57     0.00     6.36    -2.45  520.00
 1981     2    4  12 34214.39          0.06      210.34     0.00     5.95    -3.34  475.56
 1981     2    5  12 34560.00          1.58      182.38     0.00     6.48    -1.42  553.42
 1981     2    6  12 34560.00          0.06      207.80     0.00     5.66    -3.00  488.18
 1981     2    7  12 34905.60          0.00      199.56     0.00     5.71    -2.21  520.00
 1981     2    8  12 34905.60          0.12      229.59     0.00     6.68    -3.50  480.00
 1981     2    9  12 35251.19          2.85      164.57     0.00     6.24    -2.65  503.38
 1981     2   10  12 35251.19          0.43      255.00     0.00     2.92    -9.44  297.52
 1981     2   11  12 35596.80         14.90      192.65     0.00     5.64    -5.28  415.20
 1981     2   12  12 35596.80         29.80      175.96     0.00     7.80    -1.13  565.15
 1981     2   13  12 35942.39         11.27      123.41     0.00     9.46     4.14  823.92
 1981     2   14  12 35942.39         16.68      111.14     0.00     9.35     4.76  861.36
 1981     2   15  12 36288.00         24.81       92.56     0.00     7.37     3.80  805.81
 1981     2   16  12 36288.00         27.63      140.42     0.00    10.71     4.88  868.49
 1981     2   17  12 36633.60         19.91      117.63     0.00     8.40     3.79  805.70
