  45.39
 879.00
  14135290
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          1.07      294.21     0.00    16.80     4.96  875.85
 1980    10    2  12 40780.80          0.00      331.78     0.00    20.33     5.17  882.80
 1980    10    3  12 40435.19          0.00      326.18     0.00    22.79     7.23 1018.27
 1980    10    4  12 40435.19          0.00      340.99     0.00    25.34     7.25 1019.89
 1980    10    5  12 40089.61          0.00      327.63     0.00    25.01     8.16 1092.83
 1980    10    6  12 40089.61          0.00      313.19     0.00    26.28    10.23 1258.23
 1980    10    7  12 39744.00          0.00      312.36     0.00    26.35     9.97 1237.75
 1980    10    8  12 39744.00          1.43      287.04     0.00    24.38     6.30  957.36
 1980    10    9  12 39398.40          0.27      265.86     0.00    13.51     1.75  692.46
 1980    10   10  12 39052.80          0.00      275.70     0.00    15.82     3.26  777.28
 1980    10   11  12 39052.80          0.71      283.99     0.00    16.90     3.52  789.34
 1980    10   12  12 38707.20         12.56      126.83     0.00    10.37     3.63  792.58
 1980    10   13  12 38707.20          9.96      108.96     0.00     9.87     4.16  824.50
 1980    10   14  12 38361.60          1.33      236.82     0.00     9.68    -0.81  575.83
 1980    10   15  12 38361.60          0.00      147.77     0.00     6.60     0.74  643.96
 1980    10   16  12 38016.00          0.14      236.75     0.00     8.94    -1.30  560.02
 1980    10   17  12 38016.00          0.00      276.97     0.00    12.66    -0.81  580.92
 1980    10   18  12 37670.40          0.00      259.66     0.00    12.63     0.36  624.89
 1980    10   19  12 37670.40          0.00      266.31     0.00    14.43     0.93  650.88
 1980    10   20  12 37324.80          0.05      263.21     0.00    17.74     3.63  792.49
 1980    10   21  12 37324.80          0.05      231.02     0.00    12.21     0.80  647.35
 1980    10   22  12 36979.20          0.01      232.82     0.00     8.54    -3.15  483.28
 1980    10   23  12 36633.60          0.11      245.82     0.00    10.74    -2.18  523.67
 1980    10   24  12 36633.60          3.13      126.31     0.00    12.09     4.14  813.40
 1980    10   25  12 36288.00         11.76      153.45     0.00    11.91     1.90  700.40
 1980    10   26  12 36288.00         10.18       89.46     0.00     7.17     1.93  702.16
 1980    10   27  12 35942.40          6.01       49.35     0.00     4.60     1.99  704.33
 1980    10   28  12 35942.40          0.38      173.52     0.00     9.50     1.45  674.12
 1980    10   29  12 35596.80          0.01      227.74     0.00    13.07     1.02  653.40
 1980    10   30  12 35596.80          0.00      269.34     0.00    13.99    -4.50  438.55
 1980    10   31  12 35251.20          3.01      229.38     0.00    12.46    -2.45  517.21
 1980    11    1  12 35251.20         18.68       87.51     0.00    11.69     6.23  942.29
 1980    11    2  12 35251.20          9.81       93.39     0.00    10.60     4.84  864.27
 1980    11    3  12 34905.60         13.97       88.12     0.00    11.14     5.82  927.93
 1980    11    4  12 34905.60          4.40      111.41     0.00    12.76     5.95  935.44
 1980    11    5  12 34560.00          1.23      207.34     0.00    16.71     5.54  910.74
 1980    11    6  12 34560.00         51.85      135.25     0.00    13.47     4.73  855.85
 1980    11    7  12 34214.39         75.10      138.28     0.00    14.55     5.53  907.24
 1980    11    8  12 34214.39         40.04       64.60     0.00     7.64     4.08  821.19
 1980    11    9  12 33868.80         29.06       99.43     0.00     7.25     1.60  689.08
 1980    11   10  12 33868.80         12.45      123.51     0.00     5.27    -1.94  530.97
 1980    11   11  12 33868.80          0.17      165.75     0.00     5.73    -1.76  542.02
 1980    11   12  12 33523.20          0.00      170.49     0.00     3.13    -4.79  430.96
 1980    11   13  12 33523.20          0.09      185.48     0.00     3.84    -5.22  413.48
 1980    11   14  12 33177.60          9.92      120.49     0.00     3.45    -3.90  464.79
 1980    11   15  12 33177.60          9.94       55.42     0.00     1.45    -1.57  547.71
 1980    11   16  12 33177.60          1.04      143.95     0.00     4.11    -2.29  519.14
 1980    11   17  12 32832.00          6.71       56.11     0.00     2.80    -0.21  600.76
 1980    11   18  12 32832.00          9.32       65.95     0.00     5.40     1.81  695.19
 1980    11   19  12 32486.40          7.23      103.48     0.00     8.25     2.32  723.38
