  46.54
 485.00
 365032221
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.33      271.35     0.00    16.53     6.07  935.10
 1980    10    2  12 40780.81          0.00      329.39     0.00    21.18     6.19  935.30
 1980    10    3  12 40435.21          0.00      325.60     0.00    25.08     9.12 1166.79
 1980    10    4  12 40089.59          0.00      332.84     0.00    25.37     8.20 1094.57
 1980    10    5  12 40089.59          0.00      327.14     0.00    25.46     8.47 1115.16
 1980    10    6  12 39744.02          0.00      327.85     0.00    27.45     9.31 1181.79
 1980    10    7  12 39744.02          0.01      300.35     0.00    23.50     8.90 1151.99
 1980    10    8  12 39398.41          0.02      289.33     0.00    21.75     8.10 1087.86
 1980    10    9  12 39398.41          0.00      310.19     0.00    16.13     1.20  656.44
 1980    10   10  12 39052.81          0.00      300.65     0.00    18.11     3.57  792.28
 1980    10   11  12 38707.21          0.61      282.69     0.00    18.22     4.83  866.57
 1980    10   12  12 38707.21          8.65      139.72     0.00    13.79     6.29  952.45
 1980    10   13  12 38361.60         10.63      144.91     0.00    10.97     3.15  769.07
 1980    10   14  12 38361.60          2.98      158.11     0.00    10.10     1.72  694.40
 1980    10   15  12 38015.98          0.07      177.40     0.00     8.74     1.60  688.46
 1980    10   16  12 38015.98          0.00      249.22     0.00    10.62    -0.43  593.27
 1980    10   17  12 37670.39          0.00      248.48     0.00    12.10     0.84  644.92
 1980    10   18  12 37328.94          0.00      263.67     0.00    13.42     0.71  638.49
 1980    10   19  12 37324.80          0.36      251.82     0.00    14.78     2.32  723.61
 1980    10   20  12 36979.20          2.40      159.44     0.00    15.86     5.74  917.13
 1980    10   21  12 36979.20          0.08      213.88     0.00    11.54     1.52  685.25
 1980    10   22  12 36633.61          0.00      227.41     0.00     9.97    -1.42  553.97
 1980    10   23  12 36633.61          0.08      250.39     0.00    12.82    -0.84  576.12
 1980    10   24  12 36288.02          1.51      220.76     0.00    14.78     3.16  767.29
 1980    10   25  12 36288.02          7.75      135.16     0.00    12.38     3.49  787.46
 1980    10   26  12 35942.40          2.03      123.16     0.00     8.18     2.11  712.75
 1980    10   27  12 35942.40          1.02      158.04     0.00     8.82     0.18  616.66
 1980    10   28  12 35596.79          0.02      225.07     0.00    12.95     0.51  631.58
 1980    10   29  12 35596.79          0.00      226.54     0.00    15.02     1.98  708.29
