  47.73
1507.00
 654986893
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          1.47      336.51     0.00    20.20     5.32  901.58
 1980    10    2  12 40435.23          0.00      249.94     0.00    17.20     5.49  912.23
 1980    10    3  12 40435.23          0.00      370.19     0.00    21.70     1.46  723.01
 1980    10    4  12 40089.59          0.00      157.55     0.00    13.72     9.12 1171.74
 1980    10    5  12 39744.62          0.00      343.30     0.00    19.80     2.20  745.27
 1980    10    6  12 39744.00          0.00      363.03     0.00    23.06     1.24  725.77
 1980    10    7  12 39398.40          0.01      335.73     0.00    21.16     2.37  792.92
 1980    10    8  12 39398.40          1.85      284.48     0.00    18.80     2.43  777.02
 1980    10    9  12 39052.81          0.52      311.34     0.00    19.40     3.58  792.40
 1980    10   10  12 38707.19          0.15      293.65     0.00    13.34    -1.24  593.98
 1980    10   11  12 38707.19          6.00      258.32     0.00    17.68    -0.36  644.88
 1980    10   12  12 38361.61         20.20      183.50     0.00    15.51     4.27  853.38
 1980    10   13  12 38361.61         25.24       59.15     0.00     5.96     5.49  903.08
 1980    10   14  12 38016.01          4.74      171.04     0.00    12.65     4.62  853.90
 1980    10   15  12 37752.39          0.10      250.62     0.00    15.36     2.82  751.83
 1980    10   16  12 37670.40          0.00      296.18     0.00    16.49     0.69  646.95
 1980    10   17  12 37324.79          0.13      308.31     0.00    15.31    -3.35  522.94
 1980    10   18  12 37324.79          0.82      169.60     0.00    13.81     6.20  946.49
 1980    10   19  12 36979.19          0.70      291.66     0.00    19.31     1.93  735.41
 1980    10   20  12 36976.34          4.64      205.58     0.00    12.70    -0.06  656.72
 1980    10   21  12 36633.61          2.18      274.98     0.00    11.01    -4.08  487.91
 1980    10   22  12 36288.64          0.66      237.91     0.00     6.74    -6.06  408.05
 1980    10   23  12 36288.02          1.54      250.50     0.00     7.82    -5.84  428.41
 1980    10   24  12 35942.40         17.69      206.45     0.00    14.10    -3.81  499.92
 1980    10   25  12 35942.40         16.41      189.63     0.00    10.95    -3.83  496.92
 1980    10   26  12 35596.81          2.63      203.60     0.00    13.69     2.61  740.70
 1980    10   27  12 35596.81          0.32      194.86     0.00    12.28     1.37  677.58
 1980    10   28  12 35251.19          0.40      226.97     0.00    10.88    -2.69  525.09
 1980    10   29  12 35248.34          0.00      238.53     0.00    14.75    -0.43  606.45
 1980    10   30  12 34905.59          0.34      250.54     0.00    15.62    -2.20  542.53
 1980    10   31  12 34641.99         35.06      161.22     0.00    14.77    -0.10  661.04
 1980    11    1  12 34560.01         44.01       46.67     0.00     5.13     2.07  772.21
 1980    11    2  12 34296.37         15.05      125.03     0.00    12.04     2.37  752.63
 1980    11    3  12 34214.39         41.98       73.58     0.00     6.15     0.80  703.53
 1980    11    4  12 33869.42         27.17       73.48     0.00     8.62     3.32  847.57
 1980    11    5  12 33868.80         20.20      122.98     0.00    16.11     5.83  971.93
 1980    11    6  12 33523.82         48.17      133.99     0.00    13.40     2.19  766.59
 1980    11    7  12 33523.20         77.08       94.41     0.00    13.04     5.95  949.39
 1980    11    8  12 33259.57         48.84       31.33     0.00     4.54     7.80 1063.83
 1980    11    9  12 33177.60         31.69       72.76     0.00     6.76     1.81  707.54
 1980    11   10  12 33083.11         13.02      106.00     0.00     3.82    -3.91  472.58
 1980    11   11  12 32831.99          0.57      102.25     0.00     1.43    -3.37  481.25
 1980    11   12  12 32829.15          0.30      208.40     0.00     5.82    -7.93  366.77
 1980    11   13  12 32486.40          0.11      161.63     0.00     0.34    -8.77  344.33
 1980    11   14  12 32486.40          8.92      147.61     0.00     8.01    -5.57  440.50
 1980    11   15  12 32140.80          1.05      107.54     0.00     1.44    -4.47  455.43
 1980    11   16  12 32140.80         12.00      125.11     0.00     4.77    -4.90  443.03
 1980    11   17  12 31877.18         25.59       92.70     0.00     1.93    -4.70  467.94
 1980    11   18  12 31795.20         23.67       73.76     0.00     3.01    -2.00  573.48
 1980    11   19  12 31795.20         25.66       78.93     0.00     4.50    -0.93  616.60
 1980    11   20  12 31449.59         33.52       85.21     0.00     5.93     0.15  671.96
 1980    11   21  12 31449.59        117.01       65.15     0.00    10.62     6.15  946.35
 1980    11   22  12 31355.12         24.83      171.82     0.00     9.22    -1.23  563.66
 1980    11   23  12 31103.99          3.34      183.25     0.00     4.20    -8.04  363.02
 1980    11   24  12 31103.99          1.43      183.14     0.00     3.27    -8.35  353.43
 1980    11   25  12 31009.53         17.09      103.79     0.00     1.30    -6.02  421.91
 1980    11   26  12 30758.41          8.37      101.15     0.00     1.21    -5.51  439.76
 1980    11   27  12 30758.41         56.70       72.58     0.00     4.07    -1.04  587.96
 1980    11   28  12 30755.56         16.45       44.01     0.00     0.82     0.85  653.40
 1980    11   29  12 30412.81         43.89       51.65     0.00     1.05    -1.14  576.89
 1980    11   30  12 30412.81         25.80       41.20     0.00    -0.94    -3.16  513.20
 1980    12    1  12 30412.81         31.97      124.05     0.00     5.30    -6.29  413.65
 1980    12    2  12 30318.33         23.53       42.87     0.00    -0.91    -2.97  505.12
 1980    12    3  12 30067.20         16.19       88.76     0.00    -3.02    -8.40  352.41
 1980    12    4  12 30067.20         17.37       59.06     0.00     3.28    -0.19  602.33
 1980    12    5  12 30067.20         43.84       60.14     0.00     2.94    -0.51  587.59
 1980    12    6  12 30064.36         23.50       97.77     0.00     1.22    -4.91  423.48
 1980    12    7  12 29803.59          0.51      138.10     0.00    -6.99   -13.45  236.42
 1980    12    8  12 29721.61          0.42      114.63     0.00    -5.44   -10.57  301.57
 1980    12    9  12 29721.61          5.42       49.58     0.00    -3.25    -5.85  412.99
 1980    12   10  12 29721.61         54.06       76.58     0.00     0.05    -4.43  485.04
 1980    12   11  12 29721.61         27.67       84.58     0.00     1.55    -3.60  514.52
 1980    12   12  12 29721.61          5.64      144.28     0.00     3.60    -4.10  487.70
 1980    12   13  12 29718.76          9.84      130.50     0.00     4.27    -4.68  469.16
 1980    12   14  12 29627.13         41.76       99.12     0.00     5.31    -1.46  601.86
 1980    12   15  12 29457.98         15.10      109.26     0.00     5.52    -1.15  607.17
 1980    12   16  12 29376.62          0.29      171.03     0.00    13.37    -2.45  549.45
 1980    12   17  12 29376.62          0.04      158.09     0.00     7.37    -2.93  533.68
 1980    12   18  12 29376.00          0.06      139.52     0.00     2.96    -4.52  474.67
 1980    12   19  12 29376.00          3.34       96.03     0.00    -1.36    -6.75  403.37
 1980    12   20  12 29376.00         38.37       80.98     0.00     0.74    -4.37  482.77
 1980    12   21  12 29376.00         46.77       63.65     0.00     2.94    -0.92  626.46
 1980    12   22  12 29376.62         42.23       25.36     0.00     3.81     4.03  844.24
 1980    12   23  12 29376.62         17.47       69.50     0.00     4.40     0.32  639.78
 1980    12   24  12 29457.98         27.98       57.80     0.00     3.29     0.44  642.01
 1980    12   25  12 29457.98         46.15       93.91     0.00     8.62     2.28  762.88
 1980    12   26  12 29627.13         95.22      111.49     0.00    13.01     2.95  823.13
 1980    12   27  12 29718.76         66.91      123.08     0.00    14.41     0.55  688.43
 1980    12   28  12 29721.61         34.70      117.30     0.00    12.03     2.01  723.58
 1980    12   29  12 29721.61         16.58      124.93     0.00    11.56    -1.67  588.52
 1980    12   30  12 29721.61         20.54      117.51     0.00    11.86     0.73  683.13
 1980    12   31  12 29721.61         17.59      121.22     0.00    11.71    -0.47  635.82
 1981     1    1  12 29721.61          2.62      143.33     0.00     5.11    -4.21  482.80
 1981     1    2  12 29722.23          0.09       93.64     0.00     4.50     0.28  624.54
 1981     1    3  12 29972.73          0.09      130.66     0.00     5.17    -2.09  528.62
 1981     1    4  12 30067.20          0.04      105.34     0.00     1.50    -3.44  506.86
 1981     1    5  12 30067.20          0.02      139.76     0.00     5.88    -1.29  568.60
 1981     1    6  12 30067.20          0.87      130.41     0.00     1.20    -4.69  467.17
 1981     1    7  12 30067.82          0.58      188.16     0.00     7.23    -7.07  388.25
 1981     1    8  12 30409.96          6.04      142.67     0.00     6.29    -6.17  416.52
 1981     1    9  12 30412.81          9.64       87.67     0.00     1.89    -2.96  539.99
 1981     1   10  12 30412.81          0.64      149.79     0.00     4.77    -3.48  481.10
 1981     1   11  12 30494.79          0.01      170.89     0.00     3.89    -4.94  435.40
 1981     1   12  12 30758.41          0.00      179.42     0.00     2.33    -6.83  393.63
 1981     1   13  12 30758.41          0.00       65.75     0.00     2.19     1.47  681.62
 1981     1   14  12 30759.03          0.13       78.83     0.00     2.92     0.27  623.82
 1981     1   15  12 31103.99          0.21      110.86     0.00     1.37    -3.31  483.30
 1981     1   16  12 31103.99          0.15      153.94     0.00     1.86    -5.28  432.32
 1981     1   17  12 31104.61          9.87      144.41     0.00     2.31    -4.68  472.44
 1981     1   18  12 31449.59         19.87      132.88     0.00     5.90    -2.03  577.62
 1981     1   19  12 31449.59         10.31       44.41     0.00     5.89     4.65  866.50
 1981     1   20  12 31531.58         10.30       47.35     0.00     5.96     6.31  953.38
 1981     1   21  12 31795.20         25.34      114.01     0.00     6.41     0.44  691.34
 1981     1   22  12 31795.20         19.78      145.07     0.00    14.15     4.26  841.31
 1981     1   23  12 32140.80         16.83      152.94     0.00    11.26    -1.90  576.37
 1981     1   24  12 32140.80         10.93       54.78     0.00     1.04    -1.00  580.17
 1981     1   25  12 32391.93          4.79      128.49     0.00     3.60    -1.97  542.95
 1981     1   26  12 32486.40         24.85      128.84     0.00     0.61    -5.63  439.78
 1981     1   27  12 32487.02         11.80      159.50     0.00     3.16    -5.52  414.08
 1981     1   28  12 32831.99         21.61      106.53     0.00    -1.51    -6.20  417.70
