  47.59
1299.00
 172160587
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.82          0.18      105.75     0.00    11.32     8.88 1150.05
 1980    10    2  12 40435.19          0.00       97.77     0.00     9.74     8.44 1115.14
 1980    10    3  12 40435.19          0.00      120.95     0.00    11.53     8.47 1116.45
 1980    10    4  12 40089.61          0.00       87.55     0.00    11.02    11.14 1330.74
 1980    10    5  12 40089.61          0.00      393.71     0.00    24.43    -1.36  572.43
 1980    10    6  12 39744.01          0.00      390.61     0.00    24.64    -2.55  532.72
 1980    10    7  12 39398.39          0.10      331.65     0.00    22.35     7.86 1076.54
 1980    10    8  12 39398.39          1.03      320.77     0.00    20.11     1.82  733.14
 1980    10    9  12 39052.80          0.03      308.04     0.00    19.24     5.89  925.76
 1980    10   10  12 38891.11          0.16       87.27     0.00     8.15     6.92  993.28
 1980    10   11  12 38707.21          9.59       85.69     0.00    10.10     6.91 1002.33
 1980    10   12  12 38361.58         14.12      258.49     0.00    16.95    -1.52  570.34
 1980    10   13  12 38361.58         12.62       32.56     0.00     2.80     8.01 1080.72
 1980    10   14  12 38016.02          3.37      195.78     0.00    15.61     6.14  936.86
 1980    10   15  12 38016.02          0.59      257.39     0.00    13.67     4.37  841.73
 1980    10   16  12 37670.40          0.01      260.07     0.00    13.19     3.26  775.83
 1980    10   17  12 37324.80          0.12      297.34     0.00    14.86     2.24  723.28
 1980    10   18  12 37324.80          0.11      107.12     0.00     7.71     4.41  835.60
 1980    10   19  12 36979.21          0.43      322.31     0.00    17.19    -1.29  573.50
 1980    10   20  12 36979.21          4.57      189.17     0.00     4.44    -4.11  477.65
 1980    10   21  12 36633.61          0.54      319.91     0.00    10.51    -7.00  386.30
 1980    10   22  12 36633.61          0.98       65.61     0.00     1.61     1.55  691.16
 1980    10   23  12 36288.00          1.28      279.43     0.00    16.09     3.01  761.13
 1980    10   24  12 35942.39          3.28      210.17     0.00    16.53     4.42  844.47
 1980    10   25  12 35942.39          3.23      160.51     0.00    14.74     5.84  921.94
 1980    10   26  12 35596.82          0.52      291.65     0.00    12.61    -4.80  440.55
 1980    10   27  12 35596.82          0.18      206.40     0.00    11.96     2.53  733.60
 1980    10   28  12 35251.21          0.06      282.33     0.00    14.66    -2.94  500.27
