  47.45
 959.00
 148083993
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.38       76.63     0.00     9.21     8.62 1129.74
 1980    10    2  12 40435.20          0.00      114.09     0.00    10.99     8.30 1104.17
 1980    10    3  12 40435.20          0.00      216.70     0.00    15.24     8.41 1112.73
 1980    10    4  12 40089.60          0.00       66.04     0.00    10.26    10.85 1307.73
 1980    10    5  12 40089.60          0.00      409.17     0.00    24.65    -1.08  576.95
 1980    10    6  12 39744.00          0.00      406.50     0.00    24.42    -2.47  525.37
 1980    10    7  12 39398.41          0.02      372.22     0.00    22.20     4.48  850.19
 1980    10    8  12 39398.41          0.04      383.58     0.00    20.14    -0.52  601.08
 1980    10    9  12 39052.80          0.01      329.41     0.00    19.56     5.23  894.09
 1980    10   10  12 39052.80          0.15      111.04     0.00     9.77     6.57  965.29
 1980    10   11  12 38707.21         10.46      142.51     0.00    13.07     6.42  966.05
 1980    10   12  12 38361.61         21.07      263.59     0.00    16.64    -0.62  595.55
 1980    10   13  12 38361.61         21.95       27.67     0.00     3.16     7.98 1078.28
 1980    10   14  12 38015.99          7.28      173.18     0.00    13.85     5.86  924.00
 1980    10   15  12 38015.99          0.80      306.13     0.00    13.50     1.59  690.30
 1980    10   16  12 37670.41          0.00      172.77     0.00     8.00     2.20  716.75
 1980    10   17  12 37341.05          0.01      328.60     0.00    15.10     0.10  620.24
 1980    10   18  12 37324.79          0.20      104.01     0.00     6.78     3.86  806.12
 1980    10   19  12 36979.21          0.44      343.85     0.00    17.61    -3.33  487.40
 1980    10   20  12 36979.21          7.38      189.37     0.00     5.39    -3.27  494.86
 1980    10   21  12 36633.61          1.97      314.17     0.00     9.73    -6.97  372.44
 1980    10   22  12 36633.61          0.34      117.35     0.00     2.59    -0.82  581.18
 1980    10   23  12 36288.00          1.06      278.82     0.00    14.94     2.53  730.47
 1980    10   24  12 36131.67          7.69      219.91     0.00    16.70     1.39  686.05
 1980    10   25  12 35942.39          7.99      135.88     0.00    13.29     5.95  928.08
 1980    10   26  12 35596.79          2.47      266.98     0.00    12.37    -4.22  453.70
 1980    10   27  12 35596.79          0.57      130.83     0.00     7.33     1.97  705.10
 1980    10   28  12 35251.20          0.04      296.73     0.00    12.65    -5.37  415.27
 1980    10   29  12 35251.20          0.01      228.92     0.00    15.03     4.01  810.19
 1980    10   30  12 34905.61          1.59      237.12     0.00    14.92     2.72  749.09
 1980    10   31  12 34905.61         30.72      211.29     0.00    14.69    -4.83  440.83
 1980    11    1  12 34559.99         34.10       78.28     0.00     2.40    -2.24  535.17
 1980    11    2  12 34559.99         16.02       91.39     0.00     8.12     2.30  724.78
 1980    11    3  12 34214.41         35.14       26.20     0.00     2.64     2.52  739.38
 1980    11    4  12 34214.41         19.19      111.41     0.00     5.83    -1.06  582.12
 1980    11    5  12 33868.80          3.24      247.67     0.00    17.11     0.04  627.45
 1980    11    6  12 33868.80         42.92      191.08     0.00    14.97    -2.38  528.81
 1980    11    7  12 33523.18         56.08      186.96     0.00    15.31    -1.68  555.25
 1980    11    8  12 33523.18         43.01      121.76     0.00     6.94    -0.75  587.81
 1980    11    9  12 33177.59         25.04      118.64     0.00     4.82    -2.80  505.69
 1980    11   10  12 33177.59          9.98      161.84     0.00     4.66    -6.94  368.72
 1980    11   11  12 32831.99          0.06      195.23     0.00     8.51    -1.64  543.64
 1980    11   12  12 32831.99          0.33      249.57     0.00     8.31    -9.39  305.78
 1980    11   13  12 32502.67          0.47      212.06     0.00     7.82    -4.70  433.94
 1980    11   14  12 32486.40         10.62      185.66     0.00     9.05    -9.31  309.44
 1980    11   15  12 32458.21          1.00      202.50     0.00     5.83    -7.23  363.91
 1980    11   16  12 32140.80         18.18       95.16     0.00     8.67     1.79  699.58
 1980    11   17  12 32140.80         24.78      101.85     0.00    -1.44    -8.57  330.24
 1980    11   18  12 31795.20         18.36       83.29     0.00    -0.03    -5.59  416.02
 1980    11   19  12 31795.20         23.86       93.02     0.00     2.06    -4.29  458.08
 1980    11   20  12 31767.01         31.98      158.01     0.00     9.38    -4.23  459.99
 1980    11   21  12 31449.60         76.76       62.95     0.00     6.06     1.76  699.18
 1980    11   22  12 31449.60         26.68      109.89     0.00    10.20     1.93  709.32
 1980    11   23  12 31293.28          1.85      231.94     0.00     8.65   -11.05  272.78
 1980    11   24  12 31104.01          0.69      219.63     0.00     5.67   -10.93  274.73
 1980    11   25  12 31104.01          9.64       93.56     0.00    -2.43    -9.23  314.09
 1980    11   26  12 31075.81          2.87       95.71     0.00     8.66     3.23  776.29
 1980    11   27  12 30758.40         32.30       95.23     0.00     3.00    -4.16  457.61
 1980    11   28  12 30758.40         11.31       85.15     0.00     9.26     2.78  743.84
 1980    11   29  12 30758.40         36.40       25.47     0.00     4.64     4.01  815.10
 1980    11   30  12 30429.07         40.48      104.22     0.00    -1.48    -8.78  326.31
 1980    12    1  12 30412.80         24.54      120.07     0.00     6.84    -2.43  512.37
 1980    12    2  12 30412.80         35.82      113.80     0.00     6.31    -2.41  514.44
 1980    12    3  12 30412.80         17.86      133.51     0.00     6.03    -5.65  404.96
 1980    12    4  12 30083.47         11.92       57.74     0.00     4.66     0.44  629.62
 1980    12    5  12 30067.21         13.02       65.37     0.00     4.92     0.24  619.57
 1980    12    6  12 30067.21         10.63      146.98     0.00    -0.77   -13.97  214.02
 1980    12    7  12 30067.21          0.12      125.34     0.00    -6.41   -12.81  230.95
 1980    12    8  12 30067.21          0.16      133.01     0.00    -8.29   -15.12  197.56
 1980    12    9  12 29910.87          1.86       49.18     0.00    -7.21    -9.22  308.24
 1980    12   10  12 29721.60         34.20       41.42     0.00    -4.17    -6.42  384.53
 1980    12   11  12 29721.60         15.43       17.10     0.00    -2.45     0.24  621.00
 1980    12   12  12 29721.60         10.39       74.89     0.00    -2.11    -6.60  385.06
 1980    12   13  12 29721.60         13.68      101.43     0.00     2.17    -4.37  450.34
 1980    12   14  12 29721.60         27.89      100.62     0.00    -0.40    -6.48  389.07
 1980    12   15  12 29721.60         17.28      110.22     0.00     2.62    -4.23  459.69
 1980    12   16  12 29721.60          1.02      204.72     0.00    13.92    -5.56  416.11
 1980    12   17  12 29721.60          0.02      104.00     0.00    -1.66    -6.26  397.17
 1980    12   18  12 29721.60          0.08      104.70     0.00    -3.08    -7.69  355.98
