  47.21
1097.00
  65757577
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.85      292.30     0.00    14.05     4.62  849.52
 1980    10    2  12 40435.21          0.02      327.45     0.00    17.61     5.38  907.90
 1980    10    3  12 40435.21          0.00      333.24     0.00    22.03     7.91 1072.58
 1980    10    4  12 40089.60          0.00      335.45     0.00    22.27     7.26 1020.55
 1980    10    5  12 40089.60          0.00      321.35     0.00    21.59     7.78 1062.46
 1980    10    6  12 39744.00          0.00      329.84     0.00    23.86     8.00 1080.06
 1980    10    7  12 39398.39          0.16      317.69     0.00    21.72     7.39 1031.60
 1980    10    8  12 39398.39          1.67      323.13     0.00    20.82     5.24  887.72
 1980    10    9  12 39052.80          0.51      287.14     0.00    11.10     0.11  609.52
 1980    10   10  12 39052.80          0.09      280.69     0.00    13.31     2.36  722.12
 1980    10   11  12 38707.20          0.63      269.92     0.00    13.44     3.17  773.46
 1980    10   12  12 38581.23          5.64      141.40     0.00    10.46     4.13  822.61
 1980    10   13  12 38361.61          5.36      133.94     0.00     7.83     1.83  698.26
 1980    10   14  12 38015.99          2.73      109.32     0.00     6.07     1.15  661.23
 1980    10   15  12 38015.99          0.02      151.14     0.00     6.45     1.42  678.11
 1980    10   16  12 37670.40          0.00      209.32     0.00     8.43     1.00  641.79
 1980    10   17  12 37670.40          0.00      239.39     0.00     9.83     0.81  640.00
 1980    10   18  12 37324.79          0.06      221.38     0.00     9.81     1.49  678.90
 1980    10   19  12 36981.32          0.14      224.63     0.00    12.15     3.34  786.32
 1980    10   20  12 36979.20          3.24      178.57     0.00    11.55     3.54  791.80
 1980    10   21  12 36633.60          5.37      105.76     0.00     5.89     0.75  644.02
 1980    10   22  12 36633.60          0.63      196.79     0.00     5.88    -2.01  525.27
 1980    10   23  12 36288.00          0.02      196.33     0.00     7.56    -0.52  598.08
 1980    10   24  12 36288.00          1.60      168.05     0.00     8.47     1.82  695.60
 1980    10   25  12 35942.39          6.30      114.51     0.00     8.12     2.19  717.74
 1980    10   26  12 35942.39          1.91       97.86     0.00     5.92     0.89  643.68
 1980    10   27  12 35596.80          0.02      190.55     0.00     7.15    -0.64  587.12
 1980    10   28  12 35470.84          0.00      177.47     0.00     7.33    -0.14  601.54
 1980    10   29  12 35251.20          0.10      220.55     0.00    11.70     1.46  676.76
 1980    10   30  12 34907.72          0.27      166.68     0.00     8.69     1.66  692.93
 1980    10   31  12 34905.61         11.58       94.55     0.00     7.37     2.28  719.41
 1980    11    1  12 34560.00         24.81       66.02     0.00     6.42     3.01  762.26
 1980    11    2  12 34560.00         17.79       83.26     0.00     7.49     3.08  767.28
 1980    11    3  12 34214.40         18.79      103.65     0.00     8.60     3.21  774.11
 1980    11    4  12 34214.40         16.43      106.12     0.00    10.75     5.15  885.45
 1980    11    5  12 33868.80          9.36      141.15     0.00    11.59     3.89  807.67
 1980    11    6  12 33868.80         36.44      132.14     0.00     9.57     2.38  727.85
 1980    11    7  12 33525.31         60.52      100.23     0.00     8.12     3.15  768.68
 1980    11    8  12 33523.20         32.04       98.58     0.00     5.25     0.48  636.30
 1980    11    9  12 33397.23         10.60       64.47     0.00     2.85    -0.22  600.60
 1980    11   10  12 33177.61          7.38      111.47     0.00     2.87    -2.61  502.98
 1980    11   11  12 33177.61          0.21      162.13     0.00     2.67    -3.55  470.17
 1980    11   12  12 32832.00          0.00      165.28     0.00     2.09    -4.44  440.00
 1980    11   13  12 32832.00          0.00      117.35     0.00    -0.04    -4.50  439.69
 1980    11   14  12 32486.40          1.78       74.72     0.00    -0.90    -3.58  471.75
 1980    11   15  12 32486.40          2.13       89.45     0.00     0.58    -3.83  462.51
 1980    11   16  12 32142.92          1.28      122.06     0.00     0.14    -4.31  447.31
 1980    11   17  12 32140.80          6.83      112.48     0.00     2.68    -3.21  484.81
 1980    11   18  12 32140.80         11.36      102.00     0.00     5.15    -0.11  606.82
 1980    11   19  12 31795.20         15.55       90.47     0.00     5.33     0.73  646.16
 1980    11   20  12 31795.20          9.01       85.62     0.00     4.71     0.29  622.66
 1980    11   21  12 31669.23         40.22      115.13     0.00     5.97    -0.51  592.08
 1980    11   22  12 31449.60         20.73      112.01     0.00     2.28    -3.97  456.26
 1980    11   23  12 31449.60          3.92       81.39     0.00     0.17    -3.84  462.05
 1980    11   24  12 31323.63          1.12       87.24     0.00    -0.55    -3.91  454.08
 1980    11   25  12 31104.00          7.94      114.97     0.00     3.57    -3.11  487.03
 1980    11   26  12 31104.00          5.17       95.09     0.00     1.44    -3.58  469.89
 1980    11   27  12 31104.00         26.76      128.07     0.00     7.02    -1.99  530.94
 1980    11   28  12 30758.39         18.39      100.19     0.00     2.44    -3.25  480.75
 1980    11   29  12 30758.39         23.35       99.28     0.00     2.56    -2.97  492.59
 1980    11   30  12 30758.39         15.70       59.13     0.00    -0.04    -3.06  489.09
 1980    12    1  12 30414.92         12.60       55.41     0.00    -0.85    -3.68  467.18
 1980    12    2  12 30412.80         24.31       73.23     0.00     0.08    -3.76  464.73
 1980    12    3  12 30412.80         24.83       72.94     0.00     0.31    -3.56  469.64
 1980    12    4  12 30412.80         14.03       70.00     0.00    -1.87    -5.36  410.63
 1980    12    5  12 30286.84          5.86       99.13     0.00    -3.30    -8.11  330.49
 1980    12    6  12 30067.21          2.07      159.26     0.00    -3.70   -10.35  276.33
 1980    12    7  12 30067.21          0.03      138.10     0.00    -7.23   -12.36  236.66
 1980    12    8  12 30067.21          0.00      183.69     0.00    -2.34   -11.35  257.92
 1980    12    9  12 30067.21          0.85      183.58     0.00     1.92    -7.81  338.18
 1980    12   10  12 30067.21         27.08      116.95     0.00     4.94    -2.15  522.22
 1980    12   11  12 30067.21         14.25       97.06     0.00     5.05    -0.37  599.57
 1980    12   12  12 29723.71          5.18       98.83     0.00     5.13    -0.41  595.67
 1980    12   13  12 29721.60          1.92      122.72     0.00     4.60    -0.91  567.59
 1980    12   14  12 29721.60         19.12       94.93     0.00     7.68     1.83  703.19
 1980    12   15  12 29721.60          7.37       84.41     0.00     9.86     4.62  849.74
 1980    12   16  12 29721.60          0.16      105.52     0.00     7.33     2.59  728.21
 1980    12   17  12 29721.60          0.01      145.87     0.00     6.59    -1.02  565.03
 1980    12   18  12 29721.60          0.01      148.10     0.00     4.87    -3.06  488.45
 1980    12   19  12 29721.60          0.19       48.17     0.00    -1.15    -3.13  483.99
 1980    12   20  12 29721.60         13.55       59.23     0.00     0.79    -2.67  502.83
 1980    12   21  12 29721.60         18.34       59.03     0.00     1.62    -1.78  538.63
 1980    12   22  12 29721.60         33.37       91.37     0.00     5.92     0.04  615.00
 1980    12   23  12 29721.60         12.85       49.37     0.00     4.15     1.29  669.10
