  48.26
 730.00
 678286822
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.01      239.71     0.00    15.12     5.81  931.97
 1980    10    2  12 40435.22          0.00      304.92     0.00    18.21     4.23  837.24
 1980    10    3  12 40435.22          0.00      332.88     0.00    22.76     3.41  797.19
 1980    10    4  12 40089.63          0.00      307.12     0.00    22.69     6.58  987.69
 1980    10    5  12 39743.98          0.00      301.65     0.00    23.51     7.36 1034.74
 1980    10    6  12 39743.98          0.01      281.41     0.00    21.37     7.32 1036.34
 1980    10    7  12 39398.39          0.41      258.84     0.00    19.80     7.73 1062.92
 1980    10    8  12 39064.15          0.78      250.77     0.00    20.08     8.15 1092.69
 1980    10    9  12 39052.79          0.09      285.47     0.00    15.30     1.15  672.62
 1980    10   10  12 38707.20          0.00      300.82     0.00    16.31    -0.11  627.68
 1980    10   11  12 38707.20          2.85      279.59     0.00    16.55     2.44  738.29
 1980    10   12  12 38361.60          5.11      168.25     0.00    14.72     5.66  914.30
 1980    10   13  12 38016.00          9.59      105.21     0.00     9.65     4.06  830.93
 1980    10   14  12 38016.00          1.11      183.05     0.00     9.69     1.58  693.48
 1980    10   15  12 37670.40          0.00      220.14     0.00    11.78     1.78  706.08
 1980    10   16  12 37670.40          0.00      252.20     0.00    12.38    -0.18  614.17
 1980    10   17  12 37324.81          0.01      250.42     0.00    13.02     0.29  627.14
 1980    10   18  12 36990.55          0.10      227.08     0.00    13.48     2.25  721.80
 1980    10   19  12 36979.20          0.90      188.52     0.00    13.89     4.41  841.40
 1980    10   20  12 36633.59          6.15      103.28     0.00    11.28     4.86  871.33
 1980    10   21  12 36633.59          4.22      130.78     0.00    11.87     3.61  797.13
 1980    10   22  12 36287.99          0.08      185.27     0.00     8.30    -0.88  579.68
 1980    10   23  12 36109.57          0.04      235.20     0.00    11.40    -2.12  531.17
 1980    10   24  12 35942.39          1.19      212.22     0.00     9.93    -1.57  571.14
 1980    10   25  12 35596.79          7.03      132.22     0.00     8.59    -0.22  624.68
 1980    10   26  12 35596.79          4.45      141.84     0.00     9.24    -0.01  630.42
 1980    10   27  12 35251.20          0.51      191.98     0.00     8.78    -1.59  549.33
 1980    10   28  12 35251.20          0.00      191.48     0.00     9.73    -0.70  587.85
 1980    10   29  12 34905.61          0.09      172.79     0.00    10.82     1.00  660.24
 1980    10   30  12 34888.98          0.47      159.01     0.00    10.50     1.40  687.62
 1980    10   31  12 34560.00          9.29      100.05     0.00    10.04     2.85  758.72
 1980    11    1  12 34381.57         18.74       68.45     0.00    10.04     5.40  910.15
 1980    11    2  12 34214.39         18.96       75.47     0.00     8.90     3.88  823.39
 1980    11    3  12 33932.52         19.71       80.68     0.00    11.39     5.95  946.85
 1980    11    4  12 33868.81         32.53       94.19     0.00    12.26     5.80  935.75
 1980    11    5  12 33586.93          2.37      125.97     0.00    12.11     5.43  905.22
 1980    11    6  12 33523.20         19.90      106.21     0.00    10.79     3.44  799.56
 1980    11    7  12 33241.32         46.28      102.90     0.00    11.92     4.43  854.22
 1980    11    8  12 33177.61         36.84       57.35     0.00     8.10     4.50  849.45
 1980    11    9  12 32895.73         21.85       80.45     0.00     7.00     1.81  703.66
 1980    11   10  12 32832.00         12.83       65.33     0.00     4.08     0.06  619.42
 1980    11   11  12 32653.58          0.00      141.14     0.00     4.34    -3.03  496.50
 1980    11   12  12 32486.40          0.00      150.90     0.00     3.70    -4.47  447.09
 1980    11   13  12 32404.81          0.00      146.63     0.00     3.33    -4.62  442.89
