  42.10
1041.00
  41422096
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      392.48     0.00    28.51     7.24  360.00
 1980    10    2  12 41126.40          0.00      407.91     0.00    32.13     7.76  380.76
 1980    10    3  12 40780.80          0.00      393.27     0.00    30.22     7.53  370.75
 1980    10    4  12 40780.80          0.00      403.67     0.00    31.16     6.21  336.64
 1980    10    5  12 40435.20          0.00      396.91     0.00    30.75     6.27  339.04
 1980    10    6  12 40435.20          0.00      390.91     0.00    31.09     6.81  358.44
 1980    10    7  12 40089.59          0.00      364.88     0.00    29.66     8.36  400.00
 1980    10    8  12 40089.59          0.00      312.92     0.00    23.39     7.00  360.00
 1980    10    9  12 39744.00          0.00      348.49     0.00    26.76     6.88  359.84
 1980    10   10  12 39744.00          0.00      322.72     0.00    23.18     5.61  320.00
 1980    10   11  12 39398.40          3.44      285.37     0.00    19.74     5.02  320.00
 1980    10   12  12 39398.40         12.49      121.33     0.00    13.25     5.34  663.80
 1980    10   13  12 39052.80          7.84       93.93     0.00    10.55     4.51  755.53
 1980    10   14  12 39052.80          9.84      112.79     0.00    10.43     3.11  721.17
 1980    10   15  12 38707.20          1.78      144.72     0.00    10.51     2.47  717.96
 1980    10   16  12 38707.20          0.00      227.75     0.00    13.49     2.13  589.48
 1980    10   17  12 38361.60          0.00      271.60     0.00    15.60     1.46  498.35
 1980    10   18  12 38361.60          0.00      299.45     0.00    18.04     1.39  449.96
 1980    10   19  12 38016.00          0.00      323.94     0.00    19.86     0.23  383.86
 1980    10   20  12 38016.00          0.00      269.21     0.00    18.40     3.39  561.37
 1980    10   21  12 37670.40          0.00      262.34     0.00    17.87     3.18  564.24
 1980    10   22  12 37670.40          0.00      316.20     0.00    18.76    -1.20  360.09
 1980    10   23  12 37670.40          0.00      279.04     0.00    18.70     2.21  504.95
 1980    10   24  12 37324.80          3.18      161.54     0.00    15.50     3.46  749.62
 1980    10   25  12 37324.80          3.22       94.39     0.00    11.71     5.15  885.09
 1980    10   26  12 36979.20          1.66      125.54     0.00     9.96     1.62  686.03
 1980    10   27  12 36979.20          0.05      176.58     0.00    11.76     2.53  733.89
 1980    10   28  12 36633.60          0.00      253.90     0.00    16.06     1.48  597.27
 1980    10   29  12 36633.60          0.00      271.55     0.00    17.41     1.20  563.27
 1980    10   30  12 36288.01          0.00      229.34     0.00    16.18     3.37  714.58
 1980    10   31  12 36288.01          0.24      242.73     0.00    17.21     3.33  690.88
 1980    11    1  12 36288.01          4.04      136.24     0.00    15.40     5.71  917.66
 1980    11    2  12 35942.40          0.12      204.23     0.00    14.87     4.02  807.83
 1980    11    3  12 35942.40          0.00      205.29     0.00    16.94     6.04  919.13
 1980    11    4  12 35596.80          0.00      248.85     0.00    18.99     4.94  799.39
 1980    11    5  12 35596.80          0.16      248.59     0.00    18.90     4.91  795.84
 1980    11    6  12 35462.92          5.55      154.86     0.00    15.82     8.23 1098.69
 1980    11    7  12 35251.20         20.54      121.67     0.00    15.01     7.11 1009.66
 1980    11    8  12 35251.20          5.32       95.19     0.00    10.11     4.34  835.60
 1980    11    9  12 34905.60          3.88      120.42     0.00     9.38     2.09  712.06
 1980    11   10  12 34905.60          0.19      185.73     0.00     7.57    -0.85  575.96
 1980    11   11  12 34905.60          0.00      184.23     0.00     6.77    -1.64  543.47
 1980    11   12  12 34560.00          0.00      235.79     0.00     8.08    -4.06  447.00
 1980    11   13  12 34560.00          0.10      223.02     0.00     7.59    -3.82  454.53
 1980    11   14  12 34560.00          1.62      213.58     0.00     8.54    -2.97  484.19
 1980    11   15  12 34214.39          0.13      214.86     0.00     8.23    -3.02  489.90
 1980    11   16  12 34214.39          0.02      202.20     0.00     9.31    -1.13  560.18
 1980    11   17  12 34214.39          0.00      211.40     0.00    10.52    -0.70  584.24
 1980    11   18  12 33868.80          0.00      205.10     0.00    10.24    -0.37  597.89
 1980    11   19  12 33868.80          0.00      201.81     0.00    10.36    -0.03  603.17
 1980    11   20  12 33868.80          0.02      179.91     0.00    10.30     1.43  675.36
 1980    11   21  12 33523.20         12.11      135.20     0.00    10.14     1.31  665.00
 1980    11   22  12 33523.20         10.79       68.73     0.00     9.61     5.53  910.40
 1980    11   23  12 33523.20          3.84      106.13     0.00     8.98     2.62  739.50
 1980    11   24  12 33177.60          1.27      218.06     0.00     8.70    -2.72  500.50
 1980    11   25  12 33177.60          0.04      205.49     0.00    10.48    -0.17  600.16
 1980    11   26  12 33177.60          0.00      207.40     0.00    11.09     0.02  610.04
 1980    11   27  12 33177.60          0.01      200.80     0.00    11.28     0.75  637.66
 1980    11   28  12 32832.00          0.28      201.78     0.00    13.04     2.31  720.45
 1980    11   29  12 32832.00          5.08      130.83     0.00     9.33     0.74  639.69
 1980    11   30  12 32832.00          8.09       98.83     0.00     5.42    -0.51  589.72
 1980    12    1  12 32832.00         16.17      147.40     0.00     5.02    -4.78  432.36
 1980    12    2  12 32832.00         75.62      139.67     0.00     8.02    -1.23  560.75
 1980    12    3  12 32486.40         25.13      106.42     0.00     8.71     2.18  717.75
 1980    12    4  12 32486.40         16.67      118.99     0.00     4.91    -2.38  514.95
 1980    12    5  12 32486.40          4.02       94.79     0.00     3.57    -1.84  535.75
 1980    12    6  12 32486.40          1.30      123.45     0.00     3.59    -2.01  527.14
 1980    12    7  12 32486.40          0.06      198.87     0.00     2.18    -7.44  350.23
 1980    12    8  12 32486.40          0.00      219.95     0.00     4.72    -7.38  350.91
 1980    12    9  12 32352.52          0.02      210.86     0.00     6.33    -5.08  427.96
 1980    12   10  12 32140.80          0.01      190.27     0.00     5.46    -4.12  445.76
 1980    12   11  12 32140.80          0.06      179.70     0.00     5.88    -3.01  489.03
