  47.21
1097.00
 105367457
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.77      292.32     0.00    14.47     4.71  856.66
 1980    10    2  12 40435.19          0.02      324.47     0.00    18.02     5.56  913.48
 1980    10    3  12 40435.19          0.00      328.17     0.00    22.40     8.27 1101.46
 1980    10    4  12 40089.59          0.00      331.25     0.00    22.57     7.50 1040.12
 1980    10    5  12 40089.59          0.00      319.31     0.00    22.15     7.96 1076.79
 1980    10    6  12 39744.00          0.00      326.78     0.00    24.14     8.10 1087.69
 1980    10    7  12 39398.39          0.22      313.06     0.00    21.81     7.51 1040.80
 1980    10    8  12 39398.39          1.88      316.10     0.00    20.72     5.55  908.81
 1980    10    9  12 39052.80          0.84      278.79     0.00    11.59     0.21  616.71
 1980    10   10  12 39052.80          0.09      281.41     0.00    13.96     2.56  732.65
 1980    10   11  12 38707.20          0.74      268.61     0.00    13.93     3.40  784.07
 1980    10   12  12 38520.07          5.86      139.48     0.00    10.82     4.43  840.15
 1980    10   13  12 38361.59          5.71      135.82     0.00     8.37     2.10  711.97
 1980    10   14  12 38016.00          2.69      110.24     0.00     6.65     1.55  682.49
 1980    10   15  12 38016.00          0.02      153.37     0.00     6.98     1.72  693.88
 1980    10   16  12 37670.41          0.00      211.12     0.00     8.85     1.11  649.78
 1980    10   17  12 37670.41          0.00      240.07     0.00    10.17     0.83  640.51
 1980    10   18  12 37324.80          0.07      222.81     0.00    10.26     1.58  685.63
 1980    10   19  12 36980.46          0.18      222.76     0.00    12.49     3.51  792.38
 1980    10   20  12 36979.20          3.31      176.81     0.00    11.94     3.83  806.13
 1980    10   21  12 36633.61          5.06      108.46     0.00     6.57     1.12  663.13
 1980    10   22  12 36633.61          0.59      200.62     0.00     6.48    -1.86  533.70
 1980    10   23  12 36288.00          0.02      201.99     0.00     8.36    -0.34  599.59
 1980    10   24  12 36288.00          1.92      170.11     0.00     9.20     2.22  717.73
 1980    10   25  12 35942.40          6.78      114.81     0.00     8.63     2.51  734.35
