  47.46
1519.00
 398687674
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          1.41      256.27     0.00    13.26     5.00  878.13
 1980    10    2  12 40435.17          0.01      316.72     0.00    17.64     5.65  916.12
 1980    10    3  12 40435.17          0.00      325.47     0.00    22.10     8.04 1083.05
 1980    10    4  12 40089.61          0.00      323.06     0.00    21.20     7.04 1008.33
 1980    10    5  12 40089.61          0.00      295.31     0.00    20.84     8.43 1114.64
 1980    10    6  12 39743.98          0.00      313.38     0.00    23.03     8.61 1128.90
 1980    10    7  12 39398.41          0.41      299.06     0.00    21.10     8.18 1094.26
 1980    10    8  12 39398.41          2.22      304.09     0.00    20.50     6.22  953.34
 1980    10    9  12 39052.80          0.82      257.55     0.00    10.51     0.59  634.48
 1980    10   10  12 39052.80          0.07      264.29     0.00    13.21     2.75  747.29
 1980    10   11  12 38707.19          1.18      245.99     0.00    13.08     3.85  805.66
 1980    10   12  12 38361.62          7.78      138.53     0.00    10.91     4.85  865.54
 1980    10   13  12 38361.62          8.06      148.82     0.00     8.31     1.64  690.85
 1980    10   14  12 38015.99          0.60      141.40     0.00     6.40     1.60  687.53
 1980    10   15  12 38015.99          0.02      124.16     0.00     6.49     2.18  716.36
 1980    10   16  12 37670.40          0.00      198.12     0.00     8.63     1.50  681.78
 1980    10   17  12 37448.32          0.00      234.24     0.00     9.92     0.99  649.13
 1980    10   18  12 37324.83          0.01      210.45     0.00     9.67     1.65  689.91
 1980    10   19  12 36979.20          0.32      207.62     0.00    12.04     4.07  814.78
 1980    10   20  12 36979.20          4.54      167.84     0.00    11.35     4.35  835.42
 1980    10   21  12 36633.59          6.02      110.89     0.00     6.52     1.12  665.32
 1980    10   22  12 36633.59          1.00      159.57     0.00     5.09    -1.48  550.48
 1980    10   23  12 36288.00          0.02      189.03     0.00     7.54    -0.62  583.63
 1980    10   24  12 36222.84          2.83      164.18     0.00     7.78     1.27  675.18
 1980    10   25  12 35942.39          7.28       96.79     0.00     7.58     2.56  738.84
 1980    10   26  12 35607.86          2.17       87.40     0.00     5.94     1.34  673.76
 1980    10   27  12 35596.80          0.05      183.29     0.00     7.50    -0.17  602.43
 1980    10   28  12 35251.20          0.00      168.55     0.00     7.52     0.14  615.82
 1980    10   29  12 35251.20          0.19      210.24     0.00    10.18     0.70  641.79
 1980    10   30  12 34905.60          0.78      175.05     0.00     9.19     1.70  691.27
 1980    10   31  12 34905.60         11.01       95.88     0.00     7.00     1.92  707.64
 1980    11    1  12 34560.00         23.63       67.32     0.00     6.22     2.78  754.32
 1980    11    2  12 34560.00         18.32       72.79     0.00     7.54     3.66  797.87
 1980    11    3  12 34214.39         19.30       91.03     0.00     8.34     3.79  806.60
 1980    11    4  12 34214.39         14.87      116.86     0.00    11.43     5.15  885.62
 1980    11    5  12 33868.78          8.49      137.95     0.00    11.18     3.93  813.41
 1980    11    6  12 33868.78         34.48      125.61     0.00     9.79     3.04  765.18
 1980    11    7  12 33523.19         74.72       81.83     0.00     8.29     4.26  833.56
 1980    11    8  12 33523.19         38.71       93.90     0.00     6.06     1.50  688.50
 1980    11    9  12 33177.59         18.10       51.76     0.00     3.30     0.78  646.82
 1980    11   10  12 33177.59         10.82       88.49     0.00     2.93    -1.52  550.40
 1980    11   11  12 32831.99          0.36      150.83     0.00     2.59    -3.42  477.12
 1980    11   12  12 32831.99          0.00      151.37     0.00     1.89    -4.27  447.28
 1980    11   13  12 32609.91          0.02      108.96     0.00    -0.10    -4.54  439.51
 1980    11   14  12 32486.40          1.53       82.52     0.00    -0.93    -3.96  463.70
 1980    11   15  12 32486.40          2.45       88.13     0.00     0.76    -3.77  467.74
 1980    11   16  12 32140.80          2.01      123.73     0.00    -0.07    -4.66  440.51
 1980    11   17  12 32140.80          7.35      107.80     0.00     2.34    -3.16  489.65
 1980    11   18  12 31806.26         11.91       96.88     0.00     5.08     0.22  625.42
 1980    11   19  12 31795.20         14.99       83.48     0.00     5.29     1.08  667.77
 1980    11   20  12 31795.20         12.44       78.15     0.00     4.10     0.09  621.56
 1980    11   21  12 31449.60         48.61      113.95     0.00     5.68    -0.79  585.83
 1980    11   22  12 31449.60         18.84      109.81     0.00     3.03    -3.28  480.70
 1980    11   23  12 31384.44          2.60       73.14     0.00    -0.14    -3.49  474.82
 1980    11   24  12 31103.99          2.68       67.75     0.00    -0.24    -3.28  480.67
 1980    11   25  12 31103.99          8.26      121.43     0.00     4.74    -3.21  486.89
 1980    11   26  12 31103.99          5.56       96.28     0.00     0.68    -4.14  457.77
 1980    11   27  12 30758.42         30.69      123.78     0.00     7.01    -1.63  548.62
 1980    11   28  12 30758.42         19.29       87.52     0.00     2.10    -2.86  497.80
 1980    11   29  12 30758.42         26.06       90.85     0.00     2.29    -2.62  510.28
 1980    11   30  12 30536.33         20.73       59.90     0.00     0.48    -2.62  507.76
 1980    12    1  12 30412.81         11.37       57.57     0.00    -0.37    -3.31  483.24
 1980    12    2  12 30412.81         22.61       69.91     0.00    -0.01    -3.60  474.97
 1980    12    3  12 30412.81         28.69       76.37     0.00     0.48    -3.52  476.78
 1980    12    4  12 30190.71         16.59       61.07     0.00    -1.77    -4.88  429.24
 1980    12    5  12 30067.20          7.40       98.28     0.00    -2.84    -7.76  346.84
 1980    12    6  12 30067.20          2.50      124.77     0.00    -3.73    -9.94  290.58
 1980    12    7  12 30067.20          0.03      132.67     0.00    -6.86   -11.96  247.02
 1980    12    8  12 30067.20          0.00      171.97     0.00    -2.68   -11.30  262.41
 1980    12    9  12 30002.05          3.26      171.43     0.00     2.13    -7.09  359.71
 1980    12   10  12 29732.67         35.85      108.06     0.00     5.21    -1.35  556.15
 1980    12   11  12 29721.61         16.00       83.64     0.00     5.29     0.55  633.25
 1980    12   12  12 29721.61          5.99       87.80     0.00     5.34     0.40  626.41
 1980    12   13  12 29721.61          4.69      126.54     0.00     5.68    -0.31  596.52
 1980    12   14  12 29721.61         19.21       95.48     0.00     7.88     1.81  697.80
 1980    12   15  12 29721.61          7.69      100.31     0.00    11.73     4.66  852.45
 1980    12   16  12 29721.61          0.25      127.90     0.00     9.18     2.66  738.69
 1980    12   17  12 29721.61          0.08      131.95     0.00     6.46    -0.29  598.61
 1980    12   18  12 29721.61          0.85      138.69     0.00     4.89    -3.97  460.41
 1980    12   19  12 29721.61          0.58       61.95     0.00    -0.79    -3.67  468.07
 1980    12   20  12 29721.61         14.10       51.15     0.00    -0.09    -3.09  491.64
 1980    12   21  12 29721.61         22.44       56.98     0.00     0.97    -2.26  526.41
 1980    12   22  12 29721.61         31.31      101.86     0.00     6.27    -0.70  587.79
 1980    12   23  12 29721.61         12.96       47.79     0.00     4.81     1.90  701.01
 1980    12   24  12 29721.61         25.84       61.05     0.00     4.06     0.37  631.82
 1980    12   25  12 29721.61         64.84       93.94     0.00     8.70     2.35  727.92
 1980    12   26  12 29721.61         86.76       52.60     0.00     9.58     6.28  956.79
 1980    12   27  12 29721.61         40.06       89.94     0.00     8.57     2.72  750.29
 1980    12   28  12 29721.61          8.48       54.03     0.00     5.37     2.09  712.14
 1980    12   29  12 29721.61          5.80       94.72     0.00     6.07     1.60  686.74
 1980    12   30  12 29845.12         15.67       64.98     0.00     6.49     2.76  750.47
 1980    12   31  12 29783.36          7.00       79.85     0.00     6.28     2.18  718.61
 1981     1    1  12 30067.20          0.31      116.93     0.00     6.04     1.56  684.96
 1981     1    2  12 30067.20          0.06       92.28     0.00     3.88     0.25  619.34
 1981     1    3  12 30067.20          0.00       73.25     0.00     2.12    -0.84  578.09
 1981     1    4  12 30067.20          0.00       94.13     0.00     2.21    -1.60  546.22
 1981     1    5  12 30078.26          0.60       97.93     0.00     2.40    -1.45  555.27
 1981     1    6  12 30347.64          0.66       91.63     0.00     2.59    -1.02  570.60
 1981     1    7  12 30412.81          0.05      104.69     0.00     2.36    -1.64  545.04
 1981     1    8  12 30412.81          0.46       86.04     0.00     1.01    -2.11  530.43
 1981     1    9  12 30412.81          1.27       80.07     0.00     1.55    -1.65  548.81
 1981     1   10  12 30693.26          0.09      134.32     0.00     3.12    -2.15  530.63
 1981     1   11  12 30758.42          0.00      107.14     0.00     3.09    -1.02  579.10
 1981     1   12  12 30758.42          0.00      129.13     0.00     4.28    -0.80  581.73
 1981     1   13  12 30769.48          0.00      126.06     0.00     2.73    -2.39  514.82
 1981     1   14  12 31103.99          0.00      163.27     0.00     2.00    -4.69  441.23
 1981     1   15  12 31103.99          0.00      165.90     0.00     1.33    -5.40  420.67
 1981     1   16  12 31115.05          0.00      179.56     0.00     2.65    -5.21  431.13
 1981     1   17  12 31449.60          4.60      101.62     0.00     2.76    -1.79  543.92
 1981     1   18  12 31449.60          4.46       80.43     0.00     1.70    -1.98  536.33
 1981     1   19  12 31573.11          0.26      107.17     0.00     3.99     0.18  627.37
 1981     1   20  12 31795.20          1.25      120.27     0.00     5.38     0.89  655.65
 1981     1   21  12 31795.20          7.71       84.96     0.00     6.48     2.67  747.28
 1981     1   22  12 32140.80          7.58       66.07     0.00     6.63     3.73  803.04
 1981     1   23  12 32140.80         10.66       94.64     0.00     5.49     1.60  691.64
 1981     1   24  12 32151.86         12.04       78.44     0.00     2.24    -0.98  574.33
 1981     1   25  12 32486.40          3.58       53.10     0.00     0.39    -1.76  540.76
 1981     1   26  12 32486.40          9.62       73.23     0.00     0.49    -2.56  509.25
 1981     1   27  12 32831.99          5.53      129.00     0.00     0.03    -5.23  418.25
 1981     1   28  12 32831.99          7.27      105.62     0.00     0.97    -3.11  492.08
 1981     1   29  12 33177.59          8.18       97.34     0.00     1.90    -1.84  536.72
 1981     1   30  12 33177.59          1.06       80.96     0.00     0.11    -2.12  525.73
 1981     1   31  12 33458.04          1.22       59.72     0.00    -0.71    -2.21  520.36
 1981     2    1  12 33523.19          0.11      114.78     0.00    -0.19    -3.58  470.29
 1981     2    2  12 33646.70          0.09      185.95     0.00     1.31    -4.43  441.18
 1981     2    3  12 33868.78          0.00      192.08     0.00     0.12    -5.78  398.79
 1981     2    4  12 33992.30          0.00      158.02     0.00    -0.99    -5.56  408.19
 1981     2    5  12 34214.39          0.00      158.02     0.00    -0.66    -5.15  419.73
 1981     2    6  12 34337.91          0.00      233.61     0.00     2.90    -4.92  427.71
 1981     2    7  12 34560.00          0.00      254.57     0.00     3.93    -5.74  402.62
 1981     2    8  12 34683.50          0.12      238.05     0.00     3.14    -4.75  432.78
 1981     2    9  12 34905.60          3.16      217.19     0.00     1.67    -7.66  345.71
 1981     2   10  12 35186.03          0.70      269.10     0.00    -4.74   -13.60  218.89
 1981     2   11  12 35251.20         26.25      195.68     0.00    -5.15   -12.47  238.14
 1981     2   12  12 35596.80         57.60      231.66     0.00     4.43    -7.98  343.05
 1981     2   13  12 35596.80         23.88      111.05     0.00     3.81     0.37  628.54
 1981     2   14  12 35942.39         26.27      108.27     0.00     4.06     0.79  650.93
 1981     2   15  12 35942.39         38.63       85.42     0.00     3.81     1.29  674.58
 1981     2   16  12 36288.00         54.69      136.43     0.00     5.88     1.59  689.53
 1981     2   17  12 36288.00         29.12      115.21     0.00     5.27     1.88  705.17
 1981     2   18  12 36633.59         29.28      131.05     0.00     4.90     1.07  663.33
 1981     2   19  12 36757.12         35.50      157.84     0.00     4.96     0.28  630.04
 1981     2   20  12 36979.20         17.28      142.54     0.00     2.20    -1.86  538.66
 1981     2   21  12 37324.83          4.75      120.73     0.00     3.13    -0.49  592.94
 1981     2   22  12 37324.83          0.52      210.22     0.00     5.39     0.35  626.22
 1981     2   23  12 37670.40          1.80      278.32     0.00     8.05     1.15  665.40
