  46.14
 951.00
 349498935
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.14      281.63     0.00    14.84     3.73  796.77
 1980    10    2  12 40780.79          0.00      331.33     0.00    19.08     4.46  840.45
 1980    10    3  12 40435.19          0.00      330.92     0.00    22.23     6.75  982.60
 1980    10    4  12 40435.19          0.00      352.64     0.00    24.04     5.66  916.14
 1980    10    5  12 40089.61          0.00      334.14     0.00    22.09     5.72  919.86
 1980    10    6  12 39744.02          0.00      332.36     0.00    25.36     8.12 1088.35
 1980    10    7  12 39744.02          0.00      318.79     0.00    23.59     7.80 1063.73
 1980    10    8  12 39398.39          0.00      328.19     0.00    22.65     5.67  917.09
 1980    10    9  12 39398.39          0.00      311.49     0.00    14.60    -0.03  609.12
 1980    10   10  12 39052.80          0.00      312.06     0.00    14.35    -0.37  599.30
 1980    10   11  12 39052.80          2.15      295.55     0.00    16.73     2.84  750.70
 1980    10   12  12 38707.19         11.65      180.32     0.00    13.64     3.46  786.54
 1980    10   13  12 38384.88         16.56      108.64     0.00     8.43     2.70  747.62
 1980    10   14  12 38361.58          2.96      183.27     0.00     7.96    -1.58  548.38
 1980    10   15  12 38015.98          0.95      179.98     0.00     6.09    -1.78  539.98
 1980    10   16  12 38015.98          0.00      241.30     0.00     8.00    -2.61  506.60
 1980    10   17  12 37670.40          0.00      246.56     0.00    10.42    -0.72  584.20
 1980    10   18  12 37670.40          0.01      235.84     0.00    10.63    -0.00  605.51
 1980    10   19  12 37324.80          0.70      256.12     0.00    13.12     0.74  638.08
 1980    10   20  12 37324.80          1.95      216.49     0.00    15.31     2.38  728.21
 1980    10   21  12 36979.20          0.68      227.99     0.00    10.40    -0.58  588.44
 1980    10   22  12 36849.17          0.00      219.07     0.00     7.70    -3.10  485.86
 1980    10   23  12 36633.60          0.02      245.49     0.00     9.27    -3.26  483.16
 1980    10   24  12 36311.31          2.51      234.51     0.00    12.74     0.71  643.43
 1980    10   25  12 36288.01         11.33      169.27     0.00    11.33    -0.17  606.10
 1980    10   26  12 35942.40          3.52       81.36     0.00     5.83     0.80  647.64
 1980    10   27  12 35942.40          4.32       56.55     0.00     3.88     0.80  640.00
 1980    10   28  12 35596.79          0.01      221.25     0.00    10.17    -1.06  567.09
 1980    10   29  12 35596.79          0.00      232.52     0.00    13.44     0.90  643.86
 1980    10   30  12 35251.20          0.96      212.10     0.00    12.49     1.45  679.50
 1980    10   31  12 35251.20          8.43      128.96     0.00     9.65     1.27  668.86
