  47.58
 253.00
1152052045
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.82          0.90      309.27     0.00    18.42     5.00  880.61
 1980    10    2  12 40435.21          0.00      308.95     0.00    20.03     4.85  875.51
 1980    10    3  12 40435.21          0.00      338.39     0.00    21.77     4.73  884.34
 1980    10    4  12 40089.59          0.00      235.01     0.00    17.35     7.66 1060.80
 1980    10    5  12 40044.20          0.00      348.04     0.00    22.87     3.66  818.58
 1980    10    6  12 39744.02          0.00      330.95     0.00    22.82     4.74  893.97
 1980    10    7  12 39398.38          0.01      290.46     0.00    20.78     6.20  995.65
 1980    10    8  12 39398.38          1.71      266.13     0.00    18.56     3.87  829.19
 1980    10    9  12 39052.79          0.22      309.50     0.00    19.55     3.28  775.08
 1980    10   10  12 38918.04          0.10      289.53     0.00    16.97     2.18  731.79
 1980    10   11  12 38707.18          6.46      213.13     0.00    17.27     3.16  797.11
 1980    10   12  12 38361.61         20.67      163.88     0.00    15.28     5.63  928.68
 1980    10   13  12 38361.61         23.22       69.83     0.00     8.93     6.61  971.09
 1980    10   14  12 38016.01          6.88      166.58     0.00    12.89     2.92  756.94
 1980    10   15  12 38013.52          0.10      289.20     0.00    16.20     0.84  650.86
 1980    10   16  12 37670.39          0.00      287.54     0.00    14.69    -0.43  593.11
 1980    10   17  12 37325.42          0.06      279.82     0.00    15.24     0.09  643.67
 1980    10   18  12 37324.77          0.29      184.60     0.00    13.19     4.89  868.71
 1980    10   19  12 36979.22          0.44      278.33     0.00    19.46     3.16  793.01
 1980    10   20  12 36979.22          5.64      165.18     0.00    14.08     3.39  809.46
 1980    10   21  12 36633.59          2.26      240.94     0.00    12.78    -1.15  581.67
 1980    10   22  12 36588.18          0.36      251.23     0.00    10.17    -3.83  472.76
 1980    10   23  12 36287.98          1.39      249.19     0.00    11.56    -2.52  527.36
 1980    10   24  12 35990.73         17.13      193.37     0.00    16.04    -0.57  609.53
 1980    10   25  12 35942.39         17.42      147.28     0.00    10.59     0.16  635.12
 1980    10   26  12 35596.79          3.75      195.27     0.00    13.68     1.41  683.09
 1980    10   27  12 35596.79          0.54      198.71     0.00    10.59    -0.71  584.76
 1980    10   28  12 35251.20          0.21      232.15     0.00    12.72    -1.47  568.15
 1980    10   29  12 35251.20          0.00      232.51     0.00    15.86     0.61  648.11
 1980    10   30  12 34905.60          0.59      230.15     0.00    15.72    -0.02  624.89
 1980    10   31  12 34903.10         35.16      126.73     0.00    13.74     3.16  801.07
 1980    11    1  12 34560.00         44.70       46.13     0.00     8.39     5.20  925.16
 1980    11    2  12 34557.52         13.08       93.16     0.00    11.56     4.60  866.62
 1980    11    3  12 34214.40         51.23       64.70     0.00     9.15     4.47  876.36
 1980    11    4  12 34169.00         40.02       71.82     0.00    12.32     7.09 1054.57
 1980    11    5  12 33868.81         23.86      101.63     0.00    16.30     8.32 1125.96
 1980    11    6  12 33823.41         52.31      107.15     0.00    13.92     5.43  937.91
 1980    11    7  12 33523.21         80.81       97.36     0.00    14.01     6.62  998.88
 1980    11    8  12 33520.71         44.03       39.88     0.00     8.04     7.26 1023.65
 1980    11    9  12 33177.59         29.45       97.40     0.00     8.87     2.04  718.03
 1980    11   10  12 33177.59         10.65      126.83     0.00     6.19    -3.14  499.98
 1980    11   11  12 32832.00          0.36      158.32     0.00     5.63    -3.44  479.67
 1980    11   12  12 32832.00          0.18      206.18     0.00     9.24    -4.78  445.82
 1980    11   13  12 32487.06          0.22      184.38     0.00     5.95    -5.46  424.65
 1980    11   14  12 32486.41          9.41      132.39     0.00     8.74    -2.57  526.83
 1980    11   15  12 32267.65          0.71      143.40     0.00     4.72    -3.40  490.38
 1980    11   16  12 32140.80         11.81      135.20     0.00     9.02    -2.42  526.01
 1980    11   17  12 32138.31         21.85       90.63     0.00     5.20    -1.49  571.27
 1980    11   18  12 31795.21         21.76       66.58     0.00     6.48     1.77  722.52
 1980    11   19  12 31795.21         25.60       78.54     0.00     8.03     2.31  748.97
 1980    11   20  12 31576.46         37.52       76.99     0.00     8.99     3.44  815.36
 1980    11   21  12 31449.60        141.74       69.48     0.00    10.79     5.83  925.83
 1980    11   22  12 31449.60         25.02      135.32     0.00     9.33    -0.58  587.32
 1980    11   23  12 31152.33          1.27      169.96     0.00     6.54    -4.64  451.31
 1980    11   24  12 31103.99          0.66      171.79     0.00     5.87    -5.08  436.03
 1980    11   25  12 31103.99         14.15      100.20     0.00     4.67    -2.78  517.26
 1980    11   26  12 30885.25          7.63      102.47     0.00     5.66    -1.92  551.27
 1980    11   27  12 30758.39         50.44      110.55     0.00     8.37    -0.63  601.47
 1980    11   28  12 30758.39         13.10       70.52     0.00     5.77     1.17  666.38
 1980    11   29  12 30623.68         35.38       69.55     0.00     4.75     0.31  636.42
 1980    11   30  12 30413.46         23.66       65.54     0.00     2.58    -1.66  562.36
 1980    12    1  12 30412.80         26.48       84.96     0.00     4.34    -1.88  545.15
 1980    12    2  12 30412.80         19.66       65.11     0.00     2.93    -1.38  558.76
 1980    12    3  12 30278.08         12.09       94.52     0.00     1.61    -5.03  436.62
 1980    12    4  12 30067.85         12.72       50.58     0.00     2.72    -0.56  584.70
 1980    12    5  12 30067.20         34.18       47.53     0.00     2.41    -0.60  584.16
 1980    12    6  12 30067.20         12.38       84.47     0.00     1.38    -4.24  448.94
 1980    12    7  12 30064.71          0.22      112.21     0.00    -3.45    -9.16  315.68
 1980    12    8  12 29932.46          0.33      102.49     0.00    -2.13    -7.19  375.23
 1980    12    9  12 29769.93          3.61       74.22     0.00    -0.00    -4.19  460.25
 1980    12   10  12 29721.60         54.39       68.09     0.00     3.21    -1.26  585.11
 1980    12   11  12 29721.60         30.73       74.25     0.00     4.53    -0.43  618.37
 1980    12   12  12 29721.60          9.23       82.30     0.00     4.54    -0.59  607.70
 1980    12   13  12 29721.60         10.35      116.93     0.00     7.40    -1.01  592.22
 1980    12   14  12 29721.60         51.81       65.69     0.00     6.29     2.14  747.85
 1980    12   15  12 29719.10         19.41       91.13     0.00     8.63     2.28  747.32
 1980    12   16  12 29676.19          0.65      159.30     0.00    13.25     0.79  670.90
 1980    12   17  12 29676.19          0.13      134.88     0.00     8.18     0.52  662.02
 1980    12   18  12 29586.87          0.12      111.29     0.00     4.75    -0.89  596.36
 1980    12   19  12 29586.87          3.80       90.74     0.00     2.84    -3.07  511.57
 1980    12   20  12 29586.87         36.12       79.01     0.00     4.43    -0.84  600.28
 1980    12   21  12 29586.87         45.72       55.36     0.00     6.32     2.80  782.94
 1980    12   22  12 29676.19         45.66       32.65     0.00     7.56     6.06  953.68
 1980    12   23  12 29676.19         14.45       87.69     0.00     6.19     0.43  648.99
 1980    12   24  12 29719.10         28.67       74.22     0.00     6.64     1.92  711.11
 1980    12   25  12 29719.10         47.66       93.60     0.00    10.61     4.10  854.92
 1980    12   26  12 29721.60        112.42       87.39     0.00    13.31     6.59 1018.77
 1980    12   27  12 29721.60         69.53      104.42     0.00    13.78     4.53  879.39
 1980    12   28  12 29721.60         30.70       70.67     0.00     9.45     4.95  876.95
 1980    12   29  12 29721.60         14.62      112.01     0.00    11.33     1.68  718.77
 1980    12   30  12 29722.25         27.04       85.19     0.00    11.66     5.87  936.63
 1980    12   31  12 29721.92         16.74       98.60     0.00    11.50     3.77  827.70
 1981     1    1  12 29848.44          0.94      150.37     0.00     9.49    -0.43  613.70
 1981     1    2  12 30021.80          0.03      159.98     0.00     9.51    -1.38  556.81
 1981     1    3  12 30067.20          0.05      165.09     0.00     8.90    -2.41  516.64
 1981     1    4  12 30067.20          0.02      126.74     0.00     5.45    -1.44  573.73
 1981     1    5  12 30067.20          0.00      162.08     0.00     9.61    -0.80  585.74
 1981     1    6  12 30115.53          0.85      129.22     0.00     5.26    -1.73  558.57
 1981     1    7  12 30367.39          0.40      177.28     0.00     8.91    -4.24  461.78
 1981     1    8  12 30412.80          5.12      131.44     0.00     8.59    -3.09  504.90
 1981     1    9  12 30412.80          6.86       74.24     0.00     5.35     0.55  667.42
 1981     1   10  12 30461.15          0.36      171.67     0.00     8.97    -2.09  528.50
 1981     1   11  12 30755.90          0.00      176.41     0.00     8.67    -2.40  517.22
 1981     1   12  12 30758.39          0.00      164.11     0.00     5.86    -3.61  481.35
 1981     1   13  12 30758.39          0.00       96.82     0.00     5.90     1.21  662.09
 1981     1   14  12 31058.59          0.04      128.66     0.00     6.70    -0.43  595.07
 1981     1   15  12 31103.99          0.06      116.77     0.00     4.89    -1.19  562.49
 1981     1   16  12 31103.99          0.12      119.85     0.00     5.52    -0.70  582.28
 1981     1   17  12 31404.20         10.77      114.72     0.00     5.86    -1.29  582.43
 1981     1   18  12 31449.60         18.65      116.92     0.00     9.57     1.68  723.64
 1981     1   19  12 31450.26          8.63       53.78     0.00    10.59     7.42 1038.32
 1981     1   20  12 31792.72          8.19       59.93     0.00     9.26     6.42  955.66
 1981     1   21  12 31795.21         21.65       99.82     0.00     9.63     3.54  823.25
 1981     1   22  12 31922.08         14.27      123.94     0.00    13.66     5.10  887.14
 1981     1   23  12 32140.80         12.36      125.75     0.00    10.92     1.51  708.66
 1981     1   24  12 32140.80          7.73       60.57     0.00     4.53     1.35  673.51
 1981     1   25  12 32486.41          6.08       95.16     0.00     6.23     1.00  659.08
 1981     1   26  12 32486.41         22.07      112.88     0.00     3.96    -2.36  536.25
 1981     1   27  12 32786.60          8.73      137.85     0.00     4.85    -3.38  482.49
 1981     1   28  12 32832.00         21.58       93.47     0.00     2.02    -2.85  515.56
 1981     1   29  12 32958.84          6.72      100.55     0.00     4.46    -1.13  564.15
 1981     1   30  12 33177.59          0.11      190.65     0.00     7.88    -1.31  556.88
 1981     1   31  12 33225.93          0.04      116.41     0.00     2.35    -2.20  523.53
 1981     2    1  12 33523.21          0.01      225.13     0.00     7.05    -4.17  468.04
