  44.52
1136.00
 256816995
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.01      343.30     0.00    21.89     4.73  787.51
 1980    10    2  12 40780.80          0.00      324.02     0.00    24.59     8.29 1009.62
 1980    10    3  12 40780.80          0.00      358.40     0.00    27.58     7.02  856.41
 1980    10    4  12 40435.21          0.00      351.22     0.00    26.88     6.99  860.70
 1980    10    5  12 40220.58          0.00      368.11     0.00    28.30     5.06  736.52
 1980    10    6  12 40089.61          0.00      342.30     0.00    28.21     8.04  931.58
 1980    10    7  12 39743.99          0.00      334.81     0.00    26.63     7.00  889.81
 1980    10    8  12 39743.99          0.02      306.98     0.00    23.61     6.94  932.72
 1980    10    9  12 39398.40          0.00      298.25     0.00    16.99     1.62  670.76
 1980    10   10  12 39398.40          0.00      294.96     0.00    19.41     3.75  771.39
 1980    10   11  12 39052.80          3.02      284.53     0.00    16.03     1.40  669.12
 1980    10   12  12 39052.80         12.56      123.08     0.00    11.08     3.57  789.71
 1980    10   13  12 38707.20         10.38      130.67     0.00    11.42     3.38  782.23
 1980    10   14  12 38707.20          5.68      100.05     0.00     7.90     1.90  702.06
 1980    10   15  12 38361.61          3.04      119.96     0.00     8.97     1.76  697.50
 1980    10   16  12 38361.61          0.01      241.75     0.00    11.19    -0.40  596.36
 1980    10   17  12 38015.99          0.00      246.02     0.00    12.96     0.96  652.22
 1980    10   18  12 38015.99          0.00      279.21     0.00    15.15     0.21  618.86
 1980    10   19  12 37670.39          0.00      288.28     0.00    17.75     0.90  650.22
 1980    10   20  12 37670.39          0.00      240.55     0.00    15.29     2.31  721.26
 1980    10   21  12 37324.80          0.00      255.32     0.00    16.04     1.59  685.55
 1980    10   22  12 37324.80          0.00      277.59     0.00    12.81    -3.71  464.82
 1980    10   23  12 36979.20          0.14      268.05     0.00    15.57    -0.57  588.12
 1980    10   24  12 36979.20          2.72      225.26     0.00    14.16     1.56  682.26
 1980    10   25  12 36633.60         11.87      134.19     0.00    11.26     1.96  705.16
