  45.36
 858.00
  39868767
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          1.13      298.70     0.00    17.61     5.35  903.23
 1980    10    2  12 40780.80          0.00      326.50     0.00    21.10     6.14  945.45
 1980    10    3  12 40435.20          0.00      322.92     0.00    23.47     7.96 1076.89
 1980    10    4  12 40435.20          0.00      339.72     0.00    25.87     7.62 1049.76
 1980    10    5  12 40089.61          0.00      328.00     0.00    25.79     8.48 1118.17
 1980    10    6  12 40089.61          0.00      316.33     0.00    26.73    10.11 1248.47
 1980    10    7  12 39744.00          0.00      312.02     0.00    26.56    10.00 1239.61
 1980    10    8  12 39744.00          1.35      315.86     0.00    24.43     6.79  986.56
 1980    10    9  12 39398.40          0.29      267.33     0.00    14.22     2.27  720.89
 1980    10   10  12 39052.80          0.00      267.77     0.00    16.43     4.27  831.38
 1980    10   11  12 39052.80          0.59      279.27     0.00    17.16     4.01  807.78
 1980    10   12  12 38707.19         11.92      123.61     0.00    10.81     4.22  827.80
 1980    10   13  12 38707.19          9.93      109.79     0.00    10.48     4.65  855.55
 1980    10   14  12 38361.60          1.32      236.19     0.00    10.14    -0.16  605.23
 1980    10   15  12 38361.60          0.00      143.71     0.00     7.19     1.47  680.02
 1980    10   16  12 38016.01          0.08      232.36     0.00     9.39    -0.63  584.49
 1980    10   17  12 38016.01          0.00      273.13     0.00    12.86    -0.34  596.28
 1980    10   18  12 37670.40          0.00      257.56     0.00    13.04     0.88  646.76
 1980    10   19  12 37670.40          0.00      263.25     0.00    14.84     1.54  683.38
 1980    10   20  12 37324.80          0.06      257.99     0.00    17.72     4.12  815.73
 1980    10   21  12 37324.80          0.05      227.32     0.00    12.60     1.44  676.75
 1980    10   22  12 36979.20          0.01      238.01     0.00     9.44    -2.68  503.08
 1980    10   23  12 36698.68          0.11      242.88     0.00    11.45    -1.25  561.08
 1980    10   24  12 36633.60          3.15      125.16     0.00    12.42     4.55  843.62
 1980    10   25  12 36288.01         11.74      147.86     0.00    12.16     2.60  737.86
 1980    10   26  12 36288.01         10.29       88.94     0.00     7.54     2.31  722.89
 1980    10   27  12 35942.39          5.86       55.27     0.00     5.53     2.52  734.45
 1980    10   28  12 35942.39          0.40      176.99     0.00    10.12     1.82  701.22
 1980    10   29  12 35661.88          0.01      225.30     0.00    13.43     1.48  679.06
 1980    10   30  12 35596.80          0.00      264.07     0.00    13.97    -3.48  476.60
 1980    10   31  12 35316.28          5.06      195.85     0.00    12.55    -1.47  550.54
 1980    11    1  12 35251.20         16.82       88.91     0.00    12.12     6.57  965.81
 1980    11    2  12 35251.20          8.71       96.31     0.00    11.16     5.20  890.76
 1980    11    3  12 34905.61         12.64       88.98     0.00    11.62     6.24  948.71
 1980    11    4  12 34905.61          3.82      113.32     0.00    13.39     6.47  961.30
 1980    11    5  12 34560.00          0.99      203.36     0.00    16.79     6.00  932.38
 1980    11    6  12 34560.00         49.14      136.32     0.00    13.91     5.12  885.05
 1980    11    7  12 34214.39         69.91      135.60     0.00    14.73     5.99  934.67
 1980    11    8  12 34214.39         37.79       70.63     0.00     8.35     4.43  840.73
 1980    11    9  12 33868.80         26.92      102.68     0.00     7.77     1.93  701.24
 1980    11   10  12 33868.80         10.43      125.60     0.00     5.86    -1.52  547.60
 1980    11   11  12 33868.80          0.16      163.26     0.00     5.94    -1.36  555.94
 1980    11   12  12 33523.20          0.00      170.03     0.00     3.68    -4.16  450.17
 1980    11   13  12 33523.20          0.06      185.16     0.00     4.46    -4.52  439.98
 1980    11   14  12 33177.60          9.33      115.71     0.00     3.76    -3.26  484.63
 1980    11   15  12 33177.60          9.12       62.38     0.00     2.34    -1.11  566.40
 1980    11   16  12 33177.60          1.06      141.44     0.00     4.63    -1.66  542.02
 1980    11   17  12 32832.00          5.90       62.49     0.00     3.61     0.20  618.18
 1980    11   18  12 32832.00          9.34       68.91     0.00     6.11     2.34  724.30
 1980    11   19  12 32551.48          6.55      103.97     0.00     8.77     2.76  747.05
 1980    11   20  12 32486.40          1.26      154.05     0.00     8.14     1.21  665.23
 1980    11   21  12 32486.40         37.92      131.98     0.00    11.34     2.65  740.93
 1980    11   22  12 32140.80         16.13      146.68     0.00     8.92    -1.79  536.87
 1980    11   23  12 32140.80         12.44       96.77     0.00     4.40    -1.04  569.51
 1980    11   24  12 32140.80          5.35       76.42     0.00     2.56    -1.55  545.28
