  45.66
 351.00
1726783627
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.85          0.03      297.73     0.00    19.71     4.95  854.78
 1980    10    2  12 40780.85          0.00      316.69     0.00    23.32     6.20  925.10
 1980    10    3  12 40435.17          0.00      356.54     0.00    28.74     4.55  773.03
 1980    10    4  12 40435.17          0.00      351.93     0.00    26.72     3.14  707.78
 1980    10    5  12 40089.62          0.00      345.95     0.00    26.90     3.56  733.60
 1980    10    6  12 40008.21          0.00      330.86     0.00    27.58     5.72  859.63
 1980    10    7  12 39744.00          0.00      286.14     0.00    23.41     6.82  965.04
 1980    10    8  12 39398.43          0.01      287.18     0.00    23.02     6.11  921.82
 1980    10    9  12 39398.43          0.00      310.83     0.00    18.83    -0.07  595.56
 1980    10   10  12 39052.80          0.03      312.65     0.00    21.63     1.72  674.18
 1980    10   11  12 39052.80          0.87      296.32     0.00    20.04     1.87  687.26
 1980    10   12  12 38707.20          8.48      129.46     0.00    12.51     3.88  812.49
 1980    10   13  12 38707.20         10.54      156.96     0.00    13.94     3.06  766.32
 1980    10   14  12 38361.62          5.47      144.94     0.00    12.26     2.28  721.67
 1980    10   15  12 38218.62          1.56      179.79     0.00    13.69     3.20  777.33
 1980    10   16  12 38016.01          0.00      256.77     0.00    15.17     0.35  627.60
 1980    10   17  12 37698.63          0.00      265.54     0.00    16.13     0.18  619.83
 1980    10   18  12 37670.39          0.00      220.88     0.00    13.40     1.13  664.69
 1980    10   19  12 37324.81          0.24      257.62     0.00    18.03     1.86  702.85
 1980    10   20  12 37324.81          2.39      203.78     0.00    18.78     3.11  768.87
 1980    10   21  12 36979.21          1.18      209.21     0.00    13.36     1.05  657.74
 1980    10   22  12 36979.21          0.01      228.44     0.00    13.27    -0.95  571.41
 1980    10   23  12 36633.59          0.33      257.15     0.00    16.80    -0.97  574.53
 1980    10   24  12 36633.59          2.08      252.40     0.00    18.64     0.36  631.05
 1980    10   25  12 36288.00          9.43      109.82     0.00     9.48     1.12  666.39
 1980    10   26  12 36283.71          8.83      145.23     0.00    13.12     1.27  674.30
 1980    10   27  12 35942.40          6.30       95.77     0.00     9.42     2.22  722.09
 1980    10   28  12 35938.10          0.30      200.12     0.00    13.37     0.63  638.27
 1980    10   29  12 35596.80          0.00      248.84     0.00    18.15    -0.97  571.79
 1980    10   30  12 35592.51          0.58      236.19     0.00    17.49    -0.30  600.21
 1980    10   31  12 35251.18         13.78      139.60     0.00    15.51     2.97  761.88
 1980    11    1  12 35246.89         22.48       63.21     0.00    11.57     6.54  976.12
 1980    11    2  12 34905.64         13.81       88.45     0.00    11.65     4.59  852.60
 1980    11    3  12 34905.64         14.51       77.45     0.00    11.91     5.91  934.76
