  48.06
1056.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          1.27      232.74     0.00    10.80     3.24  773.39
 1980    10    2  12 40435.19          0.00      326.99     0.00    16.17     3.54  788.46
 1980    10    3  12 40435.19          0.00      343.17     0.00    19.92     4.40  839.95
 1980    10    4  12 40089.60          0.00      332.08     0.00    18.72     4.03  819.37
 1980    10    5  12 39744.01          0.00      259.45     0.00    18.35     7.86 1068.78
 1980    10    6  12 39744.01          0.00      287.24     0.00    20.38     8.40 1112.17
 1980    10    7  12 39398.39          0.03      281.59     0.00    19.69     8.20 1095.92
 1980    10    8  12 39398.39          0.32      313.15     0.00    21.73     6.88  992.70
 1980    10    9  12 39052.81          0.06      264.87     0.00     8.58    -1.67  543.63
 1980    10   10  12 38707.20          0.00      310.61     0.00    11.50    -1.95  534.71
 1980    10   11  12 38707.20          2.59      256.29     0.00    12.70     2.84  750.99
 1980    10   12  12 38361.58          4.45      197.92     0.00    13.69     3.66  797.64
 1980    10   13  12 38331.11          8.81      169.15     0.00     6.98    -0.86  581.40
 1980    10   14  12 38016.00          1.07      219.59     0.00     6.72    -1.13  566.90
 1980    10   15  12 37670.41          0.01      153.68     0.00     5.54     0.02  614.97
 1980    10   16  12 37670.41          0.00      237.00     0.00     8.02    -1.01  570.05
 1980    10   17  12 37324.80          0.00      243.93     0.00     9.01    -0.58  586.53
 1980    10   18  12 37324.80          0.11      234.54     0.00     8.97    -0.21  602.82
 1980    10   19  12 36979.21          1.22      238.65     0.00    11.38     1.82  697.51
 1980    10   20  12 36633.60          5.53      112.42     0.00    10.34     4.71  856.37
 1980    10   21  12 36633.60          4.93      149.48     0.00     8.43     0.90  655.46
 1980    10   22  12 36288.00          0.40      116.94     0.00     1.74    -2.96  493.37
 1980    10   23  12 36288.00          0.00      203.91     0.00     5.54    -3.28  480.86
 1980    10   24  12 35942.41          1.01      212.97     0.00     5.22    -3.80  470.98
 1980    10   25  12 35911.93          6.29      118.71     0.00     5.20    -1.09  571.13
 1980    10   26  12 35596.79          2.40       97.16     0.00     3.29    -1.20  563.33
 1980    10   27  12 35351.96          0.43      162.31     0.00     5.37    -1.66  544.38
 1980    10   28  12 35251.17          0.00      181.36     0.00     7.03    -0.79  578.66
 1980    10   29  12 34905.60          0.03      152.83     0.00     5.43    -1.18  564.50
 1980    10   30  12 34905.60          0.09      215.89     0.00    10.50     0.10  617.31
 1980    10   31  12 34560.00          7.11      113.87     0.00     5.75    -0.59  592.03
 1980    11    1  12 34560.00         21.23       89.52     0.00     4.64     0.02  623.55
 1980    11    2  12 34214.41         24.02       55.36     0.00     5.64     2.70  747.22
 1980    11    3  12 34214.41         22.87       83.02     0.00     6.57     2.33  726.82
 1980    11    4  12 33868.80         23.65      110.03     0.00     8.24     2.39  732.21
 1980    11    5  12 33868.80          2.25      144.82     0.00     8.99     2.95  759.27
 1980    11    6  12 33523.20         20.12      137.70     0.00     9.17     1.08  668.72
 1980    11    7  12 33523.20         58.33       77.95     0.00     7.30     3.36  781.45
 1980    11    8  12 33177.61         42.54       83.69     0.00     5.07     0.87  657.24
 1980    11    9  12 33177.61         25.73       69.86     0.00     3.32    -0.27  601.52
