  45.33
 871.00
  57732046
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          1.03      310.22     0.00    18.38     5.75  920.38
 1980    10    2  12 40780.80          0.00      331.48     0.00    21.88     7.14 1021.15
 1980    10    3  12 40435.19          0.00      330.56     0.00    24.12     8.66 1132.90
 1980    10    4  12 40435.19          0.00      351.01     0.00    26.32     8.00 1076.43
 1980    10    5  12 40089.61          0.00      342.47     0.00    26.46     8.65 1128.13
 1980    10    6  12 40089.61          0.00      330.36     0.00    27.09    10.02 1238.88
 1980    10    7  12 39744.00          0.00      324.21     0.00    26.72     9.93 1234.47
 1980    10    8  12 39744.00          1.32      329.24     0.00    24.55     7.13 1012.17
 1980    10    9  12 39398.41          0.23      278.77     0.00    15.04     2.76  748.64
 1980    10   10  12 39052.80          0.00      265.99     0.00    16.99     5.35  899.92
 1980    10   11  12 39052.80          0.38      285.53     0.00    17.38     4.39  834.92
 1980    10   12  12 38707.19         11.53      125.98     0.00    11.40     4.69  857.08
 1980    10   13  12 38707.19          9.41      113.31     0.00    11.04     5.01  875.39
 1980    10   14  12 38361.61          1.00      235.95     0.00    10.50     0.55  638.48
 1980    10   15  12 38361.61          0.00      141.89     0.00     7.80     2.22  716.79
 1980    10   16  12 38016.00          0.06      237.97     0.00     9.89    -0.09  609.04
 1980    10   17  12 38016.00          0.00      280.24     0.00    13.10     0.14  616.97
 1980    10   18  12 37670.39          0.00      266.78     0.00    13.47     1.30  669.26
 1980    10   19  12 37670.39          0.00      272.69     0.00    15.29     2.01  706.78
 1980    10   20  12 37324.80          0.05      262.11     0.00    17.67     4.49  842.90
 1980    10   21  12 37324.80          0.04      230.76     0.00    12.95     2.01  705.88
 1980    10   22  12 36979.20          0.01      251.81     0.00    10.29    -2.22  519.84
 1980    10   23  12 36976.30          0.11      248.49     0.00    12.26    -0.21  603.34
 1980    10   24  12 36633.61          3.09      125.15     0.00    12.83     5.04  877.33
 1980    10   25  12 36288.01         11.92      144.79     0.00    12.35     3.23  773.96
 1980    10   26  12 36288.01         10.35       88.92     0.00     7.96     2.74  748.27
 1980    10   27  12 35942.40          5.81       62.62     0.00     6.45     2.96  758.51
 1980    10   28  12 35942.40          0.37      187.78     0.00    10.89     2.21  718.97
 1980    10   29  12 35939.50          0.00      235.27     0.00    13.82     1.80  698.34
 1980    10   30  12 35596.80          0.00      269.07     0.00    13.95    -2.55  513.90
 1980    10   31  12 35593.91          4.50      187.04     0.00    12.85    -0.43  602.04
 1980    11    1  12 35251.20         15.34       90.34     0.00    12.44     6.82  985.23
 1980    11    2  12 35251.20          8.14      101.65     0.00    11.70     5.44  898.69
 1980    11    3  12 34905.61         11.81       91.55     0.00    12.19     6.68  985.33
 1980    11    4  12 34905.61          2.71      130.21     0.00    13.97     6.91  994.64
 1980    11    5  12 34560.01          0.72      206.83     0.00    16.75     6.38  961.09
 1980    11    6  12 34560.01         45.26      138.71     0.00    14.29     5.56  907.37
 1980    11    7  12 34214.39         62.72      135.89     0.00    14.88     6.40  965.93
 1980    11    8  12 34214.39         33.94       74.23     0.00     8.94     4.86  866.42
 1980    11    9  12 33868.80         26.26      104.94     0.00     8.25     2.38  727.24
 1980    11   10  12 33868.80          9.35      127.00     0.00     6.35    -0.91  573.52
 1980    11   11  12 33868.80          0.13      168.46     0.00     6.24    -1.00  572.04
 1980    11   12  12 33523.20          0.00      180.36     0.00     4.43    -3.58  475.01
 1980    11   13  12 33523.20          0.04      193.03     0.00     5.11    -3.80  468.04
 1980    11   14  12 33177.60          8.47      113.44     0.00     4.10    -2.57  508.21
 1980    11   15  12 33177.60          8.40       67.88     0.00     3.10    -0.68  580.18
 1980    11   16  12 33177.60          0.85      142.43     0.00     5.21    -0.88  577.12
 1980    11   17  12 32832.00          5.28       69.48     0.00     4.35     0.54  634.71
 1980    11   18  12 32832.00          8.96       73.01     0.00     6.82     2.80  749.86
 1980    11   19  12 32829.10          6.00      104.40     0.00     9.14     3.21  772.35
 1980    11   20  12 32486.40          1.01      160.21     0.00     8.67     1.70  692.99
 1980    11   21  12 32486.40         34.80      132.97     0.00    11.60     3.19  772.49
 1980    11   22  12 32140.79         15.04      151.05     0.00     9.18    -1.36  557.21
 1980    11   23  12 32140.79         12.23       97.17     0.00     4.93    -0.44  593.86
 1980    11   24  12 32140.79          5.30       80.36     0.00     3.27    -1.03  567.30
 1980    11   25  12 32137.90          3.10       84.57     0.00     4.36    -0.14  609.44
 1980    11   26  12 31795.20          5.01      107.61     0.00     6.97     0.68  643.17
 1980    11   27  12 31795.20         20.83      127.47     0.00     9.25     1.06  659.48
 1980    11   28  12 31795.20         12.44      132.66     0.00     9.30     0.46  634.24
 1980    11   29  12 31449.60         34.29      125.75     0.00     8.97     1.00  654.97
 1980    11   30  12 31449.60         10.24       89.96     0.00     3.90    -0.99  569.26
