  44.85
 709.00
 522953962
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.14      357.39     0.00    25.15     7.28  867.80
 1980    10    2  12 40780.80          0.00      365.41     0.00    30.52     9.82  959.73
 1980    10    3  12 40671.50          0.00      344.22     0.00    24.36     7.21  802.04
 1980    10    4  12 40435.23          0.00      364.28     0.00    25.25     5.27  679.38
 1980    10    5  12 40089.59          0.00      360.97     0.00    24.90     4.50  657.99
 1980    10    6  12 40089.59          0.00      333.74     0.00    24.58     6.82  805.07
 1980    10    7  12 39744.00          0.00      298.74     0.00    22.96     8.15  937.81
 1980    10    8  12 39744.00          0.00      275.58     0.00    22.48     9.29 1050.85
 1980    10    9  12 39398.38          0.00      348.74     0.00    23.89     3.46  629.80
 1980    10   10  12 39398.38          0.01      280.69     0.00    19.89     6.13  851.12
 1980    10   11  12 39052.78          2.34      182.12     0.00    13.62     5.38  891.97
 1980    10   12  12 39052.78         13.98       97.81     0.00    12.81     7.28 1026.03
 1980    10   13  12 38707.19         17.91      105.16     0.00    12.26     6.29  954.48
 1980    10   14  12 38707.19          8.00      148.29     0.00    12.15     3.48  787.20
 1980    10   15  12 38361.62          0.11      276.06     0.00    16.40     2.93  759.91
 1980    10   16  12 38252.31          0.00      244.56     0.00    13.57     2.40  728.99
 1980    10   17  12 38016.00          0.01      246.41     0.00    14.70     3.23  773.33
 1980    10   18  12 37761.67          0.00      256.52     0.00    16.43     3.95  806.46
 1980    10   19  12 37670.42          0.11      240.66     0.00    17.57     5.67  916.55
 1980    10   20  12 37331.52          0.40      210.16     0.00    16.41     6.26  941.30
 1980    10   21  12 37324.79          0.02      240.82     0.00    14.65     2.49  731.32
 1980    10   22  12 36985.93          0.00      264.10     0.00    15.45     0.93  640.94
 1980    10   23  12 36979.20          0.72      282.97     0.00    17.57     0.80  658.67
 1980    10   24  12 36640.33          5.42      164.42     0.00    14.16     5.75  918.41
 1980    10   25  12 36633.60         14.31      101.45     0.00    11.08     4.90  869.08
 1980    10   26  12 36294.74         14.12      129.58     0.00    11.77     3.65  797.72
 1980    10   27  12 36288.02          8.21      110.68     0.00    12.53     5.57  912.19
 1980    10   28  12 36033.66          0.17      254.42     0.00    15.96     1.46  685.84
 1980    10   29  12 35942.41          0.09      254.81     0.00    16.66     1.59  688.17
 1980    10   30  12 35759.06          0.10      241.97     0.00    16.26     1.79  703.68
 1980    10   31  12 35596.80          6.20       97.18     0.00    13.10     6.90  996.35
 1980    11    1  12 35487.50         21.59       65.17     0.00    12.77     8.64 1131.62
 1980    11    2  12 35251.19         13.51      105.48     0.00    14.02     7.12 1013.78
 1980    11    3  12 35251.19         13.77       95.87     0.00    15.01     8.90 1152.08
 1980    11    4  12 34905.60          4.31      143.42     0.00    16.87     7.74 1063.84
 1980    11    5  12 34905.60          4.45      151.15     0.00    16.51     7.87 1073.08
 1980    11    6  12 34559.99         35.14      102.62     0.00    14.36     8.03 1084.01
 1980    11    7  12 34559.99         66.03       93.78     0.00    15.09     9.42 1193.29
 1980    11    8  12 34221.12         43.36       82.77     0.00    11.86     7.15 1018.79
 1980    11    9  12 34214.39         18.27      106.47     0.00    10.34     4.29  833.40
 1980    11   10  12 34105.09          4.13      161.94     0.00     9.17     0.54  632.90
 1980    11   11  12 33868.78          0.05      223.30     0.00    11.29    -0.52  588.54
 1980    11   12  12 33868.78          0.00      174.78     0.00     7.81    -0.38  597.71
 1980    11   13  12 33529.93          0.48      193.39     0.00     8.75    -0.94  571.11
 1980    11   14  12 33523.20         12.31      129.96     0.00     9.72     1.36  671.19
 1980    11   15  12 33472.93          3.31      112.24     0.00     9.38     2.39  727.18
 1980    11   16  12 33177.61          0.99      127.64     0.00     8.00     2.24  719.75
 1980    11   17  12 33177.61          5.22      110.75     0.00     9.86     3.08  764.38
 1980    11   18  12 32994.25          4.22      106.11     0.00    12.29     5.90  930.08
 1980    11   19  12 32831.99          1.68      128.68     0.00    12.17     6.01  933.46
 1980    11   20  12 32831.99          1.28      142.56     0.00    11.48     4.94  874.18
 1980    11   21  12 32648.66         32.66       80.67     0.00    11.46     6.74  982.10
 1980    11   22  12 32486.40         21.55      148.17     0.00    10.28    -0.09  607.33
 1980    11   23  12 32486.40          7.09      104.99     0.00     8.71     2.53  733.28
 1980    11   24  12 32377.10          3.51      118.77     0.00     7.38     0.15  613.69
 1980    11   25  12 32140.80          6.07      106.63     0.00     8.56     2.16  716.26
 1980    11   26  12 32140.80          0.58      159.80     0.00    12.22     4.43  834.11
 1980    11   27  12 32140.80         14.98      101.84     0.00    12.47     6.22  942.22
 1980    11   28  12 31886.45         11.26      116.14     0.00    10.45     3.26  775.44
 1980    11   29  12 31795.19         35.20      111.34     0.00    10.35     3.66  799.25
 1980    11   30  12 31795.19         22.17       94.90     0.00     5.70     0.30  625.38
 1980    12    1  12 31795.19         12.02       80.83     0.00     4.79     0.26  623.88
 1980    12    2  12 31611.86         76.27      125.87     0.00    10.79     2.39  727.69
 1980    12    3  12 31449.60         61.78      109.70     0.00    10.02     3.17  768.24
 1980    12    4  12 31449.60         25.45      100.80     0.00     4.95    -0.96  572.02
 1980    12    5  12 31449.60         18.77       68.17     0.00     3.23    -0.52  589.50
 1980    12    6  12 31449.60         13.36       88.40     0.00     3.72    -1.32  556.13
 1980    12    7  12 31340.30          1.03      147.11     0.00     2.25    -4.51  438.39
 1980    12    8  12 31195.24          0.00      178.58     0.00     4.02    -4.92  427.12
 1980    12    9  12 31103.99          0.00      187.61     0.00     5.50    -5.17  420.57
 1980    12   10  12 31103.99          0.13      117.70     0.00     4.89    -0.50  590.90
 1980    12   11  12 31103.99          0.00      160.71     0.00     8.99     0.82  642.69
 1980    12   12  12 31103.99          0.02      174.28     0.00    10.85     1.06  656.18
 1980    12   13  12 31103.99          0.13      156.08     0.00     7.21    -0.53  590.32
 1980    12   14  12 31103.99          0.67      129.22     0.00     9.46     3.33  776.07
 1980    12   15  12 31103.99          0.16      177.87     0.00    14.99     4.05  818.90
 1980    12   16  12 31053.72          0.02      188.91     0.00    15.82     1.72  695.20
 1980    12   17  12 30994.70          0.00      186.75     0.00    11.87    -1.04  569.42
 1980    12   18  12 30994.70          0.10      176.68     0.00     9.14    -1.87  537.70
 1980    12   19  12 30994.70          0.48      102.50     0.00     7.85     2.98  758.35
 1980    12   20  12 30994.70         19.28       87.15     0.00    10.08     4.33  834.94
 1980    12   21  12 30994.70         39.77       76.07     0.00    11.67     6.60  969.90
 1980    12   22  12 30994.70         60.76       56.93     0.00    10.78     7.21 1020.87
 1980    12   23  12 31053.72         15.89       88.17     0.00     9.67     3.93  808.30
 1980    12   24  12 31053.72         53.67       85.99     0.00    10.42     4.92  870.96
 1980    12   25  12 31103.99        122.55       83.97     0.00    14.22     8.69 1135.11
 1980    12   26  12 31103.99         67.17       71.98     0.00    15.13    10.49 1279.16
 1980    12   27  12 31103.99         33.04       92.58     0.00    14.31     8.22 1102.19
 1980    12   28  12 31103.99          2.91      165.62     0.00    12.75     3.60  793.73
 1980    12   29  12 31103.99         14.07      130.41     0.00     9.94     1.68  703.51
 1980    12   30  12 31103.99         16.85      119.95     0.00    13.20     4.26  843.95
 1980    12   31  12 31103.99         11.20      125.18     0.00    11.57     2.97  773.73
 1981     1    1  12 31110.72          0.05      187.31     0.00    14.01     0.65  647.61
 1981     1    2  12 31266.25          0.10      187.70     0.00    12.98    -0.11  617.47
 1981     1    3  12 31399.31          1.39      155.57     0.00     9.51     0.81  655.19
 1981     1    4  12 31449.60          0.13      182.80     0.00    11.85     0.01  621.93
 1981     1    5  12 31449.60          0.00      182.72     0.00    12.04     0.34  633.58
 1981     1    6  12 31449.60          0.02      133.72     0.00    11.49     4.44  838.34
 1981     1    7  12 31540.86          0.02      154.13     0.00    10.70     2.33  721.47
 1981     1    8  12 31744.93          1.06      122.76     0.00     9.78     3.26  777.47
 1981     1    9  12 31795.19          1.50      122.95     0.00    10.16     3.73  798.61
 1981     1   10  12 31795.19          0.01      178.52     0.00    10.26     0.13  619.31
 1981     1   11  12 31795.19          0.01      189.08     0.00    11.10    -0.14  608.22
 1981     1   12  12 32031.49          0.00      205.39     0.00    12.72    -0.94  573.27
 1981     1   13  12 32140.80          0.00      205.73     0.00    12.30    -1.04  568.63
 1981     1   14  12 32140.80          0.00      201.93     0.00    11.54    -0.67  583.29
 1981     1   15  12 32232.05          0.01      196.54     0.00    11.02    -0.20  602.39
 1981     1   16  12 32486.40          0.28      144.37     0.00     6.44    -0.34  599.00
 1981     1   17  12 32486.40          5.59      149.20     0.00    10.53    -0.86  581.18
 1981     1   18  12 32486.40          3.15      137.31     0.00    13.34     4.75  860.14
 1981     1   19  12 32831.99          0.85       81.55     0.00    10.10     6.90  992.09
 1981     1   20  12 32831.99          3.04      156.16     0.00    10.89     1.42  683.22
 1981     1   21  12 32831.99          9.67       91.43     0.00    12.47     6.96  996.84
 1981     1   22  12 33177.61         14.01      108.39     0.00    14.30     7.61 1050.46
 1981     1   23  12 33177.61         11.16       72.04     0.00     9.34     5.27  891.68
 1981     1   24  12 33268.86          6.28      103.74     0.00     7.51     1.61  688.80
 1981     1   25  12 33523.20          1.93      154.16     0.00     6.58    -0.02  608.26
 1981     1   26  12 33523.20         22.46      122.76     0.00     8.50     1.42  678.87
 1981     1   27  12 33759.49          8.66      109.81     0.00     7.19     1.11  661.28
 1981     1   28  12 33868.78         10.79       79.14     0.00     6.27     2.13  716.64
 1981     1   29  12 33875.52          5.66      118.98     0.00     6.62     0.12  613.17
 1981     1   30  12 34214.39          0.96      196.99     0.00     6.67    -1.82  536.36
 1981     1   31  12 34214.39          0.06      194.60     0.00     7.48    -0.53  589.36
 1981     2    1  12 34509.71          0.00      213.57     0.00     7.52    -1.40  555.06
 1981     2    2  12 34559.99          0.00      256.25     0.00     9.78    -3.50  480.52
 1981     2    3  12 34722.24          0.30      259.81     0.00     9.81    -3.58  476.75
 1981     2    4  12 34905.60          0.84      225.78     0.00     7.92    -1.40  555.08
 1981     2    5  12 34912.33          9.67       97.24     0.00     5.28     0.73  642.91
 1981     2    6  12 35251.19          0.52      230.40     0.00     7.19    -2.02  528.42
 1981     2    7  12 35251.19          0.01      250.64     0.00     8.62    -2.21  521.37
 1981     2    8  12 35596.80          0.43      278.50     0.00    10.28    -3.62  470.45
 1981     2    9  12 35596.80          1.56      245.28     0.00     9.36    -0.90  574.56
 1981     2   10  12 35942.41          2.08      222.99     0.00     6.03    -2.21  523.54
 1981     2   11  12 35942.41          9.40      185.31     0.00     8.49    -1.16  563.67
 1981     2   12  12 36288.02          7.57      165.46     0.00    13.17     5.02  875.94
 1981     2   13  12 36288.02         19.83      165.09     0.00    13.27     5.42  903.93
 1981     2   14  12 36633.60         25.83      118.49     0.00    11.34     6.33  961.93
 1981     2   15  12 36633.60         22.12       95.02     0.00    10.08     6.24  955.67
 1981     2   16  12 36979.20         45.83      108.89     0.00    11.89     7.56 1048.70
 1981     2   17  12 36979.20         23.25      140.55     0.00    11.27     5.65  914.44
 1981     2   18  12 37324.79         47.92      163.10     0.00    12.83     6.00  939.13
 1981     2   19  12 37324.79         51.66      192.57     0.00    13.30     4.85  865.28
 1981     2   20  12 37670.42         10.73      198.09     0.00     9.03     0.50  636.67
 1981     2   21  12 37670.42          0.54      323.66     0.00    13.62     0.15  615.04
 1981     2   22  12 38016.00          0.99      332.43     0.00    15.33     0.13  625.77
 1981     2   23  12 38016.00          1.63      318.81     0.00    14.27     1.12  668.82
 1981     2   24  12 38361.62         12.28      184.73     0.00     9.44     1.68  693.74
 1981     2   25  12 38361.62          2.44      296.18     0.00     9.77    -0.65  584.03
 1981     2   26  12 38707.19          2.09      219.39     0.00     7.90    -0.23  601.25
 1981     2   27  12 38707.19          1.92      288.08     0.00    13.15     1.56  684.23
 1981     2   28  12 39052.78          0.06      307.74     0.00    12.82     1.48  679.41
 1981     3    1  12 39052.78          0.00      363.87     0.00    18.41    -0.22  605.74
 1981     3    2  12 39398.38          0.16      327.57     0.00    14.11     1.52  681.96
 1981     3    3  12 39634.70         12.64      204.06     0.00    12.04     3.05  762.28
 1981     3    4  12 39744.00         17.19      176.41     0.00     8.37     1.32  673.31
 1981     3    5  12 40089.59          1.30      354.99     0.00    11.86    -1.58  550.65
 1981     3    6  12 40089.59          0.12      375.20     0.00    14.53    -1.65  544.75
 1981     3    7  12 40435.23          5.74      218.28     0.00    11.70     2.22  718.23
 1981     3    8  12 40435.23          1.21      346.71     0.00    15.63     0.82  648.28
 1981     3    9  12 40780.80          0.47      380.96     0.00    17.91     1.20  664.62
 1981     3   10  12 40780.80          1.03      342.58     0.00    17.17     4.12  821.79
 1981     3   11  12 41126.39          0.14      379.40     0.00    16.84     0.90  660.37
 1981     3   12  12 41126.39          0.02      323.17     0.00    13.53     2.50  720.00
 1981     3   13  12 41471.99          0.59      304.86     0.00    11.87     2.12  713.51
 1981     3   14  12 41817.62          0.72      337.88     0.00    11.67     0.28  622.24
 1981     3   15  12 41817.62         14.81      175.02     0.00    10.40     3.53  790.39
 1981     3   16  12 42163.22         10.82      194.14     0.00     9.98     2.25  720.75
 1981     3   17  12 42163.22          1.42      405.15     0.00    15.04    -1.54  549.21
 1981     3   18  12 42508.80          0.73      341.27     0.00    12.36     0.73  646.01
 1981     3   19  12 42508.80          1.48      265.44     0.00     9.59     1.48  680.73
 1981     3   20  12 42854.38          2.64      309.46     0.00    13.75     1.13  659.63
 1981     3   21  12 42854.38          5.05      199.48     0.00    10.75     2.51  734.16
 1981     3   22  12 43200.00         10.83      200.14     0.00    10.90     2.75  744.97
 1981     3   23  12 43545.58         13.27      177.76     0.00    10.60     3.68  801.55
 1981     3   24  12 43545.58          5.31      226.29     0.00    11.56     2.39  727.30
 1981     3   25  12 43891.21         20.00      177.26     0.00    11.68     5.08  880.37
 1981     3   26  12 43891.21          8.89      199.61     0.00    11.34     3.86  810.72
 1981     3   27  12 44236.81          2.33      325.97     0.00    14.27     2.35  725.66
 1981     3   28  12 44236.81          1.51      297.43     0.00    11.20     2.80  749.11
 1981     3   29  12 44582.39         21.73      193.98     0.00     9.83     2.89  754.76
 1981     3   30  12 44582.39         24.81      127.69     0.00     6.47     2.22  720.21
 1981     3   31  12 44928.00         36.63      148.14     0.00     7.26     2.49  732.37
 1981     4    1  12 45273.62         16.77      207.56     0.00     8.01     1.17  664.72
 1981     4    2  12 45273.62          6.05      245.68     0.00     8.11    -0.16  602.15
 1981     4    3  12 45619.20          8.97      194.97     0.00     8.45     2.22  720.13
 1981     4    4  12 45619.20          1.16      424.30     0.00    15.08     2.35  725.69
 1981     4    5  12 45964.80          9.35      239.30     0.00    11.90     4.18  827.29
 1981     4    6  12 45964.80          5.10      259.32     0.00     8.74     0.34  628.45
 1981     4    7  12 46310.41          5.07      255.94     0.00     8.06     0.15  617.19
 1981     4    8  12 46310.41         23.14      123.74     0.00     7.32     3.98  816.10
 1981     4    9  12 46655.99         17.50      232.58     0.00     7.83     1.21  665.32
 1981     4   10  12 46765.30          7.14      257.75     0.00     7.60     0.35  628.29
 1981     4   11  12 47001.62         35.14      188.86     0.00     6.86     1.97  709.30
 1981     4   12  12 47347.19         15.22      262.68     0.00     8.36     1.11  661.91
 1981     4   13  12 47347.19          1.07      503.30     0.00    14.88    -1.10  564.25
 1981     4   14  12 47692.77          0.18      507.49     0.00    20.19     1.26  668.71
 1981     4   15  12 47692.77          1.60      489.76     0.00    16.66     1.19  674.65
 1981     4   16  12 48038.42          2.23      393.67     0.00    15.73     4.62  851.91
 1981     4   17  12 48038.42          0.21      480.75     0.00    16.89     3.26  774.94
 1981     4   18  12 48384.03          0.00      498.99     0.00    19.77     3.62  799.94
 1981     4   19  12 48384.03          0.10      432.07     0.00    16.68     5.94  934.57
 1981     4   20  12 48729.59          0.55      370.78     0.00    12.23     4.15  825.62
 1981     4   21  12 48729.59          4.90      204.06     0.00    10.64     5.16  886.53
 1981     4   22  12 49075.20          6.12      246.92     0.00    14.75     7.72 1062.81
 1981     4   23  12 49075.20          3.28      300.23     0.00    16.24     8.04 1083.04
 1981     4   24  12 49420.79          7.12      347.97     0.00    14.08     2.32  725.27
 1981     4   25  12 49420.79          1.04      492.52     0.00    13.96     0.53  635.19
 1981     4   26  12 49766.38          1.18      364.68     0.00    12.05     4.29  833.29
 1981     4   27  12 49766.38          5.07      353.46     0.00    11.37     2.38  727.04
 1981     4   28  12 50112.01          5.81      292.64     0.00    15.42     6.64  986.38
 1981     4   29  12 50112.01          0.39      500.38     0.00    25.50     8.94 1155.15
 1981     4   30  12 50457.61          0.22      463.63     0.00    24.27    10.83 1306.59
 1981     5    1  12 50457.61          0.86      413.13     0.00    14.06     4.17  826.34
