  46.42
 306.00
 336554530
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.82          0.02      290.79     0.00    18.30     6.00  940.83
 1980    10    2  12 40780.82          0.00      322.12     0.00    21.79     5.95  938.44
 1980    10    3  12 40435.21          0.00      342.95     0.00    26.81     5.88  932.14
 1980    10    4  12 40089.60          0.00      307.77     0.00    21.06     5.81  928.26
 1980    10    5  12 40089.60          0.00      336.77     0.00    26.24     5.14  884.54
 1980    10    6  12 39744.00          0.00      317.72     0.00    24.94     6.58  981.79
 1980    10    7  12 39744.00          0.12      255.66     0.00    21.10     8.75 1143.65
 1980    10    8  12 39398.39          0.33      227.51     0.00    19.16     8.69 1138.42
 1980    10    9  12 39398.39          0.00      310.29     0.00    17.22     0.27  628.27
 1980    10   10  12 39052.81          0.00      304.97     0.00    21.06     3.69  801.73
 1980    10   11  12 38707.21          1.27      271.69     0.00    17.72     4.13  827.79
 1980    10   12  12 38707.21         11.78      132.49     0.00    13.69     6.17  952.20
 1980    10   13  12 38361.61         15.68      162.70     0.00    14.41     4.53  848.94
 1980    10   14  12 38361.61          3.95      155.67     0.00    12.34     3.20  773.62
 1980    10   15  12 38016.01          0.03      236.74     0.00    14.31     3.06  767.89
 1980    10   16  12 38016.01          0.00      273.40     0.00    14.31    -0.25  602.37
 1980    10   17  12 37670.42          0.00      267.79     0.00    15.59     1.03  663.07
 1980    10   18  12 37403.04          0.01      261.48     0.00    15.80     1.38  680.14
 1980    10   19  12 37324.82          0.40      250.43     0.00    16.95     2.95  760.51
 1980    10   20  12 36979.21          3.97      159.17     0.00    18.28     6.95 1000.10
 1980    10   21  12 36979.21          1.85      200.16     0.00    15.02     0.98  660.15
 1980    10   22  12 36633.61          0.00      253.55     0.00    13.08    -2.21  523.50
 1980    10   23  12 36633.61          0.42      260.52     0.00    17.01    -0.65  585.02
 1980    10   24  12 36288.00          1.83      233.29     0.00    17.22     2.42  732.06
 1980    10   25  12 36288.00          9.22      111.36     0.00    11.23     3.47  789.65
 1980    10   26  12 35942.41          6.45      129.04     0.00    13.54     4.23  824.04
 1980    10   27  12 35942.41          2.92      113.89     0.00    11.34     3.34  787.24
 1980    10   28  12 35596.81          0.00      224.56     0.00    15.04     0.62  643.04
 1980    10   29  12 35596.81          0.00      234.60     0.00    17.01     0.20  621.33
 1980    10   30  12 35251.20          0.82      215.65     0.00    16.32     1.50  684.22
 1980    10   31  12 35232.70         14.15      125.15     0.00    15.14     4.77  862.33
 1980    11    1  12 34905.60         21.22       80.42     0.00    14.27     7.96 1084.44
 1980    11    2  12 34887.10         14.92       97.58     0.00    13.73     6.26  952.80
 1980    11    3  12 34560.00         20.25       74.28     0.00    13.13     7.62 1057.40
 1980    11    4  12 34560.00         10.82      100.99     0.00    15.50     7.84 1071.71
 1980    11    5  12 34214.38          5.89      131.23     0.00    19.27     8.23 1101.91
 1980    11    6  12 34214.38         30.82      100.79     0.00    15.08     7.31 1034.43
 1980    11    7  12 33868.82         65.90       83.59     0.00    14.67     8.37 1114.43
 1980    11    8  12 33868.82         23.83       59.67     0.00    12.03     7.85 1073.08
 1980    11    9  12 33523.20         17.81      109.38     0.00    13.05     4.85  869.50
 1980    11   10  12 33523.20          4.79      140.45     0.00    10.50    -1.10  567.70
 1980    11   11  12 33178.99          0.02      189.36     0.00    10.68    -1.80  540.90
 1980    11   12  12 33177.61          0.00      192.27     0.00     9.87    -3.34  481.07
 1980    11   13  12 33054.90          0.43      188.92     0.00    10.26    -2.99  494.93
 1980    11   14  12 32832.00          7.46      132.20     0.00    10.12    -1.66  545.72
 1980    11   15  12 32832.00          4.59      114.44     0.00     9.32    -0.13  607.82
 1980    11   16  12 32486.40          1.82      159.67     0.00    10.34    -0.04  609.93
 1980    11   17  12 32486.40          7.97       72.53     0.00     8.09     2.71  747.43
 1980    11   18  12 32363.70          8.05       68.50     0.00    10.87     5.73  923.64
 1980    11   19  12 32140.80          8.83       85.00     0.00    12.11     5.48  905.88
 1980    11   20  12 32140.80          9.73       99.37     0.00    13.06     4.95  872.73
 1980    11   21  12 31873.42         48.23       62.79     0.00    10.68     6.15  940.61
 1980    11   22  12 31795.20         10.90      125.89     0.00    10.96    -0.14  605.34
 1980    11   23  12 31795.20          0.86      133.40     0.00     7.18    -0.48  592.08
 1980    11   24  12 31527.82          2.38      142.45     0.00     7.91    -1.25  560.50
 1980    11   25  12 31449.61          7.21       91.42     0.00     7.40     0.48  636.36
 1980    11   26  12 31449.61          2.10      122.26     0.00     8.61     1.53  686.34
 1980    11   27  12 31326.90         29.79      107.31     0.00    11.94     2.87  755.62
 1980    11   28  12 31104.00         15.66      112.87     0.00    10.18     0.58  639.20
 1980    11   29  12 31104.00         24.01       97.06     0.00     8.79     1.35  677.59
 1980    11   30  12 31104.00         24.69       69.70     0.00     6.51     1.63  690.32
 1980    12    1  12 30836.62         18.35       93.79     0.00     6.80    -0.44  591.92
 1980    12    2  12 30758.40         30.49       93.67     0.00     7.39     0.13  618.56
 1980    12    3  12 30758.40         15.80      102.76     0.00     8.66     0.03  611.61
 1980    12    4  12 30758.40          8.79       84.22     0.00     5.27    -1.13  566.80
 1980    12    5  12 30739.90         11.56       67.58     0.00     3.20    -1.63  547.54
 1980    12    6  12 30491.03          7.78       82.87     0.00     3.25    -2.88  495.19
 1980    12    7  12 30412.80          0.00      141.59     0.00     2.15    -6.82  368.13
 1980    12    8  12 30412.80          0.01      142.26     0.00     3.96    -5.39  413.85
 1980    12    9  12 30412.80          0.16      144.25     0.00     4.78    -5.06  421.32
 1980    12   10  12 30412.80          6.68       91.14     0.00     5.42    -1.96  534.47
 1980    12   11  12 30412.80          8.10       90.54     0.00     6.63    -0.62  587.82
 1980    12   12  12 30290.11          6.18       57.97     0.00     7.58     3.41  786.38
 1980    12   13  12 30145.42          2.07      138.36     0.00    10.25     1.02  663.06
 1980    12   14  12 30068.58          6.32       70.30     0.00     8.64     3.55  793.46
 1980    12   15  12 30067.20          4.25       97.91     0.00    12.31     4.04  823.11
 1980    12   16  12 30067.20          0.01      149.12     0.00    13.44     2.31  726.89
 1980    12   17  12 30067.20          0.03      137.52     0.00    11.84     2.45  733.09
 1980    12   18  12 30067.20          0.01       73.03     0.00     6.32     2.48  734.66
 1980    12   19  12 30067.20          0.61      100.87     0.00     6.57     1.00  660.01
 1980    12   20  12 30067.20         11.99       68.85     0.00     7.88     2.95  759.36
 1980    12   21  12 30067.20         24.77       60.20     0.00    11.55     7.16 1014.47
 1980    12   22  12 30067.20         35.92       37.37     0.00    10.97     8.57 1125.60
 1980    12   23  12 30067.20         11.52       84.37     0.00    10.04     3.74  805.00
 1980    12   24  12 30067.20         17.72       80.05     0.00    10.33     4.55  851.83
 1980    12   25  12 30068.58         40.97       72.72     0.00    13.33     8.08 1092.07
 1980    12   26  12 30068.58         45.70       53.26     0.00    13.91    10.21 1257.23
 1980    12   27  12 30290.11         25.19       92.41     0.00    15.39     7.97 1083.40
 1980    12   28  12 30394.30          4.24      110.96     0.00    12.36     2.77  748.40
 1980    12   29  12 30412.80          9.76      110.32     0.00    12.02     2.46  735.40
 1980    12   30  12 30412.80         30.17       83.03     0.00    10.91     4.97  874.81
 1980    12   31  12 30412.80         16.32       96.67     0.00    11.47     3.71  805.10
 1981     1    1  12 30412.80          0.02      130.18     0.00    10.86     1.71  696.46
 1981     1    2  12 30412.80          0.00      147.84     0.00    11.88     0.39  631.87
 1981     1    3  12 30412.80          0.00      151.58     0.00    11.81    -0.08  610.96
 1981     1    4  12 30635.71          0.00      144.57     0.00    12.04     1.35  676.42
 1981     1    5  12 30758.40          0.36      149.75     0.00    11.61     0.42  626.60
 1981     1    6  12 30758.40          2.60      127.13     0.00    11.50     0.59  641.46
 1981     1    7  12 30758.40          0.15      158.57     0.00    11.19    -1.18  563.14
 1981     1    8  12 30759.79          0.53      145.04     0.00    10.19     0.04  616.13
 1981     1    9  12 31085.49          3.60       89.04     0.00    10.56     3.09  769.92
 1981     1   10  12 31104.00          0.00      169.26     0.00    12.15    -1.58  548.16
 1981     1   11  12 31104.00          0.00      162.88     0.00    11.95    -0.32  599.87
 1981     1   12  12 31105.38          0.00      149.41     0.00     9.71    -0.35  597.03
 1981     1   13  12 31449.61          0.00      178.15     0.00    12.71    -2.18  524.20
 1981     1   14  12 31449.61          0.00      177.87     0.00    11.92    -2.36  518.99
 1981     1   15  12 31449.61          0.00      163.29     0.00    10.39    -0.79  577.93
 1981     1   16  12 31776.69          0.47      166.82     0.00    11.74     0.07  612.33
 1981     1   17  12 31795.20          8.44      107.80     0.00    10.03     1.33  675.77
 1981     1   18  12 31795.20          5.45       99.34     0.00    11.13     3.48  788.34
 1981     1   19  12 32140.80          0.79      134.46     0.00    13.01     4.81  866.92
 1981     1   20  12 32140.80          3.82      108.95     0.00    11.21     4.10  818.64
 1981     1   21  12 32142.18         10.73       95.38     0.00    13.27     6.12  944.55
 1981     1   22  12 32486.40          9.35       76.35     0.00    13.35     7.95 1075.88
 1981     1   23  12 32486.40          7.52       64.26     0.00    10.19     5.85  921.19
 1981     1   24  12 32709.30          4.89       97.09     0.00     8.55     1.81  700.43
 1981     1   25  12 32832.00          5.15      140.24     0.00     8.60     0.14  615.80
 1981     1   26  12 32832.00         23.94       92.34     0.00     6.70     0.64  642.29
 1981     1   27  12 33177.61          9.65      124.61     0.00     7.34    -1.50  551.23
 1981     1   28  12 33177.61          9.57       93.43     0.00     6.04     0.09  617.66
 1981     1   29  12 33523.20          2.82      123.15     0.00     7.17    -0.55  585.99
 1981     1   30  12 33523.20          0.13      187.36     0.00     8.36    -1.76  540.45
 1981     1   31  12 33746.11          0.09      197.23     0.00     8.31    -2.64  508.37
 1981     2    1  12 33868.82          0.13      182.18     0.00     7.18    -1.99  532.54
 1981     2    2  12 33870.20          0.02      207.55     0.00     7.75    -3.48  475.97
 1981     2    3  12 34214.38          0.26      225.07     0.00    10.21    -3.40  480.09
 1981     2    4  12 34214.38          0.48      221.21     0.00     9.81    -2.87  496.72
 1981     2    5  12 34560.00          3.89      100.56     0.00     6.33     0.60  637.23
 1981     2    6  12 34560.00          0.02      219.54     0.00     8.64    -2.67  505.54
 1981     2    7  12 34905.60          0.00      230.98     0.00     9.07    -3.35  480.34
 1981     2    8  12 34905.60          0.37      241.91     0.00     9.17    -4.71  433.58
 1981     2    9  12 35251.20          2.46      235.89     0.00     8.52    -3.63  471.20
 1981     2   10  12 35251.20          6.61      184.38     0.00     7.16    -5.11  420.53
 1981     2   11  12 35596.81         21.35      164.41     0.00     7.96    -1.76  542.54
 1981     2   12  12 35596.81         43.69      142.97     0.00     9.24     1.48  684.72
 1981     2   13  12 35942.41         17.25      104.57     0.00    11.44     6.13  943.43
 1981     2   14  12 35943.79         23.72      113.61     0.00    12.32     6.51  975.33
 1981     2   15  12 36288.00         45.15       70.85     0.00     9.61     6.39  967.31
 1981     2   16  12 36366.23         65.89       92.78     0.00    11.45     7.22 1026.38
 1981     2   17  12 36633.61         26.84       99.15     0.00    11.34     6.90  996.89
 1981     2   18  12 36960.70         36.19      107.56     0.00    10.43     5.74  919.97
 1981     2   19  12 36979.21         34.12      123.48     0.00    11.13     5.68  909.38
 1981     2   20  12 37324.82          8.69      198.26     0.00    10.57    -0.15  606.52
 1981     2   21  12 37324.82          0.12      265.53     0.00    11.96     1.07  664.98
 1981     2   22  12 37670.42          1.26      289.33     0.00    13.53     0.28  624.05
 1981     2   23  12 37670.42          9.47      222.40     0.00    15.51     1.20  671.93
 1981     2   24  12 38016.01         15.80      177.25     0.00    10.29     1.67  694.86
 1981     2   25  12 38016.01          5.16      161.87     0.00     8.11     0.81  649.72
 1981     2   26  12 38361.61          0.13      311.85     0.00    12.90    -2.02  531.81
 1981     2   27  12 38707.21          0.12      284.87     0.00    12.49     0.95  652.52
 1981     2   28  12 38707.21          0.04      310.68     0.00    13.78    -0.53  592.54
 1981     3    1  12 39052.81          0.33      331.70     0.00    17.05    -1.16  564.54
 1981     3    2  12 39052.81          0.66      334.07     0.00    16.85    -1.22  564.17
 1981     3    3  12 39398.39          7.69      218.41     0.00    13.31     1.36  677.90
 1981     3    4  12 39398.39          4.46      141.51     0.00     8.65     2.47  724.01
 1981     3    5  12 39744.00          0.25      284.39     0.00     9.19    -1.43  559.61
 1981     3    6  12 40089.60          0.79      338.21     0.00    12.20    -2.89  496.37
 1981     3    7  12 40089.60          6.70      239.71     0.00    13.85     0.63  641.81
 1981     3    8  12 40435.21          2.55      287.23     0.00    12.99    -2.14  527.27
 1981     3    9  12 40435.21          0.03      360.09     0.00    16.59    -1.49  552.68
 1981     3   10  12 40780.82          0.03      359.95     0.00    18.24     0.23  625.93
 1981     3   11  12 41003.72          0.01      243.88     0.00    12.73     4.50  844.09
 1981     3   12  12 41126.40          0.00      363.70     0.00    16.96    -0.07  607.31
 1981     3   13  12 41472.01          0.43      326.14     0.00    15.81     3.08  768.82
 1981     3   14  12 41472.01          1.21      323.68     0.00    14.82     2.40  731.22
 1981     3   15  12 41817.62          9.55      202.84     0.00    14.07     4.66  860.78
 1981     3   16  12 41817.62          3.45      205.13     0.00    10.36     1.08  663.10
 1981     3   17  12 42163.21          0.13      361.80     0.00    11.44    -3.53  474.95
 1981     3   18  12 42508.80          0.02      349.04     0.00    15.04     0.68  635.80
 1981     3   19  12 42508.80          0.07      320.17     0.00    13.95     1.70  692.13
 1981     3   20  12 42854.42          0.95      353.89     0.00    15.23     0.40  622.40
 1981     3   21  12 42854.42          6.67      262.56     0.00    14.92     0.38  622.43
 1981     3   22  12 43200.00          9.89      233.08     0.00    12.88     1.17  669.22
 1981     3   23  12 43545.59         11.79      182.86     0.00    12.97     4.48  842.21
 1981     3   24  12 43545.59          9.97      251.70     0.00    13.14     0.40  632.47
 1981     3   25  12 43891.20         16.05      227.19     0.00    15.03     4.04  820.42
 1981     3   26  12 43891.20          4.10      192.98     0.00    12.40     3.78  803.00
 1981     3   27  12 44236.80          2.80      249.60     0.00    12.79     4.42  843.35
 1981     3   28  12 44582.39         10.66      168.87     0.00    11.45     4.26  835.31
 1981     3   29  12 44582.39         17.58      164.30     0.00    10.41     3.58  793.49
 1981     3   30  12 44928.00         27.96      104.56     0.00     7.88     3.91  811.14
 1981     3   31  12 44928.00         33.60      155.00     0.00    10.46     4.50  841.75
 1981     4    1  12 45273.59         10.53      236.11     0.00    10.73     1.21  671.10
 1981     4    2  12 45396.29          9.06      229.72     0.00     9.37     0.45  629.41
 1981     4    3  12 45619.19          9.28      182.52     0.00     9.01     2.29  726.62
 1981     4    4  12 45964.80          8.69      247.83     0.00    11.17     1.42  680.96
 1981     4    5  12 45964.80         16.73      195.85     0.00    10.51     3.43  786.59
 1981     4    6  12 46310.37          8.25      227.17     0.00     8.77     0.62  643.50
 1981     4    7  12 46310.37          9.55      176.34     0.00     8.50     2.60  735.12
 1981     4    8  12 46655.99         27.91      152.59     0.00     7.79     3.00  762.43
 1981     4    9  12 47001.59         21.54      260.70     0.00    10.07     1.02  662.42
 1981     4   10  12 47001.59         17.76      239.63     0.00     8.35     0.60  641.65
 1981     4   11  12 47347.20         28.88      223.23     0.00     7.44     0.62  641.28
 1981     4   12  12 47347.20         11.02      250.12     0.00     7.99     0.21  619.69
 1981     4   13  12 47692.81          2.62      404.46     0.00    11.15    -2.03  523.52
 1981     4   14  12 47692.81          0.33      471.67     0.00    16.78     0.41  634.59
 1981     4   15  12 48038.39          4.51      473.19     0.00    20.22     2.94  761.19
 1981     4   16  12 48383.98          7.66      273.24     0.00    13.67     4.54  854.75
 1981     4   17  12 48383.98          0.08      457.94     0.00    14.18     0.51  637.25
 1981     4   18  12 48729.60          0.00      471.41     0.00    17.04     1.48  678.59
 1981     4   19  12 48729.60          0.87      472.67     0.00    20.48     4.25  835.77
 1981     4   20  12 49075.19          2.62      324.35     0.00    14.49     5.39  900.53
 1981     4   21  12 49075.19          8.30      199.92     0.00    11.16     5.42  900.17
 1981     4   22  12 49420.82         24.08      179.28     0.00    12.61     7.55 1051.10
 1981     4   23  12 49439.32          7.11      250.44     0.00    14.89     7.27 1031.13
 1981     4   24  12 49766.42          8.96      331.26     0.00    15.13     3.67  792.19
 1981     4   25  12 50033.78          0.06      480.92     0.00    12.45    -1.17  564.12
 1981     4   26  12 50112.00          1.69      423.30     0.00    13.65     3.05  763.85
 1981     4   27  12 50456.23         14.30      332.95     0.00    14.58     2.80  751.05
 1981     4   28  12 50457.61         40.63      192.21     0.00    11.52     6.13  947.25
 1981     4   29  12 50803.20          3.84      280.95     0.00    17.05     8.51 1123.99
 1981     4   30  12 50803.20          0.82      468.67     0.00    23.21     8.60 1128.49
 1981     5    1  12 51148.81          3.90      432.73     0.00    17.10     5.60  909.02
 1981     5    2  12 51148.81          8.26      250.51     0.00    12.45     4.89  873.86
 1981     5    3  12 51494.41          6.69      245.51     0.00    11.42     4.11  827.46
 1981     5    4  12 51494.41         12.41      261.59     0.00     9.69     1.94  706.91
 1981     5    5  12 51840.01          4.09      290.25     0.00    10.21     1.27  673.40
 1981     5    6  12 51840.01          4.97      291.19     0.00    11.56     2.48  732.20
 1981     5    7  12 52185.62          8.73      240.05     0.00    10.74     3.72  801.54
 1981     5    8  12 52185.62          1.49      451.17     0.00    12.80     1.04  663.24
 1981     5    9  12 52529.84          2.15      259.31     0.00    14.17     6.09  936.14
 1981     5   10  12 52531.21          0.45      348.90     0.00    14.25     6.16  939.56
 1981     5   11  12 52653.91          2.51      339.07     0.00    14.20     3.96  817.91
 1981     5   12  12 52876.81          0.07      511.68     0.00    16.17    -0.05  611.76
 1981     5   13  12 52876.81          0.18      469.89     0.00    19.98     6.28  956.17
 1981     5   14  12 53222.39          4.38      312.95     0.00    18.49     8.26 1104.56
 1981     5   15  12 53222.39          5.06      244.86     0.00    12.60     5.41  901.44
 1981     5   16  12 53568.02          3.40      334.46     0.00    13.32     2.58  740.12
 1981     5   17  12 53568.02          6.28      297.66     0.00    14.95     5.76  921.99
 1981     5   18  12 53690.71         10.99      140.79     0.00    12.63     8.99 1159.36
 1981     5   19  12 53913.60          5.45      265.71     0.00    13.45     6.05  938.69
 1981     5   20  12 53913.60          0.26      384.31     0.00    13.71     5.48  901.53
 1981     5   21  12 54257.81          0.70      263.32     0.00    12.10     6.92 1004.98
 1981     5   22  12 54259.19          0.06      402.05     0.00    14.77     5.94  933.03
 1981     5   23  12 54259.19          1.45      428.61     0.00    18.47     8.29 1103.12
 1981     5   24  12 54604.80          7.65      251.64     0.00    19.01    11.82 1385.41
 1981     5   25  12 54604.80         11.60      255.19     0.00    15.39     8.47 1122.13
 1981     5   26  12 54623.32          0.79      431.52     0.00    16.14     5.99  929.27
 1981     5   27  12 54950.39          0.00      513.51     0.00    17.02     3.11  768.54
 1981     5   28  12 54950.39          0.22      503.87     0.00    20.61     6.31  946.97
 1981     5   29  12 54950.39          2.53      504.26     0.00    25.52     9.93 1234.54
 1981     5   30  12 55294.60          3.51      257.46     0.00    16.30     9.08 1167.71
 1981     5   31  12 55295.98          0.00      492.01     0.00    17.83     5.04  879.09
 1981     6    1  12 55295.98          0.23      526.49     0.00    19.86     3.57  794.34
 1981     6    2  12 55314.49          1.61      461.54     0.00    18.53     6.76  994.86
 1981     6    3  12 55640.21          6.05      235.94     0.00    16.28     9.53 1203.09
 1981     6    4  12 55641.59          5.18      216.92     0.00    14.40     8.41 1117.65
 1981     6    5  12 55641.59          6.87      263.79     0.00    16.51     8.86 1151.34
 1981     6    6  12 55641.59          7.89      280.93     0.00    15.26     7.05 1010.53
 1981     6    7  12 55764.29          8.91      331.92     0.00    15.94     5.45  902.62
 1981     6    8  12 55987.18         23.96      208.40     0.00    13.51     7.89 1078.63
 1981     6    9  12 55987.18         14.79      230.59     0.00    14.50     8.19 1097.61
 1981     6   10  12 55987.18          7.89      278.29     0.00    16.30     8.30 1106.54
 1981     6   11  12 55987.18          4.39      385.46     0.00    16.43     3.15  771.64
 1981     6   12  12 55987.18          7.55      334.96     0.00    17.43     7.12 1011.67
 1981     6   13  12 56005.68         11.02      350.02     0.00    15.17     4.16  829.67
 1981     6   14  12 56109.88          3.06      323.36     0.00    16.34     6.93 1007.45
 1981     6   15  12 56254.57          4.18      504.27     0.00    16.45     3.31  780.15
 1981     6   16  12 56331.42         12.78      311.19     0.00    17.50     8.03 1087.22
 1981     6   17  12 56332.80          8.05      290.42     0.00    15.09     6.66  986.36
 1981     6   18  12 56332.80         10.65      266.97     0.00    15.26     7.68 1061.95
 1981     6   19  12 56332.80         17.18      234.46     0.00    15.30     8.85 1150.61
 1981     6   20  12 56332.80          3.66      278.87     0.00    16.72     8.60 1131.28
 1981     6   21  12 56332.80          5.17      215.34     0.00    14.60     8.74 1141.18
 1981     6   22  12 56332.80         11.47      183.99     0.00    14.73     9.80 1224.93
 1981     6   23  12 56332.80          5.47      271.98     0.00    15.74     8.11 1095.17
 1981     6   24  12 56332.80          0.09      521.85     0.00    19.90     4.59  854.97
 1981     6   25  12 56332.80          0.00      528.37     0.00    24.82     6.96 1007.68
 1981     6   26  12 56332.80          0.00      467.58     0.00    20.89     8.67 1137.34
 1981     6   27  12 56331.42          0.00      418.10     0.00    18.32     8.53 1126.68
 1981     6   28  12 56254.57          0.00      499.63     0.00    21.16     7.08 1018.01
 1981     6   29  12 56109.88          0.25      501.45     0.00    23.65     8.74 1141.35
 1981     6   30  12 55987.18          0.64      456.36     0.00    22.61    10.24 1259.77
 1981     7    1  12 55987.18          0.38      405.37     0.00    17.53     8.33 1110.92
 1981     7    2  12 55987.18          0.00      524.29     0.00    23.77     6.70  988.17
 1981     7    3  12 55987.18          0.00      523.51     0.00    28.54     9.36 1191.43
 1981     7    4  12 55987.18          0.00      482.52     0.00    25.25    10.70 1296.34
