  42.08
 933.00
 701586751
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      391.27     0.00    24.61     9.52  434.52
 1980    10    2  12 41126.40          0.00      413.36     0.00    29.66    10.29  460.31
 1980    10    3  12 40780.79          0.00      377.77     0.00    23.33     8.52  400.38
 1980    10    4  12 40780.79          0.00      405.35     0.00    24.73     6.12  337.28
 1980    10    5  12 40435.21          0.00      383.24     0.00    22.80     6.49  346.59
 1980    10    6  12 40435.21          0.00      364.39     0.00    21.97     7.02  360.13
 1980    10    7  12 40089.61          0.00      318.26     0.00    21.69     9.78  440.89
 1980    10    8  12 40089.61          0.00      216.58     0.00    15.71     8.38  489.23
 1980    10    9  12 39744.00          0.00      341.59     0.00    23.63    10.00  449.61
 1980    10   10  12 39744.00          0.18      260.29     0.00    18.02     8.76  418.08
 1980    10   11  12 39398.37         13.16      123.66     0.00    12.18     7.15  758.68
 1980    10   12  12 39398.37         27.00       87.41     0.00    10.70     6.81  941.54
 1980    10   13  12 39052.77         24.98      105.41     0.00     9.53     4.82  868.83
 1980    10   14  12 39052.77         24.31      139.28     0.00    11.41     5.06  880.00
 1980    10   15  12 38707.20          6.38      249.87     0.00    12.15     3.18  768.30
 1980    10   16  12 38707.20          0.00      294.17     0.00    14.91     3.44  769.28
 1980    10   17  12 38361.60          0.00      279.67     0.00    15.50     4.70  844.46
 1980    10   18  12 38361.60          0.00      278.14     0.00    15.52     4.47  830.19
 1980    10   19  12 38016.02          0.00      308.68     0.00    16.25     2.53  715.45
 1980    10   20  12 38016.02          0.00      231.38     0.00    15.20     6.14  933.81
 1980    10   21  12 37670.41          0.00      243.31     0.00    16.67     6.80  982.11
 1980    10   22  12 37670.41          0.00      323.68     0.00    19.20     2.40  698.82
 1980    10   23  12 37488.40          0.91      264.39     0.00    17.75     6.25  940.86
 1980    10   24  12 37324.82         11.04       78.35     0.00    11.11     7.25 1020.09
 1980    10   25  12 37314.51          8.75       72.82     0.00     8.97     5.57  909.41
 1980    10   26  12 36979.20          7.00      112.95     0.00     8.66     3.24  774.09
 1980    10   27  12 36979.20          1.80      232.02     0.00    14.06     4.76  861.26
 1980    10   28  12 36633.60          0.00      250.72     0.00    17.31     6.37  954.79
 1980    10   29  12 36633.60          0.00      261.31     0.00    17.72     6.01  934.93
 1980    10   30  12 36287.99          0.00      217.93     0.00    16.10     7.06 1004.57
 1980    10   31  12 36287.99          0.99      200.40     0.00    16.50     8.37 1109.50
 1980    11    1  12 36207.99         29.07      108.74     0.00    12.93     7.57 1047.07
 1980    11    2  12 35942.39          5.19      195.07     0.00    14.19     6.76  987.73
 1980    11    3  12 35942.39          1.02      167.95     0.00    16.77    10.50 1280.00
 1980    11    4  12 35596.82          0.00      225.93     0.00    18.53     9.39 1191.11
 1980    11    5  12 35596.82          0.37      188.83     0.00    16.25     9.18 1174.06
 1980    11    6  12 35314.76         18.97       33.80     0.00    12.38    11.60 1367.66
 1980    11    7  12 35251.20         56.38      111.80     0.00    13.40     8.26 1104.55
 1980    11    8  12 35251.20         20.93       48.07     0.00     9.31     7.38 1037.56
 1980    11    9  12 34905.61         14.73      126.15     0.00     9.70     4.08  825.03
 1980    11   10  12 34905.61          3.39      191.35     0.00     8.07     1.34  673.26
 1980    11   11  12 34825.60          0.00      218.65     0.00     8.33     0.16  619.33
 1980    11   12  12 34560.00          0.00      234.20     0.00     9.17    -0.27  599.44
 1980    11   13  12 34560.00          0.20      238.89     0.00    10.75     0.49  631.42
 1980    11   14  12 34377.99          3.95      162.51     0.00    11.15     2.14  713.69
 1980    11   15  12 34214.40          0.59      230.04     0.00    10.32     0.48  632.35
 1980    11   16  12 34214.40          0.37      176.84     0.00    10.55     3.78  801.08
 1980    11   17  12 34032.40          3.73      191.01     0.00    11.79     4.28  829.21
 1980    11   18  12 33868.80          1.28      174.54     0.00    10.84     4.18  822.19
 1980    11   19  12 33868.80          0.04      209.55     0.00    13.05     4.35  828.64
 1980    11   20  12 33788.79          0.34      198.30     0.00    13.63     5.55  912.26
 1980    11   21  12 33523.20         31.07       86.57     0.00    10.01     5.96  933.24
 1980    11   22  12 33523.20         28.39       46.08     0.00    10.18     8.19 1095.03
 1980    11   23  12 33523.20         12.24      138.25     0.00     9.32     2.39  732.17
 1980    11   24  12 33178.27          7.80      214.19     0.00     9.85     0.28  622.95
 1980    11   25  12 33177.59          2.84      203.49     0.00    13.50     4.55  844.21
 1980    11   26  12 33177.59          0.03      207.94     0.00    14.13     4.81  864.38
 1980    11   27  12 33167.29          0.05      205.21     0.00    13.85     4.68  854.16
 1980    11   28  12 32832.68          1.09      183.87     0.00    14.43     6.72  977.70
 1980    11   29  12 32832.00         26.25      108.55     0.00     8.58     3.21  773.61
 1980    11   30  12 32832.00         22.13       97.52     0.00     6.07     1.31  673.58
 1980    12    1  12 32832.00         31.45      131.03     0.00     7.45     0.60  639.13
 1980    12    2  12 32751.98        183.56      114.84     0.00    10.90     4.86  866.69
 1980    12    3  12 32487.08         98.64      130.15     0.00     9.36     2.39  733.15
 1980    12    4  12 32486.40         42.18       78.81     0.00     3.95     0.11  617.48
 1980    12    5  12 32486.40         24.13       64.20     0.00     4.38     1.37  676.18
 1980    12    6  12 32486.40         12.49      109.75     0.00     4.36    -1.05  571.51
 1980    12    7  12 32486.40          2.29      185.78     0.00     4.65    -3.01  492.46
 1980    12    8  12 32406.39          0.00      217.42     0.00     9.19    -2.16  523.70
 1980    12    9  12 32204.36          0.00      208.02     0.00    10.29    -0.21  600.83
 1980    12   10  12 32141.49          0.00      184.60     0.00     8.98     0.57  631.75
 1980    12   11  12 32140.81          0.00      198.09     0.00    11.36     1.57  683.22
 1980    12   12  12 32140.81          0.00      220.35     0.00    10.05    -3.08  490.16
 1980    12   13  12 32140.81          0.00      210.35     0.00     8.80    -2.47  511.98
 1980    12   14  12 32140.81          0.00      208.35     0.00    13.18     1.51  681.30
 1980    12   15  12 32140.81          0.00      222.96     0.00    19.78     2.02  706.36
 1980    12   16  12 32140.81          0.06      207.97     0.00    17.71     4.67  855.24
 1980    12   17  12 32140.81          0.07      169.16     0.00    13.25     4.96  874.89
 1980    12   18  12 32140.81          0.12      112.73     0.00    10.08     5.17  887.80
 1980    12   19  12 32140.81          2.27       82.23     0.00    11.71     7.24 1018.82
 1980    12   20  12 32140.81          5.84       98.74     0.00    13.57     8.47 1117.85
 1980    12   21  12 32140.81         18.34       51.00     0.00    11.48     8.63 1130.64
 1980    12   22  12 32140.81         15.94       93.07     0.00    12.60     7.09 1015.94
 1980    12   23  12 32140.81          4.94      139.54     0.00    10.76     4.43  834.48
 1980    12   24  12 32140.81         53.86      106.13     0.00    13.21     6.84  990.62
 1980    12   25  12 32140.81         79.21       44.70     0.00    13.67    11.21 1337.08
 1980    12   26  12 32140.81         20.33      114.50     0.00    16.63    10.17 1253.95
 1980    12   27  12 32140.81         41.39      122.04     0.00    16.08     8.48 1118.40
 1980    12   28  12 32140.81         13.59      157.75     0.00    12.17     5.15  886.44
 1980    12   29  12 32140.81          1.78      139.53     0.00    13.30     7.34 1027.18
 1980    12   30  12 32141.49          0.81      161.42     0.00    16.01     8.66 1132.46
 1980    12   31  12 32141.15          0.01      150.47     0.00    14.65     8.00 1079.82
 1981     1    1  12 32304.40          0.05      162.46     0.00    12.21     5.41  909.80
 1981     1    2  12 32476.09          0.38      181.75     0.00    12.47     4.62  849.87
 1981     1    3  12 32486.40          6.40      120.80     0.00    12.68     6.06  940.56
 1981     1    4  12 32486.40          1.17      168.04     0.00    11.86     4.92  873.53
 1981     1    5  12 32486.40          0.00      184.58     0.00    13.06     5.07  885.34
 1981     1    6  12 32486.40          0.00      179.88     0.00    11.55     4.04  811.69
 1981     1    7  12 32549.95          0.17      151.88     0.00    11.14     5.25  893.86
 1981     1    8  12 32821.69          3.57       89.26     0.00    10.56     6.14  942.43
 1981     1    9  12 32832.00          1.55      190.40     0.00    14.50     6.38  950.52
 1981     1   10  12 32832.00          0.00      190.16     0.00    12.94     5.05  884.00
 1981     1   11  12 32832.00          0.00      215.52     0.00    14.27     4.22  821.40
 1981     1   12  12 32995.59          0.00      229.19     0.00    16.44     4.38  835.11
 1981     1   13  12 33177.59          0.00      197.74     0.00    11.76     3.68  796.97
 1981     1   14  12 33177.59          0.00      215.59     0.00    12.79     3.38  782.15
 1981     1   15  12 33177.59          0.02      214.55     0.00    14.42     5.10  882.15
