  35.27
1585.00
  71453116
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          5.36      251.54     0.00    18.59    10.01 1240.60
 1980    10    2  12 41472.00          0.77      372.18     0.00    18.25     7.99 1079.14
 1980    10    3  12 41472.00          0.03      394.43     0.00    12.49     1.86  701.33
 1980    10    4  12 41126.39          1.13      384.61     0.00     8.52    -1.63  547.30
 1980    10    5  12 41126.39         12.36      133.85     0.00     4.42     0.46  631.10
 1980    10    6  12 40781.05          0.85      469.68     0.00    14.22    -3.41  476.09
 1980    10    7  12 40780.80          0.01      474.16     0.00    19.61    -2.09  525.74
 1980    10    8  12 40780.80          0.02      455.16     0.00    19.64     1.50  682.34
 1980    10    9  12 40435.20          0.01      441.15     0.00    21.92     4.54  850.55
 1980    10   10  12 40435.20          0.00      443.34     0.00    21.46     2.94  760.02
 1980    10   11  12 40435.20          0.00      383.44     0.00    16.87     4.50  845.98
 1980    10   12  12 40089.59          0.00      378.90     0.00    11.71    -0.07  608.33
 1980    10   13  12 40089.59          0.00      446.55     0.00    14.36    -4.46  439.78
 1980    10   14  12 39744.00          0.00      430.12     0.00    15.40    -1.84  535.82
 1980    10   15  12 39744.00          0.00      425.14     0.00    19.09     1.17  659.73
 1980    10   16  12 39744.00          0.02      367.98     0.00    16.89     4.14  817.00
 1980    10   17  12 39398.40          3.73      385.62     0.00    16.74     2.47  733.45
 1980    10   18  12 39398.40         11.17      103.86     0.00    12.33     8.42 1115.75
 1980    10   19  12 39398.40         11.96      222.26     0.00    15.82     6.62  986.02
 1980    10   20  12 39052.80          0.62      395.96     0.00    14.07    -1.45  551.44
 1980    10   21  12 39052.80          0.00      406.65     0.00    15.85    -2.02  529.95
 1980    10   22  12 38907.95          0.00      392.33     0.00    16.19    -0.51  590.51
 1980    10   23  12 38707.20          0.12      201.17     0.00    10.34     3.91  806.03
 1980    10   24  12 38707.20          5.89      259.28     0.00     6.49    -1.61  546.87
 1980    10   25  12 38361.60         19.61       41.16     0.00     2.62     2.18  715.98
 1980    10   26  12 38361.60          0.47      356.70     0.00    11.33    -2.42  513.11
 1980    10   27  12 38361.60          3.28      325.18     0.00    12.63     0.59  630.80
 1980    10   28  12 38016.00         16.21      202.48     0.00    15.48     5.87  920.70
 1980    10   29  12 38016.00          3.72      167.96     0.00    11.84     5.84  926.38
 1980    10   30  12 38016.00          9.21      115.58     0.00    10.22     5.18  885.52
 1980    10   31  12 37670.41          0.52      299.69     0.00    11.04    -0.33  600.53
 1980    11    1  12 37670.41          0.02      333.86     0.00    13.85    -0.53  589.23
 1980    11    2  12 37670.41          0.00      291.07     0.00    12.37     0.63  638.73
 1980    11    3  12 37324.81          1.52      309.30     0.00    12.38    -0.42  591.24
 1980    11    4  12 37324.81          8.87      206.15     0.00    13.74     2.78  749.56
 1980    11    5  12 37324.81          0.13      178.55     0.00     6.38    -0.11  604.87
 1980    11    6  12 37179.96          0.00      354.13     0.00    11.97    -5.33  415.33
 1980    11    7  12 36979.20          0.00      353.13     0.00    17.00    -1.36  554.40
 1980    11    8  12 36979.20          0.00      282.07     0.00    17.87     5.95  925.06
 1980    11    9  12 36979.20          0.00      307.50     0.00    18.03     4.34  838.72
 1980    11   10  12 36633.61          0.00      203.50     0.00    13.07     5.37  902.35
 1980    11   11  12 36633.61          0.00      283.82     0.00    10.33    -1.21  558.54
 1980    11   12  12 36633.61          0.00      345.13     0.00    12.64    -5.15  424.05
 1980    11   13  12 36288.25          0.00      345.46     0.00    15.95    -3.05  488.42
 1980    11   14  12 36288.01          1.93      293.19     0.00    15.21     2.34  720.00
 1980    11   15  12 36288.01         18.42       38.24     0.00     8.56     7.71 1056.43
