  36.72
 872.00
 198308285
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          5.78      232.16     0.00    19.79    10.45 1276.01
 1980    10    2  12 41472.00          1.03      345.96     0.00    20.86     9.86 1228.77
 1980    10    3  12 41126.41          1.46      387.31     0.00    18.17     5.23  887.15
 1980    10    4  12 41126.41          1.65      364.82     0.00    13.19     1.79  696.21
 1980    10    5  12 41126.41          6.06      130.25     0.00     8.03     3.46  783.40
 1980    10    6  12 40780.84          3.66      317.24     0.00    13.68    -1.68  543.36
 1980    10    7  12 40780.84          0.09      440.94     0.00    17.02    -1.59  546.97
 1980    10    8  12 40435.21          0.02      418.04     0.00    19.26     2.62  733.61
 1980    10    9  12 40435.21          0.00      395.12     0.00    22.53     7.08 1006.30
 1980    10   10  12 40435.21          0.00      393.94     0.00    23.58     7.58 1046.77
 1980    10   11  12 40089.61          0.17      306.12     0.00    21.36    11.00 1320.00
 1980    10   12  12 40089.61          0.00      359.56     0.00    16.43     3.93  808.55
 1980    10   13  12 39743.99          0.00      395.98     0.00    12.81    -2.05  522.75
 1980    10   14  12 39743.99          0.00      426.79     0.00    19.26    -1.61  550.25
 1980    10   15  12 39743.99          0.00      414.78     0.00    19.76     0.14  611.01
 1980    10   16  12 39398.39          0.00      410.23     0.00    21.10     1.07  650.41
 1980    10   17  12 39398.39          0.70      370.66     0.00    21.06     5.29  902.20
 1980    10   18  12 39052.80          8.37      200.14     0.00    20.53    13.49 1552.42
 1980    10   19  12 39052.80         14.54      186.30     0.00    19.37    10.81 1304.96
 1980    10   20  12 39052.80          0.46      366.75     0.00    15.90     0.52  632.21
 1980    10   21  12 38707.21          0.00      358.53     0.00    16.57     1.40  672.11
 1980    10   22  12 38707.21          0.00      384.23     0.00    18.51    -0.51  589.80
 1980    10   23  12 38361.60          0.02      354.60     0.00    16.49     0.61  635.05
 1980    10   24  12 38361.60          3.55      251.05     0.00    10.45     1.26  666.35
 1980    10   25  12 38361.60         29.81      184.93     0.00     8.78    -0.18  603.87
 1980    10   26  12 38016.00          3.88      207.81     0.00     8.32    -1.65  543.49
 1980    10   27  12 38016.00          0.54      326.54     0.00    12.66    -1.48  557.17
 1980    10   28  12 38016.00          3.27      225.09     0.00    16.55     4.37  830.71
 1980    10   29  12 37670.39          0.25      236.66     0.00    13.94     4.62  850.83
 1980    10   30  12 37670.39          0.72      126.83     0.00     8.21     3.61  790.89
 1980    10   31  12 37670.39          0.00      307.67     0.00    13.27    -0.50  590.14
 1980    11    1  12 37324.80          0.00      311.28     0.00    14.95     0.43  630.77
 1980    11    2  12 37324.80          0.00      344.14     0.00    15.86    -2.68  506.28
 1980    11    3  12 37281.15          0.11      331.59     0.00    16.25    -1.29  559.85
 1980    11    4  12 36979.19          5.07      186.30     0.00    15.65     4.43  834.63
 1980    11    5  12 36979.19          0.13      247.29     0.00    12.59     1.56  685.83
 1980    11    6  12 36979.19          0.00      313.70     0.00    11.78    -4.18  440.00
 1980    11    7  12 36633.61          0.00      335.95     0.00    18.18    -2.00  520.11
 1980    11    8  12 36633.61          0.00      263.70     0.00    19.45     6.52  961.25
 1980    11    9  12 36633.61          0.15      281.41     0.00    19.24     4.81  865.07
 1980    11   10  12 36288.00          0.08      235.94     0.00    15.67     4.57  845.86
 1980    11   11  12 36288.00          0.02      305.70     0.00    11.37    -5.18  419.62
 1980    11   12  12 36288.00          0.00      295.98     0.00    10.00    -5.65  400.69
 1980    11   13  12 35942.40          0.00      326.44     0.00    17.57    -3.81  455.47
 1980    11   14  12 35942.40          0.26      306.75     0.00    16.63    -1.53  551.48
 1980    11   15  12 35942.40          7.07      103.84     0.00    12.57     6.50  960.02
 1980    11   16  12 35942.40          2.80      133.78     0.00    11.59     3.84  802.29
 1980    11   17  12 35596.80          9.65      144.13     0.00     7.01    -1.36  555.06
 1980    11   18  12 35596.80          9.05      180.97     0.00     9.15    -2.38  514.57
 1980    11   19  12 35596.80          0.15      209.05     0.00     4.70    -4.64  433.61
 1980    11   20  12 35596.80          0.00      298.22     0.00     7.29    -9.65  289.34
 1980    11   21  12 35251.22          0.00      283.47     0.00     7.68    -7.62  350.56
 1980    11   22  12 35251.22          0.66      299.84     0.00    12.14    -6.13  388.79
 1980    11   23  12 35251.22          2.57      172.40     0.00     8.46     0.50  640.00
 1980    11   24  12 35251.22         13.98      157.70     0.00    11.91     1.82  698.63
 1980    11   25  12 34905.59          0.19      187.78     0.00     8.97     0.26  620.57
 1980    11   26  12 34905.59          0.18      261.51     0.00     5.43    -8.32  324.75
 1980    11   27  12 34905.59          6.70      112.88     0.00     4.48    -2.14  522.83
 1980    11   28  12 34905.59          4.39      109.89     0.00     3.31    -3.08  487.51
 1980    11   29  12 34905.59          0.05      133.27     0.00     1.21    -4.55  436.67
 1980    11   30  12 34618.00          0.01      243.79     0.00     9.79    -2.88  489.32
 1980    12    1  12 34560.00          0.00      280.16     0.00    15.35    -2.30  520.00
 1980    12    2  12 34560.00          1.55      262.62     0.00    14.81    -0.74  580.94
 1980    12    3  12 34560.00          0.15      267.53     0.00     9.15    -6.18  386.33
 1980    12    4  12 34560.00          0.02      289.44     0.00    10.88    -8.79  315.26
 1980    12    5  12 34560.00          0.12      270.85     0.00    13.00    -3.98  441.27
 1980    12    6  12 34560.00          0.00      271.97     0.00    16.78    -1.10  560.00
 1980    12    7  12 34272.40          0.00      271.47     0.00    17.62    -0.44  599.88
 1980    12    8  12 34214.39          0.00      270.57     0.00    18.90     0.42  632.58
 1980    12    9  12 34214.39          4.47      215.42     0.00    16.31     3.83  800.00
 1980    12   10  12 34214.39          5.52      172.64     0.00    14.10     1.10  663.29
