  34.91
 850.00
 362443340
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41614.14          3.60      160.19     0.00    18.99    12.99 1494.32
 1980    10    2  12 41471.99          0.15      327.92     0.00    21.68    11.81 1384.75
 1980    10    3  12 41471.99          0.00      408.03     0.00    20.00     6.38  957.67
 1980    10    4  12 41126.40          0.35      420.67     0.00    15.16     1.13  662.72
 1980    10    5  12 41126.40          2.27      256.71     0.00    12.31     4.50  845.64
 1980    10    6  12 41126.40          0.08      455.60     0.00    16.44    -1.13  563.56
 1980    10    7  12 40780.81          0.00      466.52     0.00    20.50    -0.07  608.35
 1980    10    8  12 40780.81          0.01      453.80     0.00    21.99     2.37  727.44
 1980    10    9  12 40435.20          0.00      437.42     0.00    24.06     5.51  904.25
 1980    10   10  12 40435.20          0.00      426.71     0.00    24.39     6.41  967.31
 1980    10   11  12 40435.20          0.00      405.71     0.00    22.46     6.56  980.91
 1980    10   12  12 40089.61          0.00      432.64     0.00    19.62     1.27  672.35
 1980    10   13  12 40089.61          0.00      446.18     0.00    18.60    -1.91  534.69
 1980    10   14  12 40089.61          0.00      434.75     0.00    18.80    -0.70  580.66
 1980    10   15  12 39744.00          0.00      419.98     0.00    20.61     2.04  712.24
 1980    10   16  12 39744.00          0.00      391.55     0.00    20.87     4.72  857.56
 1980    10   17  12 39398.40          1.43      334.34     0.00    20.43     7.96 1077.13
 1980    10   18  12 39398.40         10.89      130.19     0.00    18.18    12.40 1437.39
 1980    10   19  12 39398.40         16.19      144.67     0.00    19.13    12.73 1476.68
 1980    10   20  12 39052.79          0.27      402.75     0.00    19.61     1.61  686.27
 1980    10   21  12 39052.79          0.00      407.14     0.00    19.03    -0.05  607.21
 1980    10   22  12 39052.79          0.00      396.06     0.00    19.77     1.31  670.62
 1980    10   23  12 38707.21          0.15      338.58     0.00    18.17     4.29  828.52
 1980    10   24  12 38707.21          3.04      282.59     0.00    13.88     3.43  787.08
 1980    10   25  12 38707.21         16.09      114.51     0.00    10.17     4.92  873.77
 1980    10   26  12 38361.59          0.48      320.83     0.00    12.04    -0.58  592.51
 1980    10   27  12 38361.59          2.93      332.21     0.00    15.19     1.44  677.63
 1980    10   28  12 38361.59         20.15      191.63     0.00    16.51     6.57  966.63
 1980    10   29  12 38015.99          1.57      245.17     0.00    15.93     6.34  955.19
 1980    10   30  12 38015.99         11.28       87.10     0.00    12.26     8.00 1079.70
 1980    10   31  12 38015.99          0.39      284.65     0.00    13.43     1.65  689.34
 1980    11    1  12 37670.40          0.03      363.74     0.00    17.18    -1.56  548.89
 1980    11    2  12 37670.40          0.00      358.87     0.00    19.32     0.33  623.14
 1980    11    3  12 37670.40          0.50      344.11     0.00    18.37     0.77  644.74
 1980    11    4  12 37324.81          6.11      213.44     0.00    16.98     3.81  809.99
 1980    11    5  12 37324.81          0.07      283.81     0.00    14.85     1.77  701.11
 1980    11    6  12 37324.81          0.00      351.76     0.00    15.13    -3.72  464.16
 1980    11    7  12 36979.21          0.00      359.16     0.00    19.59    -1.41  553.03
 1980    11    8  12 36979.21          0.00      332.23     0.00    21.30     3.17  773.44
 1980    11    9  12 36979.21          0.00      309.29     0.00    21.75     5.65  911.49
 1980    11   10  12 36878.80          0.00      247.56     0.00    20.17     8.42 1113.74
 1980    11   11  12 36633.60          0.00      333.44     0.00    17.56    -0.71  579.25
 1980    11   12  12 36633.60          0.00      352.39     0.00    17.50    -3.88  455.77
 1980    11   13  12 36633.60          0.00      349.58     0.00    18.71    -2.93  493.78
 1980    11   14  12 36332.19          1.46      333.47     0.00    19.49    -0.14  605.00
 1980    11   15  12 36287.99         15.41      124.93     0.00    15.67     8.24 1099.54
 1980    11   16  12 36287.99          8.03      102.69     0.00    14.60     8.62 1129.90
 1980    11   17  12 36287.99         10.08      161.41     0.00    12.96     3.19  769.58
 1980    11   18  12 35986.59          7.85      115.63     0.00     9.54     2.82  754.44
 1980    11   19  12 35942.39          0.03      303.15     0.00     7.74    -7.83  337.44
 1980    11   20  12 35942.39          0.00      302.25     0.00     7.82    -7.76  340.99
 1980    11   21  12 35942.39          0.00      312.30     0.00    10.28    -6.69  363.33
 1980    11   22  12 35841.99          0.18      309.79     0.00    10.92    -6.17  383.20
 1980    11   23  12 35596.81          8.04      181.55     0.00     9.73    -1.88  535.65
 1980    11   24  12 35596.81         20.63      152.78     0.00    11.68     2.08  713.60
 1980    11   25  12 35596.81          1.14      267.52     0.00    12.56    -1.36  557.98
 1980    11   26  12 35596.81          3.61      244.41     0.00     9.11    -2.93  493.82
 1980    11   27  12 35496.39         27.74      126.36     0.00     8.14     0.37  625.56
 1980    11   28  12 35251.18          3.39      151.43     0.00     6.36    -2.32  519.12
 1980    11   29  12 35251.18          0.03      215.82     0.00     6.91    -3.49  469.14
 1980    11   30  12 35251.18          0.00      290.49     0.00    12.04    -4.82  436.73
 1980    12    1  12 35251.18          0.00      301.15     0.00    15.18    -3.57  466.80
 1980    12    2  12 35251.18          0.00      299.88     0.00    15.61    -3.14  483.84
 1980    12    3  12 35229.30          0.12      296.40     0.00    13.81    -4.40  440.00
 1980    12    4  12 34949.80          0.00      298.24     0.00    12.77    -5.90  393.79
 1980    12    5  12 34905.61          0.00      307.22     0.00    15.63    -5.40  412.77
 1980    12    6  12 34905.61          0.00      310.23     0.00    17.55    -4.71  431.89
 1980    12    7  12 34905.61          0.00      303.49     0.00    18.49    -2.87  494.36
 1980    12    8  12 34905.61          0.00      293.39     0.00    19.16    -0.76  577.87
 1980    12    9  12 34905.61          5.45      228.66     0.00    16.36     3.38  781.91
