  35.66
1442.00
 112098547
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         18.00      156.82     0.00    15.09     9.93 1234.19
 1980    10    2  12 41471.99          0.09      319.05     0.00    18.68    10.20 1255.82
 1980    10    3  12 41471.99          0.00      408.23     0.00    17.27     5.19  890.13
 1980    10    4  12 41126.38          1.11      421.58     0.00    13.13     0.52  637.52
 1980    10    5  12 41126.38          8.77      203.48     0.00     8.02     1.32  677.87
 1980    10    6  12 40780.77          3.21      298.70     0.00    10.34    -1.09  568.02
 1980    10    7  12 40780.77          0.00      456.69     0.00    15.46    -1.19  562.36
 1980    10    8  12 40780.77          0.00      450.50     0.00    18.48     1.47  681.26
 1980    10    9  12 40435.19          0.00      429.55     0.00    20.68     5.07  876.79
 1980    10   10  12 40435.19          0.00      425.96     0.00    21.67     5.75  924.53
 1980    10   11  12 40089.61          0.00      385.07     0.00    19.68     7.03 1014.35
 1980    10   12  12 40089.61          0.00      395.66     0.00    15.69     2.70  744.52
 1980    10   13  12 40089.61          0.00      391.59     0.00    12.84     0.16  619.17
 1980    10   14  12 39743.99          0.00      445.16     0.00    17.35    -1.86  535.82
 1980    10   15  12 39743.99          0.00      428.20     0.00    17.44     0.30  619.52
 1980    10   16  12 39661.96          0.00      426.76     0.00    19.30     1.32  672.84
 1980    10   17  12 39398.40          0.08      310.56     0.00    17.94     7.93 1074.34
 1980    10   18  12 39398.40          5.64      284.34     0.00    18.09     9.29 1188.35
 1980    10   19  12 39052.80         10.92      197.07     0.00    18.20    10.13 1253.20
 1980    10   20  12 39052.80          0.01      384.45     0.00    15.62     1.35  679.85
 1980    10   21  12 39052.80          0.00      399.40     0.00    14.32    -1.68  544.76
 1980    10   22  12 38707.21          0.00      402.92     0.00    17.22    -0.31  599.30
 1980    10   23  12 38707.21          0.09      366.83     0.00    15.25     1.05  662.12
 1980    10   24  12 38707.21          7.85      249.26     0.00     8.45     0.56  644.45
 1980    10   25  12 38361.60         25.34      102.04     0.00     5.33     1.24  672.80
 1980    10   26  12 38361.60          0.23      257.98     0.00     7.00    -1.38  555.70
 1980    10   27  12 38279.56          2.27      342.07     0.00    11.03    -1.74  538.30
 1980    10   28  12 38016.00          9.53      219.98     0.00    13.21     2.64  741.48
 1980    10   29  12 38016.00          1.61      183.21     0.00    12.69     6.50  968.16
 1980    10   30  12 37773.09          7.98      128.55     0.00    10.34     4.66  857.18
 1980    10   31  12 37670.41          0.04      183.80     0.00     7.59     1.31  675.51
 1980    11    1  12 37670.41          0.00      330.57     0.00    13.51    -0.24  595.44
 1980    11    2  12 37427.48          0.00      356.37     0.00    16.52     0.03  609.71
 1980    11    3  12 37324.80          0.30      334.73     0.00    15.68     1.00  654.93
 1980    11    4  12 37324.80          1.64      275.26     0.00    13.29     2.41  732.87
 1980    11    5  12 37242.76          0.01      272.11     0.00    12.74     1.95  702.09
 1980    11    6  12 36979.20          0.00      333.64     0.00    10.71    -4.07  452.15
 1980    11    7  12 36979.20          0.01      358.09     0.00    17.17    -1.64  547.23
 1980    11    8  12 36979.20          0.00      338.67     0.00    19.89     2.81  754.75
 1980    11    9  12 36633.60          0.00      337.30     0.00    21.09     3.55  788.35
 1980    11   10  12 36633.60          0.00      260.17     0.00    18.10     6.83  987.97
 1980    11   11  12 36633.60          0.00      300.13     0.00    11.78    -1.91  532.72
 1980    11   12  12 36288.00          0.00      256.73     0.00     9.80    -1.32  558.14
 1980    11   13  12 36288.00          0.00      352.76     0.00    17.54    -3.30  480.93
 1980    11   14  12 36288.00          0.91      330.83     0.00    18.02     0.30  620.84
 1980    11   15  12 36288.00         12.67      156.13     0.00    14.21     5.58  903.71
 1980    11   16  12 35942.39          5.31      125.29     0.00    11.24     4.74  859.30
 1980    11   17  12 35942.39          5.90      260.61     0.00     9.64    -2.65  508.64
 1980    11   18  12 35942.39          5.39      213.39     0.00    10.03    -2.82  501.26
 1980    11   19  12 35942.39          0.03      315.73     0.00     6.45    -8.83  316.66
 1980    11   20  12 35596.79          0.00      312.70     0.00     5.86    -9.02  307.89
 1980    11   21  12 35596.79          0.00      287.54     0.00     5.23    -7.70  340.77
 1980    11   22  12 35596.79          0.00      331.36     0.00    10.31    -7.76  337.89
 1980    11   23  12 35596.79          9.59      243.31     0.00     9.16    -1.27  560.22
 1980    11   24  12 35353.87         22.96      162.85     0.00    11.15     1.78  694.41
 1980    11   25  12 35251.19          0.06      235.65     0.00     9.73    -0.65  584.15
 1980    11   26  12 35251.19          3.04      274.38     0.00     5.46    -7.36  349.69
 1980    11   27  12 35251.19         18.60      177.35     0.00     4.07    -5.85  399.38
 1980    11   28  12 35251.19          2.37       96.52     0.00     1.19    -3.88  459.58
 1980    11   29  12 35169.15          0.02      206.00     0.00     1.04    -7.43  349.58
 1980    11   30  12 34905.60          0.00      274.25     0.00     7.27    -5.54  407.02
 1980    12    1  12 34905.60          0.00      312.32     0.00    14.59    -2.73  503.12
 1980    12    2  12 34905.60          0.89      298.18     0.00    16.14     0.04  607.55
 1980    12    3  12 34905.60          0.20      319.78     0.00    11.56    -6.65  370.84
 1980    12    4  12 34905.60          0.00      312.76     0.00     9.82    -7.56  342.62
 1980    12    5  12 34905.60          0.00      307.96     0.00    12.41    -5.11  420.88
 1980    12    6  12 34823.56          0.00      308.00     0.00    15.72    -2.66  501.45
 1980    12    7  12 34560.00          0.00      304.76     0.00    17.66    -0.79  582.28
 1980    12    8  12 34560.00          0.00      304.06     0.00    19.32     0.52  629.72
 1980    12    9  12 34560.00          3.73      280.07     0.00    17.79     2.10  715.64
 1980    12   10  12 34560.00          8.95      186.96     0.00    14.27     1.21  674.72
 1980    12   11  12 34560.00          0.01      232.13     0.00     5.55    -5.70  402.50
 1980    12   12  12 34560.00          0.00      295.31     0.00     9.93    -7.14  357.83
 1980    12   13  12 34560.00          0.00      267.37     0.00    11.24    -3.32  478.62
 1980    12   14  12 34560.00          0.00      221.24     0.00     8.32    -2.93  489.13
 1980    12   15  12 34560.00          0.00      253.61     0.00     5.73    -7.43  347.78
 1980    12   16  12 34560.00          0.04      201.36     0.00     4.24    -5.46  411.05
 1980    12   17  12 34560.00          0.01      207.85     0.00     4.23    -5.73  403.06
 1980    12   18  12 34560.00          0.00      293.78     0.00     9.48    -8.14  330.45
