  36.95
 811.00
 572142701
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          3.73      231.05     0.00    20.38    11.01 1321.04
 1980    10    2  12 41472.00          1.83      350.99     0.00    21.37     9.68 1214.60
 1980    10    3  12 41126.39          2.49      309.25     0.00    18.68     5.21  887.88
 1980    10    4  12 41126.39          0.85      355.75     0.00    13.63     2.62  740.45
 1980    10    5  12 41041.79          2.73      143.15     0.00     8.75     3.83  802.94
 1980    10    6  12 40780.81          1.05      406.92     0.00    13.64    -1.29  558.93
 1980    10    7  12 40780.81          0.06      439.52     0.00    16.95    -0.67  581.64
 1980    10    8  12 40435.21          0.02      420.97     0.00    19.64     3.10  765.71
 1980    10    9  12 40435.21          0.02      393.42     0.00    23.14     8.02 1081.44
 1980    10   10  12 40089.62          0.01      392.02     0.00    24.25     8.61 1128.60
 1980    10   11  12 40089.62          0.48      331.71     0.00    22.61    10.91 1312.99
 1980    10   12  12 40089.62          0.03      375.29     0.00    17.13     3.81  803.72
 1980    10   13  12 39744.00          0.00      398.26     0.00    12.66    -1.96  533.05
 1980    10   14  12 39744.00          0.00      431.75     0.00    19.11    -1.39  553.41
 1980    10   15  12 39398.40          0.00      421.72     0.00    20.50     0.58  637.99
 1980    10   16  12 39398.40          0.00      416.38     0.00    21.88     1.68  691.72
 1980    10   17  12 39398.40          0.44      390.25     0.00    22.78     5.19  894.00
 1980    10   18  12 39052.82          6.50      207.81     0.00    21.69    12.51 1441.78
 1980    10   19  12 39052.82         10.91      191.09     0.00    19.77    10.71 1296.50
 1980    10   20  12 38847.00          0.38      374.38     0.00    16.48     0.63  641.64
 1980    10   21  12 38707.21          0.00      357.07     0.00    17.00     2.09  717.02
 1980    10   22  12 38707.21          0.00      387.57     0.00    18.81    -0.05  607.49
 1980    10   23  12 38361.58          0.01      362.04     0.00    17.54     1.01  654.20
 1980    10   24  12 38361.58          1.48      272.99     0.00    12.28     1.75  693.93
 1980    10   25  12 38361.58         26.97      193.43     0.00    10.34     0.52  634.05
 1980    10   26  12 38016.01          3.89      192.84     0.00     8.47    -1.03  569.01
 1980    10   27  12 38016.01          0.27      343.30     0.00    13.46    -2.05  526.67
 1980    10   28  12 37810.18          2.60      256.25     0.00    16.57     3.74  796.68
 1980    10   29  12 37670.39          1.77      215.91     0.00    14.49     3.86  803.39
 1980    10   30  12 37670.39          1.13      123.38     0.00     8.60     3.46  782.91
 1980    10   31  12 37324.79          0.02      306.72     0.00    13.24    -0.49  590.18
 1980    11    1  12 37324.79          0.00      318.91     0.00    15.23     0.07  612.43
 1980    11    2  12 37324.79          0.00      348.47     0.00    15.97    -2.70  501.95
 1980    11    3  12 36979.20          0.04      341.68     0.00    17.36    -1.24  562.96
 1980    11    4  12 36979.20          7.38      204.11     0.00    16.57     3.35  787.99
 1980    11    5  12 36979.20          0.25      251.85     0.00    13.33     1.62  689.56
 1980    11    6  12 36633.63          0.00      312.76     0.00    12.02    -3.90  447.02
 1980    11    7  12 36633.63          0.00      335.15     0.00    17.73    -1.72  538.82
 1980    11    8  12 36633.63          0.00      264.87     0.00    19.67     6.36  948.87
 1980    11    9  12 36316.97          0.31      272.35     0.00    18.95     4.99  878.06
 1980    11   10  12 36288.00          0.06      240.95     0.00    15.62     3.88  801.84
 1980    11   11  12 36288.00          0.01      309.47     0.00    11.70    -5.16  421.02
 1980    11   12  12 36203.39          0.00      289.27     0.00     8.79    -6.19  388.42
 1980    11   13  12 35942.39          0.00      324.89     0.00    16.11    -3.90  447.63
 1980    11   14  12 35942.39          0.13      313.52     0.00    16.65    -2.13  528.64
 1980    11   15  12 35942.39          6.86      117.02     0.00    12.93     5.69  920.01
 1980    11   16  12 35596.82          2.46      154.60     0.00    11.89     2.83  752.48
 1980    11   17  12 35596.82         10.53      131.59     0.00     7.48    -0.37  596.00
 1980    11   18  12 35596.82          8.38      168.83     0.00     9.00    -1.71  542.39
 1980    11   19  12 35596.82          0.14      170.52     0.00     4.04    -3.42  476.45
 1980    11   20  12 35251.19          0.00      300.04     0.00     7.50    -9.17  302.11
 1980    11   21  12 35251.19          0.00      286.94     0.00     8.37    -7.16  360.04
 1980    11   22  12 35251.19          0.46      303.76     0.00    11.82    -6.20  382.38
 1980    11   23  12 35251.19          3.32      148.86     0.00     9.54     0.13  610.44
 1980    11   24  12 34934.57         13.23      140.08     0.00    11.49     2.66  740.11
 1980    11   25  12 34905.60          0.91      180.55     0.00     8.91     0.40  629.26
 1980    11   26  12 34905.60          0.04      263.04     0.00     5.75    -7.87  336.29
 1980    11   27  12 34905.60          3.76      117.85     0.00     5.27    -1.87  538.78
 1980    11   28  12 34905.60          2.85      111.34     0.00     4.08    -2.27  520.41
 1980    11   29  12 34588.96          0.63      118.45     0.00     1.89    -3.28  481.67
 1980    11   30  12 34560.00          0.03      235.81     0.00     8.92    -2.82  494.90
 1980    12    1  12 34560.00          0.06      278.43     0.00    15.02    -1.41  556.02
 1980    12    2  12 34560.00          3.01      211.87     0.00    14.59    -0.45  598.81
 1980    12    3  12 34560.00          0.48      268.21     0.00     9.09    -5.39  411.31
 1980    12    4  12 34560.00          0.01      298.22     0.00    10.18    -8.92  307.76
 1980    12    5  12 34475.39          0.42      275.92     0.00    12.61    -3.62  465.41
 1980    12    6  12 34214.39          0.05      270.19     0.00    16.01    -0.36  600.46
 1980    12    7  12 34214.39          0.00      274.97     0.00    17.60     0.26  618.76
 1980    12    8  12 34214.39          0.01      273.52     0.00    18.77     1.17  655.47
 1980    12    9  12 34214.39          6.96      176.90     0.00    17.50     4.02  808.22
 1980    12   10  12 34214.39          4.92      170.50     0.00    14.33     1.88  701.59
 1980    12   11  12 34214.39          0.15      151.35     0.00     2.83    -4.22  448.00
 1980    12   12  12 34214.39          0.00      232.85     0.00     7.49    -4.57  439.67
 1980    12   13  12 34214.39          0.00      256.16     0.00    10.67    -3.52  470.77
 1980    12   14  12 34214.39          0.00      260.81     0.00     9.39    -5.09  427.40
 1980    12   15  12 34214.39          0.00      225.49     0.00     6.96    -4.48  440.00
 1980    12   16  12 34211.09          0.80      149.43     0.00     6.00    -1.01  561.51
 1980    12   17  12 34129.79          0.16      166.11     0.00     2.97    -4.63  436.08
 1980    12   18  12 34129.79          0.01      270.03     0.00     8.38    -7.36  353.34
 1980    12   19  12 34129.79          0.00      251.48     0.00     9.01    -4.89  428.78
 1980    12   20  12 34129.79          0.00      231.41     0.00    -0.80   -12.42  237.06
 1980    12   21  12 34129.79          0.03      268.28     0.00    -1.12   -16.06  176.04
 1980    12   22  12 34129.79          0.03      264.34     0.00     2.12   -12.36  240.00
 1980    12   23  12 34211.09          0.76      191.00     0.00     4.87    -4.27  440.57
 1980    12   24  12 34211.09          9.47      141.71     0.00     6.90    -1.44  549.61
 1980    12   25  12 34214.39          3.31      255.70     0.00     3.31   -17.53  155.55
 1980    12   26  12 34214.39          0.01      293.38     0.00    -2.21   -16.89  165.00
 1980    12   27  12 34214.39          0.00      269.07     0.00     1.77   -11.08  265.88
 1980    12   28  12 34214.39          0.04      224.74     0.00     5.79    -4.40  438.31
 1980    12   29  12 34214.39          0.24      216.01     0.00     9.51    -0.77  577.99
 1980    12   30  12 34214.39          5.50      156.67     0.00     8.06    -2.55  508.10
 1980    12   31  12 34214.39          2.31      186.34     0.00     8.78    -1.66  543.04
 1981     1    1  12 34214.39          0.47      143.37     0.00     2.17    -2.54  509.87
 1981     1    2  12 34214.39          1.76      150.10     0.00     0.32    -4.62  436.00
 1981     1    3  12 34214.39          0.03      255.87     0.00     2.50    -6.83  361.26
 1981     1    4  12 34243.36          0.00      327.81     0.00     1.00   -13.79  212.16
 1981     1    5  12 34556.70          0.01      344.39     0.00    -2.22   -19.53  126.76
 1981     1    6  12 34560.00          0.10      336.01     0.00     2.28   -13.43  206.02
 1981     1    7  12 34560.00          5.43      187.38     0.00     1.65    -7.12  355.50
 1981     1    8  12 34560.00          0.08      335.65     0.00    -0.98   -15.55  185.79
 1981     1    9  12 34560.00          0.00      235.20     0.00     0.40    -7.49  359.07
