  35.10
 854.00
 175785020
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          7.39      192.69     0.00    18.38    11.78 1382.15
 1980    10    2  12 41472.00          0.28      350.23     0.00    21.08    11.19 1334.81
 1980    10    3  12 41472.00          0.00      403.71     0.00    18.40     6.60  977.79
 1980    10    4  12 41126.40          0.74      427.34     0.00    14.43     1.57  687.65
 1980    10    5  12 41126.40          7.32      206.62     0.00    10.80     3.83  803.47
 1980    10    6  12 41118.64          2.76      367.24     0.00    15.12    -0.75  579.70
 1980    10    7  12 40780.80          0.00      475.64     0.00    19.86     0.83  644.01
 1980    10    8  12 40780.80          0.00      462.15     0.00    21.75     3.51  786.02
 1980    10    9  12 40435.19          0.00      441.68     0.00    23.56     6.74  981.90
 1980    10   10  12 40435.19          0.00      432.27     0.00    24.04     7.50 1043.28
 1980    10   11  12 40435.19          0.00      397.37     0.00    21.78     8.16 1093.93
 1980    10   12  12 40089.61          0.00      430.38     0.00    18.07     2.29  720.19
 1980    10   13  12 40089.61          0.00      453.54     0.00    17.16    -1.27  558.60
 1980    10   14  12 39866.71          0.00      441.96     0.00    17.88     0.22  617.46
 1980    10   15  12 39744.01          0.00      437.40     0.00    20.20     2.08  712.31
 1980    10   16  12 39744.01          0.03      406.41     0.00    20.26     4.82  865.47
 1980    10   17  12 39398.40          2.63      353.93     0.00    19.56     7.39 1034.32
 1980    10   18  12 39398.40          8.42      134.43     0.00    17.49    12.00 1400.53
 1980    10   19  12 39398.40         10.39      182.36     0.00    19.17    11.53 1364.97
 1980    10   20  12 39052.80          0.09      404.09     0.00    17.98     2.07  710.89
 1980    10   21  12 39052.80          0.00      410.37     0.00    17.78     0.74  641.28
 1980    10   22  12 39052.80          0.00      402.21     0.00    19.02     2.10  712.44
 1980    10   23  12 38707.21          0.13      326.36     0.00    16.30     4.53  842.67
 1980    10   24  12 38707.21          5.61      268.93     0.00    11.28     2.46  735.29
 1980    10   25  12 38621.19         20.32       97.66     0.00     8.58     4.56  850.97
 1980    10   26  12 38361.60          0.18      365.55     0.00    13.23    -0.89  576.23
 1980    10   27  12 38361.60          2.82      346.14     0.00    14.35     1.17  653.98
 1980    10   28  12 38138.70         15.33      209.19     0.00    16.25     6.05  926.68
 1980    10   29  12 38016.01          3.13      233.16     0.00    14.93     6.62  972.47
 1980    10   30  12 38016.01         14.17      115.89     0.00    12.08     6.72  980.46
 1980    10   31  12 37793.12          0.61      276.87     0.00    12.80     2.46  732.75
 1980    11    1  12 37670.41          0.00      365.47     0.00    16.99     0.20  616.10
 1980    11    2  12 37670.41          0.00      347.06     0.00    17.47     1.79  701.92
 1980    11    3  12 37584.39          1.56      336.17     0.00    16.22     1.44  679.42
 1980    11    4  12 37324.79          8.02      211.01     0.00    16.24     4.51  848.69
 1980    11    5  12 37324.79          0.05      267.10     0.00    12.89     2.09  712.85
 1980    11    6  12 37324.79          0.00      355.64     0.00    13.84    -2.85  497.13
 1980    11    7  12 36979.20          0.00      370.72     0.00    18.83    -0.77  576.95
 1980    11    8  12 36979.20          0.00      317.40     0.00    20.62     5.87  920.04
 1980    11    9  12 36979.20          0.00      338.98     0.00    21.40     4.53  847.89
 1980    11   10  12 36633.60          0.00      279.25     0.00    19.02     6.66  972.47
 1980    11   11  12 36633.60          0.00      336.34     0.00    15.67    -0.61  587.33
 1980    11   12  12 36633.60          0.00      358.87     0.00    16.03    -3.14  486.49
 1980    11   13  12 36625.84          0.00      358.86     0.00    17.61    -2.29  520.24
 1980    11   14  12 36288.00          1.33      320.63     0.00    17.76     2.05  719.86
 1980    11   15  12 36288.00         13.96      100.33     0.00    14.11     8.75 1139.77
 1980    11   16  12 36288.00          6.52      118.28     0.00    13.07     6.88  998.85
 1980    11   17  12 36201.98         10.73      177.50     0.00    10.64     0.85  648.61
 1980    11   18  12 35942.40          8.95      162.28     0.00     9.40     0.58  634.86
 1980    11   19  12 35942.40          0.08      303.87     0.00     6.16    -7.51  347.77
 1980    11   20  12 35942.40          0.00      307.44     0.00     6.73    -7.33  350.29
 1980    11   21  12 35942.40          0.00      317.37     0.00     9.11    -6.15  383.54
 1980    11   22  12 35596.81          0.49      326.23     0.00    10.66    -5.96  393.45
 1980    11   23  12 35596.81         15.70      157.75     0.00     8.23    -0.57  588.80
 1980    11   24  12 35596.81         30.49      174.44     0.00    11.97     1.67  691.22
 1980    11   25  12 35596.81          0.24      271.04     0.00    10.10    -2.29  521.73
 1980    11   26  12 35589.05          6.72      233.30     0.00     6.53    -3.57  465.26
 1980    11   27  12 35251.20         31.11      120.02     0.00     6.27    -0.27  597.64
 1980    11   28  12 35251.20          7.62      123.09     0.00     4.09    -2.57  507.14
 1980    11   29  12 35251.20          0.05      272.74     0.00     7.41    -5.24  422.39
 1980    11   30  12 35251.20          0.00      309.44     0.00    11.83    -4.75  440.00
 1980    12    1  12 35251.20          0.00      310.57     0.00    14.62    -2.64  506.53
 1980    12    2  12 35243.43          0.00      282.96     0.00    14.02    -0.57  591.87
 1980    12    3  12 34911.57          0.00      307.98     0.00    12.55    -4.41  438.65
 1980    12    4  12 34905.61          0.00      301.85     0.00    11.07    -5.38  412.98
 1980    12    5  12 34905.61          0.00      314.08     0.00    14.57    -4.31  440.08
 1980    12    6  12 34905.61          0.00      315.76     0.00    17.02    -2.83  493.52
 1980    12    7  12 34905.61          0.00      310.68     0.00    17.49    -1.79  535.47
 1980    12    8  12 34905.61          0.00      307.58     0.00    18.74    -0.53  588.62
 1980    12    9  12 34905.61          2.96      216.21     0.00    14.89     4.04  806.45
 1980    12   10  12 34905.61          5.09      154.35     0.00    11.48     1.59  694.36
 1980    12   11  12 34897.84          0.04      259.54     0.00     7.76    -5.33  418.43
