  35.27
1568.00
 133327372
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          6.10      246.82     0.00    19.47    10.68 1294.32
 1980    10    2  12 41472.01          2.92      317.30     0.00    19.72     9.07 1165.23
 1980    10    3  12 41472.01          0.07      412.41     0.00    15.17     2.96  761.27
 1980    10    4  12 41126.39          0.52      406.14     0.00    11.15    -0.64  585.29
 1980    10    5  12 41126.39         12.49      182.48     0.00     6.73     0.84  651.12
 1980    10    6  12 40780.80          1.35      455.25     0.00    15.02    -1.41  553.91
 1980    10    7  12 40780.80          0.00      469.76     0.00    20.03    -1.18  563.55
 1980    10    8  12 40780.80          0.00      448.61     0.00    21.03     2.89  757.83
 1980    10    9  12 40435.20          0.00      429.42     0.00    22.91     6.20  944.91
 1980    10   10  12 40435.20          0.00      433.78     0.00    23.27     5.17  884.29
 1980    10   11  12 40435.20          0.00      359.38     0.00    19.19     7.47 1039.87
 1980    10   12  12 40089.60          0.00      377.98     0.00    13.98     1.68  690.44
 1980    10   13  12 40089.60          0.00      440.67     0.00    14.92    -3.38  475.88
 1980    10   14  12 39743.99          0.00      434.16     0.00    17.05    -1.50  550.44
 1980    10   15  12 39743.99          0.00      432.78     0.00    20.48     0.65  636.36
 1980    10   16  12 39743.99          0.02      396.42     0.00    19.00     3.40  780.82
 1980    10   17  12 39398.40          2.03      392.48     0.00    19.00     3.36  781.51
 1980    10   18  12 39398.40          9.33      129.44     0.00    15.97    10.62 1289.95
 1980    10   19  12 39398.40          9.79      217.98     0.00    18.25     8.72 1140.71
 1980    10   20  12 39052.80          0.58      376.47     0.00    14.96     0.51  635.79
 1980    10   21  12 39052.80          0.00      407.20     0.00    16.80    -1.95  532.60
 1980    10   22  12 38752.39          0.00      394.00     0.00    18.00     0.19  617.07
 1980    10   23  12 38707.20          0.08      250.96     0.00    12.47     3.68  799.79
 1980    10   24  12 38707.20          2.20      219.05     0.00     7.81     0.79  652.76
 1980    10   25  12 38361.60         19.31       49.46     0.00     4.37     3.35  777.57
 1980    10   26  12 38361.60          1.39      352.28     0.00    12.67    -1.43  553.43
 1980    10   27  12 38361.60          1.51      326.49     0.00    12.70    -0.00  609.82
 1980    10   28  12 38016.01         12.77      203.12     0.00    16.47     6.32  945.50
 1980    10   29  12 38016.01          2.45      134.53     0.00    11.89     6.99  999.58
 1980    10   30  12 38016.01          9.08      126.64     0.00    10.99     5.17  882.67
 1980    10   31  12 37670.39          0.76      293.86     0.00    13.52     1.87  703.03
 1980    11    1  12 37670.39          0.01      351.82     0.00    16.85    -0.07  608.67
 1980    11    2  12 37670.39          0.00      304.24     0.00    14.48     1.16  665.57
 1980    11    3  12 37324.82          0.29      306.80     0.00    14.11     0.83  646.81
 1980    11    4  12 37324.82          6.09      191.99     0.00    15.91     5.43  900.89
