  35.60
1381.00
 127372945
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          2.27      206.29     0.00    17.49    11.07 1325.77
 1980    10    2  12 41472.00          0.73      336.79     0.00    22.00    10.71 1297.11
 1980    10    3  12 41472.00          0.51      422.45     0.00    16.88     1.20  672.44
 1980    10    4  12 41126.39          2.15      417.14     0.00    11.92    -3.10  492.92
 1980    10    5  12 41126.39          9.68      230.58     0.00     6.54    -2.64  511.71
 1980    10    6  12 40780.80          0.48      407.69     0.00    11.80    -2.47  512.81
 1980    10    7  12 40780.80          0.01      478.16     0.00    16.88    -6.14  391.44
 1980    10    8  12 40780.80          0.02      471.14     0.00    17.86    -4.79  434.96
 1980    10    9  12 40435.20          0.01      456.01     0.00    20.41    -1.04  576.55
 1980    10   10  12 40435.20          0.00      452.28     0.00    22.24     0.11  625.99
 1980    10   11  12 40137.86          0.00      429.62     0.00    20.63     1.39  687.74
 1980    10   12  12 40089.61          0.00      414.98     0.00    16.45    -0.85  576.17
 1980    10   13  12 40089.61          0.00      464.01     0.00    18.89    -7.25  357.43
 1980    10   14  12 39744.00          0.00      444.50     0.00    15.59    -6.47  379.83
 1980    10   15  12 39744.00          0.00      457.21     0.00    22.50    -5.45  411.37
 1980    10   16  12 39744.00          0.00      427.76     0.00    19.71    -1.83  539.40
 1980    10   17  12 39398.39          1.42      424.28     0.00    21.87    -0.43  601.70
 1980    10   18  12 39398.39         17.92      252.52     0.00    18.01     3.91  821.76
 1980    10   19  12 39052.81         18.79      140.30     0.00    16.25     9.20 1175.85
 1980    10   20  12 39052.81          0.10      411.12     0.00    19.18    -3.01  496.63
 1980    10   21  12 39052.81          0.00      414.46     0.00    17.04    -6.38  385.64
 1980    10   22  12 38707.20          0.00      403.74     0.00    16.37    -6.05  396.11
 1980    10   23  12 38707.20          0.11      340.69     0.00    15.35    -0.79  580.27
 1980    10   24  12 38707.20          2.43      283.52     0.00    11.16    -1.19  568.54
 1980    10   25  12 38361.59         11.28       72.89     0.00     7.01     3.49  789.06
 1980    10   26  12 38361.59          0.24      238.03     0.00     6.26    -3.77  465.94
 1980    10   27  12 38361.59          2.11      364.88     0.00    14.28    -5.07  421.92
 1980    10   28  12 38016.01         12.70      250.37     0.00    18.54     1.10  670.31
 1980    10   29  12 38016.01          1.00      208.49     0.00    15.59     5.26  889.67
 1980    10   30  12 38016.01          1.91      132.82     0.00    11.27     4.87  870.21
 1980    10   31  12 37670.40          0.07      258.09     0.00    15.16     2.62  736.88
 1980    11    1  12 37670.40          0.00      332.34     0.00    14.69    -3.73  464.88
 1980    11    2  12 37670.40          0.00      338.50     0.00    16.56    -2.97  493.33
 1980    11    3  12 37324.79          0.04      292.86     0.00    17.02     1.33  672.76
 1980    11    4  12 37324.79          4.33      160.87     0.00    16.08     5.37  896.43
