  36.57
 658.00
 784430943
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          5.22      244.75     0.00    19.82    10.23 1258.31
 1980    10    2  12 41472.00          1.00      340.72     0.00    21.20    10.44 1275.54
 1980    10    3  12 41126.42          1.57      379.96     0.00    18.45     5.36  895.64
 1980    10    4  12 41126.42          1.37      368.61     0.00    13.46     1.91  702.96
 1980    10    5  12 41126.42          5.38      138.62     0.00     8.23     3.34  777.80
 1980    10    6  12 40780.80          3.76      314.00     0.00    13.48    -1.28  558.39
 1980    10    7  12 40780.80          0.04      438.82     0.00    16.84    -1.10  567.95
 1980    10    8  12 40435.20          0.01      412.51     0.00    19.15     3.26  776.07
 1980    10    9  12 40435.20          0.00      395.80     0.00    22.47     7.13 1010.45
 1980    10   10  12 40435.20          0.00      392.23     0.00    23.62     7.95 1076.16
 1980    10   11  12 40089.58          0.21      314.90     0.00    21.77    11.00 1319.69
 1980    10   12  12 40089.58          0.02      370.79     0.00    16.70     3.55  789.41
 1980    10   13  12 39744.01          0.00      399.34     0.00    12.95    -2.08  525.68
 1980    10   14  12 39744.01          0.00      425.22     0.00    18.87    -1.13  562.61
 1980    10   15  12 39744.01          0.00      414.99     0.00    19.97     0.62  636.65
 1980    10   16  12 39398.40          0.00      408.06     0.00    21.00     1.73  693.67
 1980    10   17  12 39398.40          0.52      368.91     0.00    21.22     5.74  920.07
 1980    10   18  12 39052.80          7.60      200.07     0.00    20.84    13.35 1533.29
 1980    10   19  12 39052.80         17.71      187.16     0.00    19.55    10.97 1317.82
 1980    10   20  12 39052.80          0.53      368.66     0.00    16.10     0.77  645.96
 1980    10   21  12 38707.21          0.00      362.04     0.00    16.21     1.02  649.78
 1980    10   22  12 38707.21          0.00      379.48     0.00    18.24     0.31  621.38
 1980    10   23  12 38538.96          0.02      352.01     0.00    16.89     1.46  680.62
 1980    10   24  12 38361.61          2.80      268.65     0.00    11.75     1.79  694.18
 1980    10   25  12 38361.61         29.71      197.53     0.00     9.62    -0.01  613.73
 1980    10   26  12 38016.02          4.61      208.90     0.00     8.09    -1.85  535.80
 1980    10   27  12 38016.02          0.30      328.35     0.00    12.59    -1.43  556.27
 1980    10   28  12 38016.02          3.18      221.80     0.00    15.98     4.19  819.98
 1980    10   29  12 37670.40          0.83      232.98     0.00    14.13     4.65  853.88
 1980    10   30  12 37670.40          0.63      141.50     0.00     9.11     3.78  800.60
 1980    10   31  12 37670.40          0.00      302.70     0.00    13.23     0.04  611.61
 1980    11    1  12 37324.79          0.00      314.04     0.00    14.51     0.01  612.02
 1980    11    2  12 37324.79          0.00      345.24     0.00    16.16    -2.16  521.75
 1980    11    3  12 37313.75          0.08      331.21     0.00    16.77    -0.43  592.56
 1980    11    4  12 36979.20          6.36      190.63     0.00    16.17     4.68  854.31
 1980    11    5  12 36979.20          0.20      270.33     0.00    13.07     0.72  642.15
 1980    11    6  12 36979.20          0.00      313.82     0.00    11.58    -4.11  440.00
 1980    11    7  12 36633.59          0.00      337.51     0.00    17.97    -1.99  521.84
 1980    11    8  12 36633.59          0.00      264.72     0.00    19.48     6.56  965.18
 1980    11    9  12 36633.59          0.10      284.51     0.00    19.62     5.03  882.29
 1980    11   10  12 36294.69          0.04      250.21     0.00    16.49     4.49  838.92
 1980    11   11  12 36288.00          0.01      313.11     0.00    12.11    -5.12  420.00
 1980    11   12  12 36288.00          0.00      298.86     0.00     9.75    -5.95  395.81
 1980    11   13  12 36119.74          0.00      326.79     0.00    17.46    -3.47  473.21
 1980    11   14  12 35942.38          0.21      303.87     0.00    17.12    -0.48  591.01
 1980    11   15  12 35942.38          6.71      105.02     0.00    12.90     6.72  977.25
 1980    11   16  12 35942.38          2.84      130.06     0.00    11.55     4.03  816.12
 1980    11   17  12 35654.10          9.28      147.59     0.00     7.41    -1.17  563.46
 1980    11   18  12 35596.81          9.50      185.58     0.00     9.71    -2.25  521.00
 1980    11   19  12 35596.81          0.18      217.88     0.00     5.10    -4.69  433.52
 1980    11   20  12 35596.81          0.00      293.26     0.00     7.22    -8.83  309.88
 1980    11   21  12 35308.50          0.00      285.54     0.00     7.84    -7.54  355.80
 1980    11   22  12 35251.20          0.55      302.25     0.00    11.96    -6.33  373.34
 1980    11   23  12 35251.20          3.10      161.66     0.00     9.33     0.74  640.00
 1980    11   24  12 35251.20         15.48      151.61     0.00    11.95     2.37  726.78
 1980    11   25  12 35082.94          0.27      191.39     0.00     9.22     0.34  627.18
 1980    11   26  12 34905.60          0.19      258.18     0.00     5.85    -7.49  346.62
 1980    11   27  12 34905.60          5.75      131.00     0.00     5.65    -2.26  521.65
 1980    11   28  12 34905.60          3.86      134.74     0.00     4.59    -3.50  473.77
 1980    11   29  12 34905.60          0.05      137.33     0.00     1.34    -4.64  435.70
 1980    11   30  12 34809.77          0.01      248.07     0.00     9.48    -3.42  474.44
 1980    12    1  12 34617.30          0.00      282.17     0.00    15.02    -2.50  514.54
 1980    12    2  12 34560.00          1.37      254.56     0.00    14.93    -0.46  595.21
 1980    12    3  12 34560.00          0.37      276.46     0.00     9.43    -6.11  388.19
 1980    12    4  12 34560.00          0.02      293.20     0.00    10.66    -7.95  333.70
 1980    12    5  12 34560.00          0.07      271.89     0.00    12.84    -3.85  451.47
 1980    12    6  12 34560.00          0.00      270.97     0.00    16.28    -1.05  560.27
 1980    12    7  12 34464.17          0.00      271.68     0.00    17.40    -0.32  600.00
 1980    12    8  12 34328.03          0.00      270.08     0.00    18.71     0.71  640.28
 1980    12    9  12 34221.08          4.39      207.64     0.00    16.52     3.95  803.63
 1980    12   10  12 34214.38          6.19      172.70     0.00    14.17     1.25  671.02
 1980    12   11  12 34214.38          0.07      168.46     0.00     3.33    -4.75  432.96
 1980    12   12  12 34214.38          0.00      248.10     0.00     8.84    -5.19  425.29
 1980    12   13  12 34214.38          0.00      249.40     0.00    10.89    -3.32  477.83
 1980    12   14  12 34214.38          0.00      249.01     0.00     8.68    -5.26  419.69
 1980    12   15  12 34214.38          0.00      221.93     0.00     6.58    -5.05  434.87
 1980    12   16  12 34214.38          0.42      154.82     0.00     6.22    -1.19  560.11
 1980    12   17  12 34214.38          0.40      172.38     0.00     3.13    -5.04  422.70
 1980    12   18  12 34214.38          0.01      269.99     0.00     9.05    -7.79  339.54
 1980    12   19  12 34214.38          0.00      232.35     0.00     9.13    -3.70  461.83
 1980    12   20  12 34214.38          0.00      218.98     0.00    -0.52   -11.73  251.29
 1980    12   21  12 34214.38          0.05      258.79     0.00    -0.36   -15.19  189.58
 1980    12   22  12 34214.38          0.06      255.09     0.00     2.52   -11.85  244.38
 1980    12   23  12 34214.38          0.77      177.18     0.00     5.13    -3.42  475.57
 1980    12   24  12 34214.38          4.28      164.51     0.00     7.00    -1.45  549.56
 1980    12   25  12 34214.38          3.49      244.66     0.00     3.24   -17.79  152.98
 1980    12   26  12 34214.38          0.01      269.85     0.00    -3.35   -16.49  169.60
 1980    12   27  12 34214.38          0.01      260.49     0.00     1.57   -11.05  267.76
 1980    12   28  12 34214.38          0.18      202.99     0.00     5.77    -3.38  476.88
 1980    12   29  12 34214.38          1.18      197.32     0.00     9.63    -0.42  594.95
