  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1980    10    2  12 40435.12          5.14      192.69     0.00     9.84     0.01  608.89
 1980    10    3  12 40435.12          0.12      245.88     0.00     6.54    -2.70  502.13
 1980    10    4  12 40089.54          0.01      269.33     0.00     8.66    -2.10  525.68
 1980    10    5  12 39831.23          0.00      339.45     0.00    15.64    -2.80  497.29
 1980    10    6  12 39744.09          0.00      322.99     0.00    17.76     1.02  647.18
 1980    10    7  12 39398.43          0.00      339.27     0.00    25.81     2.10  716.50
 1980    10    8  12 39359.42          0.00      311.32     0.00    21.25     4.09  814.25
 1980    10    9  12 39052.74          0.50      311.94     0.00    17.62     0.57  634.38
 1980    10   10  12 38757.02          3.38      178.43     0.00    13.32     3.07  766.36
 1980    10   11  12 38707.24          1.81      155.09     0.00     5.47    -0.48  596.42
 1980    10   12  12 38361.64          0.02      166.23     0.00     4.82    -1.48  554.17
 1980    10   13  12 38294.03          0.00      278.65     0.00     6.00    -7.20  358.60
 1980    10   14  12 38015.88          0.00      201.20     0.00     6.84    -1.50  553.43
 1980    10   15  12 37792.22          0.39      192.23     0.00     9.88     1.73  695.72
 1980    10   16  12 37670.34          5.46      179.65     0.00     9.97    -1.18  563.29
 1980    10   17  12 37325.73          7.28      120.08     0.00    10.21     3.46  791.06
 1980    10   18  12 37285.93          2.55      123.79     0.00     5.79    -0.53  595.17
 1980    10   19  12 36979.25          0.30      147.09     0.00     5.48    -0.64  584.89
 1980    10   20  12 36822.21          2.15      214.27     0.00     8.53    -2.82  497.11
 1980    10   21  12 36633.47          0.10      186.82     0.00     7.44    -0.93  568.24
 1980    10   22  12 36375.15          0.85      235.87     0.00     5.12    -7.24  359.75
 1980    10   23  12 36278.98         10.05       82.32     0.00     4.18    -0.39  597.12
 1980    10   24  12 35951.19          4.21       82.75     0.00     4.04    -0.58  593.99
 1980    10   25  12 35874.91          1.14       77.87     0.00     1.22    -2.17  519.90
 1980    10   26  12 35596.74          0.03      150.83     0.00     2.30    -4.18  441.13
 1980    10   27  12 35488.89          0.00      178.47     0.00     2.86    -5.07  434.38
 1980    10   28  12 35251.15          0.00      220.31     0.00     2.23    -8.56  319.49
 1980    10   29  12 35094.24          0.00      257.30     0.00     5.65   -11.25  257.86
 1980    10   30  12 34905.70          0.00      197.84     0.00    10.07    -0.01  608.76
 1980    10   31  12 34682.14          0.00      151.31     0.00     6.84    -0.23  598.89
 1980    11    1  12 34550.97          0.00      184.84     0.00     4.14    -5.00  429.96
 1980    11    2  12 34336.23          0.00      195.48     0.00     8.30    -2.11  524.85
 1980    11    3  12 34195.39          0.00      176.55     0.00     8.64    -0.51  593.36
 1980    11    4  12 33956.01          0.00      180.70     0.00     7.94    -1.41  557.08
 1980    11    5  12 33849.88          0.00      228.04     0.00     8.94    -6.61  361.42
 1980    11    6  12 33610.53          0.16      208.46     0.00    12.42    -0.31  598.62
 1980    11    7  12 33504.27          2.66      154.81     0.00     5.65    -2.00  530.99
 1980    11    8  12 33299.50          8.96       65.33     0.00     0.83    -2.86  495.28
 1980    11    9  12 33158.62          2.39      140.99     0.00     0.36    -6.22  383.15
 1980    11   10  12 32987.49          0.01      231.69     0.00    -2.19   -15.67  181.27
 1980    11   11  12 32822.93          0.48      203.50     0.00    -0.40   -11.03  265.04
 1980    11   12  12 32675.07          4.82       66.36     0.00     0.22    -3.27  478.44
 1980    11   13  12 32485.47          2.40       50.01     0.00    -0.36    -2.81  495.04
 1980    11   14  12 32378.54          0.01      125.26     0.00    -1.11    -6.77  365.06
 1980    11   15  12 32166.96          0.00      158.47     0.00    -1.85    -9.51  289.64
 1980    11   16  12 32073.27          0.00      123.41     0.00    -1.05    -6.71  368.28
 1980    11   17  12 31917.23          0.00      154.87     0.00    -2.24    -9.92  285.38
 1980    11   18  12 31776.28          0.00      207.16     0.00     1.56   -14.59  199.97
 1980    11   19  12 31665.64          0.25      194.73     0.00     6.39    -8.36  323.44
 1980    11   20  12 31475.64          1.83      107.67     0.00     2.89    -2.82  495.97
 1980    11   21  12 31382.02          0.05      183.23     0.00     4.21    -8.69  312.15
 1980    11   22  12 31259.49          0.01      152.38     0.00     7.66    -1.87  535.11
 1980    11   23  12 31110.96          0.06      157.89     0.00     2.41    -7.75  341.68
 1980    11   24  12 31014.84          0.01      180.99     0.00    -2.63   -17.14  159.92
 1980    11   25  12 30914.00          0.00      152.75     0.00    -1.92   -12.21  240.68
 1980    11   26  12 30775.40          0.00      144.16     0.00     1.01    -8.54  319.55
 1980    11   27  12 30669.22          0.11      153.67     0.00    -0.48   -11.30  257.66
 1980    11   28  12 30601.36          1.67       69.14     0.00    -1.69    -5.53  412.06
 1980    11   29  12 30460.92          0.91       97.61     0.00     0.55    -4.91  438.53
 1980    11   30  12 30374.63          0.05      134.05     0.00     2.49    -5.80  398.74
 1980    12    1  12 30304.94          0.00      178.84     0.00    -4.33   -20.50  120.00
 1980    12    2  12 30222.72          0.23      162.27     0.00   -13.78   -25.56   80.00
 1980    12    3  12 30115.14          3.88      136.75     0.00    -8.94   -23.03   94.46
 1980    12    4  12 30028.98          0.06      156.00     0.00    -1.26   -11.61  249.26
