  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1980    10    2  12 40438.80          1.11      299.22     0.00    15.84     2.19  713.66
 1980    10    3  12 40435.21          2.36      180.95     0.00     8.88    -0.65  584.53
 1980    10    4  12 40089.59          0.18      226.65     0.00    10.37     1.21  661.11
 1980    10    5  12 40089.59          0.02      325.56     0.00    18.71     1.59  685.73
 1980    10    6  12 39744.00          0.00      341.75     0.00    22.60     1.35  675.17
 1980    10    7  12 39440.40          0.00      327.47     0.00    27.03     6.24  948.35
 1980    10    8  12 39398.39          0.00      331.88     0.00    25.70     3.47  785.48
 1980    10    9  12 39052.81          0.13      294.53     0.00    22.33     6.01  933.97
 1980    10   10  12 39052.81          0.90      289.49     0.00    19.45     3.45  783.30
 1980    10   11  12 38707.18          0.60      152.26     0.00     5.61    -0.62  590.48
 1980    10   12  12 38564.68          0.09      256.25     0.00     8.40    -3.75  460.09
 1980    10   13  12 38361.61          0.13      232.20     0.00     7.99    -2.89  493.22
 1980    10   14  12 38015.99          4.73       85.13     0.00     5.86     1.06  651.73
 1980    10   15  12 38015.99          0.69      129.31     0.00     8.21     2.59  729.47
 1980    10   16  12 37670.40         10.78      107.38     0.00     8.29     2.01  706.35
 1980    10   17  12 37667.76         11.34      142.29     0.00    10.24     1.47  681.46
 1980    10   18  12 37324.83          2.14      137.07     0.00     5.31    -0.99  560.84
 1980    10   19  12 37122.26          0.03      145.23     0.00     6.51    -0.02  600.22
 1980    10   20  12 36979.18          0.00      211.45     0.00    11.70     1.16  659.91
 1980    10   21  12 36637.20          0.09      247.30     0.00    10.31    -3.06  491.84
 1980    10   22  12 36633.61          3.52      156.86     0.00     7.40    -2.33  520.01
 1980    10   23  12 36287.99          2.58       68.45     0.00     3.15    -0.43  600.00
 1980    10   24  12 36287.99          1.98      105.02     0.00     2.60    -2.54  508.57
 1980    10   25  12 35942.39          0.05       81.20     0.00     1.00    -2.42  520.00
 1980    10   26  12 35911.51          0.00      233.66     0.00     3.32    -8.93  310.82
 1980    10   27  12 35596.84          0.00      229.65     0.00     4.05    -7.92  336.10
