  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1980    10    2  12 40435.16          0.84      302.55     0.00    16.58     1.30  667.89
 1980    10    3  12 40397.68          1.68      179.19     0.00     9.71     0.06  614.42
 1980    10    4  12 40089.60          0.01      247.76     0.00    11.38     0.11  608.43
 1980    10    5  12 39744.00          0.03      294.18     0.00    17.51     2.05  715.28
 1980    10    6  12 39744.00          0.01      317.84     0.00    21.57     2.19  713.42
 1980    10    7  12 39398.42          0.00      313.18     0.00    26.56     5.74  920.22
 1980    10    8  12 39052.82          0.00      311.93     0.00    24.72     3.84  802.17
 1980    10    9  12 39052.82          0.44      283.20     0.00    21.93     5.14  887.36
 1980    10   10  12 38707.22          0.66      263.99     0.00    17.66     3.17  766.53
 1980    10   11  12 38705.73          1.22      135.45     0.00     5.38    -0.78  576.13
 1980    10   12  12 38361.61          0.00      218.86     0.00     6.14    -4.35  446.44
 1980    10   13  12 38016.00          0.15      218.68     0.00     7.51    -3.20  480.15
 1980    10   14  12 38016.00          0.93      134.26     0.00     6.53     0.14  611.28
 1980    10   15  12 37670.41          1.58      115.46     0.00     7.24     2.05  715.41
 1980    10   16  12 37632.90         18.17       72.82     0.00     6.93     2.72  737.79
 1980    10   17  12 37324.79         15.99       97.33     0.00     8.57     2.65  732.37
 1980    10   18  12 36979.17          1.69      146.00     0.00     5.82    -1.88  532.08
 1980    10   19  12 36979.17          0.09      136.63     0.00     6.35     0.05  604.13
 1980    10   20  12 36633.59          0.03      181.22     0.00    10.59     1.62  689.23
 1980    10   21  12 36632.11          0.28      224.69     0.00     9.12    -2.95  488.44
 1980    10   22  12 36288.00          2.10      175.20     0.00     6.01    -4.26  446.97
 1980    10   23  12 35964.19          2.68       61.79     0.00     2.68    -1.06  560.00
