  37.81
  42.00
  72229780
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          2.65      105.00     0.00    21.00    16.54 1882.89
 1980    10    2  12 41472.00          3.41      296.36     0.00    26.05    15.53 1762.69
 1980    10    3  12 41126.39         21.44      241.88     0.00    23.95    12.49 1439.26
 1980    10    4  12 41126.39          3.09      206.52     0.00    18.73     9.81 1224.69
 1980    10    5  12 40780.80          0.72      288.75     0.00    17.97     8.56 1124.43
 1980    10    6  12 40780.80          0.12      289.63     0.00    18.02     8.58 1126.13
 1980    10    7  12 40435.20          0.00      396.80     0.00    19.03     3.04  763.49
 1980    10    8  12 40435.20          0.00      405.16     0.00    23.61     5.47  915.43
 1980    10    9  12 40435.20          0.01      382.79     0.00    28.31    10.98 1318.72
 1980    10   10  12 40089.60          0.64      295.56     0.00    25.49    14.42 1633.54
 1980    10   11  12 40089.60          8.24      251.84     0.00    26.51    13.00 1479.95
 1980    10   12  12 39744.00          0.30      351.43     0.00    20.00     6.53  962.11
 1980    10   13  12 39744.00          0.00      351.38     0.00    16.00     3.02  761.90
 1980    10   14  12 39580.73          0.00      383.96     0.00    16.53     0.56  640.00
 1980    10   15  12 39398.40          0.00      386.24     0.00    22.79     4.85  868.27
 1980    10   16  12 39398.40          0.00      367.74     0.00    25.50     8.50 1120.25
 1980    10   17  12 39052.80          0.00      339.10     0.00    26.14    11.13 1330.74
 1980    10   18  12 39052.80          0.89      210.37     0.00    25.52    17.54 2006.53
 1980    10   19  12 38707.20         38.73      179.06     0.00    23.50    14.51 1641.16
 1980    10   20  12 38707.20          1.23      297.55     0.00    19.00     7.49 1039.23
 1980    10   21  12 38707.20          0.00      358.46     0.00    22.03     5.03  882.11
 1980    10   22  12 38361.61          0.00      343.09     0.00    21.49     5.83  920.00
 1980    10   23  12 38361.61          0.00      295.85     0.00    18.59     6.50  960.23
 1980    10   24  12 38198.34          0.79      279.37     0.00    16.06     5.04  882.85
 1980    10   25  12 38016.00         51.77      154.13     0.00    16.03     8.33 1106.55
 1980    10   26  12 38016.00          1.56      264.44     0.00    13.00     2.26  720.00
 1980    10   27  12 37670.40          0.02      325.30     0.00    13.00    -1.43  560.00
 1980    10   28  12 37670.40          1.51      247.33     0.00    16.44     6.56  965.00
 1980    10   29  12 37670.40          0.08      232.15     0.00    15.50     6.50  960.00
 1980    10   30  12 37324.80          2.47      136.05     0.00    10.97     4.49  839.46
 1980    10   31  12 37324.80          0.05      341.04     0.00    16.57    -1.27  560.00
 1980    11    1  12 37161.54          0.00      320.99     0.00    19.50     3.00  760.00
 1980    11    2  12 36979.20          0.00      312.59     0.00    15.52     0.09  607.21
 1980    11    3  12 36979.20          1.93      323.10     0.00    15.00    -2.00  520.00
 1980    11    4  12 36633.61          8.92      112.15     0.00    13.54     7.36 1028.94
 1980    11    5  12 36633.61          1.85      207.22     0.00    15.00     5.50  918.15
 1980    11    6  12 36633.61          0.04      293.91     0.00    13.50    -1.00  561.72
 1980    11    7  12 36288.00          0.00      308.88     0.00    20.95     3.50  799.86
 1980    11    8  12 36288.00          0.10      259.84     0.00    24.50    11.03 1322.08
 1980    11    9  12 36288.00          0.49      286.81     0.00    23.50     7.47 1037.62
 1980    11   10  12 35942.40          4.28      194.99     0.00    20.99     7.53 1042.11
 1980    11   11  12 35942.40          0.11      248.52     0.00    10.60    -1.06  560.00
 1980    11   12  12 35942.40          0.00      250.59     0.00    11.25    -0.72  582.16
 1980    11   13  12 35942.40          0.00      306.52     0.00    16.45    -1.96  522.91
 1980    11   14  12 35596.80          0.26      267.06     0.00    20.61     6.00  920.00
 1980    11   15  12 35596.80          1.34      166.68     0.00    15.53     8.00 1080.00
 1980    11   16  12 35596.80          2.95      162.30     0.00    11.50     2.50  720.00
 1980    11   17  12 35251.20          4.27      148.24     0.00     6.70    -2.01  520.00
 1980    11   18  12 35251.20         22.39      111.27     0.00     7.22     0.91  640.00
 1980    11   19  12 35251.20          0.49      245.68     0.00     8.48    -3.47  480.00
 1980    11   20  12 35251.20          0.00      272.52     0.00     8.93    -5.45  404.07
 1980    11   21  12 34905.61          0.03      284.68     0.00    11.50    -4.97  440.00
 1980    11   22  12 34905.61          0.01      263.24     0.00    11.41    -2.73  501.71
 1980    11   23  12 34905.61          0.19      249.67     0.00    10.00    -3.00  480.00
 1980    11   24  12 34905.61         13.55      121.95     0.00    13.05     5.50  920.00
 1980    11   25  12 34560.00          0.60      167.72     0.00    12.41     4.54  842.85
 1980    11   26  12 34560.00          0.02      234.91     0.00     9.49    -2.38  520.00
 1980    11   27  12 34560.00          3.78      136.05     0.00     9.49     1.00  640.00
 1980    11   28  12 34560.00          5.83       91.77     0.00     9.97     4.52  841.37
 1980    11   29  12 34560.00          0.22      177.11     0.00     8.84     0.50  640.00
 1980    11   30  12 34214.40          0.00      234.88     0.00    12.39     0.05  604.07
 1980    12    1  12 34214.40          0.00      252.47     0.00    19.50     4.51  840.58
 1980    12    2  12 34214.40          0.05      243.56     0.00    19.80     5.63  920.00
 1980    12    3  12 34214.40          0.10      254.60     0.00    16.66     1.49  679.51
 1980    12    4  12 34214.40          0.00      219.75     0.00     8.00    -3.17  480.00
 1980    12    5  12 34214.40          0.00      216.80     0.00     7.95    -3.16  480.00
 1980    12    6  12 34051.14          0.00      243.66     0.00    13.01    -1.00  560.00
 1980    12    7  12 33868.80          0.00      235.95     0.00    17.78     4.16  812.82
 1980    12    8  12 33868.80          0.01      255.91     0.00    22.50     5.01  881.08
 1980    12    9  12 33868.80          3.51      115.34     0.00    19.83    12.41 1432.50
 1980    12   10  12 33868.80          2.03      182.39     0.00    17.33     5.59  920.00
 1980    12   11  12 33868.80          0.05      201.58     0.00     7.50    -2.47  520.00
 1980    12   12  12 33868.80          0.00      236.87     0.00     9.06    -3.96  443.49
 1980    12   13  12 33868.80          0.00      233.13     0.00    15.57     2.52  722.11
 1980    12   14  12 33868.80          0.00      265.04     0.00    12.53    -4.50  440.00
