  38.64
 181.00
1602517339
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.97          0.18      311.66     0.00    22.97    10.94 1315.33
 1980    10    2  12 41126.39          1.40      329.64     0.00    25.57    12.21 1420.41
 1980    10    3  12 41126.39          4.04      246.57     0.00    22.45     9.41 1193.23
 1980    10    4  12 41109.26          2.09      238.63     0.00    16.75     6.62  977.07
 1980    10    5  12 40780.82          0.06      248.74     0.00    15.57     6.84  996.23
 1980    10    6  12 40780.82          0.08      334.83     0.00    16.20     3.42  783.84
 1980    10    7  12 40435.19          0.00      385.26     0.00    18.86     2.02  708.20
 1980    10    8  12 40435.19          0.04      390.05     0.00    22.21     3.94  800.25
 1980    10    9  12 40089.60          0.10      382.68     0.00    26.41     7.61 1049.22
 1980    10   10  12 40089.60          0.15      326.18     0.00    25.37    11.12 1329.51
 1980    10   11  12 39858.54          0.12      291.45     0.00    21.02     9.31 1184.97
 1980    10   12  12 39743.99          0.00      365.71     0.00    23.00     6.05  934.54
 1980    10   13  12 39743.99          0.00      318.98     0.00    15.51     2.81  750.46
 1980    10   14  12 39398.43          0.00      366.89     0.00    15.81    -0.56  591.92
 1980    10   15  12 39398.43          0.00      375.88     0.00    20.09     1.75  695.20
 1980    10   16  12 39052.76          0.06      375.35     0.00    25.04     5.03  882.76
 1980    10   17  12 39052.76          0.29      360.29     0.00    26.06     7.06 1004.44
 1980    10   18  12 38944.84          1.08      285.28     0.00    25.58    12.48 1442.95
 1980    10   19  12 38707.21          6.37      200.81     0.00    23.36    11.43 1354.09
 1980    10   20  12 38707.21          0.08      326.75     0.00    19.97     4.44  842.74
 1980    10   21  12 38361.64          0.00      314.83     0.00    19.20     4.36  837.45
 1980    10   22  12 38361.64          0.00      338.71     0.00    21.37     3.86  799.41
 1980    10   23  12 38130.59          0.03      348.66     0.00    19.48     0.62  637.07
 1980    10   24  12 38015.99          6.14      300.53     0.00    14.57     0.29  620.86
 1980    10   25  12 38015.99         39.28      165.36     0.00    13.40     3.73  802.34
 1980    10   26  12 37670.39         13.76      168.28     0.00    11.63     1.73  693.26
 1980    10   27  12 37670.39          0.04      289.97     0.00    11.76    -2.18  523.55
 1980    10   28  12 37500.84          0.38      264.63     0.00    16.40     3.70  803.50
 1980    10   29  12 37324.82          0.06      281.93     0.00    17.32     3.32  777.15
 1980    10   30  12 37324.82          0.01      253.12     0.00    12.48     0.69  642.79
 1980    10   31  12 36979.20          0.00      325.16     0.00    15.81    -2.87  490.79
 1980    11    1  12 36979.20          0.01      300.88     0.00    18.81     2.15  711.60
 1980    11    2  12 36962.06          0.01      322.63     0.00    17.33    -2.15  523.37
 1980    11    3  12 36633.62          0.12      314.27     0.00    15.75    -3.07  480.05
 1980    11    4  12 36633.62          4.27      172.74     0.00    15.05     4.09  817.59
 1980    11    5  12 36525.70          4.63      143.78     0.00    13.49     4.01  809.31
 1980    11    6  12 36288.02          0.00      294.61     0.00    13.74    -3.46  472.85
 1980    11    7  12 36288.02          0.01      282.83     0.00    18.34     1.56  685.18
 1980    11    8  12 36118.45          0.53      251.67     0.00    22.33     7.77 1062.99
 1980    11    9  12 35942.39          2.05      294.16     0.00    22.46     3.00  763.00
 1980    11   10  12 35942.39          7.68      179.86     0.00    19.19     5.42  904.57
 1980    11   11  12 35834.46          0.00      222.42     0.00    11.50    -0.39  595.93
 1980    11   12  12 35596.78          0.00      233.52     0.00    10.18    -2.54  508.44
 1980    11   13  12 35596.78          0.00      274.32     0.00    14.43    -2.47  507.94
 1980    11   14  12 35538.83          0.40      273.66     0.00    18.57     1.06  657.94
 1980    11   15  12 35251.23          1.00      194.94     0.00    17.44     6.68  985.40
 1980    11   16  12 35251.23          3.37      181.79     0.00    11.15    -0.14  606.52
 1980    11   17  12 35251.23          2.97      180.46     0.00     5.38    -3.83  460.51
 1980    11   18  12 35020.20         24.05       78.83     0.00     3.17    -1.84  535.91
 1980    11   19  12 34905.61          0.03      163.12     0.00     5.69    -2.37  513.65
 1980    11   20  12 34905.61          0.00      254.69     0.00     7.97    -6.73  362.78
 1980    11   21  12 34888.49          0.00      262.12     0.00    10.22    -5.68  400.04
 1980    11   22  12 34612.87          0.01      255.13     0.00    11.30    -3.91  456.40
 1980    11   23  12 34559.99          1.25      239.93     0.00    10.69    -3.12  480.46
 1980    11   24  12 34559.99         21.40      112.52     0.00     9.45     1.80  702.22
 1980    11   25  12 34542.86         19.73      102.58     0.00     8.17     1.32  665.96
 1980    11   26  12 34328.96          0.10      229.92     0.00     8.17    -4.78  430.78
 1980    11   27  12 34214.41          3.79      122.37     0.00     5.74    -2.15  525.39
 1980    11   28  12 34214.41          8.46       76.19     0.00     4.87     0.08  615.22
 1980    11   29  12 34214.41          0.02      124.91     0.00     5.48    -0.50  589.78
 1980    11   30  12 34197.28          0.00      207.27     0.00    10.23    -0.67  581.83
 1980    12    1  12 34044.86          0.00      249.25     0.00    16.66     1.09  661.16
 1980    12    2  12 33868.81          0.55      251.32     0.00    19.52     3.12  769.33
 1980    12    3  12 33868.81          1.90      229.23     0.00    17.72    -1.52  551.59
 1980    12    4  12 33868.81          0.00      238.07     0.00     7.39    -6.28  381.38
 1980    12    5  12 33868.81          0.02      207.65     0.00     6.85    -4.30  441.81
 1980    12    6  12 33851.68          0.01      197.42     0.00     9.71    -0.81  577.41
 1980    12    7  12 33760.87          0.00      220.39     0.00    15.64     2.82  748.10
 1980    12    8  12 33637.75          0.12      227.03     0.00    20.15     5.89  924.47
 1980    12    9  12 33526.93          1.41      190.04     0.00    20.90     9.78 1222.46
 1980    12   10  12 33523.17          2.97      148.34     0.00    14.96     4.22  828.17
 1980    12   11  12 33523.17          0.00      182.91     0.00     7.01    -2.15  524.69
 1980    12   12  12 33523.17          0.00      204.46     0.00     6.34    -4.32  435.72
 1980    12   13  12 33523.17          0.00      227.86     0.00    11.40    -1.42  550.92
 1980    12   14  12 33523.17          0.00      260.25     0.00    11.66    -5.68  399.37
 1980    12   15  12 33523.17          0.04      238.42     0.00     8.05    -5.77  400.96
 1980    12   16  12 33523.17          0.11      137.77     0.00     3.84    -2.56  511.29
 1980    12   17  12 33523.17          0.00      203.46     0.00     5.18    -5.23  420.29
 1980    12   18  12 33523.17          0.00      248.21     0.00     7.52    -7.96  334.24
 1980    12   19  12 33523.17          0.00      220.66     0.00    10.25    -2.42  514.44
 1980    12   20  12 33523.17          0.00      257.05     0.00     3.88   -12.88  229.95
