  41.38
 605.00
1126163235
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.37          0.01      346.90     0.00    20.67     5.80  924.41
 1980    10    2  12 41126.37          2.68      357.93     0.00    23.00     6.66  974.80
 1980    10    3  12 40780.77          3.91      204.34     0.00    16.29     5.79  924.01
 1980    10    4  12 40780.77          3.87      197.23     0.00    16.06     6.23  939.76
 1980    10    5  12 40435.19          0.00      311.45     0.00    11.26    -0.93  572.03
 1980    10    6  12 40435.19          0.07      343.35     0.00    13.31    -1.14  564.22
 1980    10    7  12 40089.60          0.99      305.02     0.00    12.87    -0.13  605.65
 1980    10    8  12 40089.60          0.00      315.25     0.00    15.18     2.22  717.14
 1980    10    9  12 39743.99          0.00      364.68     0.00    20.20     2.42  728.98
 1980    10   10  12 39743.99          0.97      370.92     0.00    14.82    -3.30  478.78
 1980    10   11  12 39500.07          5.83      242.86     0.00    12.83    -1.17  563.36
 1980    10   12  12 39398.42          0.40      312.56     0.00    17.39     3.68  798.57
 1980    10   13  12 39346.25          1.45      203.73     0.00     9.23     0.38  627.73
 1980    10   14  12 39052.84          0.22      199.75     0.00     7.18    -0.15  605.80
 1980    10   15  12 39052.84          0.89      242.10     0.00    10.61     1.28  668.87
 1980    10   16  12 38707.20          0.00      274.09     0.00    14.51     3.20  773.05
 1980    10   17  12 38707.20          0.34      321.64     0.00    20.73     5.15  884.44
 1980    10   18  12 38361.56          1.11      304.33     0.00    23.53     8.40 1112.31
 1980    10   19  12 38361.56          1.90      208.78     0.00    17.57     5.34  896.72
 1980    10   20  12 38015.95          1.15      282.73     0.00    15.27     2.25  721.23
 1980    10   21  12 38015.95          2.69      120.50     0.00     8.03     2.16  717.59
 1980    10   22  12 37670.41          0.68      316.76     0.00    12.87    -2.54  508.60
 1980    10   23  12 37670.41          0.00      256.18     0.00     7.77    -3.05  488.75
 1980    10   24  12 37535.22          5.50      290.23     0.00     8.16    -5.05  427.86
 1980    10   25  12 37324.83         27.80      214.71     0.00     9.55    -3.65  468.36
 1980    10   26  12 37324.83         34.68      164.82     0.00     8.87    -0.58  587.98
 1980    10   27  12 36979.20          0.06      121.43     0.00     4.19    -0.50  591.33
 1980    10   28  12 36979.20          3.79      125.87     0.00     6.97     0.64  638.92
 1980    10   29  12 36633.60          0.01      157.35     0.00     5.01    -1.07  566.81
 1980    10   30  12 36633.60          0.00      171.73     0.00     4.34    -2.30  519.15
 1980    10   31  12 36389.70          0.01      241.54     0.00     7.43    -2.80  495.74
 1980    11    1  12 36288.01          0.05      278.88     0.00    11.91    -1.28  554.60
 1980    11    2  12 36288.01          0.00      189.46     0.00     6.42    -1.08  567.16
 1980    11    3  12 35942.41          0.04      240.44     0.00     5.57    -4.76  436.81
 1980    11    4  12 35942.41          0.62      262.39     0.00    11.19    -1.18  563.12
 1980    11    5  12 35698.49          0.23      228.42     0.00    11.39     1.33  666.82
 1980    11    6  12 35596.79          0.04      256.67     0.00     7.69    -4.22  448.54
 1980    11    7  12 35596.79          1.64      228.74     0.00     8.94    -2.91  493.89
 1980    11    8  12 35251.18         11.23      203.19     0.00    16.57     2.00  719.92
