  38.96
 451.00
 264065862
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.31      337.55     0.00    21.39     8.26 1100.63
 1980    10    2  12 41126.36          2.40      345.90     0.00    23.72     9.72 1217.40
 1980    10    3  12 41126.36          4.57      261.67     0.00    21.81     7.65 1053.15
 1980    10    4  12 40780.80          3.74      223.64     0.00    16.66     5.66  912.01
 1980    10    5  12 40780.80          0.15      253.85     0.00    13.15     4.29  836.73
 1980    10    6  12 40780.80          0.11      357.34     0.00    14.09     0.00  608.83
 1980    10    7  12 40435.20          0.00      370.79     0.00    16.77     1.25  671.64
 1980    10    8  12 40435.20          0.00      381.27     0.00    20.63     3.32  781.46
 1980    10    9  12 40089.59          0.00      376.03     0.00    24.24     6.37  951.28
 1980    10   10  12 40089.59          0.22      322.12     0.00    23.09     9.35 1187.83
 1980    10   11  12 39743.99          0.80      285.04     0.00    19.62     8.25 1099.80
 1980    10   12  12 39743.99          0.00      333.27     0.00    19.79     5.76  921.53
 1980    10   13  12 39480.65          0.00      243.30     0.00    12.35     3.55  787.92
 1980    10   14  12 39398.41          0.00      346.77     0.00    13.25    -1.17  563.11
 1980    10   15  12 39398.41          0.00      366.84     0.00    17.43     0.60  635.15
 1980    10   16  12 39052.80          0.00      374.92     0.00    23.40     3.90  800.00
 1980    10   17  12 39052.80          1.03      370.52     0.00    25.15     5.06  885.06
 1980    10   18  12 38707.20          1.37      308.09     0.00    24.93    10.46 1276.44
 1980    10   19  12 38707.20          1.87      228.57     0.00    22.94     8.72 1137.81
 1980    10   20  12 38535.03          0.00      319.88     0.00    19.90     4.93  868.65
 1980    10   21  12 38361.60          0.00      278.75     0.00    16.10     4.09  824.07
 1980    10   22  12 38361.60          0.00      329.30     0.00    19.30     3.03  763.28
 1980    10   23  12 38015.99          0.00      357.25     0.00    17.59    -2.04  524.97
 1980    10   24  12 38015.99          9.19      294.45     0.00    11.85    -1.72  542.51
 1980    10   25  12 37682.65         34.08      185.36     0.00    11.86     0.95  657.17
 1980    10   26  12 37670.39          6.56      158.86     0.00     9.41     0.31  625.78
 1980    10   27  12 37670.39          0.10      248.77     0.00     9.18    -1.88  535.48
 1980    10   28  12 37324.81          0.52      264.52     0.00    14.08     1.12  665.48
 1980    10   29  12 37324.81          0.00      293.42     0.00    16.05     1.45  679.02
 1980    10   30  12 37152.64          0.00      280.57     0.00    10.96    -2.44  510.41
 1980    10   31  12 36979.20          0.00      311.58     0.00    13.29    -3.32  479.75
 1980    11    1  12 36979.20          0.00      293.48     0.00    16.01     0.61  635.43
 1980    11    2  12 36633.60          0.00      313.46     0.00    14.25    -3.34  475.17
 1980    11    3  12 36633.60          0.02      313.82     0.00    14.14    -4.08  440.19
 1980    11    4  12 36633.60          0.76      260.06     0.00    15.35     1.71  693.90
 1980    11    5  12 36288.01          0.39      196.15     0.00    14.48     4.85  872.85
 1980    11    6  12 36288.01          0.00      287.75     0.00    11.39    -4.61  439.84
 1980    11    7  12 36225.18          0.00      285.02     0.00    15.94    -0.50  593.41
 1980    11    8  12 35942.39          1.31      233.15     0.00    19.86     7.20 1016.40
 1980    11    9  12 35942.39          1.14      288.27     0.00    19.87     2.01  706.52
 1980    11   10  12 35879.59          2.02      196.11     0.00    18.80     3.42  786.02
 1980    11   11  12 35596.82          0.00      209.37     0.00     9.27    -1.44  551.83
 1980    11   12  12 35596.82          0.00      203.93     0.00     7.34    -3.09  487.08
 1980    11   13  12 35596.82          0.00      273.71     0.00    12.20    -4.27  444.98
 1980    11   14  12 35251.20          0.26      277.50     0.00    17.88     0.06  607.92
 1980    11   15  12 35251.20          0.66      220.34     0.00    17.30     4.92  868.87
 1980    11   16  12 35251.20          8.10      158.38     0.00     9.87    -1.36  556.72
 1980    11   17  12 34905.61          6.48      190.64     0.00     4.35    -5.28  422.59
 1980    11   18  12 34905.61         20.06       74.79     0.00     1.33    -3.32  481.34
 1980    11   19  12 34905.61          0.19      115.48     0.00     2.60    -2.81  499.46
 1980    11   20  12 34842.79          0.19      238.95     0.00     5.08    -7.91  334.13
 1980    11   21  12 34559.98          0.05      251.43     0.00     7.56    -6.84  360.00
 1980    11   22  12 34559.98          0.15      251.16     0.00     8.97    -5.43  413.46
 1980    11   23  12 34559.98          1.75      238.71     0.00     8.85    -4.46  440.00
 1980    11   24  12 34497.16         30.17      103.45     0.00     8.42     1.63  690.63
 1980    11   25  12 34214.40         10.63       91.95     0.00     7.67     1.71  697.33
 1980    11   26  12 34214.40          0.02      223.40     0.00     6.34    -5.75  401.45
 1980    11   27  12 34214.40          3.34      182.93     0.00     4.76    -4.57  436.94
 1980    11   28  12 34214.40          3.44      105.57     0.00     3.79    -2.92  496.77
 1980    11   29  12 33951.04          0.02      134.57     0.00     4.30    -2.02  528.63
 1980    11   30  12 33868.79          0.00      174.23     0.00     7.47    -1.04  566.26
 1980    12    1  12 33868.79          0.00      248.72     0.00    14.18    -0.82  578.18
 1980    12    2  12 33868.79          2.24      247.89     0.00    17.46     2.02  720.00
 1980    12    3  12 33868.79          1.23      255.45     0.00    15.57    -3.59  472.87
 1980    12    4  12 33805.98          0.00      240.35     0.00     5.43    -7.95  337.13
 1980    12    5  12 33605.46          0.04      206.11     0.00     5.55    -5.04  436.56
 1980    12    6  12 33523.21          0.07      164.85     0.00     7.49    -0.63  590.42
 1980    12    7  12 33523.21          0.11      215.13     0.00    13.92     1.99  716.27
 1980    12    8  12 33523.21          0.18      216.65     0.00    18.50     5.77  920.00
 1980    12    9  12 33523.21          1.22      195.84     0.00    19.98     9.14 1171.03
 1980    12   10  12 33523.21          0.85      202.65     0.00    13.91     2.87  751.42
 1980    12   11  12 33523.21          0.01      157.54     0.00     5.42    -1.94  529.85
 1980    12   12  12 33523.21          0.00      161.69     0.00     4.25    -3.33  481.09
 1980    12   13  12 33460.39          0.00      218.29     0.00    10.10    -1.39  557.85
 1980    12   14  12 33351.04          0.00      248.97     0.00    10.07    -4.78  440.00
 1980    12   15  12 33351.04          0.01      237.56     0.00     5.65    -7.35  350.93
 1980    12   16  12 33259.86          0.04      144.28     0.00     1.63    -4.72  430.18
 1980    12   17  12 33189.87          0.01      205.00     0.00     3.47    -6.47  377.20
 1980    12   18  12 33189.87          0.00      244.36     0.00     5.32    -8.92  314.09
 1980    12   19  12 33189.87          0.00      205.07     0.00     8.15    -2.54  511.13
 1980    12   20  12 33189.87          0.00      256.71     0.00     1.51   -14.54  194.52
 1980    12   21  12 33189.87          0.00      218.66     0.00    -5.87   -17.06  157.14
 1980    12   22  12 33189.87          0.01      238.08     0.00    -3.38   -16.41  174.19
 1980    12   23  12 33259.86          1.43      228.64     0.00     0.32   -11.78  252.32
 1980    12   24  12 33259.86          1.76      180.08     0.00     4.04    -4.62  429.33
 1980    12   25  12 33351.04          2.92      224.72     0.00     4.11   -15.99  179.80
 1980    12   26  12 33460.39          0.00      242.31     0.00    -6.93   -18.28  148.90
 1980    12   27  12 33523.21          0.01      254.51     0.00    -1.79   -14.21  199.49
 1980    12   28  12 33523.21          0.12      209.78     0.00    -0.20    -9.63  294.96
 1980    12   29  12 33523.21          0.88      139.91     0.00     2.19    -3.71  463.94
 1980    12   30  12 33523.21          0.08      144.73     0.00     4.93    -1.23  561.42
 1980    12   31  12 33523.21          0.28      142.32     0.00     3.56    -2.47  512.68
 1981     1    1  12 33523.21          3.84      108.11     0.00    -0.75    -6.43  377.61
 1981     1    2  12 33523.21          0.51      179.62     0.00     0.83    -6.40  378.63
 1981     1    3  12 33523.21          0.00      250.14     0.00     0.80   -10.58  279.23
 1981     1    4  12 33535.47          0.00      311.36     0.00     2.65   -16.64  172.36
 1981     1    5  12 33696.64          0.00      200.59     0.00    -8.34   -16.35  176.80
 1981     1    6  12 33868.79          0.00      268.17     0.00    -3.24   -15.44  186.47
 1981     1    7  12 33868.79          0.05      252.11     0.00     1.38    -9.64  296.64
 1981     1    8  12 33868.79          0.00      297.41     0.00    -0.74   -15.79  181.63
 1981     1    9  12 33868.79          0.00      275.25     0.00    -4.56   -16.98  157.40
 1981     1   10  12 33868.79          0.00      233.32     0.00    -3.66   -13.18  222.76
 1981     1   11  12 34151.58          0.00      217.26     0.00    -6.81   -15.32  186.02
 1981     1   12  12 34214.40          0.00      263.57     0.00    -7.52   -18.59  144.24
 1981     1   13  12 34214.40          0.01      285.57     0.00    -7.58   -20.24  119.81
 1981     1   14  12 34214.40          0.00      238.38     0.00    -3.44   -12.96  239.58
 1981     1   15  12 34226.66          0.27      197.71     0.00     0.05    -7.42  350.92
 1981     1   16  12 34559.98          0.01      200.57     0.00     0.55    -7.00  356.72
 1981     1   17  12 34559.98          0.00      250.85     0.00     0.15    -9.78  292.24
 1981     1   18  12 34559.98          0.00      268.18     0.00    -0.71   -11.65  255.42
 1981     1   19  12 34572.24          0.04      298.06     0.00     4.97    -8.25  328.33
 1981     1   20  12 34905.61          0.45      304.40     0.00     9.53    -4.46  441.07
 1981     1   21  12 34905.61          4.73      180.41     0.00     8.36    -1.03  572.96
 1981     1   22  12 34905.61          0.09      171.59     0.00     4.25    -2.38  513.01
 1981     1   23  12 35079.04          0.00      203.83     0.00     6.42    -1.75  536.51
 1981     1   24  12 35251.20          0.00      186.32     0.00     3.69    -3.62  469.99
 1981     1   25  12 35251.20          0.00      300.00     0.00     7.42    -7.67  346.41
 1981     1   26  12 35263.46          0.00      311.12     0.00    12.45    -4.49  435.12
 1981     1   27  12 35596.82          0.00      267.64     0.00    12.43     0.44  627.45
 1981     1   28  12 35596.82          0.00      301.81     0.00     9.83    -4.87  429.54
 1981     1   29  12 35596.82          0.00      269.11     0.00     6.07    -5.23  418.98
 1981     1   30  12 35942.39          0.00      281.68     0.00     0.02   -11.71  253.48
 1981     1   31  12 35942.39          0.25      307.17     0.00    -0.18   -14.19  205.92
 1981     2    1  12 35942.39          4.34      322.30     0.00     3.33   -12.60  240.00
 1981     2    2  12 36288.01         17.48      266.48     0.00     8.36    -7.82  339.03
 1981     2    3  12 36288.01          3.78      279.51     0.00     3.17   -13.79  214.47
 1981     2    4  12 36300.27          0.00      255.80     0.00    -5.60   -14.18  201.51
 1981     2    5  12 36633.60          0.00      325.42     0.00    -3.04   -14.93  190.32
 1981     2    6  12 36633.60          0.00      335.54     0.00    -0.31   -12.75  226.96
 1981     2    7  12 36916.38          0.04      363.47     0.00     4.87    -9.67  293.77
 1981     2    8  12 36979.20          1.80      318.83     0.00     5.51    -5.81  395.30
 1981     2    9  12 36979.20          3.04      283.54     0.00     3.63   -11.80  252.79
 1981     2   10  12 37324.81          3.36      344.79     0.00     2.43   -10.08  283.26
 1981     2   11  12 37324.81         18.42      275.93     0.00    11.64    -3.20  484.25
 1981     2   12  12 37407.06          2.13      361.73     0.00    10.26   -16.96  164.79
 1981     2   13  12 37670.39          0.07      353.56     0.00    -3.27   -16.20  178.18
 1981     2   14  12 37670.39          0.00      386.75     0.00     3.76   -11.87  241.93
 1981     2   15  12 38015.99          0.00      415.21     0.00    10.07    -9.14  305.59
 1981     2   16  12 38015.99          0.07      401.95     0.00    12.31    -5.57  401.21
 1981     2   17  12 38098.24          0.71      375.43     0.00    15.03    -0.69  578.90
 1981     2   18  12 38361.60          0.12      325.99     0.00    15.84     3.23  777.71
 1981     2   19  12 38361.60          5.30      344.42     0.00    18.57     4.24  805.89
 1981     2   20  12 38707.20         21.86      157.98     0.00    13.51     6.22  950.73
 1981     2   21  12 38707.20          7.45      169.35     0.00    11.36     3.62  793.80
 1981     2   22  12 39052.80          2.04      219.23     0.00    11.87     4.34  840.96
 1981     2   23  12 39052.80          4.87      125.25     0.00    11.37     5.74  914.82
 1981     2   24  12 39052.80          3.11      243.38     0.00    10.97    -1.15  560.80
 1981     2   25  12 39398.41          0.42      207.09     0.00     6.80    -0.35  595.71
 1981     2   26  12 39398.41          0.00      256.03     0.00     6.59    -2.16  523.78
 1981     2   27  12 39743.99          0.07      353.36     0.00     9.10    -4.36  444.77
 1981     2   28  12 39743.99          0.68      365.78     0.00    13.51    -1.01  566.97
 1981     3    1  12 40089.59          0.58      331.62     0.00    14.80     2.33  726.91
 1981     3    2  12 40089.59          0.14      283.43     0.00     8.43    -1.38  559.57
 1981     3    3  12 40089.59          0.05      286.66     0.00     5.00    -4.43  442.59
 1981     3    4  12 40435.20          1.44      319.42     0.00     3.36    -7.27  354.46
 1981     3    5  12 40435.20          8.07      192.80     0.00     4.79    -3.12  484.10
 1981     3    6  12 40780.80          2.51      134.52     0.00     2.34    -2.82  502.28
 1981     3    7  12 40780.80          0.01      276.86     0.00     3.10    -5.10  416.85
 1981     3    8  12 41126.36          0.00      252.51     0.00     2.83    -4.44  442.45
 1981     3    9  12 41126.36          0.00      265.58     0.00     4.52    -2.99  492.01
 1981     3   10  12 41472.00          0.05      322.90     0.00     6.32    -3.30  478.33
