  42.54
 482.00
 110286331
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.11      347.17     0.00    21.37     6.64  971.00
 1980    10    2  12 41126.39          4.10      329.49     0.00    20.74     7.07 1007.23
 1980    10    3  12 40780.80         10.39      133.57     0.00    15.11     8.93 1154.59
 1980    10    4  12 40780.80         16.15      125.61     0.00    13.87     8.14 1090.87
 1980    10    5  12 40435.20          1.18      232.28     0.00    13.69     2.51  721.02
 1980    10    6  12 40435.20          0.03      328.78     0.00    14.30     1.02  641.88
 1980    10    7  12 40089.61          0.14      319.28     0.00    13.81     1.04  653.94
 1980    10    8  12 40089.61          0.00      338.37     0.00    16.16     1.38  670.76
 1980    10    9  12 39744.00          0.00      345.73     0.00    17.92     1.91  709.07
 1980    10   10  12 39744.00          0.22      358.45     0.00    12.78    -4.43  440.00
 1980    10   11  12 39398.40          3.83      241.74     0.00    14.58     0.73  640.50
 1980    10   12  12 39398.40          2.08      180.81     0.00    13.37     4.32  825.77
 1980    10   13  12 39052.80          0.67      188.90     0.00     8.95     2.23  718.86
 1980    10   14  12 39052.80          0.06      214.80     0.00     7.91     0.04  605.24
 1980    10   15  12 38707.20          0.02      259.28     0.00     8.55    -1.46  556.51
 1980    10   16  12 38707.20          0.16      280.16     0.00    13.34     1.72  694.05
 1980    10   17  12 38361.61          0.86      275.10     0.00    20.90     5.96  929.29
 1980    10   18  12 38361.61         12.87      199.23     0.00    22.40    10.30 1264.10
 1980    10   19  12 38016.01          3.62      172.14     0.00    15.73     6.15  933.65
 1980    10   20  12 38016.01          0.25      233.61     0.00    11.89     2.42  720.98
 1980    10   21  12 37670.39          0.55      211.70     0.00     7.82    -0.50  597.27
 1980    10   22  12 37670.39          0.39      231.95     0.00     8.26    -1.09  560.00
 1980    10   23  12 37324.80          0.00      236.80     0.00     6.14    -3.60  471.78
 1980    10   24  12 37324.80          0.00      295.37     0.00     7.83    -6.35  371.76
 1980    10   25  12 36979.20         18.72      272.17     0.00     8.99    -3.47  471.60
 1980    10   26  12 36979.20         14.84      172.22     0.00    11.90     1.99  718.57
 1980    10   27  12 36633.60          0.37      146.15     0.00     6.42     0.70  639.44
 1980    10   28  12 36633.60          1.83      180.52     0.00     5.19    -1.95  533.43
 1980    10   29  12 36612.54          1.33      108.54     0.00     4.54    -0.97  563.81
 1980    10   30  12 36287.99          0.00      212.50     0.00     5.05    -3.60  471.49
 1980    10   31  12 36287.99          0.01      253.83     0.00     7.79    -3.75  460.38
 1980    11    1  12 35942.39          1.22      228.43     0.00     8.90    -0.94  565.15
 1980    11    2  12 35942.39          0.60      152.15     0.00     4.08    -1.98  524.02
 1980    11    3  12 35596.80          0.03      251.13     0.00     4.75    -7.09  360.00
 1980    11    4  12 35596.80          0.51      206.43     0.00     8.88    -0.09  603.60
 1980    11    5  12 35575.75          0.32      202.24     0.00    10.36     1.34  667.40
 1980    11    6  12 35251.20          0.01      235.49     0.00     5.92    -5.12  429.24
 1980    11    7  12 35251.20          0.48      201.11     0.00     8.65    -0.21  598.75
 1980    11    8  12 34905.60          5.43      240.06     0.00    13.53     1.46  677.26
 1980    11    9  12 34905.60          3.38      263.29     0.00     8.17    -6.47  362.03
 1980    11   10  12 34905.60          4.98      160.49     0.00     6.00    -3.52  476.53
 1980    11   11  12 34560.00          0.38      185.77     0.00     2.08    -5.42  409.25
 1980    11   12  12 34560.00          0.00      107.80     0.00     0.64    -3.43  476.59
 1980    11   13  12 34346.73          0.00      215.04     0.00     3.46    -6.15  388.68
 1980    11   14  12 34214.40          0.00      222.27     0.00    10.20    -1.00  560.16
 1980    11   15  12 34214.40          0.00      234.61     0.00     8.60    -4.21  449.54
 1980    11   16  12 33868.80          0.00      182.76     0.00     1.31    -6.75  360.00
 1980    11   17  12 33868.80          2.90      221.04     0.00     0.24   -10.62  279.56
 1980    11   18  12 33868.80         25.03      151.95     0.00     1.62    -6.28  379.42
 1980    11   19  12 33523.20          3.58      148.60     0.00    -1.14    -8.60  319.00
 1980    11   20  12 33523.20          0.00      209.21     0.00     1.00    -7.51  356.27
 1980    11   21  12 33523.20          0.00      268.51     0.00     4.92    -9.46  283.09
 1980    11   22  12 33502.14          0.00      230.05     0.00     4.49    -5.93  398.54
 1980    11   23  12 33177.60          1.46      256.88     0.00     6.03    -7.37  360.00
 1980    11   24  12 33177.60         11.74      159.16     0.00     6.31    -2.91  491.85
 1980    11   25  12 33177.60         14.32      125.88     0.00     6.56    -0.18  602.70
 1980    11   26  12 32832.00          0.93      205.94     0.00     2.03    -7.07  361.67
 1980    11   27  12 32832.00          0.46      170.45     0.00    -0.12    -7.15  359.56
 1980    11   28  12 32832.00         11.21      142.07     0.00     3.79    -4.34  440.00
 1980    11   29  12 32832.00          8.41      152.92     0.00     6.20    -3.19  484.04
 1980    11   30  12 32618.74          0.00      105.54     0.00     2.64    -1.58  550.29
 1980    12    1  12 32486.40          0.00      195.00     0.00     6.30    -2.57  508.63
 1980    12    2  12 32486.40          1.40      203.73     0.00     9.73    -0.23  600.00
 1980    12    3  12 32486.40          8.04      193.19     0.00     9.11    -8.77  314.83
 1980    12    4  12 32486.40          0.44      189.66     0.00    -5.41   -14.28  205.60
 1980    12    5  12 32465.35          0.00      185.16     0.00    -6.07   -14.30  203.88
 1980    12    6  12 32140.80          0.23      183.10     0.00    -4.01   -12.26  238.87
 1980    12    7  12 32140.80          0.26      229.19     0.00     3.14    -9.40  287.69
 1980    12    8  12 32140.80          4.36      166.50     0.00     8.06    -3.13  481.50
 1980    12    9  12 32140.80          3.24      175.91     0.00    13.00    -1.62  542.93
 1980    12   10  12 32140.80          3.62       95.18     0.00     1.46    -3.94  446.48
 1980    12   11  12 32140.80          0.55      234.98     0.00    -1.05   -14.98  194.55
 1980    12   12  12 32140.80          1.70      177.05     0.00    -7.31   -15.52  184.04
 1980    12   13  12 32119.74          3.99      160.17     0.00     1.91    -9.52  288.02
 1980    12   14  12 31927.52          0.01      236.30     0.00     1.17   -13.68  208.46
 1980    12   15  12 31795.20          1.47      226.41     0.00    -5.38   -18.37  154.91
 1980    12   16  12 31795.20          5.73      137.84     0.00    -4.05   -12.83  233.23
 1980    12   17  12 31795.20          0.88      213.24     0.00    -3.67   -15.13  200.00
 1980    12   18  12 31795.20          0.22      242.48     0.00    -4.37   -20.74  120.00
 1980    12   19  12 31795.20          2.42      200.04     0.00     0.39   -14.08  201.86
 1980    12   20  12 31795.20          1.60      221.54     0.00    -6.77   -25.17   80.00
 1980    12   21  12 31795.20          0.00      218.16     0.00   -10.06   -22.71  104.79
 1980    12   22  12 31795.20          0.00      217.33     0.00    -7.14   -19.72  120.00
 1980    12   23  12 31795.20          0.41      203.22     0.00    -2.77   -13.81  202.59
 1980    12   24  12 31795.20          1.05      181.89     0.00    -0.28    -9.61  282.03
 1980    12   25  12 31927.52          2.24      196.29     0.00    -2.49   -30.22   40.26
 1980    12   26  12 32119.74          0.00      233.53     0.00   -13.44   -28.59   40.09
 1980    12   27  12 32140.80          0.00      215.76     0.00    -6.09   -19.13  121.74
 1980    12   28  12 32140.80          0.15      225.85     0.00    -1.16   -15.75  181.21
 1980    12   29  12 32140.80          0.02      167.76     0.00     3.44    -5.73  400.07
 1980    12   30  12 32140.80          0.00      213.87     0.00     5.84    -7.74  341.54
 1980    12   31  12 32140.80          0.28      190.82     0.00     4.64    -6.73  370.80
 1981     1    1  12 32140.80          0.98      219.97     0.00    -5.68   -17.87  159.92
 1981     1    2  12 32140.80          2.00      159.31     0.00    -5.65   -14.59  200.00
 1981     1    3  12 32140.80          0.08      242.37     0.00    -5.73   -20.40  120.00
 1981     1    4  12 32273.14          0.00      226.74     0.00   -13.59   -25.95   80.00
 1981     1    5  12 32486.40          0.01      202.20     0.00   -16.52   -26.63   77.42
 1981     1    6  12 32486.40          1.90      187.46     0.00    -9.19   -18.28  150.01
 1981     1    7  12 32486.40         10.98      130.53     0.00    -3.63   -11.79  240.00
 1981     1    8  12 32486.40          0.01      257.01     0.00    -4.63   -20.24  120.00
 1981     1    9  12 32486.40          0.00      208.84     0.00   -11.20   -21.53  120.00
 1981     1   10  12 32832.00          0.00      218.21     0.00    -8.02   -18.95  130.37
 1981     1   11  12 32832.00          0.00      266.97     0.00    -9.59   -25.83   80.00
 1981     1   12  12 32832.00          0.00      210.06     0.00   -16.32   -26.44   80.00
 1981     1   13  12 32832.00          0.00      249.90     0.00   -14.40   -27.80   79.26
 1981     1   14  12 33156.54          0.00      265.85     0.00   -10.24   -25.22   80.00
 1981     1   15  12 33177.60          0.19      247.60     0.00    -6.26   -18.89  128.92
 1981     1   16  12 33177.60          0.54      224.92     0.00    -4.28   -14.86  200.00
 1981     1   17  12 33177.60          3.47      159.36     0.00    -5.01   -14.50  200.00
 1981     1   18  12 33523.20          0.00      255.02     0.00    -8.15   -20.75  118.87
 1981     1   19  12 33523.20          0.00      211.16     0.00    -2.58   -11.91  248.90
 1981     1   20  12 33523.20          0.00      153.84     0.00    -0.36    -6.81  362.25
 1981     1   21  12 33868.80          0.09      295.53     0.00    -1.30   -18.63  147.89
 1981     1   22  12 33868.80          0.62      296.84     0.00     0.39   -16.88  160.00
 1981     1   23  12 33868.80          1.36      176.79     0.00    -1.04    -8.26  320.00
 1981     1   24  12 34214.40          0.84      161.97     0.00    -1.66    -8.11  322.33
 1981     1   25  12 34214.40          0.06      291.35     0.00    -2.60   -17.47  160.00
 1981     1   26  12 34214.40          0.00      293.87     0.00     2.25   -12.66  232.44
 1981     1   27  12 34560.00          0.00      174.48     0.00     4.89    -1.98  521.35
 1981     1   28  12 34560.00          0.16      242.20     0.00     3.13    -6.99  363.71
 1981     1   29  12 34560.00          1.40      229.55     0.00    -0.30    -9.42  289.17
 1981     1   30  12 34905.60          0.01      256.53     0.00    -5.01   -15.43  195.80
 1981     1   31  12 34905.60          0.00      248.52     0.00    -8.03   -18.05  158.38
 1981     2    1  12 35230.14          2.83      328.16     0.00    -1.67   -18.87  133.36
 1981     2    2  12 35251.20         34.91      255.91     0.00     8.57    -9.98  283.78
 1981     2    3  12 35251.20         12.54      260.09     0.00     5.16   -12.61  235.90
 1981     2    4  12 35596.80          0.03      265.26     0.00    -9.37   -19.29  135.10
 1981     2    5  12 35596.80          0.01      274.69     0.00   -10.55   -20.84  117.84
 1981     2    6  12 35942.39          0.00      277.58     0.00    -9.19   -19.63  126.57
 1981     2    7  12 35942.39          0.47      279.78     0.00    -2.83   -13.30  224.49
 1981     2    8  12 35942.39         11.94      186.63     0.00     0.79    -7.91  336.88
 1981     2    9  12 36287.99         13.56      222.71     0.00     0.43   -10.20  280.00
 1981     2   10  12 36287.99          0.52      344.79     0.00    -3.94   -17.49  160.00
 1981     2   11  12 36633.60         19.47      303.61     0.00     7.85   -14.31  204.23
 1981     2   12  12 36633.60         19.06      317.32     0.00    12.09   -13.87  211.00
 1981     2   13  12 36979.20          0.02      297.77     0.00    -7.87   -17.87  153.66
 1981     2   14  12 36979.20          0.04      331.80     0.00    -2.02   -13.86  200.00
 1981     2   15  12 37324.80          0.04      367.24     0.00     2.99   -10.84  275.12
 1981     2   16  12 37324.80          1.00      342.45     0.00     5.02    -7.17  357.42
 1981     2   17  12 37457.14          4.20      225.67     0.00     9.29    -1.03  562.30
 1981     2   18  12 37670.39          0.00      325.84     0.00    11.83     0.26  621.12
 1981     2   19  12 37670.39          0.81      375.60     0.00    15.28     0.58  640.00
 1981     2   20  12 38016.01         19.70      199.33     0.00    13.80     5.20  893.68
 1981     2   21  12 38016.01          9.84      109.38     0.00    12.04     7.66 1053.09
 1981     2   22  12 38361.61          0.47      172.92     0.00    10.90     5.70  920.00
 1981     2   23  12 38361.61          3.65      268.74     0.00     8.19     0.23  619.93
 1981     2   24  12 38707.20         24.21      124.74     0.00     5.19     0.68  641.53
