  41.42
 539.00
 704175632
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.04      371.10     0.00    22.47     6.05  931.93
 1980    10    2  12 41126.39          2.73      283.30     0.00    20.35     7.54 1043.43
 1980    10    3  12 40780.78          2.23      203.54     0.00    15.01     5.81  924.28
 1980    10    4  12 40780.78          4.16      214.39     0.00    14.76     4.05  817.82
 1980    10    5  12 40435.18          0.01      311.58     0.00    11.00    -0.83  576.69
 1980    10    6  12 40435.18          0.55      313.14     0.00     9.86    -2.02  529.23
 1980    10    7  12 40089.57          2.97      225.85     0.00    12.58     1.09  647.58
 1980    10    8  12 40089.57          0.00      362.91     0.00    17.64     1.27  664.76
 1980    10    9  12 39744.00          0.00      354.73     0.00    18.79     2.61  736.74
 1980    10   10  12 39744.00          1.40      372.15     0.00    16.21    -1.71  542.05
 1980    10   11  12 39401.41          8.64      234.53     0.00    15.00     2.00  719.86
 1980    10   12  12 39398.39          2.52      215.11     0.00    13.28     4.02  815.38
 1980    10   13  12 39230.61          2.94      129.64     0.00     6.10     0.30  622.53
 1980    10   14  12 39052.80          1.42      220.91     0.00     8.20     0.19  617.78
 1980    10   15  12 39052.80          3.64      214.63     0.00    13.00     1.63  689.56
 1980    10   16  12 38707.18          0.17      328.34     0.00    18.62     3.42  784.46
 1980    10   17  12 38707.18          1.23      324.07     0.00    21.98     6.21  936.45
 1980    10   18  12 38361.59          5.92      201.77     0.00    20.87     8.98 1158.37
 1980    10   19  12 38361.59          2.00      218.37     0.00    15.39     3.08  764.86
 1980    10   20  12 38016.00          0.96      210.94     0.00    10.70     2.54  734.51
 1980    10   21  12 38016.00          1.68      173.35     0.00     9.72     1.83  698.53
 1980    10   22  12 37670.39          1.30      288.33     0.00    11.15    -1.66  543.96
 1980    10   23  12 37670.39          0.06      305.51     0.00     9.24    -4.77  437.25
 1980    10   24  12 37390.84          7.37      310.25     0.00    10.37    -4.42  440.01
 1980    10   25  12 37324.80         33.72      180.93     0.00     9.10    -1.11  562.29
 1980    10   26  12 37309.36         39.51      106.99     0.00     4.95    -0.54  587.93
 1980    10   27  12 36979.19          1.91      118.03     0.00     3.67    -0.88  574.98
