  42.08
 625.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.12      343.24     0.00    20.15     6.77  981.84
 1980    10    2  12 41126.39          2.33      318.14     0.00    21.65     9.36 1188.68
 1980    10    3  12 40780.80          3.50      180.63     0.00    14.36     6.29  951.55
 1980    10    4  12 40780.80          4.60      137.86     0.00    12.79     6.90  991.92
 1980    10    5  12 40435.19          0.00      350.46     0.00    13.69     0.28  622.33
 1980    10    6  12 40435.19          0.06      337.90     0.00    12.61    -0.13  605.14
 1980    10    7  12 40089.60          0.27      298.71     0.00    13.74     3.16  773.14
 1980    10    8  12 40089.60          0.00      305.24     0.00    13.55     2.43  721.70
 1980    10    9  12 39743.99          0.00      352.76     0.00    18.66     3.63  796.16
 1980    10   10  12 39743.99          0.41      370.56     0.00    12.68    -3.80  462.25
 1980    10   11  12 39398.40          5.45      234.33     0.00    13.03     0.93  660.35
 1980    10   12  12 39398.40          1.54      256.14     0.00    13.34     4.28  825.30
 1980    10   13  12 39052.80          2.80      250.96     0.00     9.28     0.67  636.39
 1980    10   14  12 39052.80          0.51      145.07     0.00     4.55    -0.03  609.13
 1980    10   15  12 38707.20          0.02      272.68     0.00     8.63    -1.02  568.73
 1980    10   16  12 38707.20          0.22      149.45     0.00     8.48     3.65  800.00
 1980    10   17  12 38361.59          0.05      305.95     0.00    19.45     6.55  965.30
 1980    10   18  12 38361.59          5.37      241.17     0.00    21.53     8.13 1095.10
 1980    10   19  12 38016.01          5.49      190.38     0.00    16.95     7.14 1010.84
 1980    10   20  12 38016.01          1.30      303.33     0.00    14.70     1.98  715.36
 1980    10   21  12 37681.98          1.61      191.73     0.00     6.62    -0.50  590.28
 1980    10   22  12 37670.39          0.30      217.02     0.00     7.87     0.19  615.85
 1980    10   23  12 37538.35          0.00      228.90     0.00     5.26    -2.93  495.16
 1980    10   24  12 37324.81          0.00      317.53     0.00     8.67    -5.72  400.77
 1980    10   25  12 37317.41         31.39      307.26     0.00     6.79    -6.80  369.30
 1980    10   26  12 36979.21         32.95      220.61     0.00    11.40    -2.07  528.51
 1980    10   27  12 36979.21          1.72      134.95     0.00     3.47    -1.23  561.11
 1980    10   28  12 36633.61          2.16      198.06     0.00     5.61    -1.93  532.84
 1980    10   29  12 36633.61          0.35      145.60     0.00     4.97    -0.06  600.00
 1980    10   30  12 36299.59          0.03       99.52     0.00     2.37    -0.90  567.75
 1980    10   31  12 36288.01          0.05      206.10     0.00     4.29    -3.21  480.53
 1980    11    1  12 36231.25          0.70      250.60     0.00     9.58    -0.44  599.10
 1980    11    2  12 35942.40          0.70      112.20     0.00     3.55    -0.24  600.25
 1980    11    3  12 35942.40          0.01      242.28     0.00     4.19    -5.46  403.52
 1980    11    4  12 35596.82          0.25      264.99     0.00     8.22    -3.23  486.68
 1980    11    5  12 35596.82          0.29      158.07     0.00     7.25     1.58  686.25
 1980    11    6  12 35370.28          0.08      207.46     0.00     4.62    -3.14  479.57
 1980    11    7  12 35251.20          0.95      263.86     0.00     8.14    -3.69  468.61
 1980    11    8  12 35251.20          2.84      277.63     0.00    13.69    -0.93  573.12
 1980    11    9  12 34905.59          7.87      269.56     0.00     7.00    -5.49  411.44
 1980    11   10  12 34905.59          5.97      157.50     0.00     6.78    -1.45  552.74
 1980    11   11  12 34848.84          1.94      248.09     0.00     1.04    -8.01  335.02
 1980    11   12  12 34559.99          0.19      176.48     0.00    -2.19    -7.89  337.78
 1980    11   13  12 34559.99          0.00      144.88     0.00     1.61    -3.42  473.23
 1980    11   14  12 34427.96          0.00      224.31     0.00    10.40     0.60  639.75
 1980    11   15  12 34214.40          0.00      243.63     0.00     8.88    -2.86  496.88
 1980    11   16  12 34214.40          0.44      136.71     0.00    -0.68    -5.76  400.97
 1980    11   17  12 34082.35          4.89      209.80     0.00    -0.91    -9.50  296.03
 1980    11   18  12 33868.78         27.37      182.03     0.00    -0.17    -9.25  303.63
 1980    11   19  12 33868.78          0.74      106.56     0.00    -1.94    -5.25  422.67
 1980    11   20  12 33812.02          0.00      191.75     0.00     0.63    -5.93  396.44
 1980    11   21  12 33523.21          0.01      290.22     0.00     5.21    -9.33  294.71
 1980    11   22  12 33523.21          0.06      226.62     0.00     3.32    -5.39  413.08
 1980    11   23  12 33523.21          1.12      280.83     0.00     6.59    -7.35  359.57
 1980    11   24  12 33226.36         17.23      175.74     0.00     5.88    -3.51  471.53
 1980    11   25  12 33177.59         12.37      126.60     0.00     5.47    -0.39  591.96
 1980    11   26  12 33177.59          0.80      194.61     0.00     1.22    -5.80  395.86
 1980    11   27  12 33170.20          1.10      219.79     0.00     1.45    -6.96  359.83
 1980    11   28  12 32880.75          5.88      122.80     0.00     1.05    -4.73  431.81
 1980    11   29  12 32832.01          0.35      157.05     0.00     5.28    -0.57  594.14
 1980    11   30  12 32832.01          0.03      120.02     0.00     1.66    -2.51  510.29
 1980    12    1  12 32832.01          0.02      155.53     0.00     4.95    -0.69  585.30
 1980    12    2  12 32775.23          1.40      189.65     0.00     9.15     1.45  675.84
 1980    12    3  12 32535.14          6.11      207.30     0.00    11.35   -10.46  274.99
 1980    12    4  12 32486.39          0.18      199.37     0.00    -6.07   -13.88  209.94
 1980    12    5  12 32486.39          0.00      199.84     0.00    -3.90   -11.92  241.29
 1980    12    6  12 32486.39          0.05      221.35     0.00    -1.68   -11.45  249.03
 1980    12    7  12 32486.39          0.58      245.48     0.00     4.36    -7.97  325.28
 1980    12    8  12 32429.63          3.87      161.74     0.00     6.26    -3.28  480.09
 1980    12    9  12 32259.87          2.12      240.09     0.00    12.48    -0.60  590.24
 1980    12   10  12 32189.56          3.73      118.62     0.00     3.27    -2.91  490.51
 1980    12   11  12 32140.81          0.62      252.22     0.00    -1.80   -15.38  187.05
 1980    12   12  12 32140.81          1.07      163.36     0.00    -6.51   -12.91  230.73
 1980    12   13  12 32140.81          1.37      217.09     0.00    -0.90   -11.64  253.01
 1980    12   14  12 32140.81          0.18      244.98     0.00     1.19   -12.06  238.92
 1980    12   15  12 32140.81          2.41      229.10     0.00    -6.63   -17.61  159.03
 1980    12   16  12 32140.81          8.25      158.09     0.00    -4.54   -14.11  204.80
 1980    12   17  12 32140.81          3.60      183.01     0.00    -2.37   -15.35  198.03
