  38.48
 588.00
 463409699
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.20      288.60     0.00    22.00    11.45 1356.39
 1980    10    2  12 41126.40          2.55      323.20     0.00    25.25    12.66 1466.08
 1980    10    3  12 41126.40          5.60      243.07     0.00    22.46    10.07 1247.48
 1980    10    4  12 41126.40          1.81      215.09     0.00    16.51     6.72  988.77
 1980    10    5  12 40780.80          0.13      235.92     0.00    15.32     7.40 1044.25
 1980    10    6  12 40780.80          0.15      326.05     0.00    15.62     3.80  807.99
 1980    10    7  12 40435.19          0.00      391.57     0.00    18.86     2.07  705.11
 1980    10    8  12 40435.19          0.04      392.25     0.00    22.13     4.28  827.30
 1980    10    9  12 40089.62          0.05      384.81     0.00    26.39     8.05 1087.74
 1980    10   10  12 40089.62          0.27      337.71     0.00    25.93    11.31 1345.15
 1980    10   11  12 40089.62          0.02      281.54     0.00    20.54     9.74 1219.41
 1980    10   12  12 39743.99          0.00      375.20     0.00    22.86     5.71  913.73
 1980    10   13  12 39743.99          0.00      333.77     0.00    15.15     2.11  706.97
 1980    10   14  12 39398.41          0.00      375.92     0.00    16.12    -0.59  592.20
 1980    10   15  12 39398.41          0.00      384.11     0.00    20.42     1.72  699.84
 1980    10   16  12 39055.85          0.00      377.65     0.00    25.38     5.63  918.34
 1980    10   17  12 39052.81          0.29      364.92     0.00    25.86     7.00  999.67
 1980    10   18  12 39052.81          1.54      275.62     0.00    25.40    13.31 1535.42
 1980    10   19  12 38707.19          7.15      188.50     0.00    23.35    12.67 1475.04
 1980    10   20  12 38707.19          0.09      328.11     0.00    19.54     4.51  852.47
 1980    10   21  12 38361.60          0.00      323.65     0.00    19.22     4.24  833.98
 1980    10   22  12 38361.60          0.00      339.85     0.00    21.29     4.30  835.66
 1980    10   23  12 38361.60          0.00      346.28     0.00    19.46     1.61  688.36
 1980    10   24  12 38016.00          7.29      293.27     0.00    13.83     0.65  636.13
 1980    10   25  12 38016.00         36.74      156.11     0.00    13.23     4.54  857.83
 1980    10   26  12 37670.40          5.97      172.98     0.00    11.65     1.79  700.13
 1980    10   27  12 37670.40          0.02      303.83     0.00    11.86    -2.57  511.67
 1980    10   28  12 37670.40          0.10      274.92     0.00    16.41     3.64  803.04
 1980    10   29  12 37324.80          0.00      280.22     0.00    17.61     4.20  836.22
 1980    10   30  12 37324.80          0.16      236.65     0.00    12.15     1.76  695.94
 1980    10   31  12 37181.05          0.01      325.88     0.00    15.74    -2.25  517.80
 1980    11    1  12 36979.20          0.08      301.00     0.00    18.76     2.72  751.04
 1980    11    2  12 36979.20          0.10      325.64     0.00    17.70    -1.40  556.09
 1980    11    3  12 36636.64          0.22      317.78     0.00    15.67    -2.79  497.10
 1980    11    4  12 36633.59          6.73      165.20     0.00    15.11     4.22  824.94
 1980    11    5  12 36633.59          2.66      147.18     0.00    13.46     3.99  814.07
 1980    11    6  12 36287.99          0.00      300.35     0.00    14.15    -3.07  491.60
 1980    11    7  12 36287.99          0.00      283.64     0.00    18.01     1.70  696.18
 1980    11    8  12 36287.99          0.45      255.13     0.00    23.01     8.52 1123.85
 1980    11    9  12 35942.40          3.61      301.71     0.00    23.39     3.46  785.26
 1980    11   10  12 35942.40          5.12      176.61     0.00    19.52     6.43  960.04
 1980    11   11  12 35942.40          0.00      240.70     0.00    11.95    -0.92  570.08
 1980    11   12  12 35599.85          0.00      249.38     0.00    10.38    -3.19  492.18
 1980    11   13  12 35596.80          0.00      282.98     0.00    15.18    -2.28  522.47
 1980    11   14  12 35596.80          0.65      278.84     0.00    18.83     1.23  672.77
 1980    11   15  12 35453.05          0.71      203.52     0.00    18.00     6.67  991.67
 1980    11   16  12 35251.20          4.03      194.24     0.00    11.26     0.23  615.55
 1980    11   17  12 35251.20          7.64      176.47     0.00     5.41    -3.29  480.81
 1980    11   18  12 35251.20         21.26       77.41     0.00     3.32    -1.44  553.73
 1980    11   19  12 34905.59          0.06      185.42     0.00     6.49    -2.63  501.66
 1980    11   20  12 34905.59          0.00      262.45     0.00     8.31    -6.72  360.79
 1980    11   21  12 34905.59          0.00      264.59     0.00    10.20    -5.53  403.76
 1980    11   22  12 34898.26          0.04      261.92     0.00    11.25    -4.26  439.85
 1980    11   23  12 34560.00          1.04      241.74     0.00    10.93    -2.69  505.58
