  38.30
 940.00
 157662853
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.21      344.40     0.00    20.36     8.32 1105.79
 1980    10    2  12 41273.51          1.92      357.89     0.00    20.93     8.00 1079.83
 1980    10    3  12 41126.39          3.04      246.40     0.00    16.90     5.63  911.38
 1980    10    4  12 41126.39          1.31      293.52     0.00    12.68     1.72  692.02
 1980    10    5  12 40780.80          0.22      258.41     0.00     9.18     1.17  665.27
 1980    10    6  12 40780.80          0.13      401.40     0.00    13.69    -1.78  539.70
 1980    10    7  12 40435.20          0.00      419.48     0.00    16.36    -1.60  546.05
 1980    10    8  12 40435.20          0.09      404.14     0.00    19.61     2.29  720.60
 1980    10    9  12 40117.02          0.15      388.98     0.00    22.77     5.95  922.81
 1980    10   10  12 40089.61          0.08      336.53     0.00    22.99     9.64 1211.23
 1980    10   11  12 40089.61          0.97      309.82     0.00    20.52     8.39 1110.84
 1980    10   12  12 39743.99          0.04      361.08     0.00    15.36     1.50  683.10
 1980    10   13  12 39743.99          0.01      297.99     0.00     9.91    -0.22  600.56
 1980    10   14  12 39398.39          0.00      412.24     0.00    15.63    -3.58  470.61
 1980    10   15  12 39398.39          0.00      399.51     0.00    20.27     1.27  661.66
 1980    10   16  12 39286.93          0.00      394.24     0.00    22.53     2.94  754.95
 1980    10   17  12 39052.80          0.12      382.36     0.00    21.71     3.08  765.00
 1980    10   18  12 39052.80          1.13      246.79     0.00    21.53    11.85 1387.66
 1980    10   19  12 38707.21          1.39      233.48     0.00    18.13     6.95  999.92
 1980    10   20  12 38707.21          0.01      328.55     0.00    15.40     1.79  695.59
 1980    10   21  12 38447.73          0.00      336.47     0.00    16.81     2.11  712.56
 1980    10   22  12 38361.60          0.00      349.13     0.00    17.36     1.04  642.85
 1980    10   23  12 38361.60          0.00      342.56     0.00    15.36    -0.59  585.62
 1980    10   24  12 38016.00          2.57      337.27     0.00    12.53    -3.16  483.53
 1980    10   25  12 38016.00         26.09      191.93     0.00     9.69    -0.93  572.37
 1980    10   26  12 37817.52          3.58      174.93     0.00     5.60    -3.77  464.23
 1980    10   27  12 37670.41          0.11      336.16     0.00    10.27    -5.69  402.34
 1980    10   28  12 37670.41          2.12      251.27     0.00    14.80     3.60  792.78
 1980    10   29  12 37324.80          0.73      258.96     0.00    13.30     1.10  663.00
 1980    10   30  12 37324.80          0.04      273.84     0.00    11.15    -0.86  575.65
 1980    10   31  12 37309.20          0.00      338.87     0.00    13.22    -4.56  440.44
 1980    11    1  12 36979.20          0.00      266.02     0.00    13.83     1.44  675.14
 1980    11    2  12 36979.20          0.00      341.70     0.00    14.02    -5.60  403.69
 1980    11    3  12 36867.75          0.28      347.07     0.00    16.01    -5.67  402.99
 1980    11    4  12 36633.61          5.19      201.66     0.00    13.73     0.06  616.03
 1980    11    5  12 36633.61          1.13      147.95     0.00     9.72     1.03  656.34
 1980    11    6  12 36435.14          0.01      285.20     0.00    10.24    -4.48  440.00
 1980    11    7  12 36288.00          0.00      320.67     0.00    18.01    -1.61  551.31
 1980    11    8  12 36288.00          0.08      277.79     0.00    19.00     3.78  805.68
 1980    11    9  12 36089.51          3.58      270.61     0.00    17.85     3.02  761.73
 1980    11   10  12 35942.39          1.86      186.97     0.00    13.82     0.80  646.25
 1980    11   11  12 35942.39          0.00      245.54     0.00     5.64    -6.64  373.83
 1980    11   12  12 35830.94          0.00      265.36     0.00     6.83    -7.27  351.99
 1980    11   13  12 35596.80          0.00      323.08     0.00    17.68    -5.32  414.43
 1980    11   14  12 35596.80          1.39      295.48     0.00    15.84    -2.63  505.54
 1980    11   15  12 35581.19          1.36      145.54     0.00    12.40     5.21  894.73
 1980    11   16  12 35251.20          5.60      158.59     0.00     9.50    -1.12  565.10
 1980    11   17  12 35251.20         14.80      154.64     0.00     2.44    -4.81  431.37
 1980    11   18  12 35251.20         15.72      108.19     0.00     3.41    -3.31  479.81
 1980    11   19  12 35052.73          0.10      208.80     0.00     4.00    -6.21  385.15
 1980    11   20  12 34905.60          0.01      264.87     0.00     4.45   -10.15  280.00
 1980    11   21  12 34905.60          0.00      267.21     0.00     7.10    -7.91  327.46
 1980    11   22  12 34905.60          0.54      259.77     0.00     7.70    -6.91  360.00
 1980    11   23  12 34707.13          3.73      230.18     0.00     7.49    -4.52  440.00
 1980    11   24  12 34560.01         27.86      107.88     0.00     7.45     0.52  631.78
 1980    11   25  12 34560.01          6.83      136.66     0.00     8.02    -1.07  567.42
 1980    11   26  12 34560.01          0.31      252.79     0.00     4.34    -9.63  286.91
 1980    11   27  12 34510.10          5.96      129.19     0.00     4.04    -4.30  445.54
 1980    11   28  12 34300.53          2.63       92.45     0.00     3.79    -1.94  533.71
 1980    11   29  12 34214.40          2.40      139.04     0.00     1.58    -5.65  403.17
 1980    11   30  12 34214.40          1.77      194.01     0.00     5.77    -3.88  460.20
 1980    12    1  12 34214.40          0.17      283.72     0.00    13.54    -3.46  472.37
 1980    12    2  12 34198.80          4.11      248.30     0.00    14.16     0.10  613.67
 1980    12    3  12 34102.95          3.17      221.14     0.00     9.07    -7.32  351.36
 1980    12    4  12 33896.22          0.11      303.33     0.00     5.85   -11.40  253.13
 1980    12    5  12 33868.81          0.93      213.48     0.00     7.58    -2.24  520.00
 1980    12    6  12 33868.81          0.77      211.38     0.00    12.00     1.66  691.65
 1980    12    7  12 33868.81          0.17      202.74     0.00    14.66     4.10  815.98
 1980    12    8  12 33868.81          0.45      217.74     0.00    16.84     4.74  857.38
 1980    12    9  12 33868.81          4.63      169.48     0.00    16.12     7.62 1049.39
 1980    12   10  12 33853.21          2.05      173.83     0.00    12.59    -0.07  607.25
 1980    12   11  12 33757.35          0.12      166.33     0.00     1.80    -5.78  399.41
 1980    12   12  12 33670.33          0.03      193.67     0.00     3.10    -6.02  391.27
 1980    12   13  12 33609.34          0.00      243.88     0.00     9.12    -3.77  462.09
 1980    12   14  12 33550.61          0.00      250.40     0.00     6.34    -6.86  366.10
 1980    12   15  12 33523.20          0.04      226.79     0.00     2.53    -8.58  319.24
 1980    12   16  12 33523.20          0.20      147.96     0.00     2.23    -4.18  448.38
 1980    12   17  12 33523.20          0.02      206.48     0.00     1.07    -8.49  320.59
 1980    12   18  12 33523.20          0.00      264.50     0.00     5.36   -10.16  280.71
 1980    12   19  12 33523.20          0.01      241.97     0.00     7.28    -5.70  401.22
 1980    12   20  12 33523.20          0.03      256.36     0.00    -2.14   -16.28  171.39
 1980    12   21  12 33523.20          0.00      242.47     0.00    -6.85   -19.27  127.65
 1980    12   22  12 33523.20          0.01      258.51     0.00    -2.34   -16.55  160.39
 1980    12   23  12 33523.20          1.39      224.12     0.00     1.94    -9.07  305.13
 1980    12   24  12 33523.20          3.29      217.87     0.00     4.35    -6.42  370.90
 1980    12   25  12 33523.20          3.96      241.70     0.00     3.28   -19.79  127.19
 1980    12   26  12 33550.61          0.02      299.65     0.00    -5.88   -21.88  115.15
 1980    12   27  12 33609.34          0.01      261.17     0.00     0.56   -11.87  245.21
 1980    12   28  12 33757.35          0.04      188.94     0.00     2.36    -5.80  399.58
 1980    12   29  12 33818.90          0.57      220.04     0.00     6.60    -3.34  476.63
 1980    12   30  12 33868.81          1.88      163.90     0.00     5.25    -1.71  540.38
 1980    12   31  12 33843.86          0.69      191.97     0.00     5.93    -2.53  508.50
 1981     1    1  12 33868.81          3.46       96.79     0.00    -0.41    -4.70  434.38
