  38.57
 318.00
 242319262
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.10      336.08     0.00    22.87     9.58 1206.78
 1980    10    2  12 41126.39          1.17      339.60     0.00    24.81    10.99 1319.38
 1980    10    3  12 41126.39          4.27      218.61     0.00    20.56     9.68 1214.44
 1980    10    4  12 41126.39          2.95      221.03     0.00    16.11     5.44  901.61
 1980    10    5  12 40780.80          0.65      221.73     0.00    13.59     6.06  934.91
 1980    10    6  12 40780.80          0.97      362.47     0.00    15.59     1.08  653.95
 1980    10    7  12 40435.18          0.04      390.47     0.00    19.29     1.63  692.66
 1980    10    8  12 40435.18          0.00      392.08     0.00    22.65     3.75  796.20
 1980    10    9  12 40089.61          0.00      379.54     0.00    26.33     7.58 1047.25
 1980    10   10  12 40089.61          0.05      320.56     0.00    24.87    10.92 1313.61
 1980    10   11  12 40022.18          0.07      295.75     0.00    20.92     8.99 1158.83
 1980    10   12  12 39744.00          0.00      344.95     0.00    20.09     5.21  889.98
 1980    10   13  12 39744.00          0.00      296.27     0.00    13.60     2.42  728.26
 1980    10   14  12 39398.42          0.00      378.09     0.00    15.62    -1.91  527.08
 1980    10   15  12 39398.42          0.02      377.81     0.00    21.55     2.42  727.58
 1980    10   16  12 39052.80          0.02      377.46     0.00    25.65     4.62  849.37
 1980    10   17  12 39052.80          1.01      368.39     0.00    25.25     4.94  874.92
 1980    10   18  12 39052.80          3.43      196.79     0.00    25.09    14.31 1636.01
 1980    10   19  12 38707.20          1.59      250.05     0.00    22.17    10.74 1299.59
 1980    10   20  12 38707.20          0.00      317.69     0.00    18.94     4.19  823.72
 1980    10   21  12 38361.61          0.00      320.01     0.00    19.66     4.35  835.88
 1980    10   22  12 38361.61          0.00      337.73     0.00    20.83     3.31  782.02
 1980    10   23  12 38294.18          0.00      344.55     0.00    18.70     0.10  617.80
 1980    10   24  12 38016.00          3.15      308.90     0.00    13.82    -1.14  558.31
 1980    10   25  12 38016.00         28.46      135.50     0.00    11.91     4.30  832.57
 1980    10   26  12 37670.39          1.26      199.95     0.00     9.60     0.93  654.07
 1980    10   27  12 37670.39          0.02      295.81     0.00    11.75    -2.65  510.55
 1980    10   28  12 37655.42          0.15      267.53     0.00    17.80     4.82  868.48
 1980    10   29  12 37324.80          0.00      271.73     0.00    16.74     3.47  780.50
 1980    10   30  12 37324.80          0.00      253.82     0.00    12.39     0.52  626.90
 1980    10   31  12 36992.34          0.00      321.53     0.00    15.65    -2.76  504.09
 1980    11    1  12 36979.21          0.00      270.04     0.00    17.40     3.56  786.58
 1980    11    2  12 36979.21          0.19      316.08     0.00    15.74    -2.97  491.46
 1980    11    3  12 36633.59          0.07      315.73     0.00    16.06    -3.38  474.39
 1980    11    4  12 36633.59          3.24      208.17     0.00    15.98     5.22  896.28
 1980    11    5  12 36633.59          0.61      156.52     0.00    13.07     4.60  854.90
 1980    11    6  12 36288.02          0.00      300.43     0.00    14.13    -4.00  452.64
 1980    11    7  12 36288.02          0.00      287.57     0.00    19.03     1.53  687.38
 1980    11    8  12 36273.05          1.06      236.24     0.00    22.24     9.02 1161.45
 1980    11    9  12 35942.40          1.98      269.17     0.00    23.01     2.66  741.05
 1980    11   10  12 35942.40          0.90      215.45     0.00    17.84     5.45  906.00
 1980    11   11  12 35942.40          0.00      208.95     0.00     9.20    -1.60  548.01
 1980    11   12  12 35596.78          0.00      244.52     0.00    10.30    -3.26  482.25
 1980    11   13  12 35596.78          0.00      289.06     0.00    16.61    -2.81  503.37
 1980    11   14  12 35596.78          0.98      273.31     0.00    18.35     0.63  632.05
 1980    11   15  12 35264.34          1.04      193.08     0.00    17.27     6.63  978.29
 1980    11   16  12 35251.21          5.69      147.35     0.00    10.10    -0.04  610.55
 1980    11   17  12 35251.21         10.39      125.81     0.00     3.99    -4.23  439.72
 1980    11   18  12 35183.79         14.76       71.64     0.00     3.12    -1.29  556.83
 1980    11   19  12 34905.61          0.40      169.30     0.00     5.46    -2.81  498.20
 1980    11   20  12 34905.61          0.00      262.47     0.00     7.89    -7.74  342.74
 1980    11   21  12 34905.61          0.00      258.59     0.00     9.43    -6.03  393.94
 1980    11   22  12 34773.83          0.11      259.94     0.00    10.62    -5.22  425.66
 1980    11   23  12 34560.00          0.98      233.64     0.00     9.79    -3.36  471.69
 1980    11   24  12 34560.00         21.26       92.42     0.00     9.05     3.00  760.00
 1980    11   25  12 34560.00          2.55      123.12     0.00     7.85     1.45  675.98
 1980    11   26  12 34492.60          0.07      235.74     0.00     6.42    -7.01  360.00
 1980    11   27  12 34214.39          5.87      108.13     0.00     4.75    -2.31  516.24
 1980    11   28  12 34214.39          2.73       77.21     0.00     4.40    -0.40  593.09
 1980    11   29  12 34214.39          0.10      145.41     0.00     5.20    -1.80  537.56
 1980    11   30  12 34214.39          0.02      208.24     0.00    10.25    -0.81  577.36
 1980    12    1  12 34199.42          0.04      249.75     0.00    16.63     0.50  628.90
 1980    12    2  12 33881.93          1.11      244.06     0.00    18.42     2.76  740.88
 1980    12    3  12 33868.80          0.83      251.93     0.00    14.26    -1.94  531.72
 1980    12    4  12 33868.80          0.03      248.84     0.00     7.78    -7.52  352.46
 1980    12    5  12 33868.80          0.31      189.69     0.00     6.63    -3.26  477.36
 1980    12    6  12 33868.80          0.17      191.74     0.00    11.17     1.04  652.36
 1980    12    7  12 33868.80          0.02      209.73     0.00    16.66     4.70  857.67
 1980    12    8  12 33801.39          0.14      219.72     0.00    20.29     6.81  985.15
 1980    12    9  12 33645.41          1.80      174.03     0.00    19.10     9.28 1182.25
 1980    12   10  12 33536.33          0.59      197.72     0.00    15.34     3.82  798.18
 1980    12   11  12 33523.20          0.00      167.59     0.00     5.35    -2.78  501.32
 1980    12   12  12 33523.20          0.00      214.09     0.00     7.47    -3.95  457.96
