  38.42
 826.00
1211596308
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.55      272.11     0.00    21.54    11.84 1388.83
 1980    10    2  12 41195.77          2.43      318.79     0.00    25.09    12.89 1491.84
 1980    10    3  12 41126.39          6.11      246.57     0.00    23.00    10.46 1277.81
 1980    10    4  12 41126.39          2.14      228.24     0.00    16.39     6.84  997.44
 1980    10    5  12 40780.81          0.13      237.94     0.00    15.43     7.53 1053.57
 1980    10    6  12 40780.81          0.30      321.42     0.00    15.56     4.12  829.88
 1980    10    7  12 40435.20          0.00      392.59     0.00    18.78     2.13  706.63
 1980    10    8  12 40435.20          0.02      391.61     0.00    22.01     4.49  843.79
 1980    10    9  12 40093.95          0.04      383.77     0.00    26.33     8.35 1111.32
 1980    10   10  12 40089.59          0.19      342.54     0.00    26.27    11.44 1354.84
 1980    10   11  12 40089.59          0.02      275.38     0.00    20.32     9.98 1238.75
 1980    10   12  12 39744.01          0.00      377.93     0.00    22.92     5.71  914.47
 1980    10   13  12 39744.01          0.00      339.36     0.00    15.24     2.01  703.29
 1980    10   14  12 39398.41          0.00      378.29     0.00    16.30    -0.42  593.11
 1980    10   15  12 39398.41          0.00      384.78     0.00    20.41     1.90  702.87
 1980    10   16  12 39190.27          0.00      377.81     0.00    25.45     5.96  927.77
 1980    10   17  12 39052.80          0.24      364.93     0.00    25.90     7.28 1022.59
 1980    10   18  12 39052.80          1.53      272.45     0.00    25.41    13.64 1563.78
 1980    10   19  12 38707.19          8.15      186.01     0.00    23.40    13.03 1508.67
 1980    10   20  12 38707.19          0.04      328.93     0.00    19.53     4.65  863.25
 1980    10   21  12 38387.23          0.00      325.33     0.00    19.19     4.29  837.05
 1980    10   22  12 38361.61          0.00      340.07     0.00    21.40     4.60  858.52
 1980    10   23  12 38361.61          0.00      346.03     0.00    19.58     2.01  708.38
 1980    10   24  12 38016.01          6.60      290.82     0.00    13.67     0.86  649.80
