  39.14
 191.00
 231704849
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.27      349.69     0.00    24.63    10.38 1270.57
 1980    10    2  12 41126.41          1.71      336.05     0.00    26.16    12.35 1428.34
 1980    10    3  12 41126.41          4.34      253.43     0.00    23.63     9.95 1235.70
 1980    10    4  12 40780.80          0.65      264.77     0.00    17.11     7.70 1056.23
 1980    10    5  12 40780.80          0.07      272.31     0.00    16.60     6.87  989.90
 1980    10    6  12 40744.27          0.52      348.48     0.00    17.22     3.43  794.13
 1980    10    7  12 40435.19          0.00      363.03     0.00    18.76     3.55  798.88
 1980    10    8  12 40435.19          0.00      384.63     0.00    22.74     4.54  843.46
 1980    10    9  12 40089.61          0.00      355.08     0.00    26.06     9.66 1212.76
 1980    10   10  12 40089.61          0.04      327.63     0.00    24.52    10.19 1255.40
 1980    10   11  12 39744.00          0.24      307.98     0.00    21.71     8.96 1156.95
 1980    10   12  12 39744.00          0.00      331.67     0.00    21.11     6.92  994.16
 1980    10   13  12 39398.40          0.00      269.35     0.00    14.99     4.89  871.31
 1980    10   14  12 39398.40          0.00      353.15     0.00    15.52     0.18  614.35
 1980    10   15  12 39398.40          0.00      344.89     0.00    19.38     3.93  806.42
 1980    10   16  12 39052.79          0.44      370.40     0.00    24.84     5.00  880.00
 1980    10   17  12 39052.79          1.99      351.69     0.00    26.62     8.00 1080.00
 1980    10   18  12 38707.21          1.25      234.85     0.00    25.75    13.92 1593.47
 1980    10   19  12 38707.21          1.61      241.03     0.00    23.24    10.82 1305.54
 1980    10   20  12 38361.60          0.00      317.94     0.00    20.94     5.80  918.07
 1980    10   21  12 38361.60          0.00      302.59     0.00    19.59     5.55  920.00
 1980    10   22  12 38361.60          0.00      326.25     0.00    21.38     4.86  869.11
 1980    10   23  12 38015.99          0.82      341.65     0.00    18.08    -0.09  600.00
 1980    10   24  12 38015.99         17.68      296.07     0.00    14.19     0.26  620.68
 1980    10   25  12 37670.41         29.22      170.91     0.00    13.78     3.78  801.68
 1980    10   26  12 37670.41          2.97      181.20     0.00    10.70     2.17  718.07
 1980    10   27  12 37670.41          0.04      250.49     0.00    11.24    -0.04  600.96
 1980    10   28  12 37324.80          0.75      242.48     0.00    14.90     3.86  802.73
 1980    10   29  12 37324.80          0.01      286.74     0.00    15.52     1.43  674.02
 1980    10   30  12 36979.22          0.17      278.64     0.00    12.81    -0.63  590.41
 1980    10   31  12 36979.22          0.02      319.20     0.00    15.94    -2.13  520.00
 1980    11    1  12 36979.22          0.00      280.18     0.00    18.06     3.44  783.95
 1980    11    2  12 36633.59          0.00      290.57     0.00    14.81    -0.66  586.26
 1980    11    3  12 36633.59          0.02      296.55     0.00    13.39    -3.00  480.00
 1980    11    4  12 36597.05          2.69      197.45     0.00    14.61     4.88  870.73
 1980    11    5  12 36288.01          0.59      168.14     0.00    13.48     4.63  850.28
 1980    11    6  12 36288.01          0.00      285.70     0.00    12.75    -3.19  480.00
 1980    11    7  12 35943.66          0.00      270.73     0.00    17.80     2.64  731.34
 1980    11    8  12 35942.39          2.53      232.41     0.00    20.22     7.80 1063.76
 1980    11    9  12 35942.39          2.69      234.94     0.00    19.73     3.34  787.26
 1980    11   10  12 35598.07          1.07      202.74     0.00    16.84     4.94  875.38
 1980    11   11  12 35596.80          0.00      197.79     0.00    10.48     0.77  637.10
 1980    11   12  12 35596.80          0.00      210.52     0.00     9.52    -1.04  566.00
 1980    11   13  12 35393.72          0.00      264.41     0.00    13.73    -1.51  548.11
 1980    11   14  12 35251.21          0.03      250.20     0.00    18.05     3.52  795.88
 1980    11   15  12 35251.21          0.10      202.40     0.00    16.86     6.25  939.94
 1980    11   16  12 35214.68          5.68      160.65     0.00     9.85    -1.03  561.64
 1980    11   17  12 34905.61          6.83      171.64     0.00     5.75    -4.25  440.00
 1980    11   18  12 34905.61         23.19       89.64     0.00     3.16    -2.29  515.95
 1980    11   19  12 34905.61          0.46      157.43     0.00     4.66    -2.63  510.66
 1980    11   20  12 34561.27          0.00      247.69     0.00     7.27    -6.19  384.92
