  42.18
 496.00
 859508492
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          0.75      340.10     0.00    20.15     6.66  973.55
 1980    10    2  12 41126.38          4.00      295.75     0.00    20.55     8.86 1148.93
 1980    10    3  12 40780.77          4.70      169.37     0.00    14.27     6.88  990.68
 1980    10    4  12 40780.77          1.25      172.42     0.00    12.64     6.71  977.43
 1980    10    5  12 40435.21          0.01      353.01     0.00    13.11    -0.74  579.74
 1980    10    6  12 40435.21          0.03      354.11     0.00    12.82    -1.37  554.61
 1980    10    7  12 40089.59          0.14      295.54     0.00    13.40     2.75  747.39
 1980    10    8  12 40089.59          0.02      330.08     0.00    14.67     1.83  704.00
 1980    10    9  12 39743.98          0.00      360.99     0.00    18.01     1.95  703.98
 1980    10   10  12 39743.98          0.48      382.64     0.00    13.66    -5.08  425.33
 1980    10   11  12 39398.38          3.92      233.91     0.00    14.28     1.92  705.57
 1980    10   12  12 39398.38          1.74      260.45     0.00    14.04     4.51  840.81
 1980    10   13  12 39052.79          2.48      182.28     0.00     8.23     0.44  627.94
 1980    10   14  12 39052.79          1.36      138.70     0.00     4.97    -0.29  599.09
 1980    10   15  12 38707.18          0.04      272.57     0.00     8.73    -1.15  563.74
 1980    10   16  12 38707.18          0.07      186.12     0.00     9.61     3.33  785.33
 1980    10   17  12 38361.60          0.11      325.36     0.00    20.53     5.46  902.56
 1980    10   18  12 38361.60          6.19      211.66     0.00    21.08     9.13 1170.13
 1980    10   19  12 38015.98          4.31      210.43     0.00    17.88     6.21  946.94
 1980    10   20  12 38015.98          0.91      295.84     0.00    13.72     1.38  672.27
 1980    10   21  12 37670.41          1.78      180.60     0.00     6.63    -0.47  591.20
 1980    10   22  12 37670.41          0.56      229.14     0.00     7.81    -0.65  583.36
 1980    10   23  12 37397.41          0.00      249.12     0.00     5.33    -4.04  452.03
 1980    10   24  12 37324.82          0.09      322.44     0.00     9.34    -6.24  383.67
 1980    10   25  12 37233.18         30.28      297.07     0.00     7.77    -5.44  410.48
 1980    10   26  12 36979.20         33.19      197.26     0.00    10.64    -0.61  584.49
 1980    10   27  12 36979.20          0.87      139.41     0.00     4.29    -0.78  579.28
 1980    10   28  12 36633.61          2.71      150.65     0.00     5.18    -1.45  555.07
 1980    10   29  12 36633.61          0.72      141.18     0.00     4.47    -0.58  584.60
 1980    10   30  12 36288.00          0.01       90.59     0.00     2.73    -0.30  600.00
 1980    10   31  12 36288.00          0.05      225.30     0.00     5.52    -3.09  481.24
 1980    11    1  12 36112.40          1.05      243.54     0.00     9.01    -0.86  572.53
 1980    11    2  12 35942.41          0.95      141.06     0.00     3.64    -1.37  552.72
 1980    11    3  12 35941.97          0.00      263.95     0.00     5.96    -5.62  400.01
 1980    11    4  12 35596.83          0.19      246.10     0.00     9.89    -0.73  581.84
 1980    11    5  12 35596.83          0.52      175.48     0.00     7.43     0.81  642.19
 1980    11    6  12 35267.71          0.10      211.87     0.00     5.05    -3.26  477.39
 1980    11    7  12 35251.20          1.14      258.13     0.00     9.35    -2.43  512.31
 1980    11    8  12 35250.76          2.10      269.49     0.00    14.54    -1.09  566.30
 1980    11    9  12 34905.61          6.58      268.29     0.00     7.52    -6.91  360.32
 1980    11   10  12 34905.61          9.81      162.86     0.00     7.00    -1.72  540.57
 1980    11   11  12 34729.99          2.98      197.86     0.00     1.00    -7.11  358.47
 1980    11   12  12 34560.00          0.70      150.95     0.00    -2.20    -7.14  357.21
 1980    11   13  12 34560.00          0.00      181.90     0.00     2.26    -4.08  446.74
 1980    11   14  12 34287.00          0.00      248.74     0.00    10.74    -0.32  599.19
 1980    11   15  12 34214.41          0.00      238.22     0.00     7.86    -3.09  488.41
 1980    11   16  12 34214.41          0.00      177.85     0.00    -0.24    -7.05  357.75
 1980    11   17  12 33941.39          5.36      225.67     0.00    -0.18    -9.76  280.60
 1980    11   18  12 33868.82         28.95      163.09     0.00    -0.23    -8.09  331.17
 1980    11   19  12 33868.82          2.28       86.47     0.00    -2.26    -5.33  415.41
 1980    11   20  12 33693.20          0.04      217.86     0.00     1.40    -6.54  361.78
 1980    11   21  12 33523.21          0.11      289.71     0.00     5.81    -9.09  312.77
 1980    11   22  12 33523.21          0.48      227.29     0.00     3.59    -6.06  389.19
 1980    11   23  12 33503.71          0.78      277.41     0.00     6.02    -7.57  353.56
 1980    11   24  12 33177.61         13.71      167.59     0.00     5.65    -3.19  483.33
 1980    11   25  12 33177.61         12.89      125.74     0.00     4.17    -1.78  538.86
 1980    11   26  12 33177.61          0.12      200.93     0.00     1.14    -6.39  376.39
 1980    11   27  12 33085.98          0.66      225.69     0.00     0.63    -8.42  321.03
 1980    11   28  12 32832.00          5.01       97.77     0.00     0.92    -3.69  467.86
 1980    11   29  12 32832.00          0.16      141.97     0.00     4.31    -0.90  574.83
 1980    11   30  12 32832.00          0.05      120.78     0.00     2.06    -2.24  519.92
 1980    12    1  12 32831.57          0.00      151.36     0.00     5.07    -0.55  591.99
 1980    12    2  12 32656.40          2.07      214.46     0.00    10.63     1.24  662.11
 1980    12    3  12 32486.42          9.59      208.58     0.00    10.94   -11.19  260.90
 1980    12    4  12 32486.42          0.96      164.76     0.00    -7.77   -14.49  199.50
 1980    12    5  12 32486.42          0.00      209.55     0.00    -4.75   -13.45  213.05
 1980    12    6  12 32486.42          0.00      239.97     0.00    -0.48   -11.99  240.00
 1980    12    7  12 32466.92          0.73      241.91     0.00     3.98    -8.04  324.03
 1980    12    8  12 32310.79          3.85      172.16     0.00     8.51    -2.59  510.35
 1980    12    9  12 32157.30          2.53      211.31     0.00    12.91    -0.75  578.13
 1980    12   10  12 32140.79          3.80      103.87     0.00     2.40    -2.95  487.02
 1980    12   11  12 32140.79          1.55      252.78     0.00    -1.46   -15.24  188.13
 1980    12   12  12 32140.79          0.74      173.00     0.00    -5.45   -12.47  238.33
 1980    12   13  12 32140.79          1.43      226.89     0.00     0.85   -10.13  284.49
 1980    12   14  12 32140.79          0.77      244.08     0.00     0.68   -12.48  238.32
 1980    12   15  12 32140.79          2.07      237.25     0.00    -6.71   -18.74  141.10
 1980    12   16  12 32140.79          7.04      147.66     0.00    -4.75   -13.38  216.87
 1980    12   17  12 32140.79          2.63      196.05     0.00    -2.41   -14.94  195.24
 1980    12   18  12 32140.79          0.51      244.73     0.00    -4.37   -17.66  160.00
 1980    12   19  12 32140.36          3.08      179.76     0.00     0.36   -11.02  266.46
 1980    12   20  12 32140.36          0.02      248.46     0.00    -8.05   -22.20  117.08
 1980    12   21  12 32140.79          0.01      215.46     0.00   -10.07   -20.45  120.00
 1980    12   22  12 32140.79          0.00      211.31     0.00    -8.66   -18.72  142.63
 1980    12   23  12 32140.79          0.07      235.58     0.00    -4.21   -16.58  169.00
 1980    12   24  12 32140.79          2.04      197.76     0.00    -1.12   -10.26  280.00
 1980    12   25  12 32140.79          4.26      205.91     0.00    -7.05   -30.05   41.17
 1980    12   26  12 32140.79          0.00      232.37     0.00   -14.66   -26.85   78.42
 1980    12   27  12 32140.79          0.00      196.63     0.00    -8.62   -17.95  158.55
 1980    12   28  12 32140.79          0.19      250.47     0.00    -1.32   -16.49  160.91
 1980    12   29  12 32140.79          0.02      148.43     0.00     2.32    -4.59  438.78
 1980    12   30  12 32140.79          0.00      228.31     0.00     4.39    -8.40  321.60
