  37.35
 711.00
 271832505
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          2.46      234.45     0.00    20.52    10.60 1287.63
 1980    10    2  12 41472.00          1.05      356.27     0.00    20.93     8.97 1157.74
 1980    10    3  12 41126.39          1.46      366.91     0.00    19.11     6.77  988.79
 1980    10    4  12 41126.39          0.95      349.34     0.00    13.72     2.52  734.80
 1980    10    5  12 40780.79          2.94      210.86     0.00    10.22     4.09  820.15
 1980    10    6  12 40780.79          3.39      286.20     0.00    13.73     0.76  647.65
 1980    10    7  12 40780.79          0.12      428.44     0.00    17.73     0.23  619.09
 1980    10    8  12 40435.21          0.22      417.47     0.00    21.25     3.80  800.00
 1980    10    9  12 40435.21          0.08      396.02     0.00    24.24     7.88 1070.23
 1980    10   10  12 40089.59          0.16      370.45     0.00    24.20     9.56 1205.03
 1980    10   11  12 40089.59          0.05      302.31     0.00    21.69    11.21 1336.62
 1980    10   12  12 39819.77          0.10      361.07     0.00    16.45     3.57  796.44
 1980    10   13  12 39744.01          0.34      365.34     0.00    13.77     0.86  652.15
 1980    10   14  12 39744.01          0.13      423.77     0.00    18.18    -1.68  545.45
 1980    10   15  12 39398.41          0.01      416.03     0.00    21.37     1.08  646.08
 1980    10   16  12 39398.41          0.59      403.46     0.00    22.98     3.35  787.66
 1980    10   17  12 39058.00          0.58      374.49     0.00    22.66     5.87  920.05
 1980    10   18  12 39052.81          5.63      243.55     0.00    21.95    12.83 1470.52
 1980    10   19  12 39052.81          8.25      209.85     0.00    20.26     9.70 1215.77
 1980    10   20  12 38707.20          0.02      342.83     0.00    16.72     2.80  750.31
 1980    10   21  12 38707.20          0.00      350.77     0.00    18.26     3.18  774.03
 1980    10   22  12 38437.34          0.00      363.34     0.00    18.66     1.84  705.65
 1980    10   23  12 38361.59          0.00      333.43     0.00    16.48     2.10  712.52
 1980    10   24  12 38361.59          2.48      279.16     0.00    11.67     0.78  642.75
 1980    10   25  12 38016.00         24.50      177.23     0.00     9.58     0.62  641.16
 1980    10   26  12 38016.00          4.00      187.05     0.00     9.07    -0.61  584.85
 1980    10   27  12 38016.00          0.11      342.26     0.00    12.83    -3.06  489.69
 1980    10   28  12 37670.39          0.89      263.18     0.00    17.92     5.79  921.29
 1980    10   29  12 37670.39          0.07      240.53     0.00    13.86     4.09  825.23
 1980    10   30  12 37400.56          0.66      205.39     0.00    10.57     2.53  737.36
 1980    10   31  12 37324.80          0.01      312.70     0.00    12.67    -1.73  541.99
 1980    11    1  12 37324.80          0.02      297.64     0.00    15.37     1.61  686.75
 1980    11    2  12 36984.38          0.00      333.72     0.00    14.75    -2.49  519.98
 1980    11    3  12 36979.18          0.47      335.89     0.00    16.49    -1.73  539.46
 1980    11    4  12 36979.18          5.40      179.31     0.00    15.52     4.50  841.87
 1980    11    5  12 36633.61          0.93      185.47     0.00    12.77     2.87  754.15
 1980    11    6  12 36633.61          0.00      315.62     0.00    12.55    -3.86  457.54
 1980    11    7  12 36633.61          0.00      332.45     0.00    19.81    -0.15  601.21
 1980    11    8  12 36293.19          0.37      246.01     0.00    21.05     8.83 1146.47
 1980    11    9  12 36288.00          2.57      289.19     0.00    20.90     5.24  890.72
 1980    11   10  12 36288.00          1.43      181.20     0.00    15.82     4.06  819.38
 1980    11   11  12 36018.16          0.00      248.20     0.00     8.21    -3.49  475.83
 1980    11   12  12 35942.39          0.00      296.80     0.00    10.69    -5.19  417.73
 1980    11   13  12 35942.39          0.00      329.53     0.00    18.38    -3.67  465.99
 1980    11   14  12 35913.83          0.25      302.29     0.00    16.93    -0.86  571.53
 1980    11   15  12 35596.79          3.78      121.05     0.00    13.43     6.64  974.37
 1980    11   16  12 35596.79          3.29      145.35     0.00    11.24     2.38  729.80
 1980    11   17  12 35596.79         10.81      168.05     0.00     6.98    -1.62  544.30
 1980    11   18  12 35326.96         11.61      130.68     0.00     5.66    -2.09  527.95
 1980    11   19  12 35251.20          0.05      219.56     0.00     6.68    -3.45  475.29
 1980    11   20  12 35251.20          0.00      296.03     0.00     7.39    -9.15  305.64
 1980    11   21  12 35251.20          0.01      292.59     0.00     8.12    -8.35  322.92
 1980    11   22  12 34981.35          0.85      289.06     0.00    11.43    -5.18  426.10
 1980    11   23  12 34905.59          3.28      182.43     0.00     8.68    -1.50  556.31
 1980    11   24  12 34905.59         13.81      119.58     0.00     9.40     1.98  709.87
 1980    11   25  12 34905.59          2.00      154.86     0.00     9.20    -0.91  574.53
 1980    11   26  12 34877.04          0.05      268.31     0.00     6.51    -8.03  332.12
 1980    11   27  12 34565.18          3.27      130.56     0.00     4.14    -2.61  507.36
 1980    11   28  12 34559.99          2.24       93.30     0.00     3.86    -1.69  542.46
 1980    11   29  12 34559.99          0.12      120.59     0.00     2.03    -3.31  480.03
 1980    11   30  12 34559.99          0.01      212.29     0.00     8.49    -1.81  538.15
 1980    12    1  12 34559.99          0.04      282.03     0.00    16.70    -1.16  564.10
 1980    12    2  12 34399.27          1.07      287.63     0.00    16.71    -2.51  511.82
 1980    12    3  12 34214.41          0.76      238.06     0.00    10.01    -5.08  420.91
 1980    12    4  12 34214.41          0.01      291.00     0.00     8.96    -9.23  301.95
 1980    12    5  12 34214.41          0.03      255.73     0.00    11.14    -3.17  482.46
 1980    12    6  12 34214.41          0.00      254.76     0.00    17.42     1.92  713.18
 1980    12    7  12 34214.41          0.00      232.71     0.00    19.06     5.54  913.51
 1980    12    8  12 34214.41          0.08      259.26     0.00    20.43     3.68  800.00
 1980    12    9  12 34185.85          6.42      165.25     0.00    16.46     6.81  992.89
 1980    12   10  12 34053.66          2.80      174.90     0.00    14.61     1.33  676.77
 1980    12   11  12 33873.99          0.00      141.32     0.00     2.98    -3.67  468.58
 1980    12   12  12 33868.80          0.00      236.53     0.00     8.26    -4.48  440.36
 1980    12   13  12 33868.80          0.00      243.71     0.00    11.13    -2.24  522.98
 1980    12   14  12 33868.80          0.00      243.68     0.00     8.45    -4.62  437.06
 1980    12   15  12 33868.80          0.00      210.35     0.00     5.76    -4.81  433.83
 1980    12   16  12 33868.80          0.00      152.97     0.00     5.69    -1.49  553.95
 1980    12   17  12 33868.80          0.00      171.30     0.00     3.54    -4.51  438.91
 1980    12   18  12 33868.80          0.00      260.75     0.00     8.51    -6.87  358.39
 1980    12   19  12 33868.80          0.00      244.69     0.00     9.27    -4.49  441.88
 1980    12   20  12 33868.80          0.00      200.95     0.00    -2.37   -12.09  244.52
 1980    12   21  12 33868.80          0.00      262.32     0.00    -2.08   -16.77  164.87
 1980    12   22  12 33868.80          0.00      261.84     0.00     1.13   -13.55  200.00
 1980    12   23  12 33868.80          0.96      203.84     0.00     4.45    -5.50  413.82
 1980    12   24  12 33868.80          1.77      193.80     0.00     7.43    -2.11  522.08
 1980    12   25  12 33868.80          1.81      236.60     0.00     1.84   -17.09  162.79
 1980    12   26  12 33868.80          0.01      304.77     0.00    -2.28   -18.70  143.62
 1980    12   27  12 33868.80          0.05      265.27     0.00     0.94   -11.85  241.07
 1980    12   28  12 33868.80          1.13      205.00     0.00     4.86    -4.29  445.33
 1980    12   29  12 33944.56          1.10      167.50     0.00     7.71     0.04  603.13
 1980    12   30  12 34053.66          3.82      108.89     0.00     6.11    -0.88  575.97
 1980    12   31  12 33999.11          1.14      138.20     0.00     6.91    -0.42  589.55
 1981     1    1  12 34214.41          0.91      111.45     0.00     1.12    -2.68  503.74
 1981     1    2  12 34214.41          0.94      133.03     0.00     0.22    -4.32  444.89
 1981     1    3  12 34214.41          0.00      266.99     0.00     2.51    -8.06  331.24
 1981     1    4  12 34214.41          0.00      331.35     0.00     1.34   -15.65  182.36
 1981     1    5  12 34214.41          0.00      326.80     0.00    -3.24   -19.02  139.63
 1981     1    6  12 34214.41          0.12      324.37     0.00     1.38   -13.96  200.00
 1981     1    7  12 34219.59          2.35      220.48     0.00     1.17    -7.82  338.68
 1981     1    8  12 34531.43          0.02      294.44     0.00    -2.75   -14.25  198.48
 1981     1    9  12 34559.99          0.00      282.86     0.00    -1.56   -12.22  237.02
 1981     1   10  12 34559.99          0.00      278.22     0.00    -2.73   -13.00  227.77
 1981     1   11  12 34559.99          0.00      236.15     0.00    -7.79   -15.98  177.06
 1981     1   12  12 34559.99          0.00      267.59     0.00    -8.65   -18.07  151.16
 1981     1   13  12 34635.75          0.00      325.93     0.00    -2.04   -15.49  186.80
 1981     1   14  12 34905.59          0.09      288.69     0.00     4.73    -6.09  387.23
 1981     1   15  12 34905.59          0.79      224.60     0.00     3.80    -3.88  458.69
 1981     1   16  12 34905.59          0.02      193.74     0.00     0.49    -5.83  400.08
 1981     1   17  12 34905.59          0.03      205.53     0.00    -3.31    -9.99  285.46
 1981     1   18  12 35251.20          0.00      304.77     0.00     1.32   -10.03  284.06
 1981     1   19  12 35251.20          0.00      340.47     0.00     7.50    -7.15  357.88
 1981     1   20  12 35251.20          0.47      310.55     0.00     7.88    -4.02  450.54
 1981     1   21  12 35251.20          5.73      126.49     0.00     4.57    -0.84  577.10
