  38.75
  16.00
 195201627
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.96          2.06      140.61     0.00    22.53    16.50 1879.48
 1980    10    2  12 41126.41          0.35      251.11     0.00    25.07    16.46 1874.08
 1980    10    3  12 41126.41         10.44      216.86     0.00    22.95    13.01 1481.36
 1980    10    4  12 41078.89         11.76      226.41     0.00    19.00     8.97 1157.20
 1980    10    5  12 40780.79          0.45      310.53     0.00    18.50     8.00 1080.00
 1980    10    6  12 40780.79          0.09      295.34     0.00    18.00     8.14 1090.89
 1980    10    7  12 40435.19          0.18      375.08     0.00    18.50     3.94  800.00
 1980    10    8  12 40435.19          0.00      380.74     0.00    22.50     6.50  960.00
 1980    10    9  12 40089.61          0.00      350.17     0.00    25.76    11.38 1350.26
 1980    10   10  12 40089.61          0.00      301.53     0.00    22.99    11.77 1381.57
 1980    10   11  12 39744.00          4.28      219.74     0.00    24.03    13.11 1497.72
 1980    10   12  12 39744.00          3.57      253.49     0.00    19.87     7.00  999.84
 1980    10   13  12 39744.00          0.09      293.07     0.00    15.00     5.00  880.00
 1980    10   14  12 39398.39          0.00      323.80     0.00    14.50     2.88  750.48
 1980    10   15  12 39398.39          0.16      366.78     0.00    20.45     4.50  840.00
 1980    10   16  12 39052.79          0.00      359.14     0.00    24.46     7.87 1069.43
 1980    10   17  12 39052.79          0.39      330.15     0.00    25.94    11.42 1353.48
 1980    10   18  12 38709.23          4.13      251.70     0.00    25.02    15.23 1738.73
 1980    10   19  12 38707.20         46.34      187.14     0.00    23.00    13.50 1560.00
 1980    10   20  12 38707.20          2.78      293.62     0.00    18.91     7.50 1040.00
 1980    10   21  12 38361.61          0.00      340.06     0.00    20.96     5.62  920.00
 1980    10   22  12 38361.61          0.00      317.32     0.00    20.04     6.49  959.55
 1980    10   23  12 38016.01          0.00      310.08     0.00    15.50     2.76  740.86
 1980    10   24  12 38016.01          4.60      291.58     0.00    15.21     3.51  800.00
 1980    10   25  12 38016.01         68.53      180.46     0.00    19.00     9.53 1202.00
 1980    10   26  12 37670.41          4.84      166.19     0.00    13.27     4.97  877.81
 1980    10   27  12 37670.41          0.12      271.77     0.00    11.50     0.78  640.00
 1980    10   28  12 37324.80          6.53      169.13     0.00    14.96     6.45  956.23
 1980    10   29  12 37324.80          0.35      245.93     0.00    14.09     4.63  850.78
 1980    10   30  12 37324.80          0.15      223.33     0.00    11.00     2.75  739.95
 1980    10   31  12 36979.20          0.00      323.59     0.00    15.22    -0.50  600.00
 1980    11    1  12 36979.20          0.00      282.28     0.00    17.07     4.50  840.00
 1980    11    2  12 36931.69          0.00      278.74     0.00    13.31     1.08  646.64
 1980    11    3  12 36633.60          3.79      320.37     0.00    14.50    -2.25  520.00
 1980    11    4  12 36633.60         11.53      160.00     0.00    15.48     6.50  960.00
 1980    11    5  12 36290.04          5.12      148.21     0.00    14.51     6.38  950.06
 1980    11    6  12 36288.00          0.02      292.63     0.00    12.11    -2.05  520.00
 1980    11    7  12 36288.00          0.00      275.29     0.00    17.95     4.50  840.00
 1980    11    8  12 35942.40          0.86      222.95     0.00    21.47    11.26 1340.66
 1980    11    9  12 35942.40          0.75      268.13     0.00    20.91     7.32 1025.39
 1980    11   10  12 35942.40          2.72      186.47     0.00    18.43     6.53  962.11
 1980    11   11  12 35598.83          0.11      217.13     0.00     9.83     0.52  640.00
 1980    11   12  12 35596.80          0.00      201.45     0.00     9.50     1.00  640.00
 1980    11   13  12 35596.80          0.00      262.51     0.00    14.00     1.02  641.28
 1980    11   14  12 35396.65          0.00      249.48     0.00    18.48     6.00  920.00
 1980    11   15  12 35251.21          0.00      184.39     0.00    15.50     7.50 1040.00
 1980    11   16  12 35251.21          1.04      196.63     0.00    10.13     1.88  710.36
 1980    11   17  12 35251.21          1.96      224.30     0.00     7.59    -3.00  480.11
 1980    11   18  12 34905.60         25.67      128.52     0.00     8.04     1.00  640.00
 1980    11   19  12 34905.60          1.03      205.05     0.00     7.00    -1.75  539.78
 1980    11   20  12 34905.60          0.00      253.69     0.00     8.16    -3.99  441.11
 1980    11   21  12 34858.09          0.00      271.28     0.00    10.39    -4.00  440.00
 1980    11   22  12 34560.00          0.00      224.01     0.00    10.57     0.32  625.81
 1980    11   23  12 34560.00          0.06      256.26     0.00     9.49    -3.55  476.31
 1980    11   24  12 34560.00          8.34      147.25     0.00    14.00     5.00  880.00
 1980    11   25  12 34512.48          2.97      150.09     0.00    14.00     4.74  859.19
 1980    11   26  12 34214.41          0.07      210.51     0.00     9.49    -0.21  600.00
 1980    11   27  12 34214.41          1.81      205.74     0.00     8.74    -0.76  579.23
 1980    11   28  12 34214.41          6.29      152.34     0.00    13.38     3.70  800.00
 1980    11   29  12 34214.41          0.22      165.20     0.00     8.78     1.50  680.30
 1980    11   30  12 34166.89          0.00      195.64     0.00    10.50     1.50  680.00
 1980    12    1  12 33868.81          0.00      234.85     0.00    17.48     4.78  862.27
 1980    12    2  12 33868.81          0.09      220.68     0.00    17.50     6.00  920.00
 1980    12    3  12 33868.81          0.77      241.85     0.00    14.78     1.50  680.00
 1980    12    4  12 33868.81          0.02      179.25     0.00     5.02    -2.88  489.91
 1980    12    5  12 33868.81          0.00      204.30     0.00     5.59    -3.91  446.92
 1980    12    6  12 33821.30          0.00      231.71     0.00     9.42    -2.50  520.00
 1980    12    7  12 33525.22          0.00      226.03     0.00    13.59     1.76  701.06
 1980    12    8  12 33523.19          0.00      234.81     0.00    19.97     6.13  930.19
 1980    12    9  12 33523.19          3.10      130.96     0.00    18.00     9.52 1201.32
 1980    12   10  12 33523.19          0.78      205.14     0.00    14.60     4.33  826.08
 1980    12   11  12 33523.19          0.02      159.67     0.00     5.50    -1.46  560.00
 1980    12   12  12 33523.19          0.06      203.04     0.00     7.63    -2.01  520.00
 1980    12   13  12 33523.19          0.06      219.83     0.00    14.12     2.67  733.80
 1980    12   14  12 33523.19          0.08      255.59     0.00    12.00    -4.00  440.23
 1980    12   15  12 33523.19          0.00      232.45     0.00     7.10    -5.26  419.01
 1980    12   16  12 33523.19          0.98      135.78     0.00     6.37     0.44  635.44
 1980    12   17  12 33523.19          0.03      206.97     0.00     4.98    -5.02  437.68
 1980    12   18  12 33523.19          0.00      256.48     0.00     6.58    -9.50  280.74
 1980    12   19  12 33523.19          0.00      197.68     0.00     8.21    -1.55  549.88
 1980    12   20  12 33523.19          0.00      232.97     0.00     2.11   -10.33  280.00
 1980    12   21  12 33523.19          0.00      196.67     0.00    -1.78   -11.00  280.00
 1980    12   22  12 33523.19          0.05      232.15     0.00     0.03   -12.20  240.00
 1980    12   23  12 33523.19          8.03      148.80     0.00     1.75    -6.31  375.55
 1980    12   24  12 33523.19          3.89      137.32     0.00     3.28    -4.00  440.00
 1980    12   25  12 33523.19          0.18      288.87     0.00     2.57   -13.42  206.31
 1980    12   26  12 33523.19          0.00      263.84     0.00    -3.06   -15.50  200.00
 1980    12   27  12 33523.19          0.05      216.36     0.00    -0.40    -9.48  281.93
 1980    12   28  12 33523.19          0.39      220.26     0.00     7.58    -2.00  520.00
 1980    12   29  12 33523.19          1.99      133.00     0.00     8.49     2.50  720.00
 1980    12   30  12 33523.19          0.07      138.44     0.00     7.50     1.45  676.24
 1980    12   31  12 33523.19          0.75      135.72     0.00     8.00     1.98  698.12
 1981     1    1  12 33523.19          1.86      125.69     0.00    -0.20    -4.99  440.00
 1981     1    2  12 33523.19          0.75      140.80     0.00     3.00    -2.50  520.00
 1981     1    3  12 33668.65          0.01      218.73     0.00     2.39    -7.19  360.00
 1981     1    4  12 33868.81          0.00      253.90     0.00     1.19   -11.48  241.65
 1981     1    5  12 33868.81          0.00      222.56     0.00    -2.51   -12.11  240.00
 1981     1    6  12 33868.81          0.08      272.16     0.00     3.02   -12.50  240.00
 1981     1    7  12 33868.81          5.54      113.58     0.00     4.54    -1.37  560.00
 1981     1    8  12 33868.81          0.15      239.22     0.00     0.21   -10.48  280.00
 1981     1    9  12 33870.84          0.00      259.19     0.00    -2.29   -14.70  200.00
 1981     1   10  12 34214.41          0.00      191.07     0.00    -2.50    -9.94  280.00
 1981     1   11  12 34214.41          0.00      204.80     0.00    -4.50   -12.50  240.00
 1981     1   12  12 34214.41          0.00      218.88     0.00    -6.71   -15.42  200.00
 1981     1   13  12 34214.41          0.00      264.05     0.00    -4.84   -17.02  160.00
 1981     1   14  12 34216.43          0.39      271.00     0.00     3.00   -10.20  280.00
 1981     1   15  12 34560.00          3.06      147.56     0.00     2.53    -5.00  439.83
 1981     1   16  12 34560.00          1.56      109.08     0.00     2.23    -1.58  553.46
 1981     1   17  12 34560.00          0.11      190.24     0.00     0.57    -6.50  360.00
 1981     1   18  12 34560.00          0.01      246.47     0.00    -0.82   -10.83  280.00
 1981     1   19  12 34905.60          0.00      294.18     0.00     9.05    -7.00  360.00
 1981     1   20  12 34905.60          0.02      242.74     0.00     9.77    -0.25  600.00
 1981     1   21  12 34905.60          2.79      137.89     0.00     6.18    -0.49  600.00
 1981     1   22  12 34907.63          0.11      283.31     0.00     8.02    -5.14  428.96
 1981     1   23  12 35251.21          0.00      209.31     0.00     6.50    -1.18  560.00
 1981     1   24  12 35251.21          0.00      195.83     0.00     6.50    -0.50  600.00
 1981     1   25  12 35251.21          0.00      289.24     0.00     7.97    -5.00  440.00
 1981     1   26  12 35596.80          0.00      275.09     0.00    10.98    -0.69  585.16
 1981     1   27  12 35596.80          0.00      211.34     0.00    12.72     5.00  880.00
 1981     1   28  12 35596.80          0.00      263.31     0.00    10.36     0.03  602.30
 1981     1   29  12 35942.40          0.00      246.43     0.00     6.50    -2.50  520.00
 1981     1   30  12 35942.40          0.00      245.68     0.00     2.00    -6.63  360.00
 1981     1   31  12 35942.40          0.00      261.71     0.00     0.95    -8.50  320.00
 1981     2    1  12 36288.00          0.62      330.75     0.00     8.00    -9.19  305.11
 1981     2    2  12 36288.00         17.29      227.32     0.00    14.50     0.93  640.00
 1981     2    3  12 36288.00          0.81      285.82     0.00     3.57    -7.50  360.00
 1981     2    4  12 36633.60          0.00      282.60     0.00    -1.50   -12.00  240.00
 1981     2    5  12 36633.60          0.00      260.46     0.00    -2.00   -10.92  280.00
 1981     2    6  12 36633.60          0.01      319.98     0.00     3.72    -9.52  280.00
 1981     2    7  12 36979.20          0.27      335.76     0.00     8.39    -7.00  360.00
 1981     2    8  12 36979.20         16.03      146.60     0.00     7.22     0.92  640.00
 1981     2    9  12 36981.24          0.72      303.93     0.00     4.90    -6.00  400.00
 1981     2   10  12 37324.80          0.16      331.55     0.00     8.51    -4.57  440.00
 1981     2   11  12 37324.80         14.94      224.69     0.00    17.00     5.13  890.02
 1981     2   12  12 37670.41          4.36      313.61     0.00    14.99    -8.50  320.00
 1981     2   13  12 37670.41          0.01      317.17     0.00     1.31    -8.57  320.00
 1981     2   14  12 37670.41          0.09      381.56     0.00     7.69    -6.51  360.00
 1981     2   15  12 38016.01          0.00      382.04     0.00     9.59    -5.00  439.70
 1981     2   16  12 38016.01          0.00      404.55     0.00    14.13    -3.50  480.00
 1981     2   17  12 38361.61          0.00      294.27     0.00    16.58     5.06  884.41
 1981     2   18  12 38361.61          0.00      329.31     0.00    20.73     6.44  955.01
 1981     2   19  12 38361.61          0.25      299.50     0.00    19.43     7.54 1043.33
 1981     2   20  12 38707.20         12.11      141.78     0.00    16.32     9.79 1223.47
 1981     2   21  12 38707.20         15.07      166.00     0.00    13.46     6.06  924.76
 1981     2   22  12 39052.79          2.14      168.12     0.00    14.30     8.86 1148.83
 1981     2   23  12 39052.79          4.46      171.49     0.00    15.69     8.09 1087.50
 1981     2   24  12 39350.88          7.42      239.82     0.00    14.49     3.00  760.00
 1981     2   25  12 39398.39          0.30      264.07     0.00    10.96     2.50  720.00
 1981     2   26  12 39398.39          0.00      247.61     0.00    10.50     2.75  740.03
 1981     2   27  12 39744.00          0.01      307.78     0.00    11.69     1.50  680.00
 1981     2   28  12 39744.00          0.00      404.40     0.00    16.22    -1.79  536.53
 1981     3    1  12 40089.61          0.00      296.60     0.00    15.42     5.48  918.12
 1981     3    2  12 40089.61          0.00      295.97     0.00    10.50     1.00  640.00
 1981     3    3  12 40435.19          0.00      305.29     0.00     8.00    -1.49  560.00
 1981     3    4  12 40435.19          0.42      365.32     0.00     6.50    -5.68  400.00
 1981     3    5  12 40435.19         19.01      162.25     0.00     5.99    -0.04  600.00
 1981     3    6  12 40780.79          3.00      184.09     0.00     6.02    -0.73  581.90
 1981     3    7  12 40780.79          0.05      277.48     0.00     5.87    -1.91  527.39
 1981     3    8  12 41126.41          0.00      291.23     0.00     8.65     0.50  640.00
 1981     3    9  12 41126.41          0.00      246.42     0.00     9.50     3.00  760.00
 1981     3   10  12 41471.96          0.06      355.38     0.00    10.39    -0.08  600.00
 1981     3   11  12 41471.96          0.08      382.83     0.00    10.43    -1.27  560.00
 1981     3   12  12 41770.11          0.00      366.90     0.00     9.12    -1.50  560.00
 1981     3   13  12 41817.62          0.00      435.49     0.00    17.45     1.46  677.13
 1981     3   14  12 41817.62          0.31      459.14     0.00    16.45    -1.74  540.95
 1981     3   15  12 42163.19          0.00      457.06     0.00    13.50    -3.50  480.00
