  38.97
  17.00
 292543553
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.46      231.21     0.00    23.78    15.89 1791.04
 1980    10    2  12 41126.39          0.68      276.78     0.00    25.90    15.98 1798.51
 1980    10    3  12 41126.39         11.56      211.75     0.00    22.48    12.69 1455.56
 1980    10    4  12 40780.80         10.92      221.97     0.00    19.00     9.00 1160.00
 1980    10    5  12 40780.80          0.34      305.19     0.00    18.50     8.04 1082.91
 1980    10    6  12 40780.80          0.07      306.85     0.00    18.47     7.83 1066.75
 1980    10    7  12 40435.18          0.13      362.71     0.00    18.50     4.49  838.99
 1980    10    8  12 40435.18          0.04      380.92     0.00    22.51     6.03  922.53
 1980    10    9  12 40089.60          0.04      351.21     0.00    25.35    10.60 1287.80
 1980    10   10  12 40089.60          0.24      299.06     0.00    21.99    10.77 1301.33
 1980    10   11  12 39744.01          2.69      263.70     0.00    22.94    12.28 1422.60
 1980    10   12  12 39744.01          0.79      299.26     0.00    18.41     6.65  971.65
 1980    10   13  12 39434.32          0.05      288.27     0.00    15.00     5.02  881.72
 1980    10   14  12 39398.41          0.02      316.10     0.00    14.50     3.07  765.25
 1980    10   15  12 39398.41          0.09      357.01     0.00    20.30     4.94  875.42
 1980    10   16  12 39052.80          0.03      363.50     0.00    24.24     6.93  994.70
 1980    10   17  12 39052.80          1.05      340.56     0.00    26.00    10.27 1261.75
 1980    10   18  12 38707.19          2.64      248.67     0.00    25.00    15.13 1730.14
 1980    10   19  12 38707.19         31.78      179.58     0.00    22.65    13.50 1560.00
 1980    10   20  12 38544.07          1.24      299.69     0.00    19.00     7.00 1000.00
 1980    10   21  12 38361.59          0.00      339.55     0.00    21.32     5.65  920.00
 1980    10   22  12 38361.59          0.00      313.61     0.00    20.00     6.48  958.27
 1980    10   23  12 38016.00          0.00      317.21     0.00    15.50     1.90  711.98
 1980    10   24  12 38016.00          3.51      286.15     0.00    15.08     3.50  800.00
 1980    10   25  12 37670.39         66.08      176.68     0.00    18.83     9.44 1194.93
 1980    10   26  12 37670.39          8.28      145.87     0.00    12.20     4.94  875.03
 1980    10   27  12 37670.39          0.07      248.28     0.00    11.13     1.50  680.22
