  37.74
  47.00
 282188029
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          3.78       95.20     0.00    20.87    16.98 1922.26
 1980    10    2  12 41472.01          3.13      289.19     0.00    25.78    15.87 1789.67
 1980    10    3  12 41126.39         20.13      233.94     0.00    23.31    12.71 1456.50
 1980    10    4  12 41126.39          3.02      222.91     0.00    19.16     9.58 1206.31
 1980    10    5  12 40780.80          0.12      296.94     0.00    18.05     8.54 1123.47
 1980    10    6  12 40780.80          0.08      279.13     0.00    18.06     9.27 1181.56
 1980    10    7  12 40451.27          0.00      403.61     0.00    19.41     3.21  776.91
 1980    10    8  12 40435.21          0.00      407.67     0.00    23.95     5.91  924.82
 1980    10    9  12 40435.21          0.00      384.39     0.00    28.35    11.22 1337.96
 1980    10   10  12 40089.61          0.34      285.53     0.00    25.09    14.76 1681.47
 1980    10   11  12 40089.61          8.22      255.10     0.00    27.19    13.51 1554.88
 1980    10   12  12 39744.01          0.35      353.82     0.00    20.11     6.73  978.72
 1980    10   13  12 39744.01          0.00      354.47     0.00    16.00     3.07  765.69
 1980    10   14  12 39744.01          0.00      384.74     0.00    16.53     0.88  643.88
 1980    10   15  12 39398.41          0.00      389.46     0.00    23.13     4.97  877.22
 1980    10   16  12 39398.41          0.00      365.80     0.00    25.50     8.92 1153.85
 1980    10   17  12 39052.80          0.02      336.40     0.00    26.01    11.56 1364.76
 1980    10   18  12 39052.80          0.81      209.40     0.00    25.58    17.74 2037.94
 1980    10   19  12 39031.68         42.21      180.91     0.00    23.54    14.54 1646.72
 1980    10   20  12 38707.20          1.23      291.68     0.00    19.00     8.00 1079.85
 1980    10   21  12 38707.20          0.00      362.58     0.00    22.02     4.96  876.51
 1980    10   22  12 38361.58          0.00      342.52     0.00    21.48     6.18  934.21
 1980    10   23  12 38361.58          0.00      293.64     0.00    18.50     6.85  987.77
 1980    10   24  12 38361.58          0.65      274.05     0.00    16.23     5.73  919.90
 1980    10   25  12 38015.99         59.36      161.77     0.00    16.56     8.58 1126.18
 1980    10   26  12 38015.99          2.81      275.28     0.00    13.38     2.63  730.90
 1980    10   27  12 37670.40          0.00      324.58     0.00    13.06    -1.01  566.26
 1980    10   28  12 37670.40          1.09      248.17     0.00    16.52     6.83  986.42
 1980    10   29  12 37670.40          0.07      236.94     0.00    15.55     6.50  960.00
 1980    10   30  12 37324.80          3.54      128.33     0.00    10.61     4.50  839.76
 1980    10   31  12 37324.80          0.07      345.03     0.00    16.65    -1.45  560.00
 1980    11    1  12 37324.80          0.00      325.14     0.00    19.50     2.86  749.12
 1980    11    2  12 36979.20          0.00      310.50     0.00    15.13     0.19  615.16
 1980    11    3  12 36979.20          1.61      324.74     0.00    15.00    -1.95  524.27
 1980    11    4  12 36958.07          9.58      124.78     0.00    14.30     7.47 1037.57
 1980    11    5  12 36633.62          1.95      212.59     0.00    15.12     6.00  927.71
 1980    11    6  12 36633.62          0.05      291.84     0.00    13.50    -0.62  586.02
 1980    11    7  12 36489.99          0.00      311.75     0.00    20.96     3.44  795.48
 1980    11    8  12 36288.01          0.04      257.79     0.00    24.50    11.41 1352.47
 1980    11    9  12 36288.01          0.46      286.93     0.00    23.50     7.70 1056.10
 1980    11   10  12 36266.88          4.76      197.16     0.00    20.93     7.55 1044.25
 1980    11   11  12 35942.39          0.12      253.65     0.00    10.73    -1.10  560.15
 1980    11   12  12 35942.39          0.00      252.38     0.00    11.39    -0.52  594.99
 1980    11   13  12 35942.39          0.00      305.45     0.00    16.42    -1.49  552.52
 1980    11   14  12 35596.82          0.33      274.00     0.00    21.11     5.99  920.00
 1980    11   15  12 35596.82          2.26      135.40     0.00    15.50     8.00 1080.34
 1980    11   16  12 35596.82          2.80      170.62     0.00    11.64     2.51  720.49
 1980    11   17  12 35453.19          4.02      152.48     0.00     7.41    -1.52  550.66
 1980    11   18  12 35251.20         22.41      124.42     0.00     8.21     1.11  648.81
 1980    11   19  12 35251.20          0.41      242.06     0.00     8.33    -3.16  480.22
 1980    11   20  12 35251.20          0.00      272.98     0.00     8.97    -5.23  421.95
 1980    11   21  12 34998.39          0.01      285.97     0.00    11.50    -4.77  440.00
 1980    11   22  12 34905.60          0.01      260.58     0.00    11.00    -2.64  508.44
 1980    11   23  12 34905.60          0.17      248.27     0.00    10.00    -2.69  504.42
 1980    11   24  12 34905.60         15.24      129.40     0.00    13.88     5.77  920.00
 1980    11   25  12 34761.97          0.44      169.46     0.00    13.04     5.15  891.53
 1980    11   26  12 34560.00          0.00      225.90     0.00     9.06    -2.04  524.12
 1980    11   27  12 34560.00          3.20      146.12     0.00    10.03     1.03  642.53
 1980    11   28  12 34560.00          5.26      102.31     0.00    11.14     4.97  877.78
 1980    11   29  12 34560.00          0.11      183.75     0.00     9.26     0.61  640.00
 1980    11   30  12 34538.88          0.00      236.92     0.00    12.51     0.07  605.66
 1980    12    1  12 34230.46          0.00      254.59     0.00    19.50     4.28  822.31
 1980    12    2  12 34214.38          0.03      242.37     0.00    19.50     5.61  920.00
 1980    12    3  12 34214.38          0.07      255.82     0.00    16.68     1.65  692.20
 1980    12    4  12 34214.38          0.00      216.61     0.00     8.00    -2.85  492.34
 1980    12    5  12 34214.38          0.00      217.99     0.00     7.98    -3.07  480.30
 1980    12    6  12 34214.38          0.00      245.95     0.00    13.01    -0.99  561.27
 1980    12    7  12 34070.76          0.00      240.45     0.00    18.06     4.00  800.00
 1980    12    8  12 33884.85          0.00      257.12     0.00    22.40     5.00  880.03
 1980    12    9  12 33868.79          1.28      142.11     0.00    19.49    12.38 1430.49
 1980    12   10  12 33868.79          3.44      166.45     0.00    17.54     5.31  904.41
 1980    12   11  12 33868.79          0.10      199.58     0.00     7.50    -2.29  520.00
 1980    12   12  12 33868.79          0.00      238.99     0.00     9.39    -3.71  462.84
 1980    12   13  12 33868.79          0.00      236.55     0.00    16.24     2.78  742.24
 1980    12   14  12 33868.79          0.00      265.39     0.00    12.50    -4.47  440.00
 1980    12   15  12 33868.79          0.00      208.56     0.00     7.56    -2.98  481.90
 1980    12   16  12 33868.79          1.26      118.60     0.00     7.02     1.68  694.24
 1980    12   17  12 33868.79          0.03      185.64     0.00     5.53    -3.29  480.00
 1980    12   18  12 33868.79          0.00      268.94     0.00    11.57    -6.52  360.00
 1980    12   19  12 33868.79          0.00      221.44     0.00    12.18     0.11  608.93
 1980    12   20  12 33868.79          0.00      226.53     0.00     3.57    -8.36  320.00
 1980    12   21  12 33868.79          0.00      199.98     0.00    -1.49   -11.10  269.11
 1980    12   22  12 33868.79          0.00      249.95     0.00     1.68   -12.32  240.00
 1980    12   23  12 33868.79          6.48      130.56     0.00     2.48    -5.48  401.90
 1980    12   24  12 33868.79          2.68      139.26     0.00     6.29    -2.57  514.60
 1980    12   25  12 33868.79          0.04      267.44     0.00     4.80   -11.96  240.00
 1980    12   26  12 33868.79          0.00      248.10     0.00    -1.88   -15.57  192.96
 1980    12   27  12 33868.79          0.18      174.30     0.00    -0.10    -8.23  321.28
 1980    12   28  12 33868.79          2.03      172.33     0.00     5.77    -2.46  511.90
 1980    12   29  12 33868.79          2.28       80.63     0.00     7.19     2.95  756.11
 1980    12   30  12 33868.79          0.04      144.50     0.00     7.54     1.00  640.00
 1980    12   31  12 33868.79          1.01      112.57     0.00     7.36     1.98  698.06
 1981     1    1  12 33868.79          1.26      124.92     0.00     1.86    -2.90  487.86
 1981     1    2  12 33961.57          0.02      202.39     0.00     5.80    -2.50  520.00
 1981     1    3  12 34193.26          0.00      257.30     0.00     4.13    -7.32  360.00
 1981     1    4  12 34214.38          0.00      283.88     0.00     2.49   -11.00  277.86
 1981     1    5  12 34214.38          0.00      278.73     0.00    -1.19   -13.93  200.00
 1981     1    6  12 34214.38          0.00      316.98     0.00     5.91   -12.10  240.00
 1981     1    7  12 34214.38          4.04      149.23     0.00     6.93    -1.07  561.89
 1981     1    8  12 34214.38          0.09      262.86     0.00     1.16   -10.22  280.00
 1981     1    9  12 34307.19          0.00      266.81     0.00    -1.16   -12.66  240.00
 1981     1   10  12 34560.00          0.00      200.14     0.00    -1.00    -8.69  320.00
 1981     1   11  12 34560.00          0.00      257.79     0.00    -3.19   -13.81  200.00
 1981     1   12  12 34560.00          0.00      213.83     0.00    -6.43   -14.55  200.00
 1981     1   13  12 34560.00          0.00      316.06     0.00    -1.98   -17.48  160.00
 1981     1   14  12 34576.06          0.00      271.30     0.00     5.36    -6.18  385.37
 1981     1   15  12 34905.60          1.28      163.01     0.00     2.60    -3.50  480.00
 1981     1   16  12 34905.60          0.03      174.64     0.00     4.39    -2.82  494.50
 1981     1   17  12 34905.60          0.00      197.51     0.00     1.12    -7.07  360.00
 1981     1   18  12 34905.60          0.00      293.88     0.00     3.51   -12.25  240.00
