  41.70
 514.00
  31584348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.02      352.25     0.00    21.21     5.50  909.14
 1980    10    2  12 41126.39          3.88      350.50     0.00    21.88     5.80  915.73
 1980    10    3  12 40780.80          2.43      211.83     0.00    15.57     4.50  847.16
 1980    10    4  12 40780.80          3.27      189.61     0.00    15.45     5.82  917.67
 1980    10    5  12 40435.20          0.00      311.66     0.00    10.91    -1.52  551.01
 1980    10    6  12 40435.20          0.08      335.82     0.00    12.53    -1.71  547.95
 1980    10    7  12 40089.61          0.83      314.47     0.00    11.78    -0.99  572.46
 1980    10    8  12 40089.61          0.00      301.78     0.00    14.80     2.47  720.00
 1980    10    9  12 39744.00          0.00      344.46     0.00    19.81     3.53  800.00
 1980    10   10  12 39744.00          0.62      357.77     0.00    13.08    -4.09  440.00
 1980    10   11  12 39398.39          4.75      247.78     0.00    12.45    -2.20  520.22
 1980    10   12  12 39398.39          0.92      301.93     0.00    16.66     3.48  785.14
 1980    10   13  12 39052.80          1.14      207.95     0.00     7.87     0.14  618.84
 1980    10   14  12 39052.80          0.22      185.73     0.00     6.06    -0.67  583.67
 1980    10   15  12 38707.20          0.85      258.51     0.00    11.19     0.90  647.93
 1980    10   16  12 38707.20          0.01      272.58     0.00    14.83     3.45  796.30
 1980    10   17  12 38707.20          0.25      305.70     0.00    21.83     7.00 1000.00
 1980    10   18  12 38361.60          1.19      263.79     0.00    22.72    10.66 1292.81
 1980    10   19  12 38361.60          1.44      220.85     0.00    16.99     4.60  847.97
 1980    10   20  12 38016.00          1.93      270.97     0.00    13.93     2.14  707.77
 1980    10   21  12 38016.00          1.06       97.85     0.00     6.43     1.64  694.79
 1980    10   22  12 37670.40          0.29      309.00     0.00    12.56    -2.65  507.95
 1980    10   23  12 37670.40          0.00      225.24     0.00     6.37    -2.76  498.95
 1980    10   24  12 37324.80          9.18      295.33     0.00     8.02    -5.99  400.00
 1980    10   25  12 37324.80         38.81      214.19     0.00     9.83    -3.63  468.69
 1980    10   26  12 36979.20         17.88      125.66     0.00     7.05     0.29  625.78
 1980    10   27  12 36979.20          0.14      120.20     0.00     4.63     0.00  614.21
 1980    10   28  12 36979.20          0.76      161.67     0.00     6.46     0.07  618.46
 1980    10   29  12 36633.61          0.00      139.44     0.00     3.92    -1.34  552.91
 1980    10   30  12 36633.61          0.00      153.71     0.00     4.21    -1.53  557.30
 1980    10   31  12 36288.00          0.01      227.25     0.00     7.29    -2.00  520.00
 1980    11    1  12 36288.00          0.01      253.64     0.00    11.17    -0.01  600.00
 1980    11    2  12 35942.40          0.00      178.63     0.00     6.33    -0.50  600.00
 1980    11    3  12 35942.40          0.08      235.53     0.00     5.41    -4.50  440.00
 1980    11    4  12 35942.40          0.47      229.49     0.00    11.41     1.49  678.93
 1980    11    5  12 35596.80          0.21      242.74     0.00    11.67     0.71  633.81
 1980    11    6  12 35596.80          0.06      261.92     0.00     8.36    -4.21  440.00
 1980    11    7  12 35251.20          1.77      231.59     0.00     8.60    -1.87  537.37
 1980    11    8  12 35251.20          9.11      198.58     0.00    16.54     2.50  720.00
 1980    11    9  12 35251.20          2.41      255.99     0.00     8.73    -3.83  457.33
 1980    11   10  12 34905.60          1.96      117.94     0.00     6.08     0.00  600.00
 1980    11   11  12 34905.60          0.01      210.37     0.00     3.00    -5.75  399.09
 1980    11   12  12 34905.60          0.00      149.47     0.00    -0.31    -5.92  394.33
 1980    11   13  12 34560.00          0.00      189.97     0.00     2.61    -5.09  431.47
 1980    11   14  12 34560.00          0.10      251.97     0.00    11.86    -1.59  552.83
 1980    11   15  12 34560.00          0.00      227.35     0.00     9.86    -1.03  563.58
 1980    11   16  12 34214.40          1.79      155.30     0.00     1.61    -4.48  440.00
 1980    11   17  12 34214.40          4.21      243.92     0.00     0.48   -11.68  241.39
 1980    11   18  12 34214.40         17.21      165.39     0.00    -1.74    -9.82  282.64
 1980    11   19  12 33868.80          1.14       91.22     0.00    -1.50    -5.45  415.55
 1980    11   20  12 33868.80          0.00      207.02     0.00     2.51    -5.13  429.63
 1980    11   21  12 33868.80          0.28      258.39     0.00     4.13    -7.00  360.00
 1980    11   22  12 33523.20          0.37      203.06     0.00     3.68    -3.89  449.00
 1980    11   23  12 33523.20          1.04      265.51     0.00     6.37    -5.97  400.00
 1980    11   24  12 33523.20          6.07      163.93     0.00     6.00    -2.44  520.00
 1980    11   25  12 33523.20          2.71       55.47     0.00     3.49     1.14  651.29
 1980    11   26  12 33177.61          0.00      251.21     0.00     3.54    -7.75  344.25
 1980    11   27  12 33177.61          3.74      241.94     0.00     3.09    -7.61  351.47
 1980    11   28  12 33177.61          4.30       97.25     0.00     0.50    -4.10  446.35
 1980    11   29  12 33177.61          0.33      109.25     0.00     1.71    -2.13  525.30
 1980    11   30  12 32832.00          0.60      110.91     0.00     1.05    -2.83  502.24
 1980    12    1  12 32832.00          0.00      190.11     0.00     6.78    -0.73  581.91
 1980    12    2  12 32832.00          5.38      185.48     0.00     9.64     2.15  720.00
 1980    12    3  12 32832.00          2.49      206.23     0.00    12.50    -9.07  308.23
 1980    12    4  12 32832.00          0.00      215.50     0.00    -3.15   -12.36  236.30
 1980    12    5  12 32832.00          0.00      227.63     0.00    -3.03   -13.25  223.49
 1980    12    6  12 32486.40          0.19      245.73     0.00     0.45   -12.05  240.00
 1980    12    7  12 32486.40          1.07      250.30     0.00     5.43    -8.50  320.00
 1980    12    8  12 32486.40          1.37      192.24     0.00    11.00     2.50  720.00
 1980    12    9  12 32486.40          4.32      233.77     0.00    14.16    -0.58  585.90
 1980    12   10  12 32486.40          3.06       81.19     0.00     2.13    -1.94  533.64
