  40.59
 205.00
 137210693
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      348.90     0.00    23.76     9.06 1161.54
 1980    10    2  12 41126.39          1.62      335.28     0.00    25.04    10.82 1305.04
 1980    10    3  12 41126.39         12.32      201.42     0.00    19.76     9.69 1215.42
 1980    10    4  12 40780.80          6.15      179.59     0.00    15.76     7.28 1022.43
 1980    10    5  12 40780.80          0.22      324.67     0.00    16.16     3.62  796.02
 1980    10    6  12 40435.19          0.00      351.00     0.00    16.70     2.21  718.95
 1980    10    7  12 40435.19          0.59      325.69     0.00    16.65     3.69  799.25
 1980    10    8  12 40089.59          0.02      347.02     0.00    18.64     3.87  800.00
 1980    10    9  12 40089.59          0.00      363.08     0.00    21.61     4.75  860.08
 1980    10   10  12 39743.99          0.05      363.42     0.00    18.60     1.83  703.00
 1980    10   11  12 39743.99          2.28      240.31     0.00    15.09     5.02  881.66
 1980    10   12  12 39398.42          0.12      289.89     0.00    17.72     6.23  939.79
 1980    10   13  12 39398.42          0.22      210.36     0.00    12.58     5.10  887.76
 1980    10   14  12 39052.81          0.08      238.41     0.00    11.68     3.08  766.42
 1980    10   15  12 39052.81          0.18      249.99     0.00    13.90     4.59  847.64
 1980    10   16  12 38762.96          0.03      320.01     0.00    17.78     4.00  800.00
 1980    10   17  12 38707.19          0.44      350.08     0.00    23.96     5.65  913.96
 1980    10   18  12 38707.19          4.11      263.07     0.00    24.27     9.03 1162.13
 1980    10   19  12 38361.59          7.97      192.85     0.00    20.31     9.54 1202.83
 1980    10   20  12 38361.59          0.27      303.63     0.00    17.84     4.32  826.22
 1980    10   21  12 38015.98          0.02      243.87     0.00    14.68     4.96  876.77
 1980    10   22  12 38015.98          0.01      312.43     0.00    15.56     1.18  657.78
 1980    10   23  12 37670.40          0.00      319.09     0.00    13.22    -1.86  531.39
 1980    10   24  12 37670.40          2.25      291.46     0.00    11.55    -1.28  558.92
 1980    10   25  12 37667.96         26.61      207.26     0.00    13.25     1.02  652.15
 1980    10   26  12 37324.80         30.96      179.41     0.00    12.65     2.47  728.69
 1980    10   27  12 37324.80          0.92      152.61     0.00     8.71     2.80  745.04
 1980    10   28  12 36979.20          3.34      120.97     0.00    10.10     3.87  801.49
 1980    10   29  12 36979.20          0.10      203.49     0.00     9.34     1.28  663.74
