  37.63
 749.00
 419398722
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.60      356.14     0.00    21.86     9.45 1196.22
 1980    10    2  12 41472.01          0.98      368.93     0.00    21.51     8.28 1102.19
 1980    10    3  12 41126.41          1.57      358.93     0.00    18.76     6.29  954.58
 1980    10    4  12 41126.41          1.00      331.24     0.00    13.36     2.57  736.27
 1980    10    5  12 40780.80          0.82      216.89     0.00    10.04     3.63  794.49
 1980    10    6  12 40780.80          0.77      371.56     0.00    14.70     0.51  633.79
 1980    10    7  12 40484.23          0.07      425.53     0.00    18.00    -0.34  596.22
 1980    10    8  12 40435.20          0.12      415.62     0.00    21.57     3.20  775.38
 1980    10    9  12 40435.20          0.04      398.14     0.00    24.72     7.12 1009.21
 1980    10   10  12 40089.59          0.09      364.17     0.00    24.55     9.47 1197.98
 1980    10   11  12 40089.59          0.06      308.59     0.00    22.04    10.67 1293.89
 1980    10   12  12 39743.97          0.05      358.41     0.00    16.53     3.03  763.30
 1980    10   13  12 39743.97          0.18      353.28     0.00    13.76     0.84  649.35
 1980    10   14  12 39714.54          0.07      420.23     0.00    18.35    -2.52  516.44
 1980    10   15  12 39398.43          0.06      412.93     0.00    21.96     0.50  638.06
 1980    10   16  12 39398.43          0.41      399.32     0.00    23.55     3.03  762.66
 1980    10   17  12 39052.80          0.09      375.61     0.00    23.01     4.98  877.78
 1980    10   18  12 39052.80          1.48      245.82     0.00    22.52    12.83 1467.16
 1980    10   19  12 38959.89          2.62      225.65     0.00    19.97     9.27 1181.50
 1980    10   20  12 38707.18          0.00      328.40     0.00    16.76     3.03  759.99
 1980    10   21  12 38707.18          0.00      348.04     0.00    18.84     2.99  759.24
 1980    10   22  12 38361.61          0.00      362.55     0.00    19.43     1.48  678.76
 1980    10   23  12 38361.61          0.00      332.88     0.00    16.86     1.55  684.54
 1980    10   24  12 38332.18          2.37      297.18     0.00    12.75    -0.02  610.11
 1980    10   25  12 38016.00         24.87      176.79     0.00    10.37     0.84  650.73
 1980    10   26  12 38016.00          4.07      181.02     0.00     8.72    -1.17  563.49
 1980    10   27  12 37673.59          0.04      332.83     0.00    12.49    -3.65  463.21
 1980    10   28  12 37670.39          0.26      260.78     0.00    18.24     6.51  963.00
 1980    10   29  12 37670.39          0.01      242.96     0.00    14.11     3.63  796.85
 1980    10   30  12 37324.79          0.12      227.38     0.00    11.94     2.30  723.90
 1980    10   31  12 37324.79          0.01      319.71     0.00    13.65    -2.38  513.07
 1980    11    1  12 37295.36          0.03      294.06     0.00    15.65     1.31  670.67
 1980    11    2  12 36979.20          0.00      332.65     0.00    14.68    -3.64  466.63
 1980    11    3  12 36979.20          0.67      339.27     0.00    17.33    -3.03  490.65
 1980    11    4  12 36886.27          6.39      177.47     0.00    15.78     4.28  833.98
 1980    11    5  12 36633.58          1.27      151.17     0.00    11.97     2.71  742.54
 1980    11    6  12 36633.58          0.00      307.57     0.00    12.59    -4.18  440.00
 1980    11    7  12 36459.83          0.00      333.02     0.00    20.68    -1.25  562.54
 1980    11    8  12 36287.99          0.00      242.30     0.00    21.22     8.53 1122.97
 1980    11    9  12 36287.99          2.58      284.98     0.00    20.45     4.21  817.92
 1980    11   10  12 36195.08          1.65      178.47     0.00    14.88     3.61  794.74
 1980    11   11  12 35942.39          0.00      232.84     0.00     6.89    -4.46  441.73
 1980    11   12  12 35942.39          0.00      285.63     0.00    10.34    -5.48  406.68
 1980    11   13  12 35941.40          0.00      324.88     0.00    18.64    -4.44  440.00
 1980    11   14  12 35596.79          0.11      301.05     0.00    16.58    -2.25  523.23
 1980    11   15  12 35596.79          2.88      109.48     0.00    13.25     6.88  990.41
 1980    11   16  12 35596.79          4.92      147.17     0.00    11.00     1.54  682.61
 1980    11   17  12 35423.03         13.30      172.16     0.00     5.66    -2.32  518.36
 1980    11   18  12 35251.20         17.05      112.22     0.00     4.98    -1.85  535.80
 1980    11   19  12 35251.20          0.07      200.55     0.00     6.08    -3.46  475.14
 1980    11   20  12 35251.20          0.00      288.78     0.00     7.27    -9.59  289.75
 1980    11   21  12 35018.76          0.00      283.86     0.00     8.37    -8.17  322.94
 1980    11   22  12 34905.61          0.50      284.42     0.00    11.18    -5.99  393.56
 1980    11   23  12 34905.61          3.20      196.22     0.00     8.28    -2.73  502.29
 1980    11   24  12 34905.61         17.99      112.90     0.00     8.86     1.66  688.22
 1980    11   25  12 34731.85          2.07      145.73     0.00     8.99    -0.68  582.50
 1980    11   26  12 34560.00          0.03      265.56     0.00     6.71    -8.46  320.38
 1980    11   27  12 34560.00          2.59      141.70     0.00     4.40    -2.26  520.22
 1980    11   28  12 34560.00          2.16       88.93     0.00     4.38    -1.09  566.22
 1980    11   29  12 34560.00          0.27      115.63     0.00     1.95    -3.30  479.05
 1980    11   30  12 34467.09          0.23      211.55     0.00     9.10    -1.59  546.50
 1980    12    1  12 34263.43          0.05      280.23     0.00    17.07    -1.90  535.47
 1980    12    2  12 34214.38          1.60      277.71     0.00    16.43    -2.27  522.42
 1980    12    3  12 34214.38          1.82      204.34     0.00     9.43    -5.09  421.29
 1980    12    4  12 34214.38          0.01      295.31     0.00     8.87   -10.32  277.21
 1980    12    5  12 34214.38          0.09      243.08     0.00    10.07    -3.05  482.46
 1980    12    6  12 34184.95          0.00      247.68     0.00    16.91     2.03  716.74
 1980    12    7  12 34040.62          0.00      221.52     0.00    18.49     5.76  920.81
 1980    12    8  12 33917.82          0.00      258.73     0.00    20.19     2.87  749.50
 1980    12    9  12 33868.79          5.66      174.48     0.00    16.51     7.34 1027.75
 1980    12   10  12 33868.79          3.59      175.19     0.00    14.47     0.88  651.29
 1980    12   11  12 33868.79          0.01      133.13     0.00     2.33    -3.94  459.89
 1980    12   12  12 33868.79          0.00      222.60     0.00     7.33    -4.53  439.91
 1980    12   13  12 33868.79          0.00      240.42     0.00    11.05    -2.38  515.36
 1980    12   14  12 33868.79          0.00      244.24     0.00     8.34    -5.14  419.16
 1980    12   15  12 33868.79          0.00      218.84     0.00     5.31    -5.98  390.55
 1980    12   16  12 33868.79          0.01      146.24     0.00     5.00    -1.82  539.91
 1980    12   17  12 33868.79          0.00      167.92     0.00     3.17    -4.74  432.91
 1980    12   18  12 33868.79          0.00      264.92     0.00     8.61    -8.05  330.97
 1980    12   19  12 33868.79          0.02      232.80     0.00     8.62    -4.34  445.96
 1980    12   20  12 33868.79          0.00      207.29     0.00    -2.96   -13.26  218.83
 1980    12   21  12 33868.79          0.00      255.65     0.00    -2.92   -17.42  158.93
 1980    12   22  12 33868.79          0.00      258.20     0.00     0.44   -14.39  200.00
 1980    12   23  12 33868.79          0.99      204.76     0.00     3.98    -6.20  382.22
 1980    12   24  12 33868.79          3.33      187.81     0.00     6.69    -2.57  506.74
 1980    12   25  12 33868.79          4.42      235.97     0.00     2.29   -17.41  158.74
 1980    12   26  12 33868.79          0.00      302.24     0.00    -2.61   -19.41  128.61
 1980    12   27  12 33868.79          0.01      271.56     0.00     2.06   -11.65  240.00
 1980    12   28  12 33868.79          0.21      213.59     0.00     5.90    -3.96  453.06
 1980    12   29  12 33868.79          0.46      199.81     0.00     8.21    -1.05  568.00
 1980    12   30  12 33868.79          4.12      122.49     0.00     6.50    -0.76  579.84
 1980    12   31  12 33868.79          0.84      161.15     0.00     7.36    -0.90  573.92
 1981     1    1  12 33872.00          1.61      102.69     0.00     1.02    -2.70  503.16
 1981     1    2  12 33981.93          2.02      124.75     0.00     0.02    -4.76  432.74
 1981     1    3  12 34121.46          0.01      256.89     0.00     1.00    -9.26  299.40
 1981     1    4  12 34213.39          0.00      327.09     0.00     0.87   -16.29  172.76
 1981     1    5  12 34214.38          0.00      328.83     0.00    -3.04   -20.01  124.30
 1981     1    6  12 34214.38          0.22      321.13     0.00     0.24   -15.34  190.79
 1981     1    7  12 34214.38          3.01      182.02     0.00     0.87    -7.63  343.71
 1981     1    8  12 34214.38          0.02      301.69     0.00    -2.52   -15.32  189.05
 1981     1    9  12 34327.54          0.00      305.04     0.00    -1.03   -14.11  206.33
 1981     1   10  12 34530.57          0.01      269.27     0.00    -3.23   -13.50  216.78
 1981     1   11  12 34560.00          0.00      246.48     0.00    -7.33   -16.28  160.00
 1981     1   12  12 34560.00          0.01      274.17     0.00    -8.70   -18.97  135.90
 1981     1   13  12 34560.00          0.01      322.84     0.00    -2.78   -16.81  164.44
 1981     1   14  12 34609.04          0.06      274.28     0.00     3.94    -6.49  376.95
 1981     1   15  12 34904.62          1.00      223.32     0.00     3.70    -4.15  450.00
 1981     1   16  12 34905.61          0.03      173.57     0.00     0.34    -5.40  409.16
 1981     1   17  12 34905.61          0.04      216.34     0.00    -3.01   -10.28  281.05
 1981     1   18  12 34908.82          0.00      296.86     0.00     0.67   -10.61  272.22
 1981     1   19  12 35221.77          0.00      338.07     0.00     6.56    -8.42  323.83
 1981     1   20  12 35251.20          0.53      312.63     0.00     7.30    -5.13  425.49
 1981     1   21  12 35251.20          5.62      129.27     0.00     4.45    -1.18  563.92
 1981     1   22  12 35254.41          0.03      189.58     0.00     5.05    -1.17  564.44
 1981     1   23  12 35595.80          0.01      217.32     0.00     4.86    -2.33  517.81
 1981     1   24  12 35596.79          0.00      254.31     0.00     5.06    -3.64  468.34
 1981     1   25  12 35596.79          0.00      369.70     0.00    11.79    -7.31  353.68
 1981     1   26  12 35768.63          0.00      347.80     0.00    12.58    -2.96  492.97
 1981     1   27  12 35942.39          0.01      300.69     0.00    11.61     0.17  617.01
 1981     1   28  12 35942.39          0.00      336.15     0.00     8.90    -4.62  437.91
 1981     1   29  12 35991.43          0.00      264.27     0.00     4.58    -4.31  441.86
 1981     1   30  12 36287.99          0.06      271.04     0.00     1.69    -7.27  354.55
 1981     1   31  12 36287.99          0.15      381.81     0.00     3.56   -14.94  198.13
 1981     2    1  12 36287.99          3.70      356.83     0.00     4.86   -10.24  278.91
 1981     2    2  12 36633.58         15.64      256.79     0.00     6.60    -6.99  363.42
 1981     2    3  12 36633.58          1.45      292.15     0.00    -2.80   -15.07  190.57
 1981     2    4  12 36633.58          0.00      305.47     0.00    -4.25   -14.33  204.64
 1981     2    5  12 36979.20          0.00      361.66     0.00    -1.65   -14.88  192.91
 1981     2    6  12 36979.20          0.00      368.99     0.00     3.09   -10.90  265.84
 1981     2    7  12 36982.41          0.00      390.73     0.00     6.58    -9.66  281.85
 1981     2    8  12 37324.79          0.25      339.14     0.00     6.15    -5.64  402.55
 1981     2    9  12 37324.79          0.08      397.24     0.00     4.58   -11.63  250.59
 1981     2   10  12 37496.62          3.61      362.84     0.00     4.22    -8.88  309.96
 1981     2   11  12 37670.39         17.79      301.39     0.00    11.69    -5.35  413.12
 1981     2   12  12 37670.39          0.85      410.80     0.00     1.23   -19.08  135.30
 1981     2   13  12 38015.02          0.01      424.26     0.00     3.43   -15.00  192.14
 1981     2   14  12 38016.00          0.00      422.57     0.00    10.54    -8.40  319.33
 1981     2   15  12 38016.00          0.00      424.94     0.00    12.72    -6.93  361.83
 1981     2   16  12 38361.61          0.52      411.16     0.00    14.08    -4.13  450.79
 1981     2   17  12 38361.61          3.90      232.69     0.00    13.71     2.39  726.45
 1981     2   18  12 38614.27          0.64      342.33     0.00    16.62     3.53  790.78
 1981     2   19  12 38707.18          3.79      246.89     0.00    15.02     6.20  944.22
 1981     2   20  12 38707.18          6.69      170.83     0.00    12.09     4.49  845.45
 1981     2   21  12 39052.80          0.43      183.73     0.00     9.80     3.80  806.05
 1981     2   22  12 39052.80          1.97      316.85     0.00    12.02     0.79  643.96
 1981     2   23  12 39305.50          8.82      191.15     0.00    10.94     2.37  727.61
 1981     2   24  12 39398.43          5.20      202.24     0.00     8.02    -0.79  576.56
 1981     2   25  12 39398.43          0.00      306.65     0.00     9.15    -0.97  570.39
 1981     2   26  12 39743.97          0.02      374.43     0.00    10.09    -3.45  472.08
 1981     2   27  12 39743.97          0.00      457.85     0.00    14.39    -7.06  359.55
 1981     2   28  12 40089.59          0.76      449.06     0.00    18.75    -2.38  513.49
 1981     3    1  12 40089.59          2.18      278.63     0.00    15.32     2.74  746.37
 1981     3    2  12 40089.59          0.05      214.01     0.00     5.87    -0.81  577.28
 1981     3    3  12 40435.20          0.00      303.97     0.00     5.05    -4.57  438.28
 1981     3    4  12 40435.20          4.93      346.50     0.00     5.31    -6.01  387.32
 1981     3    5  12 40780.80         13.21      196.46     0.00     7.01    -0.92  574.11
 1981     3    6  12 40780.80          0.09      288.24     0.00     5.31    -3.30  481.73
 1981     3    7  12 41096.97          0.03      248.28     0.00     2.08    -4.99  423.98
 1981     3    8  12 41126.41          0.01      392.92     0.00     4.25    -8.26  327.39
 1981     3    9  12 41126.41          0.00      352.56     0.00     4.14    -6.28  379.46
 1981     3   10  12 41472.01          0.01      390.22     0.00     4.78    -7.21  352.76
 1981     3   11  12 41472.01          0.01      323.14     0.00     5.51    -3.63  465.76
 1981     3   12  12 41817.59          0.01      407.80     0.00     9.59    -3.00  489.91
 1981     3   13  12 41817.59          0.02      446.71     0.00    13.64    -1.39  553.97
 1981     3   14  12 42163.21          0.01      467.36     0.00    10.89    -4.94  426.15
 1981     3   15  12 42163.21          0.01      511.04     0.00    13.26    -7.55  343.80
 1981     3   16  12 42163.21          1.34      494.62     0.00    13.70    -4.46  424.88
 1981     3   17  12 42508.81          0.58      492.03     0.00     8.42    -7.61  338.83
 1981     3   18  12 42508.81          2.21      374.99     0.00     6.67    -3.09  487.34
 1981     3   19  12 42854.39          3.25      293.97     0.00     1.68    -7.83  336.85
 1981     3   20  12 42854.39          0.30      353.59     0.00    -0.51    -8.65  317.34
 1981     3   21  12 43199.99          0.20      397.49     0.00     4.06    -5.41  411.09
 1981     3   22  12 43199.99          2.56      417.92     0.00     4.01    -6.17  383.51
 1981     3   23  12 43199.99         12.62      290.28     0.00     5.70    -3.57  470.13
 1981     3   24  12 43545.61          0.05      523.24     0.00     9.96    -5.29  374.84
 1981     3   25  12 43545.61          0.01      516.74     0.00    11.23    -4.13  403.72
 1981     3   26  12 43891.19          0.23      550.79     0.00    14.22    -4.93  357.80
 1981     3   27  12 43891.19          0.37      475.13     0.00    14.57     0.04  548.97
 1981     3   28  12 44236.80          0.00      546.10     0.00    17.04    -4.05  373.78
 1981     3   29  12 44236.80          0.73      544.60     0.00    20.79    -0.66  459.27
 1981     3   30  12 44236.80          9.16      318.13     0.00    19.54     6.90  977.84
 1981     3   31  12 44582.41          1.34      373.55     0.00    23.07     5.34  845.20
 1981     4    1  12 44582.41          2.19      465.23     0.00    22.89     7.29  888.06
 1981     4    2  12 44927.98          1.12      343.49     0.00    20.88     6.24  924.89
 1981     4    3  12 44927.98          0.00      539.53     0.00    24.71     0.95  521.48
 1981     4    4  12 45273.61          0.40      481.07     0.00    24.85     7.08  841.63
 1981     4    5  12 45273.61          3.98      264.91     0.00    20.66     9.55 1204.20
 1981     4    6  12 45303.04          0.05      458.55     0.00    15.26    -0.20  564.96
 1981     4    7  12 45619.22          0.00      516.65     0.00    13.94    -5.76  360.68
 1981     4    8  12 45619.22          0.00      535.68     0.00    20.81    -2.01  435.57
 1981     4    9  12 45964.82          3.38      412.27     0.00    20.22     6.29  875.66
 1981     4   10  12 45964.82          2.26      340.40     0.00    18.95     2.79  738.14
 1981     4   11  12 46310.41          0.02      454.93     0.00    24.00     7.37  896.20
 1981     4   12  12 46310.41          2.15      409.39     0.00    24.87    10.62 1153.90
 1981     4   13  12 46310.41          7.68      303.02     0.00    21.58     7.84 1059.67
 1981     4   14  12 46655.99          4.05      425.19     0.00    19.87     5.72  863.23
 1981     4   15  12 46655.99          3.48      380.09     0.00    20.38     1.07  644.53
 1981     4   16  12 47001.61          1.90      533.69     0.00    19.61    -1.69  477.07
 1981     4   17  12 47001.61         12.35      301.49     0.00    20.02     6.66  975.73
 1981     4   18  12 47094.52          7.68      208.99     0.00    21.00    12.24 1422.57
 1981     4   19  12 47347.18          2.23      492.08     0.00    23.04     4.59  789.16
 1981     4   20  12 47347.18         13.10      306.86     0.00    20.43     6.59  972.12
 1981     4   21  12 47692.80          0.10      509.11     0.00    15.92    -3.10  478.48
 1981     4   22  12 47692.80          0.00      506.80     0.00    20.13     0.59  609.87
 1981     4   23  12 47785.71          2.00      346.20     0.00    20.87     9.39 1188.88
 1981     4   24  12 48038.41          6.03      286.23     0.00    18.48     5.90  932.17
 1981     4   25  12 48038.41          0.64      368.35     0.00    13.58     2.10  712.44
 1981     4   26  12 48384.00          0.00      492.24     0.00    16.68    -0.88  569.15
 1981     4   27  12 48384.00          0.02      487.33     0.00    24.28     6.28  906.59
 1981     4   28  12 48384.98          0.00      479.45     0.00    27.21     9.42 1110.30
 1981     4   29  12 48729.61          0.38      424.08     0.00    26.14    11.30 1300.13
 1981     4   30  12 48729.61          0.79      360.26     0.00    21.08     9.64 1211.46
 1981     5    1  12 48903.36          1.38      399.81     0.00    17.69     5.12  881.32
 1981     5    2  12 49075.20          0.05      425.98     0.00    14.36     1.02  656.31
 1981     5    3  12 49075.20          0.00      554.48     0.00    18.70    -2.72  478.01
 1981     5    4  12 49417.59          0.00      576.39     0.00    26.45     0.94  554.28
 1981     5    5  12 49420.80          0.00      548.15     0.00    28.53     5.70  775.50
 1981     5    6  12 49420.80          2.35      442.06     0.00    25.06     9.77 1134.77
 1981     5    7  12 49766.39          1.63      394.01     0.00    20.09     3.96  803.74
 1981     5    8  12 49766.39          0.00      531.54     0.00    19.68     0.12  564.60
 1981     5    9  12 49766.39          0.00      480.77     0.00    20.77     4.23  777.71
 1981     5   10  12 50111.99          2.71      328.64     0.00    20.04     9.95 1236.02
 1981     5   11  12 50111.99         20.70      229.39     0.00    20.15    10.93 1314.01
 1981     5   12  12 50111.99          1.73      304.74     0.00    16.85     6.32  958.13
 1981     5   13  12 50408.54          0.00      550.92     0.00    20.91     0.15  557.35
 1981     5   14  12 50457.59          1.69      525.44     0.00    26.15     6.48  851.62
 1981     5   15  12 50457.59         12.41      329.72     0.00    24.02     9.35 1187.64
 1981     5   16  12 50631.36          0.25      330.51     0.00    16.75     7.16 1014.87
 1981     5   17  12 50803.19          0.51      503.30     0.00    20.77     3.67  755.94
 1981     5   18  12 50803.19          5.23      424.87     0.00    20.77     7.30 1021.69
 1981     5   19  12 50804.18         24.53      157.88     0.00    12.69     6.96  999.80
 1981     5   20  12 51145.61         13.90      221.66     0.00    13.35     5.16  883.71
 1981     5   21  12 51148.82          0.14      529.21     0.00    21.50     3.13  751.05
 1981     5   22  12 51148.82          0.00      561.92     0.00    25.02     3.39  727.05
 1981     5   23  12 51178.24          0.00      548.97     0.00    26.49     5.46  840.62
 1981     5   24  12 51491.20          0.00      543.80     0.00    28.35     7.11  934.34
 1981     5   25  12 51494.41          0.01      506.85     0.00    28.83    10.04 1147.28
 1981     5   26  12 51494.41          0.14      470.80     0.00    27.91    11.38 1273.59
 1981     5   27  12 51495.40         14.74      251.76     0.00    25.27    14.74 1677.09
 1981     5   28  12 51790.95         56.54      143.66     0.00    18.98    13.56 1551.34
 1981     5   29  12 51839.99         12.11      195.23     0.00    20.49    13.01 1495.80
 1981     5   30  12 51839.99          2.70      466.72     0.00    26.18    10.63 1290.66
 1981     5   31  12 51839.99          9.29      291.11     0.00    25.72    13.51 1551.39
 1981     6    1  12 51869.43          7.33      213.41     0.00    21.10    12.91 1485.16
 1981     6    2  12 52072.43         20.81      293.83     0.00    24.01    12.23 1418.76
 1981     6    3  12 52185.59          4.70      274.01     0.00    26.39    15.57 1767.59
 1981     6    4  12 52185.59          7.92      274.40     0.00    26.72    16.51 1870.25
 1981     6    5  12 52185.59          4.03      270.01     0.00    26.91    16.54 1873.45
 1981     6    6  12 52185.59         10.57      250.39     0.00    25.97    16.89 1920.27
 1981     6    7  12 52186.58         11.81      311.08     0.00    25.73    13.99 1596.64
 1981     6    8  12 52278.52          0.14      533.65     0.00    27.61     9.72 1217.28
 1981     6    9  12 52418.08          1.97      335.17     0.00    28.44    16.85 1913.01
 1981     6   10  12 52528.01          1.29      347.67     0.00    27.98    17.92 2056.20
 1981     6   11  12 52531.21          0.01      397.98     0.00    26.32    15.01 1710.93
 1981     6   12  12 52531.21          0.63      450.78     0.00    28.20    14.81 1684.19
 1981     6   13  12 52531.21          1.66      399.11     0.00    28.48    17.24 1966.30
 1981     6   14  12 52531.21          3.23      307.98     0.00    30.28    18.34 2112.82
 1981     6   15  12 52531.21          0.04      452.31     0.00    31.26    17.34 1974.65
 1981     6   16  12 52531.21          0.15      467.31     0.00    31.52    16.92 1914.93
 1981     6   17  12 52531.21          1.70      353.93     0.00    29.53    16.01 1815.40
