  41.39
 580.00
 119606302
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.03      364.84     0.00    21.51     5.87  926.87
 1980    10    2  12 41126.41          2.48      317.90     0.00    20.20     7.51 1040.94
 1980    10    3  12 40780.80          3.08      208.96     0.00    15.93     5.56  912.07
 1980    10    4  12 40780.80          6.43      209.10     0.00    14.99     4.67  850.89
 1980    10    5  12 40435.21          0.00      318.65     0.00    11.29    -0.86  573.30
 1980    10    6  12 40435.21          0.39      337.36     0.00    10.87    -2.45  511.60
 1980    10    7  12 40089.60          1.90      321.13     0.00    12.75     0.20  616.56
 1980    10    8  12 40089.60          0.00      343.78     0.00    16.50     1.94  712.14
 1980    10    9  12 39744.01          0.00      344.18     0.00    18.62     3.50  800.00
 1980    10   10  12 39744.01          1.78      360.61     0.00    14.55    -1.82  534.07
 1980    10   11  12 39476.06          8.27      230.61     0.00    13.86     1.39  671.27
 1980    10   12  12 39398.39          1.13      257.73     0.00    13.90     4.14  821.97
 1980    10   13  12 39389.77          1.55      197.84     0.00     7.23     0.31  620.69
 1980    10   14  12 39052.81          0.66      212.35     0.00     7.78     0.29  620.09
 1980    10   15  12 39052.81          2.61      233.52     0.00    12.64     1.50  675.99
 1980    10   16  12 38707.19          0.05      319.56     0.00    17.00     3.00  760.00
 1980    10   17  12 38707.19          1.51      328.66     0.00    21.92     6.00  920.29
 1980    10   18  12 38361.61          3.69      201.89     0.00    20.54     9.72 1217.93
 1980    10   19  12 38361.61          1.84      202.70     0.00    16.03     4.80  863.77
 1980    10   20  12 38016.00          1.23      247.23     0.00    12.37     2.67  739.53
 1980    10   21  12 38016.00          1.33      186.74     0.00     9.75     1.46  672.34
 1980    10   22  12 37670.41          0.48      302.79     0.00    11.44    -1.93  525.66
 1980    10   23  12 37670.41          0.00      274.03     0.00     7.85    -3.53  477.25
 1980    10   24  12 37542.97         10.54      299.46     0.00     9.01    -4.33  440.00
 1980    10   25  12 37324.80         31.69      190.71     0.00     8.56    -2.04  520.65
 1980    10   26  12 37324.80         32.00      102.12     0.00     5.13     0.01  611.63
 1980    10   27  12 36979.20          0.35      140.58     0.00     4.86    -0.35  595.28
 1980    10   28  12 36979.20          3.54      115.29     0.00     5.47    -0.16  605.54
 1980    10   29  12 36633.59          0.71      150.16     0.00     3.87    -1.54  546.73
 1980    10   30  12 36633.59          0.00      244.00     0.00     6.25    -3.35  480.47
 1980    10   31  12 36365.66          0.00      278.46     0.00     9.58    -2.50  520.00
 1980    11    1  12 36288.00          0.01      259.69     0.00     9.37    -1.54  556.41
 1980    11    2  12 36288.00          0.00      177.64     0.00     5.53    -1.02  560.00
 1980    11    3  12 35942.39          0.36      273.13     0.00     7.58    -4.48  440.00
 1980    11    4  12 35942.39          1.71      269.49     0.00    11.65    -0.65  587.66
 1980    11    5  12 35674.46          0.47      233.54     0.00    10.37     0.62  636.48
 1980    11    6  12 35596.79          0.01      253.52     0.00     8.06    -2.99  480.70
 1980    11    7  12 35596.79          2.70      265.88     0.00    11.00    -1.39  560.00
 1980    11    8  12 35251.20         11.47      198.33     0.00    15.38     2.35  720.00
 1980    11    9  12 35251.20          3.74      268.04     0.00    10.58    -2.31  520.01
 1980    11   10  12 35251.20          5.26      157.44     0.00     7.00    -1.57  545.78
 1980    11   11  12 34905.61          0.01      183.78     0.00     1.94    -5.16  420.34
 1980    11   12  12 34905.61          0.00      189.30     0.00     2.29    -5.21  418.85
 1980    11   13  12 34778.17          0.00      231.32     0.00     6.60    -3.66  467.54
 1980    11   14  12 34560.00          0.03      262.56     0.00    11.66    -2.16  520.00
 1980    11   15  12 34560.00          0.00      204.73     0.00     7.62    -1.20  562.23
 1980    11   16  12 34432.56          2.36      177.05     0.00     2.09    -4.95  431.53
 1980    11   17  12 34214.41          4.37      244.51     0.00     0.91   -10.47  280.12
 1980    11   18  12 34214.41         19.35      126.91     0.00    -2.05    -7.81  337.52
 1980    11   19  12 34205.79          0.09      167.27     0.00     0.27    -5.41  412.87
 1980    11   20  12 33868.80          0.13      218.44     0.00     2.08    -5.93  398.10
 1980    11   21  12 33868.80          0.00      265.28     0.00     2.91    -8.03  320.00
 1980    11   22  12 33868.80          0.18      254.56     0.00     4.24    -6.10  391.65
 1980    11   23  12 33600.86          0.87      267.16     0.00     5.89    -5.67  400.00
 1980    11   24  12 33523.20          5.67      202.76     0.00     4.48    -3.00  480.00
 1980    11   25  12 33523.20          4.87       99.50     0.00     3.51    -1.10  568.07
 1980    11   26  12 33523.20          0.00      246.18     0.00     2.80    -7.44  351.43
 1980    11   27  12 33255.28          4.66      210.47     0.00     1.79    -6.42  366.52
 1980    11   28  12 33177.61          7.23       78.87     0.00     0.42    -3.28  479.90
 1980    11   29  12 33177.61          2.05       72.84     0.00     0.33    -2.67  501.75
 1980    11   30  12 33177.61          1.92      138.82     0.00     2.57    -2.43  513.83
 1980    12    1  12 33168.99          0.00      217.99     0.00     7.00    -1.75  539.95
 1980    12    2  12 32832.85          5.75      195.02     0.00     8.50     0.84  640.00
 1980    12    3  12 32832.01          8.27      212.01     0.00     9.17    -8.29  327.76
 1980    12    4  12 32832.01          0.00      244.43     0.00    -1.73   -12.25  240.47
 1980    12    5  12 32832.01          0.02      249.86     0.00    -1.28   -12.45  240.00
 1980    12    6  12 32832.01          0.14      264.29     0.00     2.19   -11.00  278.44
 1980    12    7  12 32823.39          1.20      257.18     0.00     5.16    -7.50  360.00
 1980    12    8  12 32564.07          2.46      134.05     0.00     8.86     2.00  720.00
 1980    12    9  12 32486.40          4.21      254.15     0.00    13.25    -0.29  597.65
 1980    12   10  12 32486.40          5.71       86.03     0.00     1.94    -2.22  521.38
 1980    12   11  12 32486.40          1.26      252.17     0.00     0.31   -11.86  246.98
 1980    12   12  12 32486.40          0.04      222.16     0.00    -1.12   -10.66  275.87
 1980    12   13  12 32486.40          0.00      237.46     0.00     4.12    -6.93  365.42
 1980    12   14  12 32486.40          1.05      241.58     0.00     1.22   -10.01  287.77
 1980    12   15  12 32486.40          1.62      243.41     0.00    -3.63   -14.95  200.00
 1980    12   16  12 32486.40          4.72      132.53     0.00    -3.88   -10.78  280.00
 1980    12   17  12 32486.40          0.01      202.06     0.00    -4.00   -12.12  243.94
 1980    12   18  12 32486.40          0.18      236.50     0.00    -0.53   -11.32  254.41
 1980    12   19  12 32486.40          0.93      210.90     0.00    -0.71    -9.67  294.19
 1980    12   20  12 32486.40          0.10      258.92     0.00    -6.66   -20.07  120.00
 1980    12   21  12 32486.40          0.00      236.22     0.00    -8.28   -19.06  120.05
 1980    12   22  12 32486.40          0.00      241.07     0.00    -7.78   -19.05  120.12
 1980    12   23  12 32486.40          0.99      251.35     0.00    -3.50   -16.00  160.00
 1980    12   24  12 32486.40          3.30      209.16     0.00    -0.14    -9.19  296.72
 1980    12   25  12 32486.40          5.75      213.64     0.00    -3.11   -25.41   80.00
 1980    12   26  12 32486.40          0.00      235.11     0.00   -11.52   -22.58  104.25
 1980    12   27  12 32486.40          0.00      218.28     0.00    -6.71   -16.57  160.00
 1980    12   28  12 32486.40          0.00      245.66     0.00    -1.70   -14.29  200.00
 1980    12   29  12 32486.40          0.68      164.85     0.00     1.63    -5.52  400.00
 1980    12   30  12 32486.40          1.05      210.83     0.00     3.55    -6.48  377.17
 1980    12   31  12 32486.40          0.57      187.84     0.00     2.59    -6.00  388.59
 1981     1    1  12 32487.24          0.52      165.47     0.00    -5.88   -12.65  238.76
 1981     1    2  12 32704.57          3.03      132.03     0.00    -4.29   -11.57  252.68
 1981     1    3  12 32832.01          1.06      221.14     0.00    -6.46   -16.25  169.82
 1981     1    4  12 32832.01          0.85      263.12     0.00   -10.48   -24.03   80.00
 1981     1    5  12 32832.01          0.02      237.46     0.00    -9.78   -20.57  120.00
