  38.66
 765.00
 543665010
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.12      343.80     0.00    21.86     8.32 1105.28
 1980    10    2  12 41126.40          1.23      340.95     0.00    23.21     9.58 1206.45
 1980    10    3  12 41126.40          3.72      236.20     0.00    19.25     7.27 1028.37
 1980    10    4  12 41123.88          3.75      227.12     0.00    15.09     4.03  818.35
 1980    10    5  12 40780.80          0.49      231.79     0.00    11.57     3.67  798.76
 1980    10    6  12 40780.80          0.53      379.64     0.00    14.11    -1.43  552.78
 1980    10    7  12 40435.19          0.03      390.91     0.00    17.87     0.55  631.53
 1980    10    8  12 40435.19          0.00      395.84     0.00    21.28     2.49  730.00
 1980    10    9  12 40089.63          0.00      377.57     0.00    24.63     6.64  971.52
 1980    10   10  12 40089.63          0.58      313.67     0.00    23.13     9.87 1230.00
 1980    10   11  12 39793.49          0.70      298.04     0.00    20.53     8.50 1119.85
 1980    10   12  12 39744.01          0.00      337.05     0.00    17.56     3.69  801.12
 1980    10   13  12 39744.01          0.00      268.68     0.00    11.45     1.73  692.20
 1980    10   14  12 39398.37          0.00      376.83     0.00    13.83    -2.98  483.21
 1980    10   15  12 39398.37          0.07      384.02     0.00    20.78     1.59  683.91
 1980    10   16  12 39052.80          0.06      383.90     0.00    24.31     3.45  791.93
 1980    10   17  12 39052.80          0.39      379.84     0.00    24.12     3.16  770.46
 1980    10   18  12 38929.93          3.30      186.57     0.00    23.82    13.02 1503.22
 1980    10   19  12 38707.22          0.43      284.62     0.00    20.85     8.43 1114.21
 1980    10   20  12 38707.22          0.00      323.63     0.00    17.43     2.69  743.70
 1980    10   21  12 38361.59          0.00      319.75     0.00    18.01     3.22  771.96
 1980    10   22  12 38361.59          0.00      333.78     0.00    18.73     2.28  721.39
 1980    10   23  12 38065.45          0.00      353.77     0.00    16.88    -1.94  532.33
 1980    10   24  12 38015.97          2.45      312.32     0.00    12.93    -2.00  520.31
 1980    10   25  12 38015.97         31.83      149.49     0.00    10.89     2.47  735.09
 1980    10   26  12 37670.41          0.97      206.39     0.00     7.71    -1.05  568.70
 1980    10   27  12 37670.41          0.04      293.34     0.00    10.20    -3.65  465.41
 1980    10   28  12 37456.57          0.47      276.06     0.00    16.64     3.45  786.93
 1980    10   29  12 37324.80          0.00      274.41     0.00    14.91     1.90  702.31
 1980    10   30  12 37324.80          0.00      272.41     0.00    11.38    -1.41  553.46
 1980    10   31  12 36979.20          0.00      328.65     0.00    14.25    -4.22  448.23
 1980    11    1  12 36979.20          0.00      260.30     0.00    15.66     2.94  756.05
 1980    11    2  12 36976.68          0.14      319.07     0.00    14.02    -4.08  444.53
 1980    11    3  12 36633.60          0.03      329.31     0.00    16.11    -4.46  439.96
 1980    11    4  12 36633.60          2.09      216.76     0.00    15.68     4.66  854.57
 1980    11    5  12 36510.73          0.09      181.81     0.00    12.42     3.78  804.66
 1980    11    6  12 36287.99          0.00      300.37     0.00    12.45    -4.81  439.89
 1980    11    7  12 36287.99          0.00      297.56     0.00    18.27     0.38  624.99
 1980    11    8  12 36074.13          0.94      225.22     0.00    20.50     8.53 1122.75
 1980    11    9  12 35942.39          2.39      256.43     0.00    21.08     2.06  713.71
 1980    11   10  12 35942.39          1.03      225.50     0.00    16.63     3.72  798.97
 1980    11   11  12 35819.53          0.00      208.00     0.00     6.97    -3.46  477.90
 1980    11   12  12 35596.80          0.00      234.58     0.00     7.88    -4.48  440.58
 1980    11   13  12 35596.80          0.00      302.62     0.00    16.14    -4.49  440.28
 1980    11   14  12 35550.70          0.61      279.32     0.00    17.78     0.04  608.68
 1980    11   15  12 35251.20          1.17      191.09     0.00    15.57     5.49  904.40
 1980    11   16  12 35251.20          4.18      153.58     0.00     9.53    -0.99  571.22
 1980    11   17  12 35251.20         12.81      130.29     0.00     2.64    -5.45  410.94
 1980    11   18  12 34955.05         21.43       78.10     0.00     2.39    -2.19  523.94
 1980    11   19  12 34905.59          0.31      154.42     0.00     3.33    -3.70  465.86
 1980    11   20  12 34905.59          0.00      279.29     0.00     6.54    -9.13  304.16
 1980    11   21  12 34903.06          0.00      266.59     0.00     7.96    -6.75  360.00
 1980    11   22  12 34566.00          0.06      269.43     0.00     9.19    -5.94  398.97
 1980    11   23  12 34560.00          0.95      248.83     0.00     8.77    -4.44  441.02
 1980    11   24  12 34560.00         25.28       96.13     0.00     8.98     3.00  760.81
 1980    11   25  12 34557.48          7.28      139.08     0.00     7.82     0.44  626.86
 1980    11   26  12 34263.87          0.02      250.09     0.00     5.22    -8.21  320.77
 1980    11   27  12 34214.39          5.58      123.41     0.00     4.21    -3.51  472.79
 1980    11   28  12 34214.39          2.95       88.37     0.00     3.69    -1.61  544.85
 1980    11   29  12 34214.39          0.14      145.64     0.00     3.35    -3.32  481.21
 1980    11   30  12 34211.87          0.06      220.69     0.00     9.01    -2.30  520.52
 1980    12    1  12 34000.55          0.06      255.99     0.00    15.20    -0.54  588.73
 1980    12    2  12 33868.79          2.44      219.22     0.00    16.67     2.09  717.85
 1980    12    3  12 33868.79          3.26      205.84     0.00    12.18    -4.35  446.77
 1980    12    4  12 33868.79          0.02      267.36     0.00     7.04    -9.18  301.79
 1980    12    5  12 33868.79          0.14      202.03     0.00     6.10    -4.04  449.78
 1980    12    6  12 33866.27          0.75      194.57     0.00    10.90     1.03  650.01
 1980    12    7  12 33745.92          0.02      201.70     0.00    15.42     4.56  846.05
 1980    12    8  12 33572.65          0.07      207.95     0.00    18.89     7.04 1003.29
 1980    12    9  12 33523.18          1.30      172.68     0.00    18.10     8.64 1131.21
 1980    12   10  12 33523.18          0.13      223.51     0.00    14.26     1.85  700.36
 1980    12   11  12 33523.18          0.00      161.49     0.00     3.81    -3.75  464.78
 1980    12   12  12 33523.18          0.00      208.31     0.00     6.20    -4.37  443.03
 1980    12   13  12 33523.18          0.00      232.14     0.00    10.53    -2.14  525.60
 1980    12   14  12 33523.18          0.00      247.73     0.00     8.28    -5.95  397.49
 1980    12   15  12 33523.18          0.03      224.34     0.00     4.41    -7.13  357.46
 1980    12   16  12 33523.18          0.03      136.59     0.00     2.59    -3.40  477.89
 1980    12   17  12 33523.18          0.00      206.20     0.00     2.62    -7.38  350.03
 1980    12   18  12 33523.18          0.00      257.37     0.00     7.09    -9.07  304.12
 1980    12   19  12 33523.18          0.00      218.01     0.00     7.81    -3.82  462.91
 1980    12   20  12 33523.18          0.01      245.24     0.00    -0.56   -14.54  199.29
 1980    12   21  12 33523.18          0.06      237.29     0.00    -5.78   -18.52  143.66
 1980    12   22  12 33523.18          0.01      260.23     0.00    -1.25   -17.20  159.59
 1980    12   23  12 33523.18          0.63      235.73     0.00     2.83    -9.61  291.24
 1980    12   24  12 33523.18          3.04      161.21     0.00     4.69    -4.59  436.77
 1980    12   25  12 33523.18          2.30      261.28     0.00     3.52   -17.14  161.64
 1980    12   26  12 33523.18          0.01      277.02     0.00    -4.78   -19.81  128.36
 1980    12   27  12 33523.18          0.01      218.80     0.00    -1.15   -11.28  259.13
 1980    12   28  12 33523.18          0.04      176.26     0.00     0.39    -7.46  347.87
 1980    12   29  12 33523.18          1.29      166.09     0.00     5.02    -2.49  518.45
 1980    12   30  12 33523.18          0.11      140.62     0.00     5.62    -0.79  578.36
 1980    12   31  12 33523.18          0.59      153.36     0.00     5.32    -1.64  548.40
 1981     1    1  12 33529.18          2.46      143.89     0.00     0.48    -5.96  398.47
 1981     1    2  12 33654.95          1.65      151.23     0.00     0.52    -6.00  392.26
 1981     1    3  12 33822.68          0.06      244.76     0.00     1.60    -9.47  295.42
 1981     1    4  12 33868.79          0.00      312.90     0.00     1.41   -17.53  157.26
 1981     1    5  12 33868.79          0.00      257.19     0.00    -7.42   -18.94  138.27
 1981     1    6  12 33868.79          0.00      296.45     0.00    -0.49   -15.80  179.42
 1981     1    7  12 33868.79          0.02      231.14     0.00     1.70    -8.15  329.18
 1981     1    8  12 33874.79          0.00      285.93     0.00    -3.80   -17.44  158.87
 1981     1    9  12 34091.52          0.00      289.47     0.00    -3.34   -17.21  160.40
 1981     1   10  12 34214.39          0.01      245.10     0.00    -3.09   -13.41  216.45
 1981     1   11  12 34214.39          0.00      239.23     0.00    -7.68   -17.49  155.93
 1981     1   12  12 34214.39          0.00      260.96     0.00    -8.43   -19.47  131.46
 1981     1   13  12 34214.39          0.00      300.63     0.00    -6.00   -20.26  122.88
 1981     1   14  12 34437.12          0.00      260.52     0.00     0.31   -10.70  271.59
 1981     1   15  12 34560.00          0.00      219.22     0.00     1.70    -6.98  360.00
 1981     1   16  12 34560.00          0.00      201.84     0.00     1.12    -6.64  372.54
 1981     1   17  12 34560.00          0.06      217.64     0.00    -2.39   -10.73  270.46
 1981     1   18  12 34691.76          0.00      303.54     0.00     0.72   -13.10  223.48
 1981     1   19  12 34905.59          0.04      330.45     0.00     8.17    -9.31  299.84
 1981     1   20  12 34905.59          0.16      299.49     0.00     8.93    -4.61  437.13
 1981     1   21  12 34905.59          5.22      147.59     0.00     6.17    -1.28  558.23
 1981     1   22  12 35128.33          0.14      230.89     0.00     6.56    -2.60  511.14
 1981     1   23  12 35251.20          0.00      205.61     0.00     4.52    -3.27  481.85
 1981     1   24  12 35251.20          0.00      253.40     0.00     4.25    -5.94  393.86
 1981     1   25  12 35300.67          0.00      331.02     0.00     9.60    -7.41  355.45
 1981     1   26  12 35596.80          0.00      311.73     0.00    12.92    -2.18  507.67
 1981     1   27  12 35596.80          0.00      258.63     0.00    11.99     1.08  659.13
 1981     1   28  12 35596.80          0.00      313.96     0.00     9.05    -5.82  389.86
 1981     1   29  12 35942.39          0.00      258.44     0.00     4.09    -6.09  389.89
 1981     1   30  12 35942.39          0.00      267.40     0.00    -1.18   -11.57  253.54
 1981     1   31  12 35942.39          0.03      343.23     0.00     1.36   -16.01  178.31
 1981     2    1  12 36287.99          2.26      326.40     0.00     4.09   -11.25  260.95
 1981     2    2  12 36287.99         16.12      218.01     0.00     7.70    -4.74  432.60
 1981     2    3  12 36287.99          0.32      323.28     0.00    -0.90   -15.01  192.41
 1981     2    4  12 36633.60          0.00      239.56     0.00    -6.19   -14.88  194.19
 1981     2    5  12 36633.60          0.00      323.30     0.00    -3.16   -16.49  169.88
 1981     2    6  12 36639.60          0.00      330.32     0.00     1.48   -12.50  235.72
 1981     2    7  12 36979.20          0.01      344.29     0.00     5.12   -10.30  279.70
 1981     2    8  12 36979.20          0.67      267.39     0.00     5.47    -4.45  442.42
 1981     2    9  12 37201.91          0.03      360.04     0.00     3.21   -13.10  223.48
 1981     2   10  12 37324.80          1.95      297.36     0.00     2.34    -9.59  297.39
 1981     2   11  12 37324.80         22.83      241.91     0.00    11.77    -1.19  562.51
 1981     2   12  12 37670.41          0.43      406.32     0.00     4.88   -17.85  153.09
 1981     2   13  12 37670.41          0.05      382.36     0.00     1.54   -15.95  178.98
 1981     2   14  12 37719.87          0.00      384.45     0.00     8.60    -9.57  293.02
 1981     2   15  12 38015.97          0.00      393.90     0.00    11.63    -8.16  328.11
 1981     2   16  12 38015.97          0.10      376.39     0.00    13.69    -4.49  435.43
 1981     2   17  12 38361.59          1.97      271.49     0.00    13.72     2.34  722.51
 1981     2   18  12 38361.59          0.11      321.06     0.00    16.72     2.81  744.22
 1981     2   19  12 38411.07          2.21      294.40     0.00    16.35     4.33  826.60
 1981     2   20  12 38707.22         13.58      135.79     0.00    11.94     5.33  894.58
