  38.44
 894.00
 463409699
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.06      324.95     0.00    19.90     8.20 1096.33
 1980    10    2  12 41126.41          0.99      347.95     0.00    21.59     8.50 1120.34
 1980    10    3  12 41126.41          2.55      242.46     0.00    17.28     5.90  928.51
 1980    10    4  12 41126.41          1.77      260.03     0.00    13.68     2.26  719.43
 1980    10    5  12 40780.82          0.27      252.88     0.00     9.37     1.20  666.87
 1980    10    6  12 40780.82          0.22      397.00     0.00    13.16    -2.77  500.34
 1980    10    7  12 40435.22          0.01      406.14     0.00    16.61    -1.00  572.09
 1980    10    8  12 40435.22          0.00      396.09     0.00    19.63     2.15  720.00
 1980    10    9  12 40089.59          0.00      379.39     0.00    22.89     6.07  929.08
 1980    10   10  12 40089.59          0.50      315.40     0.00    22.31     9.73 1218.66
 1980    10   11  12 40053.68          2.74      240.34     0.00    20.48     8.19 1095.17
 1980    10   12  12 39743.98          0.10      351.88     0.00    15.38     1.51  683.39
 1980    10   13  12 39743.98          0.02      256.94     0.00     8.99     0.31  623.20
 1980    10   14  12 39398.39          0.00      394.37     0.00    13.88    -3.73  461.41
 1980    10   15  12 39398.39          0.00      386.94     0.00    20.07     1.80  703.32
 1980    10   16  12 39052.79          0.00      387.66     0.00    22.83     3.06  765.12
 1980    10   17  12 39052.79          0.12      384.56     0.00    22.27     2.28  723.03
 1980    10   18  12 39052.79          0.86      238.98     0.00    22.18    12.54 1443.50
 1980    10   19  12 38707.19          0.64      290.03     0.00    18.64     6.81  987.05
 1980    10   20  12 38707.19          0.02      332.89     0.00    15.71     1.31  669.44
 1980    10   21  12 38361.59          0.00      321.90     0.00    16.42     2.42  727.28
 1980    10   22  12 38361.59          0.00      337.45     0.00    17.24     1.50  679.92
 1980    10   23  12 38325.67          0.00      349.56     0.00    15.52    -1.64  542.85
 1980    10   24  12 38016.00          1.48      333.00     0.00    12.73    -3.10  485.01
 1980    10   25  12 38016.00         28.64      180.45     0.00    10.06     0.09  615.95
 1980    10   26  12 37670.40          6.81      167.46     0.00     5.65    -3.35  479.10
 1980    10   27  12 37670.40          0.20      315.53     0.00     9.49    -5.19  421.22
 1980    10   28  12 37670.40          3.08      231.91     0.00    14.84     2.96  758.54
 1980    10   29  12 37324.80          0.17      273.90     0.00    13.47     0.86  647.98
 1980    10   30  12 37324.80          0.00      273.67     0.00    10.53    -1.68  543.62
 1980    10   31  12 37018.08          0.00      338.72     0.00    13.63    -4.93  436.94
 1980    11    1  12 36979.18          0.00      250.53     0.00    14.12     2.64  737.06
 1980    11    2  12 36979.18          0.00      332.74     0.00    14.15    -4.70  438.00
 1980    11    3  12 36633.59          0.10      338.07     0.00    15.26    -5.34  418.33
 1980    11    4  12 36633.59          3.18      238.46     0.00    14.20     1.73  694.99
 1980    11    5  12 36633.59          0.76      187.23     0.00    10.66     2.09  710.10
 1980    11    6  12 36288.00          0.04      282.07     0.00    10.09    -4.55  440.00
 1980    11    7  12 36288.00          0.00      306.34     0.00    17.21    -0.80  580.00
 1980    11    8  12 36288.00          0.13      249.76     0.00    19.11     6.02  938.93
 1980    11    9  12 35942.40          4.14      276.72     0.00    18.43     2.90  752.30
 1980    11   10  12 35942.40          3.35      183.98     0.00    14.71     1.94  700.70
 1980    11   11  12 35942.40          0.01      236.44     0.00     5.71    -5.98  393.26
 1980    11   12  12 35596.82          0.00      236.26     0.00     5.42    -6.49  375.74
 1980    11   13  12 35596.82          0.00      315.30     0.00    17.19    -5.02  435.18
 1980    11   14  12 35596.82          0.45      288.11     0.00    16.72    -1.23  556.70
 1980    11   15  12 35290.09          0.96      161.31     0.00    13.50     5.50  913.78
 1980    11   16  12 35251.19          5.18      158.04     0.00     9.21    -1.26  558.05
 1980    11   17  12 35251.19         10.03      162.73     0.00     2.09    -5.48  405.19
 1980    11   18  12 35215.27         20.49       93.87     0.00     2.70    -2.97  492.80
 1980    11   19  12 34905.60          0.45      178.55     0.00     2.86    -5.48  409.76
 1980    11   20  12 34905.60          0.03      263.16     0.00     4.63    -9.81  280.00
 1980    11   21  12 34905.60          0.00      261.10     0.00     7.09    -7.37  357.40
 1980    11   22  12 34795.88          0.05      254.49     0.00     7.63    -6.39  370.23
 1980    11   23  12 34560.00          1.58      232.78     0.00     7.81    -4.33  440.00
 1980    11   24  12 34560.00         26.29      102.42     0.00     7.81     1.40  676.65
 1980    11   25  12 34560.00         10.56      137.47     0.00     8.01    -0.98  570.82
 1980    11   26  12 34524.09          0.11      246.43     0.00     3.66    -9.67  282.59
 1980    11   27  12 34214.41          5.79      139.11     0.00     4.14    -4.69  433.26
 1980    11   28  12 34214.41          2.91       86.96     0.00     3.07    -2.09  525.96
 1980    11   29  12 34214.41          1.05      154.85     0.00     1.53    -5.30  416.29
 1980    11   30  12 34214.41          2.42      164.27     0.00     6.05    -3.89  459.17
 1980    12    1  12 34214.41          0.17      261.80     0.00    13.38    -1.99  531.01
 1980    12    2  12 33907.71          4.09      237.81     0.00    14.29     1.29  665.35
 1980    12    3  12 33868.81          4.26      221.88     0.00     9.94    -6.89  364.72
 1980    12    4  12 33868.81          0.01      293.17     0.00     5.79   -10.40  279.59
 1980    12    5  12 33868.81          0.46      216.90     0.00     6.93    -2.90  495.09
 1980    12    6  12 33868.81          0.73      201.12     0.00    11.05     1.85  708.20
 1980    12    7  12 33868.81          0.18      190.33     0.00    14.27     4.77  862.12
 1980    12    8  12 33832.90          0.31      196.47     0.00    16.75     6.50  960.57
 1980    12    9  12 33661.13          2.54      178.29     0.00    16.80     7.96 1076.64
 1980    12   10  12 33562.10          1.89      180.23     0.00    13.21     0.31  622.53
 1980    12   11  12 33523.21          0.10      164.03     0.00     1.80    -5.52  408.48
 1980    12   12  12 33523.21          0.02      195.13     0.00     3.43    -5.68  403.66
 1980    12   13  12 33523.21          0.00      236.75     0.00     9.10    -3.21  483.46
 1980    12   14  12 33523.21          0.00      248.84     0.00     6.52    -6.76  364.94
 1980    12   15  12 33523.21          0.07      220.58     0.00     2.45    -8.13  327.37
 1980    12   16  12 33523.21          0.22      147.53     0.00     1.90    -4.32  443.16
 1980    12   17  12 33523.21          0.02      213.21     0.00     1.10    -8.84  311.01
 1980    12   18  12 33523.21          0.00      257.59     0.00     5.26    -9.70  282.54
 1980    12   19  12 33523.21          0.01      235.16     0.00     7.14    -5.31  415.42
 1980    12   20  12 33523.21          0.15      257.29     0.00    -1.50   -16.13  174.94
 1980    12   21  12 33523.21          0.00      240.34     0.00    -7.11   -19.43  123.83
 1980    12   22  12 33523.21          0.01      260.63     0.00    -2.05   -17.02  159.78
 1980    12   23  12 33523.21          0.55      229.27     0.00     2.21    -9.37  296.70
 1980    12   24  12 33523.21          2.47      203.82     0.00     4.17    -5.68  403.56
 1980    12   25  12 33523.21          2.92      236.80     0.00     3.02   -19.32  131.97
 1980    12   26  12 33523.21          0.09      293.03     0.00    -5.96   -21.62  117.69
 1980    12   27  12 33523.21          0.02      223.26     0.00    -1.14   -10.89  270.12
 1980    12   28  12 33523.21          0.09      173.48     0.00     0.38    -6.82  362.64
 1980    12   29  12 33523.21          0.46      201.03     0.00     5.78    -2.99  487.47
 1980    12   30  12 33661.13          1.38      143.09     0.00     5.24    -1.52  554.80
 1980    12   31  12 33592.17          0.59      172.06     0.00     5.51    -2.25  521.14
 1981     1    1  12 33759.08          3.01      122.72     0.00    -0.27    -5.83  394.95
 1981     1    2  12 33868.81          3.21      130.28     0.00    -0.87    -7.24  352.55
 1981     1    3  12 33868.81          0.43      215.14     0.00    -1.34    -9.72  283.01
 1981     1    4  12 33868.81          0.00      327.15     0.00    -0.74   -19.14  135.58
 1981     1    5  12 33868.81          0.00      297.53     0.00    -8.03   -21.42  119.14
 1981     1    6  12 33868.81          0.03      316.63     0.00    -2.38   -18.01  149.57
 1981     1    7  12 33868.81          0.93      235.85     0.00     0.47    -8.78  314.20
 1981     1    8  12 34104.69          0.25      308.27     0.00    -3.83   -18.44  152.47
 1981     1    9  12 34214.41          0.00      314.91     0.00    -2.88   -17.59  157.67
 1981     1   10  12 34214.41          0.12      256.87     0.00    -4.00   -13.87  201.80
 1981     1   11  12 34214.41          0.00      235.91     0.00    -9.35   -18.00  159.88
 1981     1   12  12 34214.41          0.06      257.55     0.00   -10.68   -20.34  120.00
